Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
164     2.54281949e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.94043542e+00   5.99974908e+00   
165     2.54365989e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.93088675e+00   5.99973022e+00   
166     2.54450028e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.92077099e+00   5.99971318e+00   
167     2.54618106e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.89924735e+00   5.99968302e+00   
168     2.54756146e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.87937956e+00   5.99966450e+00   
169     2.54894185e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.85806814e+00   5.99964890e+00   
170     2.55032224e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.83529941e+00   5.99963548e+00   
171     2.55308303e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.78626377e+00   5.99961149e+00   
172     2.55518951e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.74346880e+00   5.99959684e+00   
173     2.55545022e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.73811027e+00   5.99959496e+00   
174     2.55597165e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.72717898e+00   5.99959128e+00   
175     2.55630507e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.72010019e+00   5.99958894e+00   
176     2.55649711e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.71599338e+00   5.99958760e+00   
177     2.55661487e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.71346385e+00   5.99958679e+00   
178     2.55673264e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.71092338e+00   5.99958597e+00   
179     2.55696817e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.70579925e+00   5.99958436e+00   
180     2.55743924e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.69537883e+00   5.99958123e+00   
181     2.55791030e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.68478165e+00   5.99957812e+00   
182     2.55838137e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.67399821e+00   5.99957495e+00   
183     2.55932350e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.65196510e+00   5.99956811e+00   
184     2.56010243e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.63299906e+00   5.99956246e+00   
185     2.56088137e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.61352082e+00   5.99955667e+00   
186     2.56166031e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.59353847e+00   5.99955086e+00   
187     2.56321819e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.55236992e+00   5.99953884e+00   
188     2.56444798e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.51815814e+00   5.99953105e+00   
189     2.56544643e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.48961810e+00   5.99952491e+00   
190     2.56644489e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.46036587e+00   5.99951930e+00   
191     2.56744334e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.43043167e+00   5.99951431e+00   
192     2.56944025e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.36909472e+00   5.99950603e+00   
193     2.56986980e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.35561617e+00   5.99950523e+00   
194     2.57029935e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.34207601e+00   5.99950500e+00   
195     2.57072891e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.32847726e+00   5.99950530e+00   
196     2.57158802e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.30115595e+00   5.99950703e+00   
197     2.57205152e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.28630742e+00   5.99950887e+00   
198     2.57237382e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.27595644e+00   5.99951038e+00   
199     2.57269612e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.26558034e+00   5.99951209e+00   
200     2.57301842e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.25517996e+00   5.99951399e+00   
201     2.57366302e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.23432721e+00   5.99951820e+00   
202     2.57430762e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.21335727e+00   5.99952332e+00   
203     2.57495222e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.19232099e+00   5.99952902e+00   
204     2.57559682e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.17122946e+00   5.99953527e+00   
205     2.57688602e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.12894202e+00   5.99954910e+00   
206     2.57791020e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.09499273e+00   5.99956062e+00   
207     2.57893437e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.06050986e+00   5.99957410e+00   
208     2.57995854e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.02527514e+00   5.99959261e+00   
209     2.58200688e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.95237928e+00   5.99965270e+00   
210     2.58293090e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.91786052e+00   5.99969730e+00   
211     2.58346243e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.89767257e+00   5.99972727e+00   
212     2.58399396e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.87714756e+00   5.99976202e+00   
213     2.58452549e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.85627850e+00   5.99980199e+00   
214     2.58558854e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.81369905e+00   5.99989614e+00   
215     2.58654529e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.77372652e+00   6.00001066e+00   
216     2.58750204e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.73262170e+00   6.00014856e+00   
217     2.58845879e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.69039824e+00   6.00031240e+00   
218     2.59037229e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.60335087e+00   6.00071400e+00   
219     2.59178069e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.53581654e+00   6.00111580e+00   
220     2.59301773e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.47495313e+00   6.00152860e+00   
221     2.59367685e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.44209581e+00   6.00176792e+00   
222     2.59396195e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.42780486e+00   6.00187533e+00   
223     2.59413821e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.41893956e+00   6.00194326e+00   
224     2.59431447e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.41004534e+00   6.00201272e+00   
225     2.59449074e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.40112273e+00   6.00208374e+00   
226     2.59484327e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.38321210e+00   6.00222948e+00   
227     2.59519579e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.36514961e+00   6.00238401e+00   
228     2.59554832e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.34698480e+00   6.00254480e+00   
229     2.59625338e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.31027733e+00   6.00289061e+00   
230     2.59688793e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.27695249e+00   6.00322222e+00   
231     2.59752248e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.24335895e+00   6.00356992e+00   
232     2.59815703e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.20951488e+00   6.00392883e+00   
233     2.59942613e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.14129544e+00   6.00467751e+00   
234     2.60069523e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.07199659e+00   6.00549498e+00   
235     2.60196434e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   4.00213739e+00   6.00636676e+00   
236     2.60323344e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.93184453e+00   6.00729812e+00   
237     2.60577164e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.79060309e+00   6.00933955e+00   
238     2.60792103e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.67056887e+00   6.01135016e+00   
239     2.61007042e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.55197476e+00   6.01358159e+00   
240     2.61221982e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.43599596e+00   6.01606609e+00   
241     2.61651860e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.21299945e+00   6.02207051e+00   
242     2.61908055e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   3.08895467e+00   6.02667567e+00   
243     2.62164250e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.97060652e+00   6.03224861e+00   
244     2.62394825e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.86809241e+00   6.03822138e+00   
245     2.62523043e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.81192101e+00   6.04179409e+00   
246     2.62638439e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.76236048e+00   6.04480939e+00   
247     2.62753835e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.71408615e+00   6.04669765e+00   
248     2.62857692e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.67164407e+00   6.04534014e+00   
249     2.62899751e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.65461825e+00   6.04290018e+00   
250     2.62941810e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.63773626e+00   6.03741110e+00   
251     2.62979663e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.62265485e+00   6.02952704e+00   
252     2.63017517e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.60768138e+00   6.01833060e+00   
253     2.63055370e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.59281285e+00   6.00353329e+00   
254     2.63131076e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.56331919e+00   5.96451554e+00   
255     2.63206783e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.53438616e+00   5.90395099e+00   
256     2.63282489e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.50586175e+00   5.82849040e+00   
257     2.63433903e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.45032505e+00   5.62887442e+00   
258     2.63585316e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.39628867e+00   5.38910529e+00   
259     2.63736729e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.34388527e+00   5.12069828e+00   
260     2.64039555e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.24346424e+00   4.56064439e+00   
261     2.64206536e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.19253385e+00   4.26488249e+00   
262     2.64373518e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.14456548e+00   4.02472736e+00   
263     2.64521829e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.10421999e+00   3.86964187e+00   
264     2.64670141e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.06556752e+00   3.72531098e+00   
265     2.64796693e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.03366737e+00   3.59812406e+00   
266     2.64923244e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   2.00278885e+00   3.46283254e+00   
267     2.65049796e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.97289459e+00   3.31798632e+00   
268     2.65302899e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.91536715e+00   3.00461771e+00   
269     2.65556002e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.86297990e+00   2.64226684e+00   
270     2.65783795e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.81964022e+00   2.29725039e+00   
271     2.66011587e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.77991141e+00   1.94926482e+00   
272     2.66239380e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.74249605e+00   1.66034717e+00   
273     2.66467173e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.70673698e+00   1.43715789e+00   
274     2.66694966e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.67328759e+00   1.27948303e+00   
275     2.66811536e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.65720260e+00   1.22579722e+00   
276     2.66928107e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   1.64157010e+00   1.18240820e+00   
