# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
875 4.36610983826420367e-3 -1.49736898262987611e-1 -1.00000000000000000e0 4.16987632009314879e-1 -4.16987631988460783e-1
876 4.37121860799999720e-3 -1.33288879885631900e-1 1.00000000000000000e0 1.12270365984225906e-1 -1.12270365978613604e-1
877 4.37630430000000067e-3 -9.41860560114749223e-2 1.00000000000000000e0 2.68590664112220823e-1 -2.68590664098825482e-1
878 4.38136012593596386e-3 -3.94158101399715508e-2 1.00000000000000000e0 -1.29971170530394503e-1 1.29971170523892288e-1
879 4.38640430000000140e-3 2.18402553941126898e-2 -1.00000000000000000e0 4.78627165081894415e-2 -4.78627165059028678e-2
880 4.39145860799999670e-3 7.95462397959861567e-2 -1.00000000000000000e0 -1.78020683669271401e-1 1.78020683660370799e-1
881 4.39650936109931868e-3 1.23861327987832406e-1 1.00000000000000000e0 -1.03743538213326297e-1 1.03743538208133604e-1
882 4.40160516799999960e-3 1.47494046747166513e-1 1.00000000000000000e0 -1.13722090070288495e-1 1.13722090064651796e-1
883 4.40670316799999986e-3 1.45934062955633187e-1 -1.00000000000000000e0 -2.23649044578007411e-1 2.23649044566791105e-1
884 4.41180449600000069e-3 1.19408157793431502e-1 1.00000000000000000e0 -1.92986238097842794e-1 1.92986238088333706e-1
885 4.41690238400000140e-3 7.24851213887182794e-2 1.00000000000000000e0 2.18486173709405013e-1 -2.18486173697987701e-1
886 4.42190882356106093e-3 1.42900975624924501e-2 -1.00000000000000000e0 1.69327471397504009e-1 -1.69327471389053102e-1
887 4.42698870662089090e-3 -4.71166325027151875e-2 1.00000000000000000e0 1.16806551672567302e-1 -1.16806551666730499e-1
888 4.43200785600000001e-3 -9.99735588904372002e-2 -1.00000000000000000e0 1.02858937260556393e-1 -1.02858937255409899e-1
889 4.43710400000000074e-3 -1.36653031610497411e-1 -1.00000000000000000e0 -6.71312548011331056e-2 6.71312547978039076e-2
890 4.44220606400000037e-3 -1.49994831855532390e-1 -1.00000000000000000e0 2.24290252039560101e-2 -2.24290252028491385e-2
891 4.44730483760000066e-3 -1.37677080943421210e-1 -7.52000002139937562e-2 1.07211260555245699e-1 -1.07211260550000798e-1
892 4.45240516800000062e-3 -1.01808218489286603e-1 -1.00000000000000000e0 -5.04841376140605230e-2 5.04841376115543611e-2
893 4.45750020000000059e-3 -4.85852943926928169e-2 1.00000000000000000e0 1.21159949996252403e-1 -1.21159949990277099e-1
894 4.46250200000000014e-3 1.17932930839637004e-2 -1.00000000000000000e0 -7.18645514870272784e-2 7.18645514834034965e-2
895 4.46750420000000068e-3 7.02349459552107369e-2 -1.00000000000000000e0 -9.66068730233148182e-2 9.66068730184546504e-2
896 4.47259287618529539e-3 1.17772673467326103e-1 -1.00000000000000000e0 -4.62575977149603107e-2 4.62575977126429283e-2
897 4.47761860799999675e-3 1.45060279941226111e-1 -1.00000000000000000e0 -2.36234526673888001e-1 2.36234526662081112e-1
898 4.48275051778031230e-3 1.48040007441588989e-1 -1.00000000000000000e0 -1.85348437864617903e-2 1.85348437855412211e-2
899 4.48789430399999800e-3 1.25305892127267504e-1 1.00000000000000000e0 2.23351836356304706e-1 -2.23351836345133087e-1
900 4.49290589600000092e-3 8.21353744901300586e-2 7.91999999778414954e-1 -4.13308010634832079e-1 4.13308010614144294e-1
901 4.49800200000000094e-3 2.43713962855499899e-2 -1.00000000000000000e0 4.75710936416177121e-2 -4.75710936392363670e-2
902 4.50300432800000098e-3 -3.64413257986347591e-2 1.00000000000000000e0 9.66960280294581198e-2 -9.66960280246366433e-2
903 4.50808860799999621e-3 -9.20491396098899600e-2 -1.00000000000000000e0 -2.12461243311896697e-1 2.12461243301268810e-1
904 4.51313782637922760e-3 -1.31803858720199701e-1 1.00000000000000000e0 -2.34948048721626307e-1 2.34948048709878288e-1
905 4.51821143999999938e-3 -1.49480380114013905e-1 1.00000000000000000e0 1.61481977406068788e-1 -1.61481977397990001e-1
906 4.52331514078884323e-3 -1.41729603124708892e-1 1.00000000000000000e0 -1.31101302088515392e-1 1.31101302081964688e-1
907 4.52841860799999690e-3 -1.09704688141629494e-1 1.00000000000000000e0 1.79236132959218614e-1 -1.79236132950256394e-1
908 4.53350548000000086e-3 -5.90776992716899318e-2 -1.00000000000000000e0 1.06539672030418198e-2 -1.06539672025091695e-2
909 4.53857145707430108e-3 1.34672798206248692e-3 1.00000000000000000e0 3.09017224619968292e-2 -3.09017224604547398e-2
910 4.54360430000000110e-3 6.11733825040022966e-2 1.00000000000000000e0 1.82813556098320812e-1 -1.82813556089500201e-1
911 4.54867860799999628e-3 1.11148620676101900e-1 -1.00000000000000000e0 -4.82545041434645217e-2 4.82545041410488221e-2
912 4.55370877048868940e-3 1.42129353424941512e-1 1.00000000000000000e0 -1.90614207980583789e-1 1.90614207971056798e-1
913 4.55880606400000006e-3 1.49379718950614609e-1 -1.00000000000000000e0 9.37863176124065223e-2 -9.37863176077329552e-2
914 4.56390512800000127e-3 1.31096380522117389e-1 -7.43999999288202041e-1 -3.45807496077934706e-1 3.45807496061018793e-1
915 4.56900472000000037e-3 9.03932877291932779e-2 1.00000000000000000e0 -9.57926184162539024e-2 9.57926184114687995e-2
916 4.57409430399999782e-3 3.43511532978447998e-2 -1.00000000000000000e0 -1.20192135239357206e-1 1.20192135233357200e-1
917 4.57910324000000094e-3 -2.65708613601146997e-2 1.00000000000000000e0 2.21388366715959906e-1 -2.21388366704664191e-1
918 4.58410555440000138e-3 -8.30392462658723352e-2 -1.00000000000000000e0 3.86296586170440381e-1 -3.86296586151317622e-1
919 4.58921143999999840e-3 -1.26522133405017112e-1 -1.00000000000000000e0 5.47734491582014399e-2 -5.47734491554637479e-2
920 4.59430324000000088e-3 -1.48289557003707911e-1 -1.00000000000000000e0 9.12541329937678752e-2 -9.12541329892856690e-2
921 4.59940449600000027e-3 -1.44743518755555606e-1 -1.00000000000000000e0 1.98792671289537787e-1 -1.98792671279373695e-1
922 4.60450692000000106e-3 -1.16419532205053897e-1 -1.00000000000000000e0 1.55798871959085289e-1 -1.55798871951267293e-1
923 4.60960400000000065e-3 -6.82228290687297151e-2 1.00000000000000000e0 1.07734966944591198e-1 -1.07734966939166801e-1
924 4.61461860799999672e-3 -9.37916194201822949e-3 1.00000000000000000e0 1.37013611328399898e-1 -1.37013611321555401e-1
925 4.61967860799999616e-3 5.15388382256877567e-2 -1.00000000000000000e0 -2.59860471275130678e-1 2.59860471262131687e-1
926 4.62470698800000139e-3 1.03497337543948506e-1 -1.00000000000000000e0 9.53182910169022984e-2 -9.53182910121430776e-2
927 4.62980472000000011e-3 1.38567989475386510e-1 -1.00000000000000000e0 -1.46875610259081912e-1 1.46875610251557709e-1
928 4.63490589600000068e-3 1.49957770727693396e-1 -7.91999999778414954e-1 1.59674438842002192e-1 -1.59674438834073396e-1
929 4.64000449600000028e-3 1.35700594266859792e-1 1.00000000000000000e0 8.61218204242048396e-2 -8.61218204200126236e-2
930 4.64510512800000129e-3 9.82269535643196384e-2 7.43999999288202041e-1 2.72492366872180314e-1 -2.72492366858891388e-1
931 4.65020220000000092e-3 4.39901897612514220e-2 1.00000000000000000e0 1.25738027512308503e-1 -1.25738027506059891e-1
932 4.65520438400000066e-3 -1.66072065605702909e-2 -1.00000000000000000e0 -1.79354793457499016e-2 1.79354793448959285e-2
933 4.66024860799999635e-3 -7.49171971687711685e-2 -1.00000000000000000e0 -3.94835690339631409e-2 3.94835690319956731e-2
934 4.66530698800000140e-3 -1.20791066710118300e-1 1.00000000000000000e0 -3.40615350636056413e-1 3.40615350619010493e-1
935 4.67040516800000007e-3 -1.46442239722667789e-1 1.00000000000000000e0 4.63495322981351127e-2 -4.63495322958297623e-2
936 4.67551158147140773e-3 -1.47043676081453301e-1 1.00000000000000000e0 -2.28158670666333996e-1 2.28158670654910412e-1
937 4.68060400000000140e-3 -1.22531398366563696e-1 1.00000000000000000e0 1.59320381669511291e-1 -1.59320381661527788e-1
938 4.68570220000000086e-3 -7.70619703847658932e-2 1.00000000000000000e0 1.88248253548419398e-1 -1.88248253539000904e-1
939 4.69070430000000094e-3 -1.95889893137021903e-2 1.00000000000000000e0 2.75844275381311177e-1 -2.75844275367671421e-1
940 4.69570698800000040e-3 4.11157971385567519e-2 1.00000000000000000e0 -2.17042843835858701e-1 2.17042843824980514e-1
941 4.70079659398051422e-3 9.58716815825009366e-2 -1.00000000000000000e0 9.59306894591997472e-2 -9.59306894544070254e-2
942 4.70590130000000072e-3 1.34377808060259896e-1 -1.00000000000000000e0 -1.04671909827533993e-1 1.04671909822319997e-1
943 4.71095221861377034e-3 1.49828058796265012e-1 1.00000000000000000e0 -2.70719124839120584e-1 2.70719124825587520e-1
944 4.71609999999999998e-3 1.39707987598493510e-1 -1.00000000000000000e0 -2.61540942066063098e-1 2.61540942052988779e-1
945 4.72113174041233208e-3 1.06257359946422603e-1 1.00000000000000000e0 -2.77051722945807488e-1 2.77051722931954514e-1
946 4.72620414000000065e-3 5.46452802260391571e-2 -1.00000000000000000e0 -1.54728824135394488e-1 1.54728824127513404e-1
947 4.73124860799999710e-3 -5.87193039850185741e-3 -1.00000000000000000e0 -8.23754711498418390e-2 8.23754711457235916e-2
948 4.73630230000000093e-3 -6.55079370147320095e-2 -1.00000000000000000e0 -2.31942119195265112e-1 2.31942119184057410e-1
949 4.74133077177109601e-3 -1.13938406978124795e-1 -1.00000000000000000e0 2.29139511501100512e-1 -2.29139511489646897e-1
950 4.74646860799999692e-3 -1.43802932027630809e-1 -1.00000000000000000e0 9.46881505154697906e-2 -9.46881505107426275e-2
951 4.75155149646320357e-3 -1.48797104293620003e-1 -1.00000000000000000e0 2.32503949454392594e-1 -2.32503949442773888e-1
952 4.75664860799999631e-3 -1.28419117330382387e-1 1.00000000000000000e0 4.58073051507813730e-2 -4.58073051485001007e-2
953 4.76170973202329033e-3 -8.64615403454714465e-2 -1.00000000000000000e0 5.45746330983764433e-2 -5.45746330956539821e-2
954 4.76678075286529959e-3 -2.98181565567937588e-2 -1.00000000000000000e0 1.27306465741493596e-1 -1.27306465735139790e-1
955 4.77180260000000141e-3 3.12793658555420226e-2 1.00000000000000000e0 5.34244258819034298e-2 -5.34244258792346410e-2
956 4.77680785600000015e-3 8.70218017443702002e-2 1.00000000000000000e0 -1.39359673688970009e-1 1.39359673681976493e-1
957 4.78190249599999995e-3 1.28982760869149893e-1 1.00000000000000000e0 1.36080493992208701e-1 -1.36080493985219292e-1
958 4.78700449600000071e-3 1.48938941224371207e-1 1.00000000000000000e0 1.03856133734276601e-1 -1.03856133728989303e-1
959 4.79210232800000076e-3 1.43415909017471310e-1 1.00000000000000000e0 -1.12664814738846295e-2 1.12664814732783905e-2
960 4.79720430000000076e-3 1.13350377618884099e-1 1.00000000000000000e0 5.48925935770535334e-2 -5.48925935744756371e-2
961 4.80229430399999914e-3 6.40152800598547678e-2 -1.00000000000000000e0 -2.38962944457794008e-1 2.38962944445854503e-1
962 4.80730232800000070e-3 4.77730560253152980e-3 -1.00000000000000000e0 -2.16811700829351889e-1 2.16811700818873493e-1
963 4.81232850607203090e-3 -5.54557096115462431e-2 1.00000000000000000e0 -3.07925776927878980e-1 3.07925776912474525e-1
964 4.81740330000000102e-3 -1.06891083372913198e-1 -1.00000000000000000e0 -1.11983406425579607e-1 1.11983406419949597e-1
965 4.82250200000000021e-3 -1.40325264454796511e-1 -1.00000000000000000e0 -2.29064003018101287e-1 2.29064003006671790e-1
966 4.82760400000000096e-3 -1.49768051351845011e-1 -1.00000000000000000e0 -1.39301832015908511e-1 1.39301832008983412e-1
967 4.83270214000000066e-3 -1.33596244427832495e-1 -1.00000000000000000e0 -7.39895926060185338e-2 7.39895926023539652e-2
968 4.83775682414872357e-3 -9.50032066218871457e-2 1.00000000000000000e0 -4.45882425495814239e-3 4.45882425473518619e-3
969 4.84280606399999959e-3 -4.05084536318608274e-2 -1.00000000000000000e0 -8.21196874738385797e-3 8.21196874697848085e-3
970 4.84781860799999697e-3 2.03342132880117710e-2 1.00000000000000000e0 1.35264728346056295e-1 -1.35264728339290902e-1
971 4.85290100000000061e-3 7.85458800844779648e-2 1.00000000000000000e0 1.79191597272892494e-1 -1.79191597263939600e-1
972 4.85790692000000104e-3 1.22879391775389299e-1 1.00000000000000000e0 -4.37478240144348718e-1 4.37478240122498419e-1
973 4.86305860799999667e-3 1.47300874339326510e-1 -1.00000000000000000e0 -1.63437720239047901e-1 1.63437720230881212e-1
974 4.86814679128353290e-3 1.46198392112710712e-1 -1.00000000000000000e0 1.46405344226898798e-1 -1.46405344219574907e-1
975 4.87320449600000139e-3 1.20427239419313603e-1 -1.00000000000000000e0 -1.42774290575227392e-1 1.42774290568213114e-1
976 4.87830213999999960e-3 7.39682905272677216e-2 -1.00000000000000000e0 -1.51950814755328290e-1 1.51950814747836394e-1
977 4.88331122061087374e-3 1.59486893308473307e-2 1.00000000000000000e0 -1.89010474795547806e-1 1.89010474786112409e-1
978 4.88838186152378180e-3 -4.54231349242675622e-2 -1.00000000000000000e0 1.84853034478476008e-1 -1.84853034469227795e-1
979 4.89340438400000070e-3 -9.86704215500664311e-2 1.00000000000000000e0 6.40320363414949162e-2 -6.40320363383817676e-2
980 4.89850324000000101e-3 -1.35940816070783205e-1 1.00000000000000000e0 2.70047323678536622e-1 -2.70047323665235484e-1
981 4.90360438400000084e-3 -1.49970751887878007e-1 1.00000000000000000e0 -5.03222836287822578e-2 5.03222836260975304e-2
982 4.90870300000000124e-3 -1.38350344987865609e-1 1.00000000000000000e0 4.34383854930190216e-1 -4.34383854908722000e-1
983 4.91380432800000121e-3 -1.03055032538230298e-1 1.00000000000000000e0 -1.09198569344078400e-1 1.09198569338316703e-1
984 4.91889430399999883e-3 -5.02552277835644282e-2 -1.00000000000000000e0 -3.10430497032741115e-1 3.10430497017216589e-1
985 4.92390200000000083e-3 1.01013662672490498e-2 1.00000000000000000e0 2.62637686975205509e-1 -2.62637686962012673e-1
986 4.92890483760000109e-3 6.87384290040044116e-2 -7.52000002139937562e-2 2.70293432572666303e-1 -2.70293432559147007e-1
987 4.93400200000000070e-3 1.16784724888973401e-1 1.00000000000000000e0 -9.30393213325994839e-2 9.30393213279354370e-2
988 4.93910000000000009e-3 1.44880739724102009e-1 1.00000000000000000e0 -5.75310862461535996e-2 5.75310862432736880e-2
989 4.94420200000000084e-3 1.48207983045073599e-1 1.00000000000000000e0 -1.61286525793711805e-1 1.61286525785652612e-1
990 4.94930100000000057e-3 1.26186038036413012e-1 -1.00000000000000000e0 -1.73396403424690787e-1 1.73396403416021111e-1
991 4.95434316000000104e-3 8.31700506316358501e-2 1.00000000000000000e0 3.16507183812581722e-2 -3.16507183796739602e-2
992 4.95940430000000113e-3 2.60159677195577511e-2 1.00000000000000000e0 -6.71694621210753174e-3 6.71694621177572164e-3
993 4.96441143999999841e-3 -3.48781501813004921e-2 -1.00000000000000000e0 3.71459328067861722e-2 -3.71459328049260976e-2
994 4.96950420000000139e-3 -9.08558870188197892e-2 1.00000000000000000e0 1.00115410353020795e-1 -1.00115410347987696e-1
995 4.97457660799999635e-3 -1.31216462233860298e-1 -1.00000000000000000e0 -9.51019244793084861e-2 9.51019244745491404e-2
996 4.97970000000000010e-3 -1.49428291658839613e-1 -1.00000000000000000e0 -8.11878454737978428e-2 8.11878454697343988e-2
997 4.98480220000000092e-3 -1.41934586889394199e-1 -1.00000000000000000e0 2.14177031851475290e-2 -2.14177031840790087e-2
998 4.98990000000000024e-3 -1.10180358712365700e-1 -1.00000000000000000e0 -6.44852855515796602e-2 6.44852855483488141e-2
999 4.99490896800000063e-3 -6.05941388094407909e-2 -1.00000000000000000e0 3.79574123690655074e-1 -3.79574123671648889e-1
1000 5.00000000000000010e-3 2.89038409414484888e-12 -1.00000000000000000e0 1.15908471804556504e-1 -1.15908471798768897e-1

