# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
879 1.75800000000020103e-3 2.28515625000000000e-1 3.77929687500000000e-1 1.72278452052720688e-1 -1.72278452060801307e-1
880 1.76000000000020194e-3 2.36328125000000000e-1 3.77929687500000000e-1 1.71136776410978408e-1 -1.71136776406582009e-1
881 1.76200000000020307e-3 2.44140625000000000e-1 3.77929687500000000e-1 1.69988344618256099e-1 -1.69988344618885512e-1
882 1.76400000000020399e-3 2.52929687500000000e-1 3.77929687500000000e-1 1.68833201990518295e-1 -1.68833201976321706e-1
883 1.76600000000020491e-3 2.60742187500000000e-1 3.77929687500000000e-1 1.67671394092460291e-1 -1.67671394082867603e-1
884 1.76800000000020604e-3 2.68554687500000000e-1 3.77929687500000000e-1 1.66502966813862396e-1 -1.66502966810875397e-1
885 1.77000000000020804e-3 2.77343750000000000e-1 3.77929687500000000e-1 1.65327966289190109e-1 -1.65327966295692103e-1
886 1.77200000000020895e-3 2.85156250000000000e-1 3.77929687500000000e-1 1.64146438895426100e-1 -1.64146438889962887e-1
887 1.77400000000021009e-3 2.92968750000000000e-1 3.77929687500000000e-1 1.62958431270181003e-1 -1.62958431272914900e-1
888 1.77600000000021100e-3 3.01757812500000000e-1 3.77929687500000000e-1 1.61763990353257087e-1 -1.61763990341688702e-1
889 1.77800000000021192e-3 3.09570312500000000e-1 3.77929687500000000e-1 1.60563163227598810e-1 -1.60563163222939287e-1
890 1.78000000000021305e-3 3.18359375000000000e-1 3.77929687500000000e-1 1.59355997398395594e-1 -1.59355997401762206e-1
891 1.78200000000021397e-3 3.26171875000000000e-1 3.77929687500000000e-1 1.58142540438092810e-1 -1.58142540430689288e-1
892 1.78400000000021597e-3 3.33984375000000000e-1 3.77929687500000000e-1 1.56922840267884806e-1 -1.56922840269891006e-1
893 1.78600000000021710e-3 3.42773437500000000e-1 3.77929687500000000e-1 1.55696945083910687e-1 -1.55696945073713094e-1
894 1.78800000000021802e-3 3.50585937500000000e-1 3.77929687500000000e-1 1.54464903229417388e-1 -1.54464903229996703e-1
895 1.79000000000021893e-3 3.59375000000000000e-1 3.77929687500000000e-1 1.53226763375318709e-1 -1.53226763366098806e-1
896 1.79200000000022007e-3 3.67187500000000000e-1 3.77929687500000000e-1 1.51982574368599688e-1 -1.51982574369769308e-1
897 1.79400000000022098e-3 3.75976562500000000e-1 3.77929687500000000e-1 1.50732385385873413e-1 -1.50732385374942907e-1
898 1.79600000000022190e-3 3.83789062500000000e-1 3.77929687500000000e-1 1.49476245701143790e-1 -1.49476245699330490e-1
899 1.79800000000022303e-3 3.92578125000000000e-1 3.77929687500000000e-1 1.48214205001971300e-1 -1.48214205009515404e-1
900 1.80000000000022503e-3 4.00390625000000000e-1 3.77929687500000000e-1 1.46946313032809694e-1 -1.46946313031818210e-1
901 1.80200000000022595e-3 6.83593750000000000e-3 4.01367187500000000e-1 1.45672619882722287e-1 -1.45672619870658604e-1
902 1.80400000000022708e-3 1.46484375000000000e-2 4.01367187500000000e-1 1.44393175815989594e-1 -1.44393175814942487e-1
903 1.80600000000022800e-3 2.34375000000000000e-2 4.01367187500000000e-1 1.43108031362869093e-1 -1.43108031354933107e-1
904 1.80800000000022891e-3 3.12500000000000000e-2 4.01367187500000000e-1 1.41817237234700799e-1 -1.41817237238294896e-1
905 1.81000000000023004e-3 4.00390625000000000e-2 4.01367187500000000e-1 1.40520844426345104e-1 -1.40520844421653190e-1
906 1.81200000000023096e-3 4.88281250000000000e-2 4.01367187500000000e-1 1.39218904085929490e-1 -1.39218904093275309e-1
907 1.81400000000023296e-3 5.66406250000000000e-2 4.01367187500000000e-1 1.37911467596709386e-1 -1.37911467599098697e-1
908 1.81600000000023409e-3 6.54296875000000000e-2 4.01367187500000000e-1 1.36598586648175591e-1 -1.36598586643054187e-1
909 1.81800000000023501e-3 7.42187500000000000e-2 4.01367187500000000e-1 1.35280312996333196e-1 -1.35280313004034702e-1
910 1.82000000000023593e-3 8.20312500000000000e-2 4.01367187500000000e-1 1.33956698701458293e-1 -1.33956698705879090e-1
911 1.82200000000023706e-3 9.08203125000000000e-2 4.01367187500000000e-1 1.32627796041417112e-1 -1.32627796038234408e-1
912 1.82400000000023797e-3 9.96093750000000000e-2 4.01367187500000000e-1 1.31293657457691088e-1 -1.31293657449976703e-1
913 1.82600000000023911e-3 1.07421875000000000e-1 4.01367187500000000e-1 1.29954335615678790e-1 -1.29954335621862288e-1
914 1.82800000000024002e-3 1.16210937500000000e-1 4.01367187500000000e-1 1.28609883410372494e-1 -1.28609883408880493e-1
915 1.83000000000024202e-3 1.25000000000000000e-1 4.01367187500000000e-1 1.27260353905269796e-1 -1.27260353899159490e-1
916 1.83200000000024294e-3 1.33789062500000000e-1 4.01367187500000000e-1 1.25905800361933801e-1 -1.25905800347795110e-1
917 1.83400000000024407e-3 1.41601562500000000e-1 4.01367187500000000e-1 1.24546276299377603e-1 -1.24546276301108094e-1
918 1.83600000000024499e-3 1.50390625000000000e-1 4.01367187500000000e-1 1.23181835354297706e-1 -1.23181835351341001e-1
919 1.83800000000024590e-3 1.59179687500000000e-1 4.01367187500000000e-1 1.21812531402095706e-1 -1.21812531392817905e-1
920 1.84000000000024704e-3 1.67968750000000000e-1 4.01367187500000000e-1 1.20438418494067001e-1 -1.20438418500575406e-1
921 1.84200000000024795e-3 1.75781250000000000e-1 4.01367187500000000e-1 1.19059550883425500e-1 -1.19059550884309598e-1
922 1.84400000000024995e-3 1.84570312500000000e-1 4.01367187500000000e-1 1.17675983010464696e-1 -1.17675983006730198e-1
923 1.84600000000025109e-3 1.93359375000000000e-1 4.01367187500000000e-1 1.16287769490975898e-1 -1.16287769483047407e-1
924 1.84800000000025200e-3 2.02148437500000000e-1 4.01367187500000000e-1 1.14894965129399201e-1 -1.14894965117406794e-1
925 1.85000000000025292e-3 2.10937500000000000e-1 4.01367187500000000e-1 1.13497624895638999e-1 -1.13497624902589606e-1
926 1.85200000000025405e-3 2.18750000000000000e-1 4.01367187500000000e-1 1.12095803985596501e-1 -1.12095803990082399e-1
927 1.85400000000025497e-3 2.27539062500000000e-1 4.01367187500000000e-1 1.10689557727838894e-1 -1.10689557729993407e-1
928 1.85600000000025610e-3 2.36328125000000000e-1 4.01367187500000000e-1 1.09278941630865004e-1 -1.09278941633760798e-1
929 1.85800000000025702e-3 2.45117187500000000e-1 4.01367187500000000e-1 1.07864011390089595e-1 -1.07864011390329403e-1
930 1.86000000000025902e-3 2.53906250000000000e-1 4.01367187500000000e-1 1.06444822862179295e-1 -1.06444822861079105e-1
931 1.86200000000025993e-3 2.62695312500000000e-1 4.01367187500000000e-1 1.05021432075300195e-1 -1.05021432072110205e-1
932 1.86400000000026106e-3 2.71484375000000000e-1 4.01367187500000000e-1 1.03593895221894300e-1 -1.03593895217042306e-1
933 1.86600000000026198e-3 2.80273437500000000e-1 4.01367187500000000e-1 1.02162268658815406e-1 -1.02162268652443003e-1
934 1.86800000000026290e-3 2.89062500000000000e-1 4.01367187500000000e-1 1.00726608886615096e-1 -1.00726608883576499e-1
935 1.87000000000026403e-3 2.97851562500000000e-1 4.01367187500000000e-1 9.92869726330228158e-2 -9.92869726290373372e-2
936 1.87200000000026495e-3 3.06640625000000000e-1 4.01367187500000000e-1 9.78434166838410557e-2 -9.78434166802265304e-2
937 1.87400000000026695e-3 3.15429687500000000e-1 4.01367187500000000e-1 9.63959980453576726e-2 -9.63959980396051630e-2
938 1.87600000000026808e-3 3.24218750000000000e-1 4.01367187500000000e-1 9.49447738559418414e-2 -9.49447738520235590e-2
939 1.87800000000026899e-3 3.33007812500000000e-1 4.01367187500000000e-1 9.34898014102374109e-2 -9.34898014065300431e-2
940 1.88000000000026991e-3 3.41796875000000000e-1 4.01367187500000000e-1 9.20311381461507011e-2 -9.20311381448603444e-2
941 1.88200000000027104e-3 3.50585937500000000e-1 4.01367187500000000e-1 9.05688416515612604e-2 -9.05688416501902044e-2
942 1.88400000000027196e-3 3.59375000000000000e-1 4.01367187500000000e-1 8.91029696526400294e-2 -8.91029696542723348e-2
943 1.88600000000027309e-3 3.68164062500000000e-1 4.01367187500000000e-1 8.76335800085818045e-2 -8.76335800115956437e-2
944 1.88800000000027401e-3 3.76953125000000000e-1 4.01367187500000000e-1 8.61607307661103605e-2 -8.61607307727124544e-2
945 1.89000000000027601e-3 3.86718750000000000e-1 4.01367187500000000e-1 8.46844800376369000e-2 -8.46844800453133290e-2
946 1.89200000000027692e-3 3.95507812500000000e-1 4.01367187500000000e-1 8.32048861111782251e-2 -8.32048861038559850e-2
947 1.89400000000027806e-3 4.04296875000000000e-1 4.01367187500000000e-1 8.17220073795167923e-2 -8.17220073775539457e-2
948 1.89600000000027897e-3 4.13085937500000000e-1 4.01367187500000000e-1 8.02359024276149274e-2 -8.02359024311682656e-2
949 1.89800000000028011e-3 4.22851562500000000e-1 4.01367187500000000e-1 7.87466298979972446e-2 -7.87466298856554225e-2
950 1.90000000000028102e-3 4.31640625000000000e-1 4.01367187500000000e-1 7.72542485742189894e-2 -7.72542485645952015e-2
951 1.90200000000028194e-3 6.83593750000000000e-3 4.32617187500000000e-1 7.57588173899528677e-2 -7.57588173840829382e-2
952 1.90400000000028394e-3 1.56250000000000000e-2 4.32617187500000000e-1 7.42603953608669820e-2 -7.42603953636266911e-2
953 1.90600000000028507e-3 2.53906250000000000e-2 4.32617187500000000e-1 7.27590416864252326e-2 -7.27590416935267326e-2
954 1.90800000000028599e-3 3.41796875000000000e-2 4.32617187500000000e-1 7.12548156003198763e-2 -7.12548155948019984e-2
955 1.91000000000028690e-3 4.29687500000000000e-2 4.32617187500000000e-1 6.97477764887298735e-2 -6.97477764918498777e-2
956 1.91200000000028804e-3 5.27343750000000000e-2 4.32617187500000000e-1 6.82379838535290689e-2 -6.82379838618942247e-2
957 1.91400000000028895e-3 6.15234375000000000e-2 4.32617187500000000e-1 6.67254973148548175e-2 -6.67254973079653146e-2
958 1.91600000000029008e-3 7.03125000000000000e-2 4.32617187500000000e-1 6.52103765537657698e-2 -6.52103765546512976e-2
959 1.91800000000029100e-3 7.91015625000000000e-2 4.32617187500000000e-1 6.36926814008009490e-2 -6.36926814051961415e-2
960 1.92000000000029300e-3 8.88671875000000000e-2 4.32617187500000000e-1 6.21724717778808222e-2 -6.21724717696916368e-2
961 1.92200000000029392e-3 9.76562500000000000e-2 4.32617187500000000e-1 6.06498076710812670e-2 -6.06498076742310321e-2
962 1.92400000000029505e-3 1.07421875000000000e-1 4.32617187500000000e-1 5.91247492426031293e-2 -5.91247492337779179e-2
963 1.92600000000029596e-3 1.16210937500000000e-1 4.32617187500000000e-1 5.75973566528194328e-2 -5.75973566531451583e-2
964 1.92800000000029710e-3 1.25976562500000000e-1 4.32617187500000000e-1 5.60676902266790678e-2 -5.60676902165251623e-2
965 1.93000000000029801e-3 1.34765625000000000e-1 4.32617187500000000e-1 5.45358103252344267e-2 -5.45358103258715213e-2
966 1.93200000000029893e-3 1.44531250000000000e-1 4.32617187500000000e-1 5.30017774697896515e-2 -5.30017774614429185e-2
967 1.93400000000030006e-3 1.53320312500000000e-1 4.32617187500000000e-1 5.14656521778663126e-2 -5.14656521781275897e-2
968 1.93600000000030206e-3 1.63085937500000000e-1 4.32617187500000000e-1 4.99274951181647927e-2 -4.99274951109407589e-2
969 1.93800000000030298e-3 1.71875000000000000e-1 4.32617187500000000e-1 4.83873669971334325e-2 -4.83873670010489670e-2
970 1.94000000000030389e-3 1.81640625000000000e-1 4.32617187500000000e-1 4.68453286347090686e-2 -4.68453286317564097e-2
971 1.94200000000030503e-3 1.90429687500000000e-1 4.32617187500000000e-1 4.53014408905677568e-2 -4.53014408974559829e-2
972 1.94400000000030594e-3 2.00195312500000000e-1 4.32617187500000000e-1 4.37557647315973269e-2 -4.37557647313488174e-2
973 1.94600000000030708e-3 2.09960937500000000e-1 4.32617187500000000e-1 4.22083611702438327e-2 -4.22083611622855390e-2
974 1.94800000000030799e-3 2.18750000000000000e-1 4.32617187500000000e-1 4.06592912782644533e-2 -4.06592912838736678e-2
975 1.95000000000030999e-3 2.28515625000000000e-1 4.32617187500000000e-1 3.91086162492930087e-2 -3.91086162486954173e-2
976 1.95200000000031091e-3 2.38281250000000000e-1 4.32617187500000000e-1 3.75563972736864329e-2 -3.75563972654222311e-2
977 1.95400000000031009e-3 2.47070312500000000e-1 4.32617187500000000e-1 3.60026956256947334e-2 -3.60026956300216333e-2
978 1.95600000000030689e-3 2.56835937500000000e-1 4.32617187500000000e-1 3.44475726627464784e-2 -3.44475726600283333e-2
979 1.95800000000030412e-3 2.66601562500000000e-1 4.32617187500000000e-1 3.28910897684570117e-2 -3.28910897590054888e-2
980 1.96000000000030004e-3 2.75390625000000000e-1 4.32617187500000000e-1 3.13333083796221296e-2 -3.13333083847180879e-2
981 1.96200000000029684e-3 2.85156250000000000e-1 4.32617187500000000e-1 2.97742900157523110e-2 -2.97742900147379697e-2
982 1.96400000000029407e-3 2.94921875000000000e-1 4.32617187500000000e-1 2.82140962137383891e-2 -2.82140962069261092e-2
983 1.96600000000029087e-3 3.03710937500000000e-1 4.32617187500000000e-1 2.66527885578327385e-2 -2.66527885645895385e-2
984 1.96800000000028810e-3 3.13476562500000000e-1 4.32617187500000000e-1 2.50904287048426995e-2 -2.50904287064263286e-2
985 1.97000000000028402e-3 3.23242187500000000e-1 4.32617187500000000e-1 2.35270783245333306e-2 -2.35270783212554492e-2
986 1.97200000000028082e-3 3.33007812500000000e-1 4.32617187500000000e-1 2.19627991353004391e-2 -2.19627991274731205e-2
987 1.97400000000027805e-3 3.41796875000000000e-1 4.32617187500000000e-1 2.03976528817227110e-2 -2.03976528906291386e-2
988 1.97600000000027485e-3 3.51562500000000000e-1 4.32617187500000000e-1 1.88317013740644107e-2 -1.88317013790463908e-2
989 1.97800000000027208e-3 3.61328125000000000e-1 4.32617187500000000e-1 1.72650064229230987e-2 -1.72650064242960213e-2
990 1.98000000000026800e-3 3.71093750000000000e-1 4.32617187500000000e-1 1.56976298787340207e-2 -1.56976298768108299e-2
991 1.98200000000026480e-3 3.80859375000000000e-1 4.32617187500000000e-1 1.41296336188395499e-2 -1.41296336139338508e-2
992 1.98400000000026203e-3 3.90625000000000000e-1 4.32617187500000000e-1 1.25610795450462401e-2 -1.25610795374725501e-2
993 1.98600000000025883e-3 3.99414062500000000e-1 4.32617187500000000e-1 1.09920295816680006e-2 -1.09920295717562694e-2
994 1.98800000000025606e-3 4.09179687500000000e-1 4.32617187500000000e-1 9.42254566112442349e-3 -9.42254566822323114e-3
995 1.99000000000025198e-3 4.18945312500000000e-1 4.32617187500000000e-1 7.85268976447416750e-3 -7.85268976984421045e-3
996 1.99200000000024921e-3 4.28710937500000000e-1 4.32617187500000000e-1 6.28252385692046680e-3 -6.28252386087676043e-3
997 1.99400000000024601e-3 4.38476562500000000e-1 4.32617187500000000e-1 4.71210992592463896e-3 -4.71210992878193236e-3
998 1.99600000000024281e-3 4.48242187500000000e-1 4.32617187500000000e-1 3.14150996874057583e-3 -3.14150997081213490e-3
999 1.99800000000024004e-3 4.58007812500000000e-1 4.32617187500000000e-1 1.57078598996508094e-3 -1.57078599156497108e-3
1000 2.00000000000000004e-3 4.67773437500000000e-1 4.32617187500000000e-1 -7.21328758601565032e-13 -7.21451223281479792e-13

