# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
140 1.34279999999999794e-10 9.85714508267687695e-3 9.85770485008702346e-3 9.97606866195643871e-3 1.65675562850300315e-2 3.65662448263671114e-2 4.16552873456502090e-2 4.32068425124754879e-2
141 1.35279999999999790e-10 9.85718729727397269e-3 9.85730393738731836e-3 9.97599699672785389e-3 1.65674145032460307e-2 3.61670058256656213e-2 4.14557149990673196e-2 4.31033894554939886e-2
142 1.36279999999999813e-10 9.85719035162796464e-3 9.85703666417186986e-3 9.97588669293530961e-3 1.65672847073642104e-2 3.57615722523848475e-2 4.12527568504818185e-2 4.29983621616975425e-2
143 1.37279999999999809e-10 9.85716501832278880e-3 9.85695722223478565e-3 9.97574100206405356e-3 1.65671741729663813e-2 3.53500725537952420e-2 4.10464942764509413e-2 4.28918132611009889e-2
144 1.38279999999999806e-10 9.85712196514287875e-3 9.85704908822337966e-3 9.97556740598165570e-3 1.65670864433704393e-2 3.49325995402446909e-2 4.08369963934235025e-2 4.27837774187180206e-2
145 1.39279999999999802e-10 9.85707733711449485e-3 9.85726754171351027e-3 9.97537826328892541e-3 1.65670148515449402e-2 3.45092704640711512e-2 4.06243424661123023e-2 4.26743057365389297e-2
146 1.40279999999999799e-10 9.85703838114676545e-3 9.85755564456192168e-3 9.97518314560064123e-3 1.65669552652673996e-2 3.40801667767970384e-2 4.04085987710057493e-2 4.25634309097540423e-2
147 1.41279999999999795e-10 9.85701324391147216e-3 9.85786985942349592e-3 9.97499195855516829e-3 1.65668976664576292e-2 3.36453943123919408e-2 4.01898419055705322e-2 4.24512023378558687e-2
148 1.42279999999999792e-10 9.85699994708760796e-3 9.85817377713638088e-3 9.97480924287169612e-3 1.65668358798536815e-2 3.32050227173677978e-2 3.99681348206571627e-2 4.23376505765156869e-2
149 1.43279999999999789e-10 9.85699892906372055e-3 9.85844947980646369e-3 9.97463877894122497e-3 1.65667563770310611e-2 3.27591458700934868e-2 3.97435509893504582e-2 4.22228231315074573e-2
150 1.44279999999999811e-10 9.85700255601418274e-3 9.85868348695589924e-3 9.97447727798900230e-3 1.65666452848777790e-2 3.23078211752853006e-2 3.95161496715590310e-2 4.21067482784550570e-2
151 1.45279999999999807e-10 9.85700795152638642e-3 9.85887605754243168e-3 9.97431676491156161e-3 1.65664743197510810e-2 3.18511301296249827e-2 3.92860008705291988e-2 4.19894714777124881e-2
152 1.46279999999999804e-10 9.85700542946937874e-3 9.85902724615456139e-3 9.97413084205189815e-3 1.65662074365008315e-2 3.13891173289645997e-2 3.90531598178115932e-2 4.18710185664298226e-2
153 1.47279999999999801e-10 9.85699074632212513e-3 9.85914892121975139e-3 9.97385946736983886e-3 1.65657998658988899e-2 3.09218506624026612e-2 3.88176925274266588e-2 4.17514326423078369e-2
154 1.48279999999999797e-10 9.85695242143092010e-3 9.85925191514447352e-3 9.97338833455557738e-3 1.65652194609569904e-2 3.04493595692923412e-2 3.85796493794656678e-2 4.16307365588935580e-2
155 1.49279999999999794e-10 9.85688417804247985e-3 9.85935008398641788e-3 9.97265563988941617e-3 1.65643372701417199e-2 2.99716964070539903e-2 3.83390916109445090e-2 4.15089705628792285e-2
156 1.50279999999999790e-10 9.85677354862507515e-3 9.85943451944654159e-3 9.97182962317427757e-3 1.65627727969404302e-2 2.94888793999896204e-2 3.80960655438812024e-2 4.13861553046728572e-2
157 1.51279999999999813e-10 9.85661920856889529e-3 9.85949552739051605e-3 9.97121787873123111e-3 1.65600648692798003e-2 2.90009568516155815e-2 3.78506306994761468e-2 4.12623306205518528e-2
158 1.52279999999999809e-10 9.85642127600844242e-3 9.85952723088562299e-3 9.97100338097201000e-3 1.65560031247632411e-2 2.85079451184773215e-2 3.76028323962281433e-2 4.11375171022961283e-2
159 1.53279999999999806e-10 9.85619363331763365e-3 9.85954189000193271e-3 9.97119045063143972e-3 1.65506778731341689e-2 2.80098856896792703e-2 3.73527285712385165e-2 4.10117537947487371e-2
160 1.54279999999999802e-10 9.85594718026322480e-3 9.85954825551943470e-3 9.97167558406231169e-3 1.65443766035688507e-2 2.75067814944195410e-2 3.71003610165942313e-2 4.08850588774920601e-2
161 1.55279999999999695e-10 9.85570460059620457e-3 9.85956407848226357e-3 9.97234409933173138e-3 1.65382788593982991e-2 2.69986569417283197e-2 3.68457831798161412e-2 4.07574683025032081e-2
162 1.56279999999999692e-10 9.85547009736792434e-3 9.85958477314113901e-3 9.97306712913259563e-3 1.65320029168390115e-2 2.64854938990622402e-2 3.65890152506326630e-2 4.06289734700684066e-2
163 1.57279999999999688e-10 9.85525441283635617e-3 9.85961194329004753e-3 9.97375886312068527e-3 1.65255911346430494e-2 2.59672970016919802e-2 3.63300994824796025e-2 4.04995978267034401e-2
164 1.58279999999999711e-10 9.85505944474629469e-3 9.85963971494696612e-3 9.97436731959250311e-3 1.65192198271876499e-2 2.54440388143676310e-2 3.60691063030907366e-2 4.03694093205329771e-2
165 1.59279999999999707e-10 9.85489062338285038e-3 9.85966791221093430e-3 9.97486952191339871e-3 1.65131304142878514e-2 2.49157082030053191e-2 3.58060678741888919e-2 4.02384249177290473e-2
166 1.60279999999999704e-10 9.85474306357558838e-3 9.85968879899179473e-3 9.97525627804585202e-3 1.65073683311505008e-2 2.43822578244661213e-2 3.55410064858568200e-2 4.01066489515395710e-2
167 1.61279999999999701e-10 9.85461772713286388e-3 9.85970319177753574e-3 9.97553471737994135e-3 1.65020633731862397e-2 2.38436634604029495e-2 3.52739566564106918e-2 3.99741026364415497e-2
168 1.62279999999999697e-10 9.85450679787303052e-3 9.85970507621863890e-3 9.97571389911350304e-3 1.64971810121735014e-2 2.32998648596230394e-2 3.50049389406901015e-2 3.98407915269991184e-2
169 1.63279999999999694e-10 9.85440987075070218e-3 9.85969730050029192e-3 9.97581044206136136e-3 1.64927881240560098e-2 2.27508251966638785e-2 3.47339851634373906e-2 3.97067369572548720e-2
170 1.64279999999999690e-10 9.85431480639337165e-3 9.85967559508948987e-3 9.97583687964037624e-3 1.64888113320509691e-2 2.21964721974837187e-2 3.44611124757147266e-2 3.95719435998790267e-2
171 1.65279999999999713e-10 9.85422338859531788e-3 9.85964428295732498e-3 9.97580956170651678e-3 1.64852874270724412e-2 2.16367574442523115e-2 3.41863495395655567e-2 3.94364319713089717e-2
172 1.66279999999999709e-10 9.85412908305038915e-3 9.85960007213054768e-3 9.97573860294148629e-3 1.64821281570099315e-2 2.10715978655918700e-2 3.39097101518523181e-2 3.93002055881194676e-2
173 1.67279999999999706e-10 9.85403497256054361e-3 9.85954798659688381e-3 9.97563693553926711e-3 1.64793576290651785e-2 2.05009349803463303e-2 3.36312200923721411e-2 3.91632842258630987e-2
174 1.68279999999999702e-10 9.85393563806219452e-3 9.85948466248898203e-3 9.97551042374911212e-3 1.64768821594844413e-2 1.99246719700674792e-2 3.33508531524543614e-2 3.90256035244335581e-2
175 1.69279999999999699e-10 9.85383447565318926e-3 9.85941550318425453e-3 9.97536865103582082e-3 1.64747189735375416e-2 1.93427169944049814e-2 3.30686168229903099e-2 3.88871783622462899e-2
176 1.70279999999999695e-10 9.85372662719186110e-3 9.85933795387333722e-3 9.97521532345274631e-3 1.64727793889875504e-2 1.87547145165192809e-2 3.27843533395009226e-2 3.87479538996038375e-2
177 1.71279999999999692e-10 9.85361581367527606e-3 9.85925738094595161e-3 9.97505725675701393e-3 1.64710857371631984e-2 1.81608938827636512e-2 3.24983685150276522e-2 3.86081641105472731e-2
178 1.72279999999999688e-10 9.85349712481525808e-3 9.85917034970307249e-3 9.97489493176945130e-3 1.64695584173162289e-2 1.75611203078746003e-2 3.22106102846612466e-2 3.84677494455223021e-2
179 1.73279999999999711e-10 9.85337465010688307e-3 9.85908185893641376e-3 9.97473302211548951e-3 1.64682274764537187e-2 1.69553679994647911e-2 3.19211221498215125e-2 3.83267336195927122e-2
180 1.74279999999999707e-10 9.85324411722199311e-3 9.85898853978117717e-3 9.97457094451464910e-3 1.64670284197066703e-2 1.63435357506964696e-2 3.16298979060104027e-2 3.81851047557136627e-2
181 1.75279999999999704e-10 9.85311020104473467e-3 9.85889542420709253e-3 9.97441255267395022e-3 1.64660076362798183e-2 1.57255869206947008e-2 3.13369791525406824e-2 3.80428959922594831e-2
182 1.76279999999999700e-10 9.85296906013238827e-3 9.85879908525383319e-3 9.97425667412138450e-3 1.64651222705662105e-2 1.51014186614321592e-2 3.10423568628582607e-2 3.79000994764340793e-2
183 1.77279999999999697e-10 9.85282553310468101e-3 9.85870430093238603e-3 9.97410603757170611e-3 1.64627897665783306e-2 1.44710006628733807e-2 3.07460722890077510e-2 3.77567512730477492e-2
184 1.78279999999999694e-10 9.85267619015195439e-3 9.85860773413527181e-3 9.97395982605525644e-3 1.64609651579529087e-2 1.38342082149763793e-2 3.04480696320140500e-2 3.76123088615371373e-2
185 1.79279999999999690e-10 9.85251778354206964e-3 9.85851413172861291e-3 9.97382080010761340e-3 1.64598780989885507e-2 1.31903004075849001e-2 3.01480545469608591e-2 3.74670069827420932e-2
186 1.80279999999999712e-10 9.85233824538378489e-3 9.85841992867642070e-3 9.97368748797594629e-3 1.64594573667272287e-2 1.25392013283278092e-2 2.98464618010098083e-2 3.73212857443025112e-2
187 1.81279999999999709e-10 9.85215717332460494e-3 9.85832846671924612e-3 9.97356128255288965e-3 1.64594262189277502e-2 1.18807381864724504e-2 2.95432814309312501e-2 3.71751077631035307e-2
188 1.82279999999999706e-10 9.85197693275124964e-3 9.85823759076792649e-3 9.97343952320317584e-3 1.64597614640829906e-2 1.12150530914885693e-2 2.92385547576945390e-2 3.70284691410896274e-2
189 1.83279999999999702e-10 9.85180463110363336e-3 9.85815218640956337e-3 9.97332474638640276e-3 1.64602528613040991e-2 1.05419741803930399e-2 2.89321012113358915e-2 3.68813667236915221e-2
190 1.84279999999999595e-10 9.85163640412983765e-3 9.85806824249374491e-3 9.97321415665031186e-3 1.64609138313649810e-2 9.86179094379835419e-3 2.86240816626736304e-2 3.67338980784647010e-2
191 1.85279999999999592e-10 9.85147704734923302e-3 9.85799017919442022e-3 9.97310950755347925e-3 1.64615640091185199e-2 9.17482500691035874e-3 2.83146426554416186e-2 3.65861525415902833e-2
192 1.86279999999999588e-10 9.85132151723200344e-3 9.85791385197926084e-3 9.97300786047516930e-3 1.64622306616182199e-2 8.48124171154468476e-3 2.80038338628116786e-2 3.64381257051272223e-2
193 1.87279999999999611e-10 9.85117410069263899e-3 9.85784367117392701e-3 9.97291104724512545e-3 1.64627683239845606e-2 7.78108709265989962e-3 2.76912382278778797e-2 3.62898083212615311e-2
194 1.88279999999999607e-10 9.85102974715940105e-3 9.85777571333151803e-3 9.97281671087729693e-3 1.64632314815429497e-2 7.07441311619971813e-3 2.73773243719795389e-2 3.61412135659363726e-2
195 1.89279999999999604e-10 9.85089275940187470e-3 9.85771452661038383e-3 9.97272724735748239e-3 1.64635250154998303e-2 6.36119206547697269e-3 2.70622531087354005e-2 3.59923500082044920e-2
196 1.90279999999999600e-10 9.85075788386213791e-3 9.85765606726335397e-3 9.97264074770332076e-3 1.64637511412467907e-2 5.64139351011316761e-3 2.67460440965260095e-2 3.58432144647133771e-2
197 1.91279999999999597e-10 9.85062899408728487e-3 9.85760474296742961e-3 9.97256008391345095e-3 1.64638846967244089e-2 4.91492676082577740e-3 2.64286872050802889e-2 3.56938048797808133e-2
198 1.92279999999999593e-10 9.85050009327365084e-3 9.85755624838313693e-3 9.97248376303827566e-3 1.64640895550018408e-2 4.18171304774350716e-3 2.61101959686605711e-2 3.55441135702224201e-2
199 1.93279999999999590e-10 9.85037404782307391e-3 9.85751468717888102e-3 9.97241493134876089e-3 1.64644064309207791e-2 3.44161977959478406e-3 2.57905604916624197e-2 3.53941339427154278e-2
200 1.95279999999999609e-10 9.85011360496745869e-3 9.85744244750924592e-3 9.97229989200459910e-3 1.64659921859289897e-2 1.94017171756294404e-3 2.51478555831948711e-2 3.50932100644233275e-2
201 1.96279999999999606e-10 9.84998000936104789e-3 9.85741519081678730e-3 9.97225772903731489e-3 1.64674415407095112e-2 1.17844944421235899e-3 2.48247763308197499e-2 3.49422186747706809e-2
202 1.97279999999999602e-10 9.84985482473210716e-3 9.85739587224587765e-3 9.97223082938014649e-3 1.64695051586170593e-2 4.09183888566144684e-4 2.45005367038474316e-2 3.47908785649548927e-2
203 1.98279999999999599e-10 9.84974421784773346e-3 9.85737581474288582e-3 9.97221794483299506e-3 1.64729557777941703e-2 -3.68820824859117380e-4 2.41748878419962912e-2 3.46390482021744425e-2
204 1.99139999999999790e-10 9.84967424761462595e-3 9.85736165440520562e-3 9.97221912040224812e-3 1.64782041210102988e-2 -1.04403654807966296e-3 2.38938973816598017e-2 3.45081985335774430e-2
205 2.00000000000000007e-10 9.84962963237984157e-3 9.85734445168023887e-3 9.97222418147392098e-3 1.64873079486175002e-2 -1.72700103611078703e-3 2.36116984601411097e-2 3.43766860974305671e-2
206 2.00100000000000012e-10 9.84890866723692193e-3 9.85646037632864624e-3 9.97084836683731490e-3 1.64882637572341499e-2 -1.81969385876068501e-3 2.35753133713333188e-2 3.43584193161050114e-2
207 2.00299999999999996e-10 9.84765314023033911e-3 9.85495913407696822e-3 9.96842733241964929e-3 1.64905082044771202e-2 -2.00288122357639197e-3 2.35034801341105805e-2 3.43227402081772229e-2
208 2.00699999999999989e-10 9.84558323413503578e-3 9.85251641337170359e-3 9.96430121598235186e-3 1.64964208325321209e-2 -2.36231592261432199e-3 2.33613860048308697e-2 3.42530682040202011e-2
209 2.01500000000000002e-10 9.84276879815998429e-3 9.84939981595817082e-3 9.95828369525220136e-3 1.65138300476244913e-2 -3.05609284271146598e-3 2.30830504488323610e-2 3.41199908225938500e-2
210 2.02499999999999999e-10 9.84106976082071983e-3 9.84732614010908058e-3 9.95399493816734315e-3 1.65462169036704916e-2 -3.87844112929530693e-3 2.27471951561361886e-2 3.39655181911900431e-2
211 2.03499999999999995e-10 9.84066493230956185e-3 9.84636775162811562e-3 9.95211941227974739e-3 1.65903433576437588e-2 -4.65370029679795794e-3 2.24258661305866795e-2 3.38238664414071272e-2
212 2.04499999999999992e-10 9.84107180084281552e-3 9.84611720482797548e-3 9.95211207894208805e-3 1.66500946025873488e-2 -5.38311085164977499e-3 2.21207524231203899e-2 3.36950649648413425e-2
213 2.05499999999999988e-10 9.84189572404381430e-3 9.84628466950371317e-3 9.95330946530126326e-3 1.67158406337200513e-2 -6.06879820405320514e-3 2.18324900847165493e-2 3.35784926317992533e-2
214 2.06500000000000011e-10 9.84297691968999411e-3 9.84669397635301591e-3 9.95520581187325782e-3 1.67877480090308784e-2 -6.71239971040882288e-3 2.15614992662114015e-2 3.34735905020621671e-2
215 2.07500000000000007e-10 9.84419623661170196e-3 9.84720496936269951e-3 9.95689772288255170e-3 1.68635353741325399e-2 -7.31708896919835983e-3 2.13073487600465711e-2 3.33793408579195691e-2
216 2.08500000000000004e-10 9.84548733008799859e-3 9.84775234346124684e-3 9.95840687101134936e-3 1.69394701506647809e-2 -7.89119392870502034e-3 2.10693539543806013e-2 3.32945000470079508e-2
217 2.09500000000000000e-10 9.84677219303342621e-3 9.84827966210694017e-3 9.95969302423466152e-3 1.70091063482510699e-2 -8.43509682918835990e-3 2.08466940009319687e-2 3.32184630101611186e-2
218 2.10499999999999997e-10 9.84803398299188837e-3 9.84877357591329439e-3 9.96082910004841837e-3 1.70844242467828797e-2 -8.94835037713948012e-3 2.06385613220586295e-2 3.31505044286337022e-2
219 2.11499999999999993e-10 9.84922982232783184e-3 9.84921084131618052e-3 9.96178608013764677e-3 1.71618928282962005e-2 -9.43195226989507196e-3 2.04438588306338209e-2 3.30898048802072201e-2
220 2.12499999999999990e-10 9.85036610883588404e-3 9.84959939248225558e-3 9.96263611368669588e-3 1.72418869992795494e-2 -9.88734277725272781e-3 2.02617641836461311e-2 3.30357608560018501e-2
221 2.13500000000000012e-10 9.85141855542098765e-3 9.84992792946498552e-3 9.96335355387645283e-3 1.73219869095068806e-2 -1.03161705267725799e-2 2.00912541727308290e-2 3.29877092389172927e-2
222 2.14500000000000009e-10 9.85240601861592236e-3 9.85021343823583306e-3 9.96400692865484494e-3 1.74032746952747785e-2 -1.07200245840423595e-2 1.99316244472758398e-2 3.29452158357599126e-2
223 2.15500000000000005e-10 9.85331335085581905e-3 9.85045833136871662e-3 9.96456704341691646e-3 1.74841466557751485e-2 -1.11004728295729903e-2 1.97819863164990783e-2 3.29077309549476726e-2
224 2.16500000000000002e-10 9.85416441968584023e-3 9.85068127616839373e-3 9.96509445103788138e-3 1.75661893651517208e-2 -1.14589493078212108e-2 1.96417697019671406e-2 3.28749395836184372e-2
225 2.17499999999999999e-10 9.85494730932051644e-3 9.85087801321793410e-3 9.96555476677629670e-3 1.76485164246604903e-2 -1.17968143603556803e-2 1.95102258963319904e-2 3.28464193540220634e-2
226 2.18499999999999995e-10 9.85568665453889770e-3 9.85106586180473087e-3 9.96600149987847406e-3 1.77331563592437701e-2 -1.21152981102867797e-2 1.93869150719894606e-2 3.28219710752373425e-2
227 2.19499999999999992e-10 9.85637108185200006e-3 9.85123849142133245e-3 9.96639729456394452e-3 1.78198047551445596e-2 -1.24155424526231108e-2 1.92712156912638391e-2 3.28012821539120022e-2
228 2.20499999999999988e-10 9.85702429966289762e-3 9.85141104395914624e-3 9.96679067565603427e-3 1.79107133896197791e-2 -1.26985806725415408e-2 1.91628010363068396e-2 3.27842512521402465e-2
229 2.21500000000000011e-10 9.85763470961653621e-3 9.85157457921553847e-3 9.96714310494201117e-3 1.80056914195430295e-2 -1.29653531463173599e-2 1.90611582774972005e-2 3.27706584080544733e-2
230 2.22500000000000007e-10 9.85821720812513069e-3 9.85174228773166849e-3 9.96750016128405969e-3 1.81065019673968888e-2 -1.32167174224290303e-2 1.89660536492923908e-2 3.27604735716855930e-2
231 2.23500000000000004e-10 9.85876379449956985e-3 9.85190342796748997e-3 9.96782347310104511e-3 1.82122968980955487e-2 -1.34534369784717299e-2 1.88770571107622215e-2 3.27535133381791632e-2
232 2.24499999999999897e-10 9.85930594500433743e-3 9.85207076596089637e-3 9.96815713765397682e-3 1.83243103793885587e-2 -1.36763089330316796e-2 1.87940128977332789e-2 3.27498709557695472e-2
233 2.25499999999999893e-10 9.85982921271760793e-3 9.85223275755831018e-3 9.96846277138213610e-3 1.84419238345798903e-2 -1.38865042077751504e-2 1.87165240056896692e-2 3.27494235516691129e-2
234 2.26499999999999890e-10 9.86035259067286063e-3 9.85240111763224791e-3 9.96878047348381813e-3 1.85670464064747395e-2 -1.40837814519101899e-2 1.86445696346296402e-2 3.27522917462823374e-2
235 2.27499999999999912e-10 9.86086137157832221e-3 9.85256378857185533e-3 9.96907100450766803e-3 1.87001622317259017e-2 -1.42686589234139495e-2 1.85778657508421513e-2 3.27584179681942519e-2
236 2.28499999999999909e-10 9.86137115489582605e-3 9.85273193765573430e-3 9.96937107820106139e-3 1.88437765993001508e-2 -1.44416015344849807e-2 1.85163830776713390e-2 3.27679102430960198e-2
237 2.29499999999999905e-10 9.86186250601722714e-3 9.85289316081966460e-3 9.96964153524632080e-3 1.89981976993310285e-2 -1.46029779805394999e-2 1.84598865369212002e-2 3.27807150004318926e-2
238 2.30499999999999902e-10 9.86234021537224503e-3 9.85305841585865094e-3 9.96991720945911153e-3 1.91644126862201489e-2 -1.47531344732294602e-2 1.84083851108276207e-2 3.27969312637446178e-2
