# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
147 1.47999999999999799e-10 1.70940426966943293e0 1.79093855764576304e0 1.77141798575198695e0 1.71082846373020891e0 1.69683549142951895e0 1.10078232600891890e0 4.57113666358506976e-1
148 1.48999999999999796e-10 1.71201409229429791e0 1.79098024469654504e0 1.77218512085095603e0 1.71296018534255801e0 1.69585278383448901e0 1.08773000713849011e0 4.51075242883336114e-1
149 1.49999999999999792e-10 1.71454505115855493e0 1.79101002333558901e0 1.77293626155275197e0 1.71503192662493698e0 1.69479300702588098e0 1.07470040622598906e0 4.44896439831708512e-1
150 1.50999999999999789e-10 1.71699930352567298e0 1.79102912772304190e0 1.77367734871717508e0 1.71704619520184698e0 1.69365448629262594e0 1.06170855600334102e0 4.38595572181307625e-1
151 1.51999999999999811e-10 1.71937879424794304e0 1.79103908208223506e0 1.77441413935435199e0 1.71900493717413605e0 1.69243061059672795e0 1.04877572498736593e0 4.32171283466287026e-1
152 1.52999999999999808e-10 1.72168598846913801e0 1.79104102261980302e0 1.77515037986914304e0 1.72091003870564796e0 1.69111956990203294e0 1.03591474483009605e0 4.25643869040761180e-1
153 1.53999999999999804e-10 1.72392305713658089e0 1.79103601957456693e0 1.77588980295779897e0 1.72276276581501198e0 1.68971515274498496e0 1.02314395219632992e0 4.19014230552228306e-1
154 1.54999999999999697e-10 1.72609263295925297e0 1.79102500953315702e0 1.77663453933557292e0 1.72456474344934896e0 1.68821579377937803e0 1.01047258853803101e0 4.12304384789802691e-1
155 1.55999999999999694e-10 1.72819672843006611e0 1.79100899018406601e0 1.77738589562383198e0 1.72631687229394992e0 1.68661649797147395e0 9.97915410322065988e-1 4.05517241269687911e-1
156 1.56999999999999690e-10 1.73023700917534895e0 1.79098883127277708e0 1.77814357037361304e0 1.72802060404687308e0 1.68491715268178699e0 9.85478109068869457e-1 3.98676188468088277e-1
157 1.57999999999999713e-10 1.73221498523700390e0 1.79096540838716600e0 1.77891031958396995e0 1.72967665725476594e0 1.68311440598720896e0 9.73171745958637646e-1 3.91785335934339174e-1
158 1.58999999999999709e-10 1.73413260814783499e0 1.79093934329906390e0 1.77968816476703395e0 1.73128638608670493e0 1.68120974366957610e0 9.60998408972777884e-1 3.84868359123773818e-1
159 1.59999999999999706e-10 1.73599143037596004e0 1.79091122783052792e0 1.78047860003383507e0 1.73285043894618807e0 1.67920245823525294e0 9.48966139482837590e-1 3.77929490151982073e-1
160 1.60999999999999703e-10 1.73779329104311797e0 1.79088143930274701e0 1.78128271168950292e0 1.73437011871997093e0 1.67709660925184889e0 9.37074176775063106e-1 3.70991416715993283e-1
161 1.61999999999999699e-10 1.73953965613179307e0 1.79085044215152389e0 1.78210231641212391e0 1.73584606005490194e0 1.67489463538719496e0 9.25328114798820045e-1 3.64057093743089311e-1
162 1.62999999999999696e-10 1.74123226277984910e0 1.79081850365910400e0 1.78293862443067908e0 1.73727953547719305e0 1.67260335643889091e0 9.13724859479763563e-1 3.57147018766160118e-1
163 1.63999999999999692e-10 1.74287249822231893e0 1.79078580188988790e0 1.78379357856396803e0 1.73867118853310298e0 1.67022872655783305e0 9.02268077526646173e-1 3.50262617994332004e-1
164 1.64999999999999689e-10 1.74446200374199401e0 1.79075255396650301e0 1.78466838340412592e0 1.74002226751239508e0 1.66778140432321398e0 8.90952803913576674e-1 3.43423553543748317e-1
165 1.65999999999999711e-10 1.74600208991578398e0 1.79072124079653294e0 1.78556507802462305e0 1.74133342984171402e0 1.66527288502994697e0 8.79781227613566696e-1 3.36633035649170520e-1
166 1.66999999999999708e-10 1.74749430544129702e0 1.79069783582282804e0 1.78648497984021293e0 1.74260589859499504e0 1.66271914844625401e0 8.68746955802054188e-1 3.29913709926774712e-1
167 1.67999999999999704e-10 1.74893988461923411e0 1.79069018701122196e0 1.78742987384564000e0 1.74384034201046889e0 1.66013564056371909e0 8.57851171715546257e-1 3.23272031754408495e-1
168 1.68999999999999701e-10 1.75034028853505497e0 1.79070517358549197e0 1.78839998046687398e0 1.74503795445016796e0 1.65753799327149798e0 8.47086584699768386e-1 3.16730473129173518e-1
169 1.69999999999999697e-10 1.75169668414098489e0 1.79074814159438800e0 1.78939527024480904e0 1.74619940916959404e0 1.65493762160277202e0 8.36453918709368915e-1 3.10291709989629017e-1
170 1.70999999999999694e-10 1.75301046685376805e0 1.79082285092043891e0 1.79041438109680806e0 1.74732586828637992e0 1.65234347021894101e0 8.25945562161269797e-1 3.03971177275867477e-1
171 1.71999999999999690e-10 1.75428276948370798e0 1.79093197879017896e0 1.79145648771742105e0 1.74841800429427807e0 1.64976027164232897e0 8.15562283202456717e-1 2.97764192892713775e-1
172 1.72999999999999713e-10 1.75551496374583405e0 1.79107723318802203e0 1.79251977668344797e0 1.74947694459416891e0 1.64719130168278594e0 8.05296631727672296e-1 2.91679739663923576e-1
173 1.73999999999999709e-10 1.75670818091073211e0 1.79125967517512197e0 1.79360244531032698e0 1.75050335614333896e0 1.64463743321593503e0 7.95149767472998259e-1 2.85708757259567292e-1
174 1.74999999999999706e-10 1.75786377647507397e0 1.79147969427811793e0 1.79470113246480101e0 1.75149833007932010e0 1.64209942425130206e0 7.85114702109376172e-1 2.79857420529361689e-1
175 1.75999999999999702e-10 1.75898284984180298e0 1.79173715718792992e0 1.79581254733402096e0 1.75246252367874700e0 1.63957695531537206e0 7.75193243539009647e-1 2.74115446624035086e-1
176 1.76999999999999699e-10 1.76006668469245509e0 1.79203140987554699e0 1.79693257755928903e0 1.75339699022470108e0 1.63707003664672190e0 7.65379061310711650e-1 2.68488403652383190e-1
177 1.77999999999999696e-10 1.76111629214241794e0 1.79236145473007902e0 1.79805788101223896e0 1.75430237274285306e0 1.63457864853864110e0 7.55674752835667318e-1 2.62966118138624527e-1
178 1.78999999999999692e-10 1.76213285225440197e0 1.79272605579478794e0 1.79918475228381403e0 1.75517968417184811e0 1.63210308258705794e0 7.46074786991738015e-1 2.57554332487193394e-1
179 1.79999999999999689e-10 1.76311728487598307e0 1.79312389055447308e0 1.80033759959180606e0 1.75602954801478606e0 1.62964330387347389e0 7.36582270495936497e-1 2.52243226699464307e-1
180 1.80999999999999711e-10 1.76407068218814089e0 1.79355366547248396e0 1.80151297912319808e0 1.75685293376785001e0 1.62719995780534998e0 7.27192374954702903e-1 2.47038797662866794e-1
181 1.81999999999999708e-10 1.76499389394925799e0 1.79401419317649902e0 1.80268038759329108e0 1.75765044071779508e0 1.62477357931593991e0 7.17908804481024232e-1 2.41931635352482299e-1
182 1.82999999999999704e-10 1.76588794348287803e0 1.79450451077390394e0 1.80383864683505291e0 1.75842299282190506e0 1.62236521046289206e0 7.08727389523048035e-1 2.36927944294930387e-1
183 1.83999999999999597e-10 1.76675362475231501e0 1.79502388593028606e0 1.80498340396298307e0 1.75917093729312990e0 1.61997581706925309e0 6.99652277289057101e-1 2.32018623917111089e-1
184 1.84999999999999594e-10 1.76759190244727704e0 1.79557188660294309e0 1.80611452514892901e0 1.75989499292347396e0 1.61760679127628904e0 6.90679844038792123e-1 2.27209991557576596e-1
185 1.85999999999999590e-10 1.76840352173212501e0 1.79614816535409894e0 1.80722975029324906e0 1.76059587643853699e0 1.61525952544083995e0 6.81814566667111821e-1 2.22493186030193496e-1
186 1.86999999999999613e-10 1.76918939391290397e0 1.79675230626819404e0 1.80832719821879806e0 1.76127456089681900e0 1.61293570230188510e0 6.73053254555961544e-1 2.17874570413744501e-1
187 1.87999999999999609e-10 1.76995021923456397e0 1.79738347986400693e0 1.80940481777463602e0 1.76193162045718998e0 1.61063708944387307e0 6.64400594318527160e-1 2.13345474795471196e-1
188 1.88999999999999606e-10 1.77068685902022604e0 1.79804058812810807e0 1.81045872445299705e0 1.76256788052373103e0 1.60836561038201098e0 6.55853719794121437e-1 2.08912270431627994e-1
189 1.89999999999999602e-10 1.77139997139031902e0 1.79872230695358493e0 1.81148523010686890e0 1.76318385026183400e0 1.60612336753704499e0 6.47417422046860369e-1 2.04566457905871690e-1
190 1.90999999999999599e-10 1.77209037040608197e0 1.79942733926993093e0 1.81247730942622498e0 1.76378029242785495e0 1.60391248627246208e0 6.39089063884480502e-1 2.00314402252528195e-1
191 1.91999999999999595e-10 1.77275867443895696e0 1.80017507939639798e0 1.81342747433772811e0 1.76435768164686402e0 1.60173536928494298e0 6.30873454367472553e-1 1.96147770552289408e-1
192 1.92999999999999592e-10 1.77340565271501105e0 1.80096916789172989e0 1.81432322500727405e0 1.76491674245065711e0 1.59959431074930403e0 6.22768106432946555e-1 1.92072919168026213e-1
193 1.93999999999999589e-10 1.77403188602999506e0 1.80178491279888808e0 1.81514939017288590e0 1.76545793282323005e0 1.59749198146380800e0 6.14777780282751096e-1 1.88081653096791590e-1
194 1.94999999999999611e-10 1.77463810103255493e0 1.80261309914248291e0 1.81588327850230291e0 1.76598195560455196e0 1.59543081469376591e0 6.06900077513805924e-1 1.84180326059856903e-1
195 1.95999999999999608e-10 1.77522484299358996e0 1.80344962971256706e0 1.81649825016957100e0 1.76648926543638995e0 1.59341371890162997e0 5.99139662673394691e-1 1.80360973520160811e-1
196 1.96999999999999604e-10 1.77579279812699098e0 1.80429179435840803e0 1.81696237725198895e0 1.76698055629175599e0 1.59144323686485700e0 5.91494180190581309e-1 1.76629936475722393e-1
197 1.97999999999999601e-10 1.77634247813287893e0 1.80513601058097595e0 1.81724450363915291e0 1.76745628981889591e0 1.58952248348666503e0 5.83968166675882583e-1 1.72979397382471894e-1
198 1.98999999999999597e-10 1.77687536319291395e0 1.80598008493059603e0 1.81732555816296104e0 1.76791785836942594e0 1.58765133576852291e0 5.76553227023694381e-1 1.69412076798841599e-1
199 1.99999999999999594e-10 1.77739102898099999e0 1.80682127571738693e0 1.81716954863164304e0 1.76836494982044989e0 1.58583562625668106e0 5.69260539494130691e-1 1.65922177859390813e-1
200 2.00999999999999590e-10 1.77788801078046510e0 1.80765704795059401e0 1.81671577137794804e0 1.76879609390899395e0 1.58408106127637893e0 5.62098527475603515e-1 1.62527649893812409e-1
201 2.01999999999999613e-10 1.77836944580282497e0 1.80848600651400893e0 1.81598410130867505e0 1.76921449955418497e0 1.58238491459786701e0 5.55055924707891890e-1 1.59209406481717997e-1
202 2.02999999999999609e-10 1.77883614103263898e0 1.80930718665579304e0 1.81496665991858808e0 1.76962127267867797e0 1.58075853814197398e0 5.48134693124589290e-1 1.55971074250108199e-1
203 2.03999999999999606e-10 1.77928779223085898e0 1.81011905332720091e0 1.81363622505871191e0 1.77001654869464597e0 1.57921158240466908e0 5.41342369461661810e-1 1.52817292205120497e-1
204 2.04999999999999602e-10 1.77972487696892889e0 1.81092051323825709e0 1.81198196127790800e0 1.77040123489777090e0 1.57774486343502796e0 5.34678754883953777e-1 1.49747409686113997e-1
205 2.05999999999999599e-10 1.78014785706714695e0 1.81171059887476593e0 1.80999502549461999e0 1.77077643209744395e0 1.57635756449098507e0 5.28143302028481254e-1 1.46760639829351308e-1
206 2.06999999999999595e-10 1.78055717924982004e0 1.81248841185959098e0 1.80766807484805292e0 1.77114350542356003e0 1.57504881118398399e0 5.21735340175060291e-1 1.43856008246692813e-1
207 2.07999999999999592e-10 1.78095327695277206e0 1.81325308560853293e0 1.80499478617236098e0 1.77150406845788599e0 1.57381790562998503e0 5.15454085368558523e-1 1.41032483152777111e-1
208 2.08999999999999588e-10 1.78133657021680603e0 1.81400371670849103e0 1.80197888307118492e0 1.77185990924014991e0 1.57266428191791996e0 5.09298655468078176e-1 1.38288957823859193e-1
209 2.09999999999999611e-10 1.78170746631973898e0 1.81473929721464899e0 1.79866787883849999e0 1.77221287501007208e0 1.57158749280395704e0 5.03268084666945503e-1 1.35624304221397790e-1
210 2.10999999999999607e-10 1.78206636002208607e0 1.81545861458097901e0 1.79506859237883498e0 1.77256476787860406e0 1.57058716926605091e0 4.97361342923087424e-1 1.33037369795740990e-1
211 2.11999999999999604e-10 1.78241363398740105e0 1.81616013724384295e0 1.79111123124989691e0 1.77291726027637697e0 1.56966301094161498e0 4.91577351096820714e-1 1.30527000836566986e-1
212 2.12999999999999497e-10 1.78274965909492300e0 1.81684186692337102e0 1.78677699943490897e0 1.77327184365897295e0 1.56881476160393007e0 4.85914995147631978e-1 1.28092039943905500e-1
213 2.13999999999999494e-10 1.78307479477493902e0 1.81750116628716207e0 1.78206379090963396e0 1.77362979921873709e0 1.56804220367294200e0 4.80373136130030187e-1 1.25731335758369589e-1
214 2.14999999999999490e-10 1.78338938927432000e0 1.81813455314984695e0 1.77695509172446298e0 1.77399218982642903e0 1.56734513993447999e0 4.74950618752138010e-1 1.23443739750095094e-1
215 2.15999999999999513e-10 1.78369378004188306e0 1.81873747129395191e0 1.77144081808915410e0 1.77435924501197606e0 1.56672338969740310e0 4.69646276632638526e-1 1.21228109999514597e-1
216 2.16999999999999509e-10 1.78398829395450798e0 1.81930403027307097e0 1.76550164151026401e0 1.77473058717667409e0 1.56617677319232795e0 4.64458936947319989e-1 1.19083307711013706e-1
217 2.17999999999999506e-10 1.78427324773224605e0 1.81982669053674795e0 1.75911833898493608e0 1.77510677904428804e0 1.56570510861374701e0 4.59387421032072973e-1 1.17008195245480506e-1
218 2.18999999999999502e-10 1.78454894811457510e0 1.82029587189443909e0 1.75226401446536806e0 1.77548884498169501e0 1.56530819843095892e0 4.54430547278872776e-1 1.15001633811548307e-1
219 2.19999999999999499e-10 1.78481569228880699e0 1.82069947682035993e0 1.74490878484540191e0 1.77587726575817495e0 1.56498582869417002e0 4.49587139197924812e-1 1.13062502235507900e-1
220 2.20999999999999495e-10 1.78507376802906403e0 1.82102244361936094e0 1.73701901025721694e0 1.77627231130310004e0 1.56473775528552106e0 4.44856019763475607e-1 1.11189679802192895e-1
221 2.21999999999999492e-10 1.78532345412813398e0 1.82124659379273490e0 1.72856469387917211e0 1.77667412143956294e0 1.56456370265340006e0 4.40236005229999394e-1 1.09382033789793803e-1
222 2.22999999999999488e-10 1.78556502051143706e0 1.82135105741990011e0 1.71952540004201992e0 1.77708272492038399e0 1.56446335429116101e0 4.35725913106501717e-1 1.07638433127389493e-1
223 2.23999999999999511e-10 1.78579872866252409e0 1.82131328115669899e0 1.70989371735091611e0 1.77749808423017508e0 1.56443635173911400e0 4.31324558416543213e-1 1.05957743810306093e-1
224 2.24999999999999507e-10 1.78602483170877591e0 1.82111031451373906e0 1.69967092697962796e0 1.77792010621014707e0 1.56448228477933604e0 4.27030752109546774e-1 1.04338821386060404e-1
225 2.25999999999999504e-10 1.78624357484466390e0 1.82071997970294497e0 1.68885973707361692e0 1.77834866784205992e0 1.56460069418985093e0 4.22843312720364684e-1 1.02780546418218793e-1
226 2.26999999999999500e-10 1.78645519544956710e0 1.82012171918961396e0 1.67746111472969006e0 1.77878362227949594e0 1.56479106184734595e0 4.18761060362936477e-1 1.01281807129655801e-1
227 2.27999999999999497e-10 1.78665992347177505e0 1.81929709245073301e0 1.66547548967473791e0 1.77922481383229791e0 1.56505281076277103e0 4.14782804566696806e-1 9.98414710992191895e-2
228 2.28999999999999494e-10 1.78685798148081099e0 1.81823000030689896e0 1.65290689183014505e0 1.77967208177331693e0 1.56538529956148609e0 4.10907354099669220e-1 9.84584092649006121e-2
229 2.29999999999999490e-10 1.78704958505180000e0 1.81690670560223100e0 1.63976427971935701e0 1.78012527105840701e0 1.56578782375070591e0 4.07133515534865875e-1 9.71314961218013723e-2
230 2.30999999999999512e-10 1.78723494283451600e0 1.81531571931222802e0 1.62606089317685210e0 1.78058423740021299e0 1.56625960947677600e0 4.03460093106268292e-1 9.58596074521037705e-2
231 2.31999999999999509e-10 1.78741425692080691e0 1.81344758854451693e0 1.61181245137665297e0 1.78104885787000611e0 1.56679981604473206e0 3.99885889225041202e-1 9.46416254581434330e-2
232 2.32999999999999506e-10 1.78758772290221302e0 1.81129462979250810e0 1.59703807099809891e0 1.78151903757718211e0 1.56740753026427804e0 3.96409703510709810e-1 9.34764342673092691e-2
233 2.33999999999999502e-10 1.78775553021189992e0 1.80885062660570295e0 1.58176077895064005e0 1.78199471853800606e0 1.56808176950733502e0 3.93030333505743679e-1 9.23629246891167072e-2
234 2.34999999999999499e-10 1.78791786217249293e0 1.80611052105770709e0 1.56600684244507904e0 1.78247588220513009e0 1.56882147685740003e0 3.89746573187389811e-1 9.12999877869677540e-2
235 2.35999999999999495e-10 1.78807489630696304e0 1.80307010569432991e0 1.54980262039442307e0 1.78296254902074791e0 1.56962552515666198e0 3.86557216828539718e-1 9.02865320285164974e-2
236 2.36999999999999492e-10 1.78822680439031800e0 1.79979115636580711e0 1.53317248490422808e0 1.78345476751818510e0 1.57049271265210910e0 3.83461056876290507e-1 8.93214732376715337e-2
237 2.37999999999999488e-10 1.78837375278486310e0 1.79631829487396000e0 1.51613759342420207e0 1.78395259614602097e0 1.57142176677812206e0 3.80456882534865093e-1 8.84037298451596509e-2
238 2.38999999999999485e-10 1.78851590248052106e0 1.79257999893697195e0 1.49871644640080692e0 1.78445607727550404e0 1.57241134140533290e0 3.77543480992001079e-1 8.75322282470182567e-2
239 2.39999999999999481e-10 1.78865340938752104e0 1.78853088813797201e0 1.48092526074022501e0 1.78496521342681191e0 1.57346002142140007e0 3.74719638416996681e-1 8.67059061124799413e-2
240 2.40999999999999478e-10 1.78878642437739210e0 1.78416738775104511e0 1.46277885760460191e0 1.78547995086448408e0 1.57456632053394396e0 3.71984139386177193e-1 8.59237091220603211e-2
241 2.41999999999999475e-10 1.78891509355530109e0 1.77948218276583603e0 1.44429097567936693e0 1.78600018032471897e0 1.57572868647185005e0 3.69335768112838525e-1 8.51845960868573282e-2
242 2.42999999999999523e-10 1.78903955828853789e0 1.77446939426007910e0 1.42547488077632889e0 1.78652575234270095e0 1.57694549937723494e0 3.66773307699907791e-1 8.44875346678932576e-2
243 2.43999999999999519e-10 1.78915995547278195e0 1.76911960298404303e0 1.40634351758397891e0 1.78705673525529107e0 1.57821507710532893e0 3.64295541279322288e-1 8.38315064373950369e-2
244 2.44999999999999516e-10 1.78927641755861910e0 1.76342348678513194e0 1.38690984626330205e0 1.78759763930193505e0 1.57953567341311008e0 3.61901251058199480e-1 8.32155022766958158e-2
