 time                     i(VC)                    v(b)
 1.44111999999999616e-09 -5.67041598849554927e-05  7.00000361572498786e-01
 1.44511999999999614e-09 -5.67041736595196236e-05  7.00000338028416658e-01
 1.44911999999999613e-09 -5.67041869869142450e-05  7.00000314270828650e-01
 1.45311999999999612e-09 -5.67041998586914365e-05  7.00000290314740314e-01
 1.45711999999999610e-09 -5.67042122666924615e-05  7.00000266175283103e-01
 1.46111999999999609e-09 -5.67042242030529173e-05  7.00000241867703710e-01
 1.46511999999999607e-09 -5.67042356602076545e-05  7.00000217407355629e-01
 1.46911999999999606e-09 -5.67042466308955475e-05  7.00000192809688393e-01
 1.47311999999999605e-09 -5.67042571081640076e-05  7.00000168090238351e-01
 1.47711999999999603e-09 -5.67042670853733739e-05  7.00000143264618901e-01
 1.48111999999999602e-09 -5.67042765562010537e-05  7.00000118348510503e-01
 1.48511999999999600e-09 -5.67042855146454933e-05  7.00000093357650677e-01
 1.48911999999999599e-09 -5.67042939550299320e-05  7.00000068307824130e-01
 1.49311999999999598e-09 -5.67043018720059803e-05  7.00000043214852874e-01
 1.49711999999999596e-09 -5.67043092605569126e-05  7.00000018094586229e-01
 1.50111999999999595e-09 -5.67043161160008799e-05  6.99999992962890616e-01
 1.50511999999999594e-09 -5.67043224339937684e-05  6.99999967835639780e-01
 1.50911999999999592e-09 -5.67043282105319721e-05  6.99999942728704694e-01
 1.51311999999999591e-09 -5.67043334419548313e-05  6.99999917657943338e-01
 1.51711999999999589e-09 -5.67043381249470184e-05  6.99999892639191046e-01
 1.52111999999999588e-09 -5.67043422565404555e-05  6.99999867688250066e-01
 1.52511999999999587e-09 -5.67043458341163199e-05  6.99999842820880125e-01
 1.52911999999999585e-09 -5.67043488554065691e-05  6.99999818052787770e-01
 1.53311999999999584e-09 -5.67043513184953705e-05  6.99999793399617265e-01
 1.53711999999999583e-09 -5.67043532218202735e-05  6.99999768876939932e-01
 1.54111999999999581e-09 -5.67043545641732601e-05  6.99999744500244936e-01
 1.54511999999999580e-09 -5.67043553447013545e-05  6.99999720284928961e-01
 1.54911999999999578e-09 -5.67043555629072332e-05  6.99999696246287106e-01
 1.55311999999999577e-09 -5.67043552186494417e-05  6.99999672399502670e-01
 1.55711999999999576e-09 -5.67043543121425504e-05  6.99999648759637605e-01
 1.56111999999999574e-09 -5.67043528439569106e-05  6.99999625341623521e-01
 1.56511999999999573e-09 -5.67043508150183429e-05  6.99999602160251699e-01
 1.56911999999999571e-09 -5.67043482266074798e-05  6.99999579230163982e-01
 1.57311999999999570e-09 -5.67043450803589389e-05  6.99999556565843561e-01
 1.57711999999999569e-09 -5.67043413782603273e-05  6.99999534181605543e-01
 1.58111999999999567e-09 -5.67043371226508855e-05  6.99999512091588505e-01
 1.58511999999999566e-09 -5.67043323162200313e-05  6.99999490309744843e-01
 1.58911999999999565e-09 -5.67043269620056382e-05  6.99999468849832551e-01
 1.59311999999999563e-09 -5.67043210633921179e-05  6.99999447725406010e-01
 1.59711999999999562e-09 -5.67043146241082380e-05  6.99999426949807879e-01
 1.60111999999999560e-09 -5.67043076482247509e-05  6.99999406536160662e-01
 1.60511999999999559e-09 -5.67043001401517979e-05  6.99999386497357823e-01
 1.60911999999999558e-09 -5.67042921046361585e-05  6.99999366846056459e-01
 1.61311999999999556e-09 -5.67042835467581534e-05  6.99999347594668642e-01
 1.61711999999999555e-09 -5.67042744719284798e-05  6.99999328755354089e-01
 1.62111999999999554e-09 -5.67042648858847629e-05  6.99999310340012060e-01
 1.62511999999999552e-09 -5.67042547946879164e-05  6.99999292360273917e-01
 1.62911999999999551e-09 -5.67042442047182600e-05  6.99999274827496354e-01
 1.63311999999999549e-09 -5.67042331226715756e-05  6.99999257752753179e-01
 1.63711999999999548e-09 -5.67042215555547298e-05  6.99999241146829321e-01
 1.64111999999999547e-09 -5.67042095106813304e-05  6.99999225020213389e-01
 1.64511999999999545e-09 -5.67041969956670776e-05  6.99999209383091348e-01
 1.64911999999999544e-09 -5.67041840184248991e-05  6.99999194245339740e-01
 1.65311999999999542e-09 -5.67041705871599894e-05  6.99999179616520140e-01
 1.65711999999999541e-09 -5.67041567103645654e-05  6.99999165505872378e-01
 1.66111999999999540e-09 -5.67041423968125467e-05  6.99999151922308993e-01
 1.66511999999999538e-09 -5.67041276555539517e-05  6.99999138874409566e-01
 1.66911999999999537e-09 -5.67041124959091720e-05  6.99999126370415614e-01
 1.67311999999999536e-09 -5.67040969274631645e-05  6.99999114418224710e-01
 1.67711999999999534e-09 -5.67040809600592111e-05  6.99999103025386371e-01
 1.68111999999999533e-09 -5.67040646037928535e-05  6.99999092199096284e-01
 1.68511999999999531e-09 -5.67040478690054221e-05  6.99999081946192869e-01
 1.68911999999999530e-09 -5.67040307662775375e-05  6.99999072273151834e-01
 1.69311999999999529e-09 -5.67040133064224019e-05  6.99999063186082848e-01
 1.69711999999999527e-09 -5.67039955004788808e-05  6.99999054690725764e-01
 1.70111999999999526e-09 -5.67039773597046722e-05  6.99999046792446289e-01
 1.70511999999999525e-09 -5.67039588955690834e-05  6.99999039496232989e-01
 1.70911999999999523e-09 -5.67039401197457868e-05  6.99999032806694621e-01
 1.71311999999999522e-09 -5.67039210441054817e-05  6.99999026728056140e-01
 1.71711999999999520e-09 -5.67039016807083249e-05  6.99999021264157140e-01
 1.72111999999999519e-09 -5.67038820417963682e-05  6.99999016418448750e-01
 1.72511999999999518e-09 -5.67038621397857799e-05  6.99999012193991410e-01
 1.72911999999999516e-09 -5.67038419872589972e-05  6.99999008593453542e-01
 1.73311999999999515e-09 -5.67038215969568050e-05  6.99999005619109438e-01
 1.73711999999999513e-09 -5.67038009817702113e-05  6.99999003272837483e-01
 1.74111999999999512e-09 -5.67037801547323969e-05  6.99999001556119826e-01
 1.74511999999999511e-09 -5.67037591290103603e-05  6.99999000470040600e-01
 1.74911999999999509e-09 -5.67037379178966910e-05  6.99999000015286033e-01
 1.75311999999999508e-09 -5.67037165348011337e-05  6.99999000192143228e-01
 1.75711999999999507e-09 -5.67036949932420969e-05  6.99999001000500498e-01
 1.76111999999999505e-09 -5.67036733068381290e-05  6.99999002439847251e-01
 1.76511999999999504e-09 -5.67036514892993324e-05  6.99999004509274436e-01
 1.76911999999999502e-09 -5.67036295544186289e-05  6.99999007207474877e-01
 1.77311999999999501e-09 -5.67036075160630930e-05  6.99999010532744270e-01
 1.77711999999999500e-09 -5.67035853881651836e-05  6.99999014482982518e-01
 1.78111999999999498e-09 -5.67035631847139410e-05  6.99999019055694394e-01
 1.78511999999999497e-09 -5.67035409197461175e-05  6.99999024247991652e-01
 1.78911999999999495e-09 -5.67035186073373677e-05  6.99999030056594806e-01
 1.79311999999999494e-09 -5.67034962615932839e-05  6.99999036477835013e-01
 1.79711999999999493e-09 -5.67034738966405461e-05  6.99999043507656515e-01
 1.80111999999999491e-09 -5.67034515266179366e-05  6.99999051141619089e-01
 1.80511999999999490e-09 -5.67034291656674431e-05  6.99999059374900923e-01
 1.80911999999999489e-09 -5.67034068279252931e-05  6.99999068202301733e-01
 1.81311999999999487e-09 -5.67033845275130642e-05  6.99999077618245868e-01
 1.81711999999999486e-09 -5.67033622785287049e-05  6.99999087616786198e-01
 1.82111999999999484e-09 -5.67033400950377192e-05  6.99999098191607327e-01
 1.82511999999999483e-09 -5.67033179910641672e-05  6.99999109336029934e-01
 1.82911999999999482e-09 -5.67032959805818768e-05  6.99999121043014982e-01
 1.83311999999999480e-09 -5.67032740775055800e-05  6.99999133305168053e-01
 1.83711999999999479e-09 -5.67032522956821647e-05  6.99999146114744231e-01
 1.84111999999999478e-09 -5.67032306488818592e-05  6.99999159463652543e-01
 1.84511999999999476e-09 -5.67032091507895989e-05  6.99999173343461734e-01
 1.84911999999999475e-09 -5.67031878149963254e-05  6.99999187745404816e-01
 1.85311999999999473e-09 -5.67031666549904626e-05  6.99999202660385400e-01
 1.85711999999999472e-09 -5.67031456841493237e-05  6.99999218078982799e-01
 1.86111999999999471e-09 -5.67031249157307361e-05  6.99999233991458136e-01
 1.86511999999999490e-09 -5.67031043628645848e-05  6.99999250387761007e-01
 1.86911999999999489e-09 -5.67030840385445583e-05  6.99999267257535029e-01
 1.87311999999999487e-09 -5.67030639556199433e-05  6.99999284590124837e-01
 1.87711999999999486e-09 -5.67030441267875264e-05  6.99999302374582855e-01
 1.88111999999999484e-09 -5.67030245645835240e-05  6.99999320599676067e-01
 1.88511999999999483e-09 -5.67030052813756878e-05  6.99999339253893127e-01
 1.88911999999999482e-09 -5.67029862893554781e-05  6.99999358325451460e-01
 1.89311999999999480e-09 -5.67029676005304070e-05  6.99999377802305367e-01
 1.89711999999999479e-09 -5.67029492267163808e-05  6.99999397672152579e-01
 1.90111999999999478e-09 -5.67029311795303072e-05  6.99999417922442912e-01
 1.90511999999999476e-09 -5.67029134703827094e-05  6.99999438540385932e-01
 1.90911999999999475e-09 -5.67028961104705227e-05  6.99999459512958944e-01
 1.91311999999999473e-09 -5.67028791107700473e-05  6.99999480826915099e-01
 1.91711999999999472e-09 -5.67028624820299889e-05  6.99999502468792167e-01
 1.92111999999999471e-09 -5.67028462347646896e-05  6.99999524424920527e-01
 1.92511999999999469e-09 -5.67028303792474527e-05  6.99999546681432383e-01
 1.92911999999999468e-09 -5.67028149255040652e-05  6.99999569224269980e-01
 1.93311999999999466e-09 -5.67027998833065293e-05  6.99999592039194707e-01
 1.93711999999999465e-09 -5.67027852621667676e-05  6.99999615111796203e-01
 1.94111999999999464e-09 -5.67027710713306936e-05  6.99999638427501347e-01
 1.94511999999999462e-09 -5.67027573197723773e-05  6.99999661971583476e-01
 1.94911999999999461e-09 -5.67027440161883467e-05  6.99999685729171484e-01
 1.95311999999999460e-09 -5.67027311689920921e-05  6.99999709685259819e-01
 1.95711999999999458e-09 -5.67027187863087937e-05  6.99999733824717030e-01
 1.96111999999999457e-09 -5.67027068759701184e-05  6.99999758132296424e-01
 1.96511999999999455e-09 -5.67026954455093128e-05  6.99999782592644504e-01
 1.96911999999999454e-09 -5.67026845021564605e-05  6.99999807190311740e-01
 1.97311999999999453e-09 -5.67026740528338738e-05  6.99999831909761783e-01
 1.97711999999999451e-09 -5.67026641041517776e-05  6.99999856735381232e-01
 1.98111999999999450e-09 -5.67026546624040806e-05  6.99999881651489630e-01
 1.98511999999999448e-09 -5.67026457335643912e-05  6.99999906642349456e-01
 1.98911999999999447e-09 -5.67026373232823040e-05  6.99999931692176003e-01
 1.99311999999999446e-09 -5.67026294368797880e-05  6.99999956785147259e-01
 1.99711999999999444e-09 -5.67026220793478324e-05  6.99999981905413904e-01
 2.00111999999999443e-09 -5.67026152553432955e-05  7.00000007037109517e-01
 2.00511999999999442e-09 -5.67026089691859776e-05  7.00000032164360353e-01
 2.00911999999999440e-09 -5.67026032248558494e-05  7.00000057271295439e-01
 2.01311999999999439e-09 -5.67025980259905853e-05  7.00000082342056795e-01
 2.01711999999999437e-09 -5.67025933758832056e-05  7.00000107360809087e-01
 2.02111999999999436e-09 -5.67025892774800701e-05  7.00000132311750067e-01
 2.02511999999999435e-09 -5.67025857333790156e-05  7.00000157179120008e-01
 2.02911999999999433e-09 -5.67025827458276065e-05  7.00000181947212363e-01
 2.03311999999999432e-09 -5.67025803167218212e-05  7.00000206600382868e-01
 2.03711999999999431e-09 -5.67025784476048316e-05  7.00000231123060201e-01
 2.04111999999999429e-09 -5.67025771396660144e-05  7.00000255499755197e-01
 2.04511999999999428e-09 -5.67025763937401849e-05  7.00000279715071172e-01
 2.04911999999999426e-09 -5.67025762103070958e-05  7.00000303753713027e-01
 2.05311999999999425e-09 -5.67025765894911253e-05  7.00000327600497463e-01
 2.05711999999999424e-09 -5.67025775310612030e-05  7.00000351240362528e-01
 2.06111999999999422e-09 -5.67025790344309448e-05  7.00000374658376612e-01
 2.06511999999999421e-09 -5.67025810986590260e-05  7.00000397839748434e-01
 2.06911999999999419e-09 -5.67025837224497981e-05  7.00000420769836151e-01
 2.07311999999999418e-09 -5.67025869041540471e-05  7.00000443434156572e-01
 2.07711999999999417e-09 -5.67025906417700987e-05  7.00000465818394590e-01
 2.08111999999999415e-09 -5.67025949329450716e-05  7.00000487908411628e-01
 2.08511999999999414e-09 -5.67025997749763140e-05  7.00000509690255290e-01
 2.08911999999999413e-09 -5.67026051648131994e-05  7.00000531150167582e-01
 2.09311999999999411e-09 -5.67026110990589497e-05  7.00000552274594123e-01
 2.09711999999999410e-09 -5.67026175739728571e-05  7.00000573050192254e-01
 2.10111999999999408e-09 -5.67026245854725889e-05  7.00000593463839471e-01
 2.10511999999999407e-09 -5.67026321291368634e-05  7.00000613502642310e-01
 2.10911999999999406e-09 -5.67026402002081067e-05  7.00000633153943674e-01
 2.11311999999999404e-09 -5.67026487935955558e-05  7.00000652405331492e-01
 2.11711999999999403e-09 -5.67026579038784438e-05  7.00000671244646044e-01
 2.12111999999999402e-09 -5.67026675253094219e-05  7.00000689659988073e-01
 2.12511999999999400e-09 -5.67026776518181978e-05  7.00000707639726216e-01
 2.12911999999999399e-09 -5.67026882770153650e-05  7.00000725172503779e-01
 2.13311999999999397e-09 -5.67026993941964407e-05  7.00000742247246954e-01
 2.13711999999999396e-09 -5.67027109963460813e-05  7.00000758853170812e-01
 2.14111999999999395e-09 -5.67027230761425611e-05  7.00000774979786744e-01
 2.14511999999999393e-09 -5.67027356259623260e-05  7.00000790616908786e-01
 2.14911999999999392e-09 -5.67027486378848862e-05  7.00000805754660393e-01
 2.15311999999999390e-09 -5.67027621036977829e-05  7.00000820383479994e-01
 2.15711999999999389e-09 -5.67027760149017317e-05  7.00000834494127755e-01
 2.16111999999999388e-09 -5.67027903627160773e-05  7.00000848077691140e-01
 2.16511999999999386e-09 -5.67028051380842756e-05  7.00000861125590568e-01
 2.16911999999999385e-09 -5.67028203316796605e-05  7.00000873629584519e-01
 2.17311999999999384e-09 -5.67028359339112712e-05  7.00000885581775423e-01
 2.17711999999999382e-09 -5.67028519349300117e-05  7.00000896974613762e-01
 2.18111999999999381e-09 -5.67028683246347567e-05  7.00000907800903849e-01
 2.18511999999999379e-09 -5.67028850926787819e-05  7.00000918053807264e-01
 2.18911999999999378e-09 -5.67029022284763439e-05  7.00000927726848299e-01
 2.19311999999999377e-09 -5.67029197212093073e-05  7.00000936813917285e-01
 2.19711999999999375e-09 -5.67029375598339887e-05  7.00000945309274369e-01
 2.20111999999999374e-09 -5.67029557330881771e-05  7.00000953207553844e-01
 2.20511999999999373e-09 -5.67029742294981607e-05  7.00000960503767145e-01
 2.20911999999999371e-09 -5.67029930373860860e-05  7.00000967193305512e-01
 2.21311999999999370e-09 -5.67030121448772287e-05  7.00000973271943994e-01
 2.21711999999999368e-09 -5.67030315399075764e-05  7.00000978735842994e-01
 2.22111999999999367e-09 -5.67030512102313636e-05  7.00000983581551384e-01
 2.22511999999999366e-09 -5.67030711434289258e-05  7.00000987806008723e-01
 2.22911999999999364e-09 -5.67030913269144510e-05  7.00000991406546591e-01
 2.23311999999999363e-09 -5.67031117479439221e-05  7.00000994380890695e-01
 2.23711999999999361e-09 -5.67031323936232479e-05  7.00000996727162650e-01
 2.24111999999999360e-09 -5.67031532509163473e-05  7.00000998443880307e-01
 2.24511999999999359e-09 -5.67031743066533894e-05  7.00000999529959533e-01
 2.24911999999999357e-09 -5.67031955475391487e-05  7.00000999984714101e-01
 2.25311999999999356e-09 -5.67032169601613395e-05  7.00000999807856905e-01
 2.25711999999999355e-09 -5.67032385309991678e-05  7.00000998999499635e-01
 2.26111999999999353e-09 -5.67032602464318018e-05  7.00000997560152882e-01
 2.26511999999999352e-09 -5.67032820927470318e-05  7.00000995490725697e-01
 2.26911999999999350e-09 -5.67033040561498757e-05  7.00000992792525256e-01
 2.27311999999999349e-09 -5.67033261227713618e-05  7.00000989467255863e-01
 2.27711999999999348e-09 -5.67033482786772152e-05  7.00000985517017615e-01
 2.28111999999999346e-09 -5.67033705098767219e-05  7.00000980944305740e-01
 2.28511999999999345e-09 -5.67033928023315438e-05  7.00000975752008481e-01
 2.28911999999999344e-09 -5.67034151419645695e-05  7.00000969943405327e-01
 2.29311999999999342e-09 -5.67034375146688242e-05  7.00000963522165121e-01
 2.29711999999999341e-09 -5.67034599063163949e-05  7.00000956492343618e-01
 2.30111999999999339e-09 -5.67034823027673607e-05  7.00000948858381045e-01
 2.30511999999999338e-09 -5.67035046898786498e-05  7.00000940625099211e-01
 2.30911999999999337e-09 -5.67035270535130859e-05  7.00000931797698400e-01
 2.31311999999999335e-09 -5.67035493795482037e-05  7.00000922381754265e-01
 2.31711999999999334e-09 -5.67035716538852688e-05  7.00000912383213936e-01
 2.32111999999999332e-09 -5.67035938624581401e-05  7.00000901808392806e-01
 2.32511999999999331e-09 -5.67036159912421545e-05  7.00000890663970199e-01
 2.32911999999999330e-09 -5.67036380262630097e-05  7.00000878956985151e-01
 2.33311999999999328e-09 -5.67036599536055672e-05  7.00000866694832080e-01
 2.33711999999999327e-09 -5.67036817594226137e-05  7.00000853885255903e-01
 2.34111999999999326e-09 -5.67037034299436906e-05  7.00000840536347591e-01
 2.34511999999999324e-09 -5.67037249514837271e-05  7.00000826656538400e-01
 2.34911999999999323e-09 -5.67037463104516865e-05  7.00000812254595317e-01
 2.35311999999999321e-09 -5.67037674933592331e-05  7.00000797339614733e-01
 2.35711999999999320e-09 -5.67037884868291147e-05  7.00000781921017334e-01
 2.36111999999999319e-09 -5.67038092776037749e-05  7.00000766008541997e-01
 2.36511999999999317e-09 -5.67038298525535456e-05  7.00000749612239126e-01
 2.36911999999999316e-09 -5.67038501986851041e-05  7.00000732742465104e-01
