# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
36 2.92799999999999883e-11 1.79319279835742496e0 1.79319250286618392e0 1.79318129151063110e0 1.79318709130297704e0 1.79319205609810095e0 1.79318811900568598e0 1.79319062263652396e0 1.79318981192555404e0 1.79318758905768494e0 1.79319499822192108e0 1.79319280971432304e0 1.79319477191981491e0 1.79319546791696705e0 1.79319053039232101e0 1.79316872514135106e0 1.79318522517857604e0 1.79318398045856009e0 1.79318348785285697e0 1.79318989372141901e0 1.79318474678429807e0 1.79319163238910995e0 1.79319644627163099e0 1.79319220832632498e0 1.79319838693736200e0 1.79321006597697297e0 1.79321598308202890e0 1.79319795289221195e0 1.79320402663396106e0 1.79321020045218305e0 1.79320835774581111e0 1.79320400100669008e0 1.79321310713782101e0
37 3.02799999999999978e-11 1.79319343184835689e0 1.79319313410634007e0 1.79318162785156199e0 1.79318764000682407e0 1.79319263882612101e0 1.79318863512271598e0 1.79319114652164302e0 1.79319032217612495e0 1.79318822458428806e0 1.79319560984649096e0 1.79319342401121506e0 1.79319537820847508e0 1.79319615555417400e0 1.79319115453345890e0 1.79316872514162906e0 1.79318577572910898e0 1.79318441181885602e0 1.79318391115146292e0 1.79319039797848601e0 1.79318518327232002e0 1.79319227247739810e0 1.79319707577211207e0 1.79319285179223709e0 1.79319900541177302e0 1.79321062352934191e0 1.79321627617755297e0 1.79319862813790598e0 1.79320452998966307e0 1.79321067046810101e0 1.79320881931197995e0 1.79320467460562605e0 1.79321360171057398e0
38 3.12800000000000008e-11 1.79319404536151605e0 1.79319374296525202e0 1.79318196404225105e0 1.79318818117018908e0 1.79319320267799509e0 1.79318913887491904e0 1.79319165650523904e0 1.79319081862560492e0 1.79318884709563608e0 1.79319619776091010e0 1.79319402151640306e0 1.79319596429474304e0 1.79319681373064399e0 1.79319176046700091e0 1.79316872514191705e0 1.79318631780799298e0 1.79318484008514001e0 1.79318433267874711e0 1.79319088736623411e0 1.79318561686196110e0 1.79319289405670190e0 1.79319768338098195e0 1.79319347736157209e0 1.79319959745342894e0 1.79321113538837107e0 1.79321652515219410e0 1.79319927976752802e0 1.79320500838453301e0 1.79321109998556505e0 1.79320924833858109e0 1.79320530798363698e0 1.79321404070676804e0
39 3.22799999999999974e-11 1.79319463973527005e0 1.79319433030301290e0 1.79318229997782308e0 1.79318871478455399e0 1.79319374848242497e0 1.79318963070565696e0 1.79319215307727298e0 1.79319130184205000e0 1.79318945667872498e0 1.79319676308347309e0 1.79319460285690702e0 1.79319653111821009e0 1.79319744383039503e0 1.79319234879845490e0 1.79316872514221393e0 1.79318685136602696e0 1.79318526517857091e0 1.79318475229793606e0 1.79319136262761192e0 1.79318604746517707e0 1.79319349783995396e0 1.79319826980811503e0 1.79319408566838900e0 1.79320016434447704e0 1.79321160416011693e0 1.79321673509738111e0 1.79319990848696897e0 1.79320546331926800e0 1.79321149331264795e0 1.79320964595982901e0 1.79320590413017511e0 1.79321442953815602e0
40 3.32800000000000068e-11 1.79319521557595207e0 1.79319489714603408e0 1.79318263555313706e0 1.79318924082923092e0 1.79319427702081891e0 1.79319011102327996e0 1.79319263678765406e0 1.79319177239717398e0 1.79319005342247006e0 1.79319730700593505e0 1.79319516831252401e0 1.79319707930678596e0 1.79319804711866104e0 1.79319292012275611e0 1.79316872514251591e0 1.79318737654695792e0 1.79318568703061998e0 1.79318516987912990e0 1.79319182447232706e0 1.79318647499850203e0 1.79319408429743299e0 1.79319883599304597e0 1.79319467711060909e0 1.79320070743683990e0 1.79321203392920503e0 1.79321691011773798e0 1.79320051514991596e0 1.79320589661268204e0 1.79321185317398690e0 1.79321001664466495e0 1.79320646464033606e0 1.79321477277203001e0
41 3.42800000000000098e-11 1.79319577363095606e0 1.79319544434350697e0 1.79318297067247401e0 1.79318975930879909e0 1.79319478906065211e0 1.79319058023021394e0 1.79319310807430399e0 1.79319223080015000e0 1.79319063745329199e0 1.79319783055560200e0 1.79319571843486991e0 1.79319760968002595e0 1.79319862492272897e0 1.79319347502607895e0 1.79316872514282410e0 1.79318789336147111e0 1.79318610557312796e0 1.79318558529854299e0 1.79319227354928401e0 1.79318689938725595e0 1.79319465404927203e0 1.79319938258974609e0 1.79319525225131393e0 1.79320122786808600e0 1.79321242685643201e0 1.79321705427776590e0 1.79320110041867209e0 1.79320630956088900e0 1.79321218322029607e0 1.79321036092190500e0 1.79320699211383294e0 1.79321507496462496e0
42 3.52800000000000128e-11 1.79319631449964190e0 1.79319597281361909e0 1.79318330524366498e0 1.79319027022095501e0 1.79319528529859595e0 1.79319103870065399e0 1.79319356743126690e0 1.79319267755840195e0 1.79319120893221995e0 1.79319833478220492e0 1.79319625353535006e0 1.79319812285782909e0 1.79319917843056009e0 1.79319401406812706e0 1.79316872514313497e0 1.79318840191586903e0 1.79318652074728191e0 1.79318599844211990e0 1.79319271047477202e0 1.79318732055770291e0 1.79319520760434092e0 1.79319991044929195e0 1.79319581150981611e0 1.79320172683676504e0 1.79321278657094307e0 1.79321717102096190e0 1.79320166509674106e0 1.79320670362461598e0 1.79321248559535906e0 1.79321068275591600e0 1.79320748807266694e0 1.79321534005006611e0
43 3.62800000000000223e-11 1.79319683884636505e0 1.79319648337294701e0 1.79318363917928303e0 1.79319077358244106e0 1.79319576643817391e0 1.79319148680098905e0 1.79319401525732203e0 1.79319311313112606e0 1.79319176801422309e0 1.79319882062341796e0 1.79319677409853195e0 1.79319861955582693e0 1.79319970888324698e0 1.79319453780559690e0 1.79316872514344694e0 1.79318890226628391e0 1.79318693249591310e0 1.79318640919964190e0 1.79319313581801398e0 1.79318773844695789e0 1.79319574550307004e0 1.79320042018480197e0 1.79319635538595001e0 1.79320220535752606e0 1.79321311487929291e0 1.79321726357134503e0 1.79320220981054002e0 1.79320707993672901e0 1.79321276338152402e0 1.79321098230014297e0 1.79320795475951300e0 1.79321557182241498e0
44 3.72800000000000189e-11 1.79319734725455593e0 1.79319697683798607e0 1.79318397239757599e0 1.79319126940794993e0 1.79319623310312393e0 1.79319192487540402e0 1.79319445199597705e0 1.79319353797026193e0 1.79319231490553399e0 1.79319928900206205e0 1.79319728046223492e0 1.79319910038044994e0 1.79320021738196811e0 1.79319504676132491e0 1.79316872514375603e0 1.79318939449335502e0 1.79318734076970498e0 1.79318681747141895e0 1.79319355011673709e0 1.79318815299177303e0 1.79319626826792899e0 1.79320091256538006e0 1.79319688430903690e0 1.79320266449364096e0 1.79321341497397491e0 1.79321733482113999e0 1.79320273531355290e0 1.79320743967554397e0 1.79321301826505208e0 1.79321126302516509e0 1.79320839361618289e0 1.79321577363776208e0
45 3.82800000000000219e-11 1.79319784031635199e0 1.79319745397918795e0 1.79318430481906210e0 1.79319175772566197e0 1.79319668593402004e0 1.79319235325866710e0 1.79319487801503596e0 1.79319395249172908e0 1.79319284978239590e0 1.79319974077012989e0 1.79319777305456496e0 1.79319956595950103e0 1.79320070506791307e0 1.79319554145810001e0 1.79316872514406200e0 1.79318987868365909e0 1.79318774552219296e0 1.79318722316080192e0 1.79319395387239799e0 1.79318856413980199e0 1.79319677637478403e0 1.79320138817204211e0 1.79319739872609496e0 1.79320310515477210e0 1.79321368837894490e0 1.79321738730984093e0 1.79320324220195504e0 1.79320778384087909e0 1.79321325284394795e0 1.79321152487027202e0 1.79320880656704795e0 1.79321594862700606e0
46 3.92800000000000184e-11 1.79319831859264189e0 1.79319791552167107e0 1.79318463637064207e0 1.79319223856552701e0 1.79319712549196297e0 1.79319277226825302e0 1.79319529371317299e0 1.79319435709968511e0 1.79319337287730507e0 1.79320017673935994e0 1.79319825223201090e0 1.79320001688007902e0 1.79320117295269510e0 1.79319602238274101e0 1.79316872514436598e0 1.79319035490509693e0 1.79318814671327309e0 1.79318762618124206e0 1.79319434755658502e0 1.79318897183840109e0 1.79319727034155196e0 1.79320184769968094e0 1.79319789906692795e0 1.79320352828562202e0 1.79321393788075500e0 1.79321742347068702e0 1.79320373118052001e0 1.79320811338843189e0 1.79321346844722296e0 1.79321177084045003e0 1.79320919497040299e0 1.79321609963265294e0
47 4.02800000000000279e-11 1.79319878261430699e0 1.79319836218237594e0 1.79318496698050689e0 1.79319271196645191e0 1.79319755235771106e0 1.79319318221111690e0 1.79319569943232704e0 1.79319475217200597e0 1.79319388438242000e0 1.79320059768137807e0 1.79319871837680700e0 1.79320045369679293e0 1.79320162207380696e0 1.79319649002301795e0 1.79316872514466796e0 1.79319082326208989e0 1.79318854430656893e0 1.79318802644922193e0 1.79319473161284004e0 1.79318937604475992e0 1.79319775059345599e0 1.79320229170190704e0 1.79319838573599299e0 1.79320393470547401e0 1.79321416477666395e0 1.79321744528752491e0 1.79320420281897608e0 1.79320842920722989e0 1.79321366726344200e0 1.79321200077075393e0 1.79320956047171198e0 1.79321622921821811e0
48 4.12800000000000309e-11 1.79319923291514094e0 1.79319879460625198e0 1.79318529658300108e0 1.79319317797175604e0 1.79319796703835799e0 1.79319358338071000e0 1.79319609553188597e0 1.79319513807164599e0 1.79319438454350011e0 1.79320100431176499e0 1.79319917185591393e0 1.79320087697228092e0 1.79320205335466509e0 1.79319694483173109e0 1.79316872514496506e0 1.79319128381963999e0 1.79318893827080306e0 1.79318842389027111e0 1.79319510645687608e0 1.79318977671649304e0 1.79319821763151599e0 1.79320272080732690e0 1.79319885915612898e0 1.79320432525528095e0 1.79321437148315299e0 1.79321745481115102e0 1.79320465777534599e0 1.79320873207747611e0 1.79321385034434910e0 1.79321221723785307e0 1.79320990434480598e0 1.79321633977815598e0
49 4.22800000000000274e-11 1.79319966997464997e0 1.79319921345368494e0 1.79318562511365998e0 1.79319363663028808e0 1.79319837005909410e0 1.79319397605940800e0 1.79319648233113393e0 1.79319551514267794e0 1.79319487356431795e0 1.79320139732774497e0 1.79319961301513997e0 1.79320128720055094e0 1.79320246773123504e0 1.79319738726234390e0 1.79316872514525594e0 1.79319173669109611e0 1.79318932857893198e0 1.79318881843329603e0 1.79319547248248989e0 1.79319017381953105e0 1.79319867184178805e0 1.79320313554437005e0 1.79319931969807911e0 1.79320470067578297e0 1.79321455911427896e0 1.79321745357552897e0 1.79320509659525906e0 1.79320902279408600e0 1.79321401953363102e0 1.79321242004490089e0 1.79321022799342611e0 1.79321643339649195e0
50 4.32800000000000369e-11 1.79320009429673011e0 1.79319961930011695e0 1.79318595251344703e0 1.79319408799686597e0 1.79319876188007510e0 1.79319436051888892e0 1.79319686015524193e0 1.79319588371240601e0 1.79319535169520305e0 1.79320177736206698e0 1.79320004222439500e0 1.79320168491581500e0 1.79320286604255608e0 1.79319781773604503e0 1.79316872514553705e0 1.79319218194472096e0 1.79318971520800208e0 1.79318921001498910e0 1.79319583005795002e0 1.79319056732112503e0 1.79319911370063689e0 1.79320353648289310e0 1.79319976777226109e0 1.79320506171710803e0 1.79321472975359097e0 1.79321744331212796e0 1.79320551989229293e0 1.79320930199870099e0 1.79321417566873698e0 1.79321261138139798e0 1.79321053260743701e0 1.79321651208194699e0
51 4.42800000000000399e-11 1.79320050631783201e0 1.79320001274932195e0 1.79318627872480496e0 1.79319453212938096e0 1.79319914297563598e0 1.79319473701966392e0 1.79319722930292191e0 1.79319624409463496e0 1.79319581914793802e0 1.79320214504370590e0 1.79320045980092990e0 1.79320207056195691e0 1.79320324912861695e0 1.79319823667362099e0 1.79316872514580994e0 1.79319261969719101e0 1.79319009813946706e0 1.79318959857580396e0 1.79319617953409405e0 1.79319095719524690e0 1.79319954356380107e0 1.79320392412695306e0 1.79320020372274902e0 1.79320540905104409e0 1.79321488436580401e0 1.79321742519150606e0 1.79320592818925606e0 1.79320957040494400e0 1.79321432030318295e0 1.79321279106405296e0 1.79321081938264792e0 1.79321657751721308e0
52 4.52800000000000429e-11 1.79320090651053099e0 1.79320039431673894e0 1.79318660369474503e0 1.79319496909238096e0 1.79319951376477005e0 1.79319510581354691e0 1.79319759006960111e0 1.79319659658566599e0 1.79319627617176702e0 1.79320250093415701e0 1.79320086611120710e0 1.79320244464206691e0 1.79320361774927095e0 1.79319864446708110e0 1.79316872514607795e0 1.79319305002316409e0 1.79319047735813797e0 1.79318998406275010e0 1.79319652123867490e0 1.79319134341800801e0 1.79319996187866093e0 1.79320429899452605e0 1.79320062794375001e0 1.79320574334805705e0 1.79321502473771499e0 1.79321740067772795e0 1.79320632205778407e0 1.79320982854489896e0 1.79321445410922897e0 1.79321296093699400e0 1.79321108942643592e0 1.79321663138188803e0
53 4.62800000000000524e-11 1.79320129527498096e0 1.79320076455140009e0 1.79318692737213792e0 1.79319539895182789e0 1.79319987467573294e0 1.79319546714146294e0 1.79319794273481703e0 1.79319694147206210e0 1.79319672298336696e0 1.79320284560018495e0 1.79320126145016601e0 1.79320280755840811e0 1.79320397265579490e0 1.79319904150659992e0 1.79316872514633907e0 1.79319347303943499e0 1.79319085285313307e0 1.79319036642688490e0 1.79319685548525909e0 1.79319172597079501e0 1.79320036897709101e0 1.79320466156536695e0 1.79320104075800391e0 1.79320606521882797e0 1.79321515171106105e0 1.79321737064848197e0 1.79320670199841303e0 1.79321007706075908e0 1.79321457839605491e0 1.79321312085695794e0 1.79321134375656910e0 1.79321667502522297e0
54 4.72800000000000490e-11 1.79320167305208900e0 1.79320112391691100e0 1.79318724970958798e0 1.79319582178036296e0 1.79320022609109797e0 1.79319582123704202e0 1.79319828756809496e0 1.79319727902301107e0 1.79319715982734107e0 1.79320317954188901e0 1.79320164617575406e0 1.79320315978141998e0 1.79320431453469298e0 1.79319942815728606e0 1.79316872514659198e0 1.79319388882811692e0 1.79319122461638791e0 1.79319074562472602e0 1.79319718256677407e0 1.79319210483774905e0 1.79320076527562700e0 1.79320501231165896e0 1.79320144254111202e0 1.79320637526376503e0 1.79321526680993992e0 1.79321733634315894e0 1.79320706854332301e0 1.79321031639778106e0 1.79321469370863507e0 1.79321327236311601e0 1.79321158340002995e0 1.79321670984789394e0
55 4.82800000000000520e-11 1.79320204021104690e0 1.79320147291058696e0 1.79318757066189605e0 1.79319623765099601e0 1.79320056839761799e0 1.79319616832353690e0 1.79319862483085091e0 1.79319760950045803e0 1.79319758692256004e0 1.79320350326960409e0 1.79320202056531608e0 1.79320350167850306e0 1.79320464405648705e0 1.79319980478087104e0 1.79316872514683601e0 1.79319429750452408e0 1.79319159264388306e0 1.79319112161699490e0 1.79319750276429390e0 1.79319248000706910e0 1.79320115108679690e0 1.79320535168864503e0 1.79320183359830310e0 1.79320667403891298e0 1.79321537077376703e0 1.79321729840405597e0 1.79320742217092799e0 1.79321054713464489e0 1.79321480114988296e0 1.79321341536569090e0 1.79321180922260504e0 1.79321673692381101e0
56 4.92800000000000485e-11 1.79320239716151497e0 1.79320181195111705e0 1.79318789018688296e0 1.79319664664297895e0 1.79320090194533810e0 1.79319650861785007e0 1.79319895476996494e0 1.79319793314971809e0 1.79319800450684297e0 1.79320381723037192e0 1.79320238496445805e0 1.79320383368693803e0 1.79320496184034495e0 1.79320017171762691e0 1.79316872514707093e0 1.79319469915797103e0 1.79319195693402089e0 1.79319149436894909e0 1.79319781634061903e0 1.79319285147008700e0 1.79320152679612610e0 1.79320568012801207e0 1.79320221428525106e0 1.79320696208287700e0 1.79321546489533290e0 1.79321725788113495e0 1.79320776337642496e0 1.79321076964756410e0 1.79321490116661009e0 1.79321355113686498e0 1.79321202217342801e0 1.79321675741833397e0
57 5.02800000000000580e-11 1.79320274424586601e0 1.79320214148775703e0 1.79318820824477410e0 1.79319704883532194e0 1.79320122708380203e0 1.79319684232719201e0 1.79319927762958309e0 1.79319825021043511e0 1.79319841279895598e0 1.79320412188350198e0 1.79320273963636789e0 1.79320415614457396e0 1.79320526848401496e0 1.79320052930295404e0 1.79316872514730097e0 1.79319509390162701e0 1.79319231748886709e0 1.79319186385004792e0 1.79319812354836206e0 1.79319321922122499e0 1.79320189269980301e0 1.79320599806025704e0 1.79320258489230500e0 1.79320723990248698e0 1.79321554982800802e0 1.79321721522811495e0 1.79320809261601899e0 1.79321098445819693e0 1.79321499468717604e0 1.79321367964498890e0 1.79321222298879390e0 1.79321677217916897e0
58 5.12800000000000610e-11 1.79320308184348298e0 1.79320246190001398e0 1.79318852479826196e0 1.79319744431256689e0 1.79320154413378097e0 1.79319716965303511e0 1.79319959363663495e0 1.79319856090676311e0 1.79319881202871301e0 1.79320441762996197e0 1.79320308491159608e0 1.79320446945581402e0 1.79320556454525204e0 1.79320087785410998e0 1.79316872514752390e0 1.79319548183103206e0 1.79319267431261897e0 1.79319223003353789e0 1.79319842462408707e0 1.79319358325819911e0 1.79320224915325310e0 1.79320630588110208e0 1.79320294575467409e0 1.79320750798162099e0 1.79321562666170808e0 1.79321717133466696e0 1.79320841035023792e0 1.79321119188750400e0 1.79321508208245595e0 1.79321380193022395e0 1.79321241254283392e0 1.79321678217376901e0
59 5.22800000000000575e-11 1.79320341027310892e0 1.79320277359300606e0 1.79318883981252308e0 1.79319783315868198e0 1.79320185341151905e0 1.79319749078792290e0 1.79319990301876597e0 1.79319886545809104e0 1.79319920241279696e0 1.79320470488303707e0 1.79320342104153108e0 1.79320477393306010e0 1.79320585055665993e0 1.79320121768216789e0 1.79316872514773595e0 1.79319586305704992e0 1.79319302741270703e0 1.79319259289673094e0 1.79319871979536094e0 1.79319394358107909e0 1.79320259643825297e0 1.79320660399614096e0 1.79320329714953397e0 1.79320776678247795e0 1.79321569597665098e0 1.79321712650401710e0 1.79320871701289608e0 1.79321139240547800e0 1.79321516413253401e0 1.79321391801805508e0 1.79321259146161305e0 1.79321678806475204e0
60 5.32800000000000670e-11 1.79320372988518106e0 1.79320307691181502e0 1.79318915325478501e0 1.79319821546230207e0 1.79320215521125093e0 1.79319780591906008e0 1.79320020598519503e0 1.79319916406968005e0 1.79319958417239289e0 1.79320498400349293e0 1.79320374833991103e0 1.79320506994872497e0 1.79320612702023996e0 1.79320154908297891e0 1.79316872514793890e0 1.79319623768012804e0 1.79319337679846003e0 1.79319295242014509e0 1.79319900927574105e0 1.79319430019319404e0 1.79320293488170202e0 1.79320689276900103e0 1.79320363939168104e0 1.79320801674033192e0 1.79321575868544603e0 1.79321708148968595e0 1.79320901303204994e0 1.79321158628870392e0 1.79321524114920994e0 1.79321402874816194e0 1.79321276054731493e0 1.79321679065341111e0
61 5.42800000000000700e-11 1.79320404097723407e0 1.79320337222135895e0 1.79318946509472599e0 1.79319859131134707e0 1.79320244981943011e0 1.79319811522549299e0 1.79320050274780507e0 1.79319945694248406e0 1.79319995752047490e0 1.79320525536314501e0 1.79320406704784796e0 1.79320535779293810e0 1.79320639441054097e0 1.79320187234512107e0 1.79316872514813408e0 1.79319660580890994e0 1.79319372248199294e0 1.79319330858811710e0 1.79319929327065797e0 1.79319465309969406e0 1.79320326475209790e0 1.79320717258041706e0 1.79320397274616505e0 1.79320825827669106e0 1.79321581530542695e0 1.79321703647537389e0 1.79320929881899094e0 1.79321177396017206e0 1.79321531378616505e0 1.79321413419874198e0 1.79321292033219404e0 1.79321679045155591e0
