# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
36 2.92799999999999883e-11 1.79322034470684311e0 1.79322034470669900e0 1.79322034470666503e0 1.79322034470668390e0 1.79322034470684599e0 1.79322034470668590e0 1.79322034470667102e0 1.79322034470667591e0 1.79322034470683289e0 1.79322034470669389e0 1.79322034470666392e0 1.79322034470668190e0 1.79322034470684311e0 1.79322034470667901e0 1.79322034470667102e0 1.79322034470667391e0 1.79322034470683489e0 1.79322034470669811e0 1.79322034470667591e0 1.79322034470668390e0 1.79322034470683911e0 1.79322034470667591e0 1.79322034470667502e0 1.79322034470668101e0 1.79322034470684311e0 1.79322034470669500e0 1.79322034470667391e0 1.79322034470669101e0 1.79322034470683911e0 1.79322034470668501e0 1.79322034470667702e0 1.79322034470668701e0
37 3.02799999999999978e-11 1.79321983844638910e0 1.79321983844624810e0 1.79321983844619592e0 1.79321983844624011e0 1.79321983844638799e0 1.79321983844622790e0 1.79321983844619393e0 1.79321983844623789e0 1.79321983844638000e0 1.79321983844624300e0 1.79321983844619504e0 1.79321983844624211e0 1.79321983844638599e0 1.79321983844621702e0 1.79321983844619193e0 1.79321983844623900e0 1.79321983844637800e0 1.79321983844624411e0 1.79321983844619903e0 1.79321983844624699e0 1.79321983844638200e0 1.79321983844622102e0 1.79321983844619903e0 1.79321983844623900e0 1.79321983844639510e0 1.79321983844624611e0 1.79321983844620103e0 1.79321983844624899e0 1.79321983844637600e0 1.79321983844622590e0 1.79321983844619703e0 1.79321983844624211e0
38 3.12800000000000008e-11 1.79321937991932590e0 1.79321937991917801e0 1.79321937991911895e0 1.79321937991920599e0 1.79321937991932101e0 1.79321937991915803e0 1.79321937991911096e0 1.79321937991920510e0 1.79321937991931901e0 1.79321937991917291e0 1.79321937991911695e0 1.79321937991920510e0 1.79321937991932301e0 1.79321937991915203e0 1.79321937991910696e0 1.79321937991920310e0 1.79321937991931590e0 1.79321937991917402e0 1.79321937991912095e0 1.79321937991921110e0 1.79321937991931191e0 1.79321937991915603e0 1.79321937991911406e0 1.79321937991920000e0 1.79321937991933300e0 1.79321937991918001e0 1.79321937991912206e0 1.79321937991920999e0 1.79321937991931191e0 1.79321937991916402e0 1.79321937991911007e0 1.79321937991920310e0
39 3.22799999999999974e-11 1.79321897070614811e0 1.79321897070600711e0 1.79321897070594094e0 1.79321897070605596e0 1.79321897070614300e0 1.79321897070598801e0 1.79321897070592895e0 1.79321897070605196e0 1.79321897070615011e0 1.79321897070599690e0 1.79321897070593494e0 1.79321897070604797e0 1.79321897070614900e0 1.79321897070598801e0 1.79321897070592295e0 1.79321897070604708e0 1.79321897070614300e0 1.79321897070600600e0 1.79321897070594294e0 1.79321897070605396e0 1.79321897070613501e0 1.79321897070598801e0 1.79321897070592495e0 1.79321897070604108e0 1.79321897070615610e0 1.79321897070600800e0 1.79321897070594294e0 1.79321897070604308e0 1.79321897070613900e0 1.79321897070599690e0 1.79321897070593006e0 1.79321897070604908e0
40 3.32800000000000068e-11 1.79321859966845598e0 1.79321859966831698e0 1.79321859966824704e0 1.79321859966838892e0 1.79321859966844999e0 1.79321859966830299e0 1.79321859966823305e0 1.79321859966838693e0 1.79321859966845909e0 1.79321859966830899e0 1.79321859966824304e0 1.79321859966838493e0 1.79321859966844910e0 1.79321859966830299e0 1.79321859966822905e0 1.79321859966838493e0 1.79321859966845110e0 1.79321859966832009e0 1.79321859966824704e0 1.79321859966838804e0 1.79321859966844799e0 1.79321859966830410e0 1.79321859966822705e0 1.79321859966837693e0 1.79321859966845909e0 1.79321859966831698e0 1.79321859966824992e0 1.79321859966837405e0 1.79321859966844510e0 1.79321859966830899e0 1.79321859966823305e0 1.79321859966838892e0
41 3.42800000000000098e-11 1.79321826921482197e0 1.79321826921469296e0 1.79321826921462191e0 1.79321826921477001e0 1.79321826921481509e0 1.79321826921468808e0 1.79321826921460992e0 1.79321826921476002e0 1.79321826921481997e0 1.79321826921468497e0 1.79321826921461791e0 1.79321826921476291e0 1.79321826921480598e0 1.79321826921468608e0 1.79321826921460792e0 1.79321826921476002e0 1.79321826921481509e0 1.79321826921469496e0 1.79321826921462191e0 1.79321826921476402e0 1.79321826921481398e0 1.79321826921468408e0 1.79321826921460792e0 1.79321826921475203e0 1.79321826921481797e0 1.79321826921469296e0 1.79321826921462191e0 1.79321826921475291e0 1.79321826921480709e0 1.79321826921468408e0 1.79321826921460703e0 1.79321826921477001e0
42 3.52800000000000128e-11 1.79321796928487909e0 1.79321796928476007e0 1.79321796928468702e0 1.79321796928485910e0 1.79321796928487398e0 1.79321796928475097e0 1.79321796928467592e0 1.79321796928483801e0 1.79321796928487509e0 1.79321796928475097e0 1.79321796928468302e0 1.79321796928483801e0 1.79321796928486310e0 1.79321796928475807e0 1.79321796928467592e0 1.79321796928483290e0 1.79321796928487198e0 1.79321796928475408e0 1.79321796928468902e0 1.79321796928484400e0 1.79321796928486910e0 1.79321796928474897e0 1.79321796928467392e0 1.79321796928483201e0 1.79321796928487309e0 1.79321796928476007e0 1.79321796928469102e0 1.79321796928482891e0 1.79321796928486710e0 1.79321796928475208e0 1.79321796928467592e0 1.79321796928484689e0
43 3.62800000000000223e-11 1.79321770294552607e0 1.79321770294542593e0 1.79321770294534910e0 1.79321770294551497e0 1.79321770294552407e0 1.79321770294540994e0 1.79321770294533911e0 1.79321770294549898e0 1.79321770294551897e0 1.79321770294541993e0 1.79321770294534910e0 1.79321770294549299e0 1.79321770294551408e0 1.79321770294542904e0 1.79321770294533911e0 1.79321770294549609e0 1.79321770294551208e0 1.79321770294541394e0 1.79321770294535110e0 1.79321770294549898e0 1.79321770294551897e0 1.79321770294540994e0 1.79321770294533200e0 1.79321770294549898e0 1.79321770294552008e0 1.79321770294542704e0 1.79321770294535598e0 1.79321770294548810e0 1.79321770294551808e0 1.79321770294541905e0 1.79321770294534311e0 1.79321770294550498e0
44 3.72800000000000189e-11 1.79321746104888002e0 1.79321746104880009e0 1.79321746104872304e0 1.79321746104888891e0 1.79321746104887692e0 1.79321746104877700e0 1.79321746104870394e0 1.79321746104887203e0 1.79321746104887803e0 1.79321746104879809e0 1.79321746104872504e0 1.79321746104887403e0 1.79321746104886803e0 1.79321746104879498e0 1.79321746104870505e0 1.79321746104887803e0 1.79321746104886603e0 1.79321746104878699e0 1.79321746104871904e0 1.79321746104887292e0 1.79321746104887403e0 1.79321746104877500e0 1.79321746104869795e0 1.79321746104887403e0 1.79321746104887692e0 1.79321746104880408e0 1.79321746104872304e0 1.79321746104886803e0 1.79321746104887092e0 1.79321746104878410e0 1.79321746104871105e0 1.79321746104888091e0
45 3.82800000000000219e-11 1.79321724715875397e0 1.79321724715869402e0 1.79321724715861808e0 1.79321724715877506e0 1.79321724715874597e0 1.79321724715866404e0 1.79321724715859210e0 1.79321724715875197e0 1.79321724715875197e0 1.79321724715869091e0 1.79321724715862496e0 1.79321724715876396e0 1.79321724715873798e0 1.79321724715868402e0 1.79321724715859609e0 1.79321724715875996e0 1.79321724715874797e0 1.79321724715868203e0 1.79321724715862096e0 1.79321724715875708e0 1.79321724715874597e0 1.79321724715866293e0 1.79321724715858899e0 1.79321724715875108e0 1.79321724715875708e0 1.79321724715870001e0 1.79321724715861697e0 1.79321724715875597e0 1.79321724715874398e0 1.79321724715867203e0 1.79321724715860298e0 1.79321724715875996e0
46 3.92800000000000184e-11 1.79321705288991207e0 1.79321705288985900e0 1.79321705288978706e0 1.79321705288994204e0 1.79321705288989697e0 1.79321705288983502e0 1.79321705288976796e0 1.79321705288992295e0 1.79321705288990296e0 1.79321705288986211e0 1.79321705288979594e0 1.79321705288994404e0 1.79321705288989008e0 1.79321705288985100e0 1.79321705288977307e0 1.79321705288993205e0 1.79321705288991096e0 1.79321705288984901e0 1.79321705288979505e0 1.79321705288993094e0 1.79321705288990807e0 1.79321705288983702e0 1.79321705288976907e0 1.79321705288992295e0 1.79321705288991495e0 1.79321705288986899e0 1.79321705288978905e0 1.79321705288993294e0 1.79321705288990096e0 1.79321705288984301e0 1.79321705288977395e0 1.79321705288993005e0
47 4.02800000000000279e-11 1.79321688216391695e0 1.79321688216387498e0 1.79321688216381303e0 1.79321688216395003e0 1.79321688216389807e0 1.79321688216386010e0 1.79321688216379704e0 1.79321688216393405e0 1.79321688216390696e0 1.79321688216388009e0 1.79321688216381392e0 1.79321688216395891e0 1.79321688216389608e0 1.79321688216387098e0 1.79321688216380304e0 1.79321688216393804e0 1.79321688216392006e0 1.79321688216387298e0 1.79321688216382191e0 1.79321688216394493e0 1.79321688216390895e0 1.79321688216386699e0 1.79321688216380393e0 1.79321688216393405e0 1.79321688216392094e0 1.79321688216388897e0 1.79321688216381592e0 1.79321688216394493e0 1.79321688216390607e0 1.79321688216386410e0 1.79321688216380193e0 1.79321688216393693e0
48 4.12800000000000309e-11 1.79321672723179293e0 1.79321672723176206e0 1.79321672723171410e0 1.79321672723184400e0 1.79321672723178005e0 1.79321672723175296e0 1.79321672723169501e0 1.79321672723182490e0 1.79321672723178605e0 1.79321672723176295e0 1.79321672723171011e0 1.79321672723185399e0 1.79321672723178005e0 1.79321672723176095e0 1.79321672723170611e0 1.79321672723182801e0 1.79321672723179892e0 1.79321672723176406e0 1.79321672723171610e0 1.79321672723184089e0 1.79321672723178094e0 1.79321672723176007e0 1.79321672723170700e0 1.79321672723182601e0 1.79321672723180092e0 1.79321672723177494e0 1.79321672723171299e0 1.79321672723184000e0 1.79321672723178493e0 1.79321672723175207e0 1.79321672723169900e0 1.79321672723182690e0
49 4.22800000000000274e-11 1.79321659225919605e0 1.79321659225918806e0 1.79321659225914898e0 1.79321659225925889e0 1.79321659225919205e0 1.79321659225917696e0 1.79321659225913099e0 1.79321659225923202e0 1.79321659225919605e0 1.79321659225919405e0 1.79321659225914409e0 1.79321659225926711e0 1.79321659225919605e0 1.79321659225918406e0 1.79321659225914010e0 1.79321659225924002e0 1.79321659225920405e0 1.79321659225919006e0 1.79321659225914898e0 1.79321659225925290e0 1.79321659225918895e0 1.79321659225918206e0 1.79321659225914010e0 1.79321659225923691e0 1.79321659225920493e0 1.79321659225919894e0 1.79321659225914209e0 1.79321659225925201e0 1.79321659225919405e0 1.79321659225917296e0 1.79321659225912700e0 1.79321659225923602e0
50 4.32800000000000369e-11 1.79321647003084794e0 1.79321647003085505e0 1.79321647003081996e0 1.79321647003092299e0 1.79321647003084905e0 1.79321647003083795e0 1.79321647003080509e0 1.79321647003089502e0 1.79321647003085305e0 1.79321647003086904e0 1.79321647003081996e0 1.79321647003093498e0 1.79321647003085505e0 1.79321647003084395e0 1.79321647003080997e0 1.79321647003090301e0 1.79321647003085305e0 1.79321647003085594e0 1.79321647003082307e0 1.79321647003091900e0 1.79321647003084506e0 1.79321647003084195e0 1.79321647003081197e0 1.79321647003090390e0 1.79321647003085705e0 1.79321647003086393e0 1.79321647003081397e0 1.79321647003091700e0 1.79321647003085105e0 1.79321647003083706e0 1.79321647003079998e0 1.79321647003089701e0
51 4.42800000000000399e-11 1.79321636486667302e0 1.79321636486668590e0 1.79321636486665192e0 1.79321636486673697e0 1.79321636486666902e0 1.79321636486666702e0 1.79321636486664704e0 1.79321636486671299e0 1.79321636486667702e0 1.79321636486669500e0 1.79321636486666192e0 1.79321636486675495e0 1.79321636486667191e0 1.79321636486667102e0 1.79321636486664104e0 1.79321636486671898e0 1.79321636486667502e0 1.79321636486668501e0 1.79321636486665792e0 1.79321636486673697e0 1.79321636486666591e0 1.79321636486667302e0 1.79321636486664993e0 1.79321636486672409e0 1.79321636486667990e0 1.79321636486669500e0 1.79321636486664904e0 1.79321636486673808e0 1.79321636486667191e0 1.79321636486666902e0 1.79321636486663794e0 1.79321636486671498e0
52 4.52800000000000429e-11 1.79321627000360606e0 1.79321627000362294e0 1.79321627000359407e0 1.79321627000366890e0 1.79321627000360295e0 1.79321627000360695e0 1.79321627000359407e0 1.79321627000365402e0 1.79321627000360895e0 1.79321627000362405e0 1.79321627000360695e0 1.79321627000368711e0 1.79321627000360206e0 1.79321627000360695e0 1.79321627000357897e0 1.79321627000365402e0 1.79321627000361206e0 1.79321627000362094e0 1.79321627000360295e0 1.79321627000367290e0 1.79321627000359896e0 1.79321627000361206e0 1.79321627000359096e0 1.79321627000366401e0 1.79321627000361294e0 1.79321627000363204e0 1.79321627000359696e0 1.79321627000368200e0 1.79321627000360495e0 1.79321627000360895e0 1.79321627000358297e0 1.79321627000365202e0
53 4.62800000000000524e-11 1.79321618984628506e0 1.79321618984630593e0 1.79321618984628306e0 1.79321618984633702e0 1.79321618984628195e0 1.79321618984630105e0 1.79321618984628195e0 1.79321618984633191e0 1.79321618984628905e0 1.79321618984630704e0 1.79321618984629794e0 1.79321618984635101e0 1.79321618984627995e0 1.79321618984629305e0 1.79321618984626996e0 1.79321618984632991e0 1.79321618984629194e0 1.79321618984630904e0 1.79321618984629394e0 1.79321618984634501e0 1.79321618984627396e0 1.79321618984629505e0 1.79321618984627706e0 1.79321618984633790e0 1.79321618984628595e0 1.79321618984631193e0 1.79321618984628905e0 1.79321618984636011e0 1.79321618984628106e0 1.79321618984629505e0 1.79321618984627595e0 1.79321618984632392e0
54 4.72800000000000490e-11 1.79321611801985603e0 1.79321611801987801e0 1.79321611801985892e0 1.79321611801990599e0 1.79321611801984693e0 1.79321611801987491e0 1.79321611801985403e0 1.79321611801990510e0 1.79321611801986092e0 1.79321611801988201e0 1.79321611801987801e0 1.79321611801992309e0 1.79321611801984204e0 1.79321611801986092e0 1.79321611801984804e0 1.79321611801989911e0 1.79321611801986203e0 1.79321611801988201e0 1.79321611801987091e0 1.79321611801992198e0 1.79321611801983893e0 1.79321611801986291e0 1.79321611801985403e0 1.79321611801991110e0 1.79321611801985004e0 1.79321611801987801e0 1.79321611801986491e0 1.79321611801992997e0 1.79321611801984604e0 1.79321611801986491e0 1.79321611801985004e0 1.79321611801989800e0
55 4.82800000000000520e-11 1.79321605896065006e0 1.79321605896067293e0 1.79321605896066494e0 1.79321605896069003e0 1.79321605896063296e0 1.79321605896067204e0 1.79321605896065006e0 1.79321605896068292e0 1.79321605896065206e0 1.79321605896068004e0 1.79321605896067204e0 1.79321605896070491e0 1.79321605896062497e0 1.79321605896065095e0 1.79321605896064495e0 1.79321605896067404e0 1.79321605896066094e0 1.79321605896067005e0 1.79321605896067005e0 1.79321605896070602e0 1.79321605896062497e0 1.79321605896066005e0 1.79321605896065606e0 1.79321605896069292e0 1.79321605896064096e0 1.79321605896067404e0 1.79321605896066294e0 1.79321605896071001e0 1.79321605896063208e0 1.79321605896065694e0 1.79321605896064296e0 1.79321605896067893e0
56 4.92800000000000485e-11 1.79321600663182701e0 1.79321600663184499e0 1.79321600663185210e0 1.79321600663187009e0 1.79321600663179992e0 1.79321600663184211e0 1.79321600663182590e0 1.79321600663185610e0 1.79321600663182590e0 1.79321600663185610e0 1.79321600663184699e0 1.79321600663187897e0 1.79321600663179592e0 1.79321600663182101e0 1.79321600663182101e0 1.79321600663184610e0 1.79321600663183589e0 1.79321600663183589e0 1.79321600663185010e0 1.79321600663188097e0 1.79321600663180103e0 1.79321600663183589e0 1.79321600663182990e0 1.79321600663186498e0 1.79321600663181502e0 1.79321600663184899e0 1.79321600663184011e0 1.79321600663188208e0 1.79321600663179703e0 1.79321600663182901e0 1.79321600663181702e0 1.79321600663185210e0
57 5.02800000000000580e-11 1.79321596546135797e0 1.79321596546137796e0 1.79321596546138995e0 1.79321596546139705e0 1.79321596546133399e0 1.79321596546136597e0 1.79321596546135797e0 1.79321596546138196e0 1.79321596546136108e0 1.79321596546139506e0 1.79321596546138906e0 1.79321596546140105e0 1.79321596546133200e0 1.79321596546135198e0 1.79321596546135908e0 1.79321596546137108e0 1.79321596546136308e0 1.79321596546136908e0 1.79321596546139106e0 1.79321596546140505e0 1.79321596546133311e0 1.79321596546136797e0 1.79321596546136308e0 1.79321596546138706e0 1.79321596546134399e0 1.79321596546138506e0 1.79321596546138196e0 1.79321596546140505e0 1.79321596546133000e0 1.79321596546136797e0 1.79321596546135908e0 1.79321596546137596e0
58 5.12800000000000610e-11 1.79321592971088806e0 1.79321592971090693e0 1.79321592971092603e0 1.79321592971093091e0 1.79321592971087096e0 1.79321592971089094e0 1.79321592971088606e0 1.79321592971091892e0 1.79321592971089205e0 1.79321592971092403e0 1.79321592971092603e0 1.79321592971092891e0 1.79321592971086607e0 1.79321592971088606e0 1.79321592971089405e0 1.79321592971090005e0 1.79321592971089405e0 1.79321592971090205e0 1.79321592971092691e0 1.79321592971093491e0 1.79321592971086097e0 1.79321592971089294e0 1.79321592971089405e0 1.79321592971091603e0 1.79321592971088006e0 1.79321592971091204e0 1.79321592971091892e0 1.79321592971093802e0 1.79321592971087096e0 1.79321592971089894e0 1.79321592971089494e0 1.79321592971090804e0
59 5.22800000000000575e-11 1.79321590377001994e0 1.79321590377004303e0 1.79321590377005902e0 1.79321590377005591e0 1.79321590377000395e0 1.79321590377002305e0 1.79321590377002105e0 1.79321590377004103e0 1.79321590377002105e0 1.79321590377005591e0 1.79321590377006101e0 1.79321590377005391e0 1.79321590376999596e0 1.79321590377002194e0 1.79321590377002504e0 1.79321590377001994e0 1.79321590377002305e0 1.79321590377004192e0 1.79321590377006101e0 1.79321590377005702e0 1.79321590376999196e0 1.79321590377001905e0 1.79321590377002704e0 1.79321590377003504e0 1.79321590377001794e0 1.79321590377004303e0 1.79321590377005391e0 1.79321590377005702e0 1.79321590377000195e0 1.79321590377002704e0 1.79321590377002704e0 1.79321590377002704e0
60 5.32800000000000670e-11 1.79321588216746908e0 1.79321588216749106e0 1.79321588216751104e0 1.79321588216750705e0 1.79321588216745309e0 1.79321588216746997e0 1.79321588216747307e0 1.79321588216748995e0 1.79321588216746797e0 1.79321588216750305e0 1.79321588216751393e0 1.79321588216750594e0 1.79321588216744598e0 1.79321588216747196e0 1.79321588216747196e0 1.79321588216747596e0 1.79321588216746997e0 1.79321588216749395e0 1.79321588216751104e0 1.79321588216750505e0 1.79321588216743799e0 1.79321588216745997e0 1.79321588216747108e0 1.79321588216748506e0 1.79321588216746908e0 1.79321588216749195e0 1.79321588216750705e0 1.79321588216750305e0 1.79321588216745198e0 1.79321588216746997e0 1.79321588216747396e0 1.79321588216747707e0
61 5.42800000000000700e-11 1.79321586923207299e0 1.79321586923209697e0 1.79321586923211806e0 1.79321586923210408e0 1.79321586923205301e0 1.79321586923207410e0 1.79321586923208010e0 1.79321586923208409e0 1.79321586923206699e0 1.79321586923210607e0 1.79321586923211496e0 1.79321586923210097e0 1.79321586923204901e0 1.79321586923207810e0 1.79321586923207899e0 1.79321586923207410e0 1.79321586923207699e0 1.79321586923210008e0 1.79321586923211607e0 1.79321586923209608e0 1.79321586923204102e0 1.79321586923206211e0 1.79321586923207099e0 1.79321586923208498e0 1.79321586923207410e0 1.79321586923210097e0 1.79321586923211296e0 1.79321586923209897e0 1.79321586923205789e0 1.79321586923207299e0 1.79321586923207610e0 1.79321586923207499e0
