# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
797 3.09999999999999698e0 7.33035510602964346e-1 7.33037110602964392e-1 3.09999999999999698e0 0.00000000000000000e0
798 3.24999999999999600e0 7.33035661294426766e-1 7.33037261294426812e-1 3.24999999999999600e0 0.00000000000000000e0
799 3.39999999999999591e0 7.33035811983044239e-1 7.33037411983044285e-1 3.39999999999999591e0 0.00000000000000000e0
800 3.54999999999999494e0 7.33035962672714425e-1 7.33037562672714471e-1 3.54999999999999494e0 0.00000000000000000e0
801 3.64999999999999503e0 7.33036063132924687e-1 7.33037663132924733e-1 3.64999999999999503e0 0.00000000000000000e0
802 3.79999999999999405e0 7.33036213824803218e-1 7.33037813824803264e-1 3.79999999999999405e0 0.00000000000000000e0
803 3.94999999999999396e0 7.33036364514025429e-1 7.33037964514025475e-1 3.94999999999999396e0 0.00000000000000000e0
804 4.04999999999999361e0 7.33036464973927160e-1 7.33038064973927206e-1 4.04999999999999361e0 0.00000000000000000e0
805 4.19999999999999307e0 7.33036615663191560e-1 7.33038215663191606e-1 4.19999999999999307e0 0.00000000000000000e0
806 4.34999999999999343e0 7.33036766354018710e-1 7.33038366354018756e-1 4.34999999999999343e0 0.00000000000000000e0
807 4.44999999999999218e0 7.33036866814651078e-1 7.33038466814651124e-1 4.44999999999999218e0 0.00000000000000000e0
808 4.59999999999999165e0 7.33037017502638943e-1 7.33038617502638989e-1 4.59999999999999165e0 0.00000000000000000e0
809 4.74999999999999112e0 7.33037168193778066e-1 7.33038768193778112e-1 4.74999999999999112e0 0.00000000000000000e0
810 4.89999999999999059e0 7.33037318885255140e-1 7.33038918885255186e-1 4.89999999999999059e0 0.00000000000000000e0
811 4.99999999999999023e0 7.33037419344358065e-1 7.33039019344358111e-1 4.99999999999999023e0 0.00000000000000000e0
812 5.14999999999998970e0 7.33037570033180597e-1 7.33039170033180643e-1 5.14999999999998970e0 0.00000000000000000e0
813 5.29999999999998916e0 7.33037720722988340e-1 7.33039320722988386e-1 5.29999999999998916e0 0.00000000000000000e0
814 5.39999999999998881e0 7.33037821184671312e-1 7.33039421184671358e-1 5.39999999999998881e0 0.00000000000000000e0
815 5.54999999999998828e0 7.33037971875507455e-1 7.33039571875507501e-1 5.54999999999998828e0 0.00000000000000000e0
816 5.69999999999998774e0 7.33038122563111516e-1 7.33039722563111562e-1 5.69999999999998774e0 0.00000000000000000e0
817 5.79999999999998739e0 7.33038223024787383e-1 7.33039823024787429e-1 5.79999999999998739e0 0.00000000000000000e0
818 5.94999999999998685e0 7.33038373714548497e-1 7.33039973714548543e-1 5.94999999999998685e0 0.00000000000000000e0
819 -5.00000000000000028e-2 6.39895119276181257e-1 6.39896819276181250e-1 -5.00000000000000028e-2 0.00000000000000000e0
820 1.00000000000000006e-1 7.31152472728051728e-1 7.31154172728051721e-1 1.00000000000000006e-1 0.00000000000000000e0
821 2.00000000000000011e-1 7.34629449519956790e-1 7.34631149519956783e-1 2.00000000000000011e-1 0.00000000000000000e0
822 3.49999999999999978e-1 7.34707941087606065e-1 7.34709641087606058e-1 3.49999999999999978e-1 0.00000000000000000e0
823 4.99999999999999889e-1 7.34706474066440518e-1 7.34708174066440511e-1 4.99999999999999889e-1 0.00000000000000000e0
824 5.99999999999999978e-1 7.34706575672220086e-1 7.34708275672220079e-1 5.99999999999999978e-1 0.00000000000000000e0
825 7.50000000000000111e-1 7.34706735227795726e-1 7.34708435227795720e-1 7.50000000000000111e-1 0.00000000000000000e0
826 9.00000000000000244e-1 7.34706894883273787e-1 7.34708594883273780e-1 9.00000000000000244e-1 0.00000000000000000e0
827 1.05000000000000004e0 7.34707054539847748e-1 7.34708754539847742e-1 1.05000000000000004e0 0.00000000000000000e0
828 1.14999999999999991e0 7.34707160978017471e-1 7.34708860978017464e-1 1.14999999999999991e0 0.00000000000000000e0
829 1.30000000000000004e0 7.34707320634412575e-1 7.34709020634412568e-1 1.30000000000000004e0 0.00000000000000000e0
830 1.45000000000000107e0 7.34707480293937398e-1 7.34709180293937392e-1 1.45000000000000107e0 0.00000000000000000e0
831 1.55000000000000093e0 7.34707586730124262e-1 7.34709286730124256e-1 1.55000000000000093e0 0.00000000000000000e0
832 1.70000000000000107e0 7.34707746386592753e-1 7.34709446386592746e-1 1.70000000000000107e0 0.00000000000000000e0
833 1.85000000000000098e0 7.34707906045085068e-1 7.34709606045085062e-1 1.85000000000000098e0 0.00000000000000000e0
834 1.95000000000000107e0 7.34708012481679273e-1 7.34709712481679267e-1 1.95000000000000107e0 0.00000000000000000e0
835 2.10000000000000098e0 7.34708172139990956e-1 7.34709872139990949e-1 2.10000000000000098e0 0.00000000000000000e0
836 2.25000000000000000e0 7.34708331795939751e-1 7.34710031795939744e-1 2.25000000000000000e0 0.00000000000000000e0
837 2.39999999999999902e0 7.34708491453780033e-1 7.34710191453780026e-1 2.39999999999999902e0 0.00000000000000000e0
838 2.49999999999999911e0 7.34708597892964388e-1 7.34710297892964381e-1 2.49999999999999911e0 0.00000000000000000e0
839 2.64999999999999902e0 7.34708757548502844e-1 7.34710457548502838e-1 2.64999999999999902e0 0.00000000000000000e0
840 2.79999999999999805e0 7.34708917205366907e-1 7.34710617205366900e-1 2.79999999999999805e0 0.00000000000000000e0
841 2.89999999999999813e0 7.34709023644346759e-1 7.34710723644346753e-1 2.89999999999999813e0 0.00000000000000000e0
842 3.04999999999999716e0 7.34709183301636481e-1 7.34710883301636475e-1 3.04999999999999716e0 0.00000000000000000e0
843 3.19999999999999707e0 7.34709342957849509e-1 7.34711042957849503e-1 3.19999999999999707e0 0.00000000000000000e0
844 3.34999999999999609e0 7.34709502614650622e-1 7.34711202614650616e-1 3.34999999999999609e0 0.00000000000000000e0
845 3.44999999999999618e0 7.34709609053978419e-1 7.34711309053978412e-1 3.44999999999999618e0 0.00000000000000000e0
846 3.59999999999999520e0 7.34709768711084732e-1 7.34711468711084725e-1 3.59999999999999520e0 0.00000000000000000e0
847 3.74999999999999512e0 7.34709928367089149e-1 7.34711628367089142e-1 3.74999999999999512e0 0.00000000000000000e0
848 3.84999999999999387e0 7.34710034804792356e-1 7.34711734804792349e-1 3.84999999999999387e0 0.00000000000000000e0
849 3.99999999999999378e0 7.34710194461895671e-1 7.34711894461895665e-1 3.99999999999999378e0 0.00000000000000000e0
850 4.14999999999999325e0 7.34710354119264664e-1 7.34712054119264657e-1 4.14999999999999325e0 0.00000000000000000e0
851 4.24999999999999289e0 7.34710460557166378e-1 7.34712160557166372e-1 4.24999999999999289e0 0.00000000000000000e0
852 4.39999999999999236e0 7.34710620215639265e-1 7.34712320215639259e-1 4.39999999999999236e0 0.00000000000000000e0
853 4.54999999999999183e0 7.34710779870825115e-1 7.34712479870825108e-1 4.54999999999999183e0 0.00000000000000000e0
854 4.69999999999999130e0 7.34710939530006546e-1 7.34712639530006539e-1 4.69999999999999130e0 0.00000000000000000e0
855 4.79999999999999094e0 7.34711045967705090e-1 7.34712745967705083e-1 4.79999999999999094e0 0.00000000000000000e0
856 4.94999999999999041e0 7.34711205622556429e-1 7.34712905622556423e-1 4.94999999999999041e0 0.00000000000000000e0
857 5.09999999999998987e0 7.34711365280147799e-1 7.34713065280147792e-1 5.09999999999998987e0 0.00000000000000000e0
858 5.19999999999999041e0 7.34711471718329179e-1 7.34713171718329172e-1 5.19999999999999041e0 0.00000000000000000e0
859 5.34999999999998899e0 7.34711631376984697e-1 7.34713331376984691e-1 5.34999999999998899e0 0.00000000000000000e0
860 5.49999999999998757e0 7.34711791033728412e-1 7.34713491033728405e-1 5.49999999999998757e0 0.00000000000000000e0
861 5.64999999999998792e0 7.34711950689275195e-1 7.34713650689275188e-1 5.64999999999998792e0 0.00000000000000000e0
862 5.74999999999998757e0 7.34712057127012930e-1 7.34713757127012923e-1 5.74999999999998757e0 0.00000000000000000e0
863 5.89999999999998703e0 7.34712216784347283e-1 7.34713916784347276e-1 5.89999999999998703e0 0.00000000000000000e0
864 -1.00000000000000006e-1 5.92370022953198738e-1 5.92371822953198790e-1 -1.00000000000000006e-1 0.00000000000000000e0
865 0.00000000000000000e0 6.86701118532437649e-1 6.86702918532437701e-1 0.00000000000000000e0 0.00000000000000000e0
866 1.49999999999999994e-1 7.35902490637457052e-1 7.35904290637457104e-1 1.49999999999999994e-1 0.00000000000000000e0
867 2.99999999999999989e-1 7.36295427993380658e-1 7.36297227993380710e-1 2.99999999999999989e-1 0.00000000000000000e0
868 4.00000000000000022e-1 7.36284362228751155e-1 7.36286162228751206e-1 4.00000000000000022e-1 0.00000000000000000e0
869 5.49999999999999933e-1 7.36284292248535088e-1 7.36286092248535140e-1 5.49999999999999933e-1 0.00000000000000000e0
870 7.00000000000000067e-1 7.36284460149691955e-1 7.36286260149692007e-1 7.00000000000000067e-1 0.00000000000000000e0
871 8.50000000000000200e-1 7.36284628772283622e-1 7.36286428772283674e-1 8.50000000000000200e-1 0.00000000000000000e0
872 9.50000000000000289e-1 7.36284741189180414e-1 7.36286541189180466e-1 9.50000000000000289e-1 0.00000000000000000e0
873 1.10000000000000009e0 7.36284909812610300e-1 7.36286709812610352e-1 1.10000000000000009e0 0.00000000000000000e0
874 1.25000000000000000e0 7.36285078437953988e-1 7.36286878437954040e-1 1.25000000000000000e0 0.00000000000000000e0
875 1.35000000000000098e0 7.36285190854902294e-1 7.36286990854902346e-1 1.35000000000000098e0 0.00000000000000000e0
876 1.50000000000000111e0 7.36285359480742030e-1 7.36287159480742082e-1 1.50000000000000111e0 0.00000000000000000e0
877 1.65000000000000102e0 7.36285528104712483e-1 7.36287328104712535e-1 1.65000000000000102e0 0.00000000000000000e0
878 1.75000000000000111e0 7.36285640521715634e-1 7.36287440521715686e-1 1.75000000000000111e0 0.00000000000000000e0
879 1.90000000000000102e0 7.36285809147278147e-1 7.36287609147278199e-1 1.90000000000000102e0 0.00000000000000000e0
880 2.05000000000000115e0 7.36285977771361733e-1 7.36287777771361784e-1 2.05000000000000115e0 0.00000000000000000e0
881 2.20000000000000018e0 7.36286146397246988e-1 7.36287946397247040e-1 2.20000000000000018e0 0.00000000000000000e0
882 2.29999999999999982e0 7.36286258813668382e-1 7.36288058813668433e-1 2.29999999999999982e0 0.00000000000000000e0
883 2.44999999999999885e0 7.36286427437234492e-1 7.36288227437234544e-1 2.44999999999999885e0 0.00000000000000000e0
884 2.59999999999999920e0 7.36286596061861198e-1 7.36288396061861250e-1 2.59999999999999920e0 0.00000000000000000e0
885 2.69999999999999796e0 7.36286708479371832e-1 7.36288508479371884e-1 2.69999999999999796e0 0.00000000000000000e0
886 2.84999999999999787e0 7.36286877104345594e-1 7.36288677104345646e-1 2.84999999999999787e0 0.00000000000000000e0
887 2.99999999999999689e0 7.36287045729330791e-1 7.36288845729330843e-1 2.99999999999999689e0 0.00000000000000000e0
888 3.14999999999999680e0 7.36287214352720154e-1 7.36289014352720206e-1 3.14999999999999680e0 0.00000000000000000e0
889 3.24999999999999600e0 7.36287326771026818e-1 7.36289126771026869e-1 3.24999999999999600e0 0.00000000000000000e0
890 3.39999999999999591e0 7.36287495395538505e-1 7.36289295395538557e-1 3.39999999999999591e0 0.00000000000000000e0
891 3.54999999999999494e0 7.36287664019740218e-1 7.36289464019740270e-1 3.54999999999999494e0 0.00000000000000000e0
892 3.64999999999999503e0 7.36287776437688279e-1 7.36289576437688331e-1 3.64999999999999503e0 0.00000000000000000e0
893 3.79999999999999405e0 7.36287945061309790e-1 7.36289745061309842e-1 3.79999999999999405e0 0.00000000000000000e0
894 3.94999999999999396e0 7.36288113686806800e-1 7.36289913686806852e-1 3.94999999999999396e0 0.00000000000000000e0
895 4.04999999999999361e0 7.36288226102071675e-1 7.36290026102071726e-1 4.04999999999999361e0 0.00000000000000000e0
896 4.19999999999999307e0 7.36288394727416251e-1 7.36290194727416303e-1 4.19999999999999307e0 0.00000000000000000e0
897 4.34999999999999343e0 7.36288563352499481e-1 7.36290363352499533e-1 4.34999999999999343e0 0.00000000000000000e0
898 4.49999999999999201e0 7.36288731976661004e-1 7.36290531976661056e-1 4.49999999999999201e0 0.00000000000000000e0
899 4.59999999999999165e0 7.36288844394716646e-1 7.36290644394716698e-1 4.59999999999999165e0 0.00000000000000000e0
900 4.74999999999999112e0 7.36289013017979332e-1 7.36290813017979384e-1 4.74999999999999112e0 0.00000000000000000e0
901 4.89999999999999059e0 7.36289181642816981e-1 7.36290981642817033e-1 4.89999999999999059e0 0.00000000000000000e0
902 4.99999999999999023e0 7.36289294059271571e-1 7.36291094059271622e-1 4.99999999999999023e0 0.00000000000000000e0
903 5.14999999999998970e0 7.36289462685376317e-1 7.36291262685376369e-1 5.14999999999998970e0 0.00000000000000000e0
904 5.29999999999998916e0 7.36289631308929549e-1 7.36291431308929600e-1 5.29999999999998916e0 0.00000000000000000e0
905 5.44999999999998863e0 7.36289799934487510e-1 7.36291599934487562e-1 5.44999999999998863e0 0.00000000000000000e0
906 5.54999999999998828e0 7.36289912352469766e-1 7.36291712352469818e-1 5.54999999999998828e0 0.00000000000000000e0
907 5.69999999999998774e0 7.36290080976734318e-1 7.36291880976734370e-1 5.69999999999998774e0 0.00000000000000000e0
908 5.84999999999998721e0 7.36290249601908364e-1 7.36292049601908416e-1 5.84999999999998721e0 0.00000000000000000e0
909 5.94999999999998685e0 7.36290362018537148e-1 7.36292162018537200e-1 5.94999999999998685e0 0.00000000000000000e0
910 -5.00000000000000028e-2 6.42896820210946185e-1 6.42898720210946184e-1 -5.00000000000000028e-2 0.00000000000000000e0
911 1.00000000000000006e-1 7.34134179321869418e-1 7.34136079321869417e-1 1.00000000000000006e-1 0.00000000000000000e0
912 2.00000000000000011e-1 7.37697375483716167e-1 7.37699275483716166e-1 2.00000000000000011e-1 0.00000000000000000e0
913 3.49999999999999978e-1 7.37778101840220080e-1 7.37780001840220079e-1 3.49999999999999978e-1 0.00000000000000000e0
914 4.99999999999999889e-1 7.37776602897195932e-1 7.37778502897195931e-1 4.99999999999999889e-1 0.00000000000000000e0
915 6.50000000000000022e-1 7.37776775417239739e-1 7.37778675417239738e-1 6.50000000000000022e-1 0.00000000000000000e0
916 7.50000000000000111e-1 7.37776893795415667e-1 7.37778793795415666e-1 7.50000000000000111e-1 0.00000000000000000e0
917 9.00000000000000244e-1 7.37777071386599426e-1 7.37778971386599425e-1 9.00000000000000244e-1 0.00000000000000000e0
918 1.05000000000000004e0 7.37777248976536626e-1 7.37779148976536625e-1 1.05000000000000004e0 0.00000000000000000e0
919 1.14999999999999991e0 7.37777367370874293e-1 7.37779267370874292e-1 1.14999999999999991e0 0.00000000000000000e0
920 1.30000000000000004e0 7.37777544960669718e-1 7.37779444960669717e-1 1.30000000000000004e0 0.00000000000000000e0
921 1.45000000000000107e0 7.37777722553229487e-1 7.37779622553229486e-1 1.45000000000000107e0 0.00000000000000000e0
922 1.60000000000000098e0 7.37777900142009835e-1 7.37779800142009834e-1 1.60000000000000098e0 0.00000000000000000e0
923 1.70000000000000107e0 7.37778018536466851e-1 7.37779918536466850e-1 1.70000000000000107e0 0.00000000000000000e0
924 1.85000000000000098e0 7.37778196128404340e-1 7.37780096128404339e-1 1.85000000000000098e0 0.00000000000000000e0
925 2.00000000000000089e0 7.37778373718712466e-1 7.37780273718712465e-1 2.00000000000000089e0 0.00000000000000000e0
926 2.10000000000000098e0 7.37778492112078021e-1 7.37780392112078021e-1 2.10000000000000098e0 0.00000000000000000e0
927 2.25000000000000000e0 7.37778669704369561e-1 7.37780569704369560e-1 2.25000000000000000e0 0.00000000000000000e0
928 2.39999999999999902e0 7.37778847295279094e-1 7.37780747295279093e-1 2.39999999999999902e0 0.00000000000000000e0
929 2.49999999999999911e0 7.37778965688971944e-1 7.37780865688971943e-1 2.49999999999999911e0 0.00000000000000000e0
930 2.64999999999999902e0 7.37779143278729954e-1 7.37781043278729953e-1 2.64999999999999902e0 0.00000000000000000e0
931 2.79999999999999805e0 7.37779320871037703e-1 7.37781220871037702e-1 2.79999999999999805e0 0.00000000000000000e0
932 2.94999999999999796e0 7.37779498461025085e-1 7.37781398461025084e-1 2.94999999999999796e0 0.00000000000000000e0
933 3.04999999999999716e0 7.37779616854514431e-1 7.37781516854514430e-1 3.04999999999999716e0 0.00000000000000000e0
934 3.19999999999999707e0 7.37779794446254966e-1 7.37781694446254965e-1 3.19999999999999707e0 0.00000000000000000e0
935 3.34999999999999609e0 7.37779972036809339e-1 7.37781872036809339e-1 3.34999999999999609e0 0.00000000000000000e0
936 3.44999999999999618e0 7.37780090430916302e-1 7.37781990430916301e-1 3.44999999999999618e0 0.00000000000000000e0
937 3.59999999999999520e0 7.37780268021454910e-1 7.37782168021454909e-1 3.59999999999999520e0 0.00000000000000000e0
938 3.74999999999999512e0 7.37780445613267055e-1 7.37782345613267054e-1 3.74999999999999512e0 0.00000000000000000e0
939 3.84999999999999387e0 7.37780564006514816e-1 7.37782464006514815e-1 3.84999999999999387e0 0.00000000000000000e0
940 3.99999999999999378e0 7.37780741596815060e-1 7.37782641596815059e-1 3.99999999999999378e0 0.00000000000000000e0
941 4.14999999999999325e0 7.37780919187346895e-1 7.37782819187346894e-1 4.14999999999999325e0 0.00000000000000000e0
942 4.29999999999999272e0 7.37781096779626222e-1 7.37782996779626221e-1 4.29999999999999272e0 0.00000000000000000e0
943 4.39999999999999236e0 7.37781215171875226e-1 7.37783115171875226e-1 4.39999999999999236e0 0.00000000000000000e0
944 4.54999999999999183e0 7.37781392762427379e-1 7.37783292762427378e-1 4.54999999999999183e0 0.00000000000000000e0
945 4.69999999999999130e0 7.37781570353468363e-1 7.37783470353468362e-1 4.69999999999999130e0 0.00000000000000000e0
946 4.79999999999999094e0 7.37781688747189524e-1 7.37783588747189523e-1 4.79999999999999094e0 0.00000000000000000e0
947 4.94999999999999041e0 7.37781866338449666e-1 7.37783766338449665e-1 4.94999999999999041e0 0.00000000000000000e0
948 5.09999999999998987e0 7.37782043930013898e-1 7.37783943930013897e-1 5.09999999999998987e0 0.00000000000000000e0
949 5.24999999999998934e0 7.37782221520543846e-1 7.37784121520543845e-1 5.24999999999998934e0 0.00000000000000000e0
950 5.34999999999998899e0 7.37782339914367591e-1 7.37784239914367590e-1 5.34999999999998899e0 0.00000000000000000e0
951 5.49999999999998757e0 7.37782517505390034e-1 7.37784417505390033e-1 5.49999999999998757e0 0.00000000000000000e0
952 5.64999999999998792e0 7.37782695095574370e-1 7.37784595095574369e-1 5.64999999999998792e0 0.00000000000000000e0
953 5.74999999999998757e0 7.37782813490808653e-1 7.37784713490808652e-1 5.74999999999998757e0 0.00000000000000000e0
954 5.89999999999998703e0 7.37782991081756823e-1 7.37784891081756822e-1 5.89999999999998703e0 0.00000000000000000e0
955 -1.00000000000000006e-1 5.95233523312881818e-1 5.95235523312881765e-1 -1.00000000000000006e-1 0.00000000000000000e0
956 0.00000000000000000e0 6.89480330977546352e-1 6.89482330977546298e-1 0.00000000000000000e0 0.00000000000000000e0
957 1.49999999999999994e-1 7.38799787985166101e-1 7.38801787985166047e-1 1.49999999999999994e-1 0.00000000000000000e0
958 2.99999999999999989e-1 7.39203865324217224e-1 7.39205865324217171e-1 2.99999999999999989e-1 0.00000000000000000e0
959 4.50000000000000011e-1 7.39192325401577977e-1 7.39194325401577923e-1 4.50000000000000011e-1 0.00000000000000000e0
960 5.49999999999999933e-1 7.39192414839821565e-1 7.39194414839821512e-1 5.49999999999999933e-1 0.00000000000000000e0
961 7.00000000000000067e-1 7.39192600648080123e-1 7.39194600648080069e-1 7.00000000000000067e-1 0.00000000000000000e0
962 8.50000000000000200e-1 7.39192787197906265e-1 7.39194787197906211e-1 8.50000000000000200e-1 0.00000000000000000e0
963 9.50000000000000289e-1 7.39192911568060329e-1 7.39194911568060276e-1 9.50000000000000289e-1 0.00000000000000000e0
964 1.10000000000000009e0 7.39193098121289749e-1 7.39195098121289695e-1 1.10000000000000009e0 0.00000000000000000e0
965 1.25000000000000000e0 7.39193284672193252e-1 7.39195284672193198e-1 1.25000000000000000e0 0.00000000000000000e0
966 1.40000000000000102e0 7.39193471226449850e-1 7.39195471226449796e-1 1.40000000000000102e0 0.00000000000000000e0
967 1.50000000000000111e0 7.39193595593981012e-1 7.39195595593980959e-1 1.50000000000000111e0 0.00000000000000000e0
968 1.65000000000000102e0 7.39193782146902123e-1 7.39195782146902070e-1 1.65000000000000102e0 0.00000000000000000e0
969 1.80000000000000093e0 7.39193968701031823e-1 7.39195968701031769e-1 1.80000000000000093e0 0.00000000000000000e0
970 1.90000000000000102e0 7.39194093068313962e-1 7.39196093068313909e-1 1.90000000000000102e0 0.00000000000000000e0
971 2.05000000000000115e0 7.39194279621959494e-1 7.39196279621959440e-1 2.05000000000000115e0 0.00000000000000000e0
972 2.20000000000000018e0 7.39194466175726039e-1 7.39196466175725986e-1 2.20000000000000018e0 0.00000000000000000e0
973 2.29999999999999982e0 7.39194590542677665e-1 7.39196590542677612e-1 2.29999999999999982e0 0.00000000000000000e0
974 2.44999999999999885e0 7.39194777096343292e-1 7.39196777096343238e-1 2.44999999999999885e0 0.00000000000000000e0
975 2.59999999999999920e0 7.39194963649791204e-1 7.39196963649791150e-1 2.59999999999999920e0 0.00000000000000000e0
976 2.74999999999999778e0 7.39195150201847340e-1 7.39197150201847286e-1 2.74999999999999778e0 0.00000000000000000e0
977 2.84999999999999787e0 7.39195274571519012e-1 7.39197274571518959e-1 2.84999999999999787e0 0.00000000000000000e0
978 2.99999999999999689e0 7.39195461124575126e-1 7.39197461124575073e-1 2.99999999999999689e0 0.00000000000000000e0
979 3.14999999999999680e0 7.39195647677130863e-1 7.39197647677130809e-1 3.14999999999999680e0 0.00000000000000000e0
980 3.24999999999999600e0 7.39195772045334265e-1 7.39197772045334212e-1 3.24999999999999600e0 0.00000000000000000e0
981 3.39999999999999591e0 7.39195958598591440e-1 7.39197958598591387e-1 3.39999999999999591e0 0.00000000000000000e0
982 3.54999999999999494e0 7.39196145150806561e-1 7.39198145150806507e-1 3.54999999999999494e0 0.00000000000000000e0
983 3.69999999999999485e0 7.39196331704955023e-1 7.39198331704954970e-1 3.69999999999999485e0 0.00000000000000000e0
984 3.79999999999999405e0 7.39196456072043095e-1 7.39198456072043042e-1 3.79999999999999405e0 0.00000000000000000e0
985 3.94999999999999396e0 7.39196642625009837e-1 7.39198642625009783e-1 3.94999999999999396e0 0.00000000000000000e0
986 4.09999999999999343e0 7.39196829178711545e-1 7.39198829178711492e-1 4.09999999999999343e0 0.00000000000000000e0
987 4.19999999999999307e0 7.39196953547940017e-1 7.39198953547939963e-1 4.19999999999999307e0 0.00000000000000000e0
988 4.34999999999999343e0 7.39197140101317762e-1 7.39199140101317709e-1 4.34999999999999343e0 0.00000000000000000e0
989 4.49999999999999201e0 7.39197326653119213e-1 7.39199326653119160e-1 4.49999999999999201e0 0.00000000000000000e0
990 4.59999999999999165e0 7.39197451022657326e-1 7.39199451022657272e-1 4.59999999999999165e0 0.00000000000000000e0
991 4.74999999999999112e0 7.39197637573851041e-1 7.39199637573850987e-1 4.74999999999999112e0 0.00000000000000000e0
992 4.89999999999999059e0 7.39197824127374559e-1 7.39199824127374505e-1 4.89999999999999059e0 0.00000000000000000e0
993 5.04999999999999005e0 7.39198010681135997e-1 7.39200010681135944e-1 5.04999999999999005e0 0.00000000000000000e0
994 5.14999999999998970e0 7.39198135049045968e-1 7.39200135049045914e-1 5.14999999999998970e0 0.00000000000000000e0
995 5.29999999999998916e0 7.39198321602257513e-1 7.39200321602257460e-1 5.29999999999998916e0 0.00000000000000000e0
996 5.44999999999998863e0 7.39198508155569978e-1 7.39200508155569924e-1 5.44999999999998863e0 0.00000000000000000e0
997 5.54999999999998828e0 7.39198632523452193e-1 7.39200632523452139e-1 5.54999999999998828e0 0.00000000000000000e0
998 5.69999999999998774e0 7.39198819077707348e-1 7.39200819077707294e-1 5.69999999999998774e0 0.00000000000000000e0
999 5.84999999999998721e0 7.39199005628867090e-1 7.39201005628867036e-1 5.84999999999998721e0 0.00000000000000000e0
1000 5.99999999999998668e0 7.39199192181699494e-1 7.39201192181699440e-1 5.99999999999998668e0 0.00000000000000000e0

