# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
776 3.84749999999999194e-8 0.00000000000000000e0 -4.20972051487933390e-6 4.99999231809198186e0 5.00000000000000000e0 1.81868068406450786e-5
777 3.85249999999999231e-8 0.00000000000000000e0 3.63145896699270895e-6 5.00000632802698419e0 5.00000000000000000e0 1.32495502289469096e-5
778 3.85749999999999070e-8 0.00000000000000000e0 -3.13095634893639388e-6 4.99999423643327034e0 5.00000000000000000e0 9.65263596670715641e-6
779 3.86249999999999108e-8 0.00000000000000000e0 2.70545978527527797e-6 5.00000466804907973e0 5.00000000000000000e0 7.03219436675998028e-6
780 3.86749999999999079e-8 0.00000000000000000e0 -2.33602547508050914e-6 4.99999566419389119e0 5.00000000000000000e0 5.12313735627041326e-6
781 3.87249999999999117e-8 0.00000000000000000e0 2.02294601446090111e-6 5.00000345021916459e0 5.00000000000000000e0 3.73234171281088406e-6
782 3.87749999999999022e-8 0.00000000000000000e0 -1.75015462178691396e-6 4.99999671842259819e0 5.00000000000000000e0 2.71911237370405784e-6
783 3.88249999999998993e-8 0.00000000000000000e0 1.51990121813969206e-6 5.00000255301742591e0 5.00000000000000000e0 1.98094949770028093e-6
784 3.88749999999999031e-8 0.00000000000000000e0 -1.31833465814894406e-6 4.99999749482524702e0 5.00000000000000000e0 1.44317939840622495e-6
785 3.89249999999998870e-8 0.00000000000000000e0 1.14912379139501206e-6 5.00000189098473413e0 5.00000000000000000e0 1.05140044081343190e-6
786 3.89749999999998907e-8 0.00000000000000000e0 -1.00002977854237910e-6 4.99999806661791091e0 5.00000000000000000e0 7.65979675662780960e-7
787 3.90249999999998879e-8 0.00000000000000000e0 8.75799472643328231e-7 5.00000140206533228e0 5.00000000000000000e0 5.58043513662107521e-7
788 3.90749999999998916e-8 0.00000000000000000e0 -7.65367416752524056e-7 4.99999848737074526e0 5.00000000000000000e0 4.06556822221065298e-7
789 3.91249999999998822e-8 0.00000000000000000e0 6.74312567120121344e-7 5.00000104203485307e0 5.00000000000000000e0 2.96194983513331325e-7
790 3.91749999999998793e-8 0.00000000000000000e0 -5.92356965052955647e-7 4.99999879841180661e0 5.00000000000000000e0 2.15793628780264100e-7
791 3.92249999999998831e-8 0.00000000000000000e0 5.25737393115381995e-7 5.00000077676408061e0 5.00000000000000000e0 1.57219237218572100e-7
792 3.92749999999998670e-8 0.00000000000000000e0 -4.64787745524185486e-7 4.99999902694754272e0 5.00000000000000000e0 1.14546334177350097e-7
793 3.93249999999998707e-8 0.00000000000000000e0 4.16173594981966475e-7 5.00000058032768813e0 5.00000000000000000e0 8.34580638312594423e-8
794 3.93749999999998679e-8 0.00000000000000000e0 -3.70683198136030886e-7 4.99999919557330408e0 5.00000000000000000e0 6.08094876840317717e-8
795 3.94249999999998584e-8 0.00000000000000000e0 3.35341462914637287e-7 5.00000043556578344e0 5.00000000000000000e0 4.43094398502428324e-8
796 3.94749999999998621e-8 0.00000000000000000e0 -3.01247949835461788e-7 4.99999931993762292e0 5.00000000000000000e0 3.22887479552261870e-8
797 3.95249999999998593e-8 0.00000000000000000e0 2.75694156226454778e-7 5.00000032903110725e0 5.00000000000000000e0 2.35313785625942895e-8
798 3.95749999999998630e-8 0.00000000000000000e0 -2.49989767977330311e-7 4.99999941242066637e0 5.00000000000000000e0 1.71514204120188293e-8
799 3.96249999999998469e-8 0.00000000000000000e0 2.31642835486756604e-7 5.00000025072597243e0 5.00000000000000000e0 1.25034653153179595e-8
800 3.97249999999998478e-8 0.00000000000000000e0 1.99099668695890098e-7 5.00000019243357041e0 5.00000000000000000e0 6.65042583379282038e-9
801 3.97749999999998383e-8 0.00000000000000000e0 -1.84160355848312887e-7 4.99999953012027643e0 5.00000000000000000e0 4.85323587632779033e-9
802 3.98249999999998421e-8 0.00000000000000000e0 1.75030182041457708e-7 5.00000014878028143e0 5.00000000000000000e0 3.54393947212358106e-9
803 3.98749999999998392e-8 0.00000000000000000e0 -1.63446853509199088e-7 4.99999956686577729e0 5.00000000000000000e0 2.59008510027059909e-9
804 3.99249999999998430e-8 0.00000000000000000e0 1.57218444913963209e-7 5.00000011733589922e0 5.00000000000000000e0 1.89517870917995207e-9
805 3.99749999999998269e-8 0.00000000000000000e0 -1.48104823555453192e-7 4.99999959501562774e0 5.00000000000000000e0 1.38892189564650106e-9
806 4.00249999999998307e-8 0.00000000000000000e0 1.43990203294766013e-7 5.00000009380445576e0 5.00000000000000000e0 1.02010065989765094e-9
807 4.00749999999998278e-8 0.00000000000000000e0 -1.36712519685261688e-7 4.99999961507115742e0 5.00000000000000000e0 7.51404272686291897e-10
808 4.01249999999998183e-8 0.00000000000000000e0 1.34169316463906389e-7 5.00000007615143272e0 5.00000000000000000e0 5.55651061850964796e-10
809 4.01749999999998221e-8 0.00000000000000000e0 -1.28233595031407289e-7 4.99999963024727201e0 5.00000000000000000e0 4.13038466255876105e-10
810 4.02249999999998192e-8 0.00000000000000000e0 1.26837638890637010e-7 5.00000006273025033e0 5.00000000000000000e0 3.09139916205215401e-10
811 4.02749999999998230e-8 0.00000000000000000e0 -1.21893325023200609e-7 4.99999964128002183e0 5.00000000000000000e0 2.33445274175735301e-10
812 4.03249999999998069e-8 0.00000000000000000e0 1.21362883642331791e-7 5.00000005332174169e0 5.00000000000000000e0 1.78297717113128311e-10
813 4.03749999999998106e-8 0.00000000000000000e0 -1.17148678001671205e-7 4.99999965007727543e0 5.00000000000000000e0 1.38119047935978602e-10
814 4.04249999999998078e-8 0.00000000000000000e0 1.17237951217496000e-7 5.00000004599269765e0 5.00000000000000000e0 1.08845461960770399e-10
815 4.04749999999997983e-8 0.00000000000000000e0 -1.13556593437699903e-7 4.99999965676954972e0 5.00000000000000000e0 8.75163652068150577e-11
816 4.05249999999998021e-8 0.00000000000000000e0 1.14104520310696100e-7 5.00000004049792057e0 5.00000000000000000e0 7.19749332188377872e-11
817 4.05749999999997992e-8 0.00000000000000000e0 -1.10831654205233302e-7 4.99999966120643169e0 5.00000000000000000e0 6.06498602841587598e-11
818 4.06249999999998029e-8 0.00000000000000000e0 1.11718392630333902e-7 5.00000003576962992e0 5.00000000000000000e0 5.23964457729586497e-11
819 4.06749999999997869e-8 0.00000000000000000e0 -1.08732808710617606e-7 4.99999966469432611e0 5.00000000000000000e0 4.63807390033447621e-11
820 4.07249999999997906e-8 0.00000000000000000e0 1.09881151555444206e-7 5.00000003273775828e0 5.00000000000000000e0 4.19952102535132781e-11
821 4.07749999999997877e-8 0.00000000000000000e0 -1.07109245463972195e-7 4.99999966785712324e0 5.00000000000000000e0 3.87972582255807721e-11
822 4.08249999999997783e-8 0.00000000000000000e0 1.08437146193553494e-7 5.00000003022313066e0 5.00000000000000000e0 3.64644525381529602e-11
823 4.08749999999997820e-8 0.00000000000000000e0 -1.05822797369762200e-7 4.99999967025432479e0 5.00000000000000000e0 3.47618908006402869e-11
824 4.09249999999997792e-8 0.00000000000000000e0 1.07297340061550099e-7 5.00000002879355065e0 5.00000000000000000e0 3.35184562554630917e-11
825 4.09749999999997829e-8 0.00000000000000000e0 -1.04801338682817196e-7 4.99999967254306110e0 5.00000000000000000e0 3.26094857327360425e-11
826 4.10249999999997668e-8 0.00000000000000000e0 1.06369650149138805e-7 5.00000002736707394e0 5.00000000000000000e0 3.19441677859014015e-11
827 4.10749999999997706e-8 0.00000000000000000e0 -1.03957955667221503e-7 4.99999967433196257e0 5.00000000000000000e0 3.14563400810226779e-11
828 4.11249999999997677e-8 0.00000000000000000e0 1.05599291934903604e-7 5.00000002625117368e0 5.00000000000000000e0 3.10978109233022022e-11
829 4.11749999999997582e-8 0.00000000000000000e0 -1.03257008436747206e-7 4.99999967554794633e0 5.00000000000000000e0 3.08334698144726991e-11
830 4.12249999999997620e-8 0.00000000000000000e0 1.04948417932011195e-7 5.00000002489078188e0 5.00000000000000000e0 3.06377455549211909e-11
831 4.12749999999997591e-8 0.00000000000000000e0 -1.02658045782998603e-7 4.99999967615730512e0 5.00000000000000000e0 3.04920052719963500e-11
832 4.13249999999997629e-8 0.00000000000000000e0 1.04397497778449703e-7 5.00000002387022136e0 5.00000000000000000e0 3.03826819490270109e-11
833 4.13749999999997468e-8 0.00000000000000000e0 -1.02134226458963895e-7 4.99999967731221506e0 5.00000000000000000e0 3.02998899345629010e-11
834 4.14749999999997477e-8 0.00000000000000000e0 -1.01661819525542604e-7 4.99999967827497560e0 5.00000000000000000e0 3.01870510288982188e-11
835 4.15249999999997382e-8 0.00000000000000000e0 1.03444128828723401e-7 5.00000002216108719e0 5.00000000000000000e0 3.01479383638262928e-11
836 4.15749999999997420e-8 0.00000000000000000e0 -1.01239869747115697e-7 4.99999967819114488e0 5.00000000000000000e0 3.01163066658873291e-11
837 4.16249999999997391e-8 0.00000000000000000e0 1.03047157229051602e-7 5.00000002111410513e0 5.00000000000000000e0 3.00901351128936585e-11
838 4.16749999999997429e-8 0.00000000000000000e0 -1.00842400653488902e-7 4.99999967911584076e0 5.00000000000000000e0 3.00679479110899528e-11
839 4.17249999999997268e-8 0.00000000000000000e0 1.02656273687547099e-7 5.00000002041415659e0 5.00000000000000000e0 3.00486680129557380e-11
840 4.17749999999997305e-8 0.00000000000000000e0 -1.00467517836210002e-7 4.99999967950791824e0 5.00000000000000000e0 3.00315108921571727e-11
841 4.18249999999997277e-8 0.00000000000000000e0 1.02294707847377306e-7 5.00000001974169628e0 5.00000000000000000e0 3.00159096163050491e-11
842 4.18749999999997182e-8 0.00000000000000000e0 -1.00111634441929394e-7 4.99999968014477059e0 5.00000000000000000e0 3.00014491676848027e-11
843 4.19249999999997219e-8 0.00000000000000000e0 1.01945480819416693e-7 5.00000001917359960e0 5.00000000000000000e0 2.99878282183245172e-11
844 4.19749999999997191e-8 0.00000000000000000e0 -9.97689366121288115e-8 4.99999968072234058e0 5.00000000000000000e0 2.99748259758606288e-11
845 4.20249999999997228e-8 0.00000000000000000e0 1.01611708096829706e-7 5.00000001878790457e0 5.00000000000000000e0 2.99622839253096419e-11
846 4.20749999999997067e-8 0.00000000000000000e0 -9.94342235932402278e-8 4.99999968170026587e0 5.00000000000000000e0 2.99500852209858772e-11
847 4.21249999999997105e-8 0.00000000000000000e0 1.01277937076466904e-7 5.00000001848432074e0 5.00000000000000000e0 2.99381448087520013e-11
848 4.21749999999997076e-8 0.00000000000000000e0 -9.91102937228952490e-8 4.99999968223044444e0 5.00000000000000000e0 2.99263998424563274e-11
849 4.22249999999996982e-8 0.00000000000000000e0 1.00955896468033006e-7 5.00000001788363413e0 5.00000000000000000e0 2.99148079347085468e-11
850 4.22749999999997019e-8 0.00000000000000000e0 -9.87898896842851560e-8 4.99999968275648676e0 5.00000000000000000e0 2.99033352339414898e-11
851 4.23249999999996991e-8 0.00000000000000000e0 1.00638370051376899e-7 5.00000001735834765e0 5.00000000000000000e0 2.98919588326382071e-11
852 4.23749999999997028e-8 0.00000000000000000e0 -9.84745205616119534e-8 4.99999968329184608e0 5.00000000000000000e0 2.98806607066648927e-11
853 4.24249999999996867e-8 0.00000000000000000e0 1.00328548638610802e-7 5.00000001701969232e0 5.00000000000000000e0 2.98694295126628682e-11
854 4.24749999999996905e-8 0.00000000000000000e0 -9.81609919365675410e-8 4.99999968423221208e0 5.00000000000000000e0 2.98582557499850175e-11
855 4.25249999999996876e-8 0.00000000000000000e0 1.00009649057452396e-7 5.00000001655925441e0 5.00000000000000000e0 2.98471321552423083e-11
856 4.25749999999996781e-8 0.00000000000000000e0 -9.78513639969418842e-8 4.99999968450446897e0 5.00000000000000000e0 2.98360519456344584e-11
857 4.26249999999996819e-8 0.00000000000000000e0 9.97009059210838233e-8 5.00000001577393327e0 5.00000000000000000e0 2.98250143601501019e-11
858 4.26749999999996790e-8 0.00000000000000000e0 -9.75425172440187541e-8 4.99999968481950141e0 5.00000000000000000e0 2.98140157941325331e-11
859 4.27249999999996828e-8 0.00000000000000000e0 9.94014356483571947e-8 5.00000001545355843e0 5.00000000000000000e0 2.98030554846848926e-11
860 4.27749999999996733e-8 0.00000000000000000e0 -9.72488187938201548e-8 4.99999968522241733e0 5.00000000000000000e0 2.97921332670641513e-11
861 4.28249999999996704e-8 0.00000000000000000e0 9.91000302936144523e-8 5.00000001452090981e0 5.00000000000000000e0 2.97812495260923723e-11
862 4.28749999999996676e-8 0.00000000000000000e0 -9.69410242828756412e-8 4.99999968564007702e0 5.00000000000000000e0 2.97704002683820674e-11
863 4.29249999999996581e-8 0.00000000000000000e0 9.87970239548390907e-8 5.00000001407448735e0 5.00000000000000000e0 2.97595844949898883e-11
864 4.29749999999996619e-8 0.00000000000000000e0 -9.66393329717262251e-8 4.99999968618455881e0 5.00000000000000000e0 2.97488018582810720e-11
865 4.30249999999996590e-8 0.00000000000000000e0 9.84913505111469991e-8 5.00000001337636579e0 5.00000000000000000e0 2.97380528148620180e-11
866 4.30749999999996628e-8 0.00000000000000000e0 -9.63323069705120374e-8 4.99999968664142980e0 5.00000000000000000e0 2.97273350931238996e-11
867 4.31749999999996504e-8 0.00000000000000000e0 -9.60380541922443448e-8 4.99999968743618872e0 5.00000000000000000e0 2.97059975197808028e-11
868 4.32249999999996476e-8 0.00000000000000000e0 9.78945870864540868e-8 5.00000001276391259e0 5.00000000000000000e0 2.96953795156720126e-11
869 4.32749999999996381e-8 0.00000000000000000e0 -9.57358299603301349e-8 4.99999968806307660e0 5.00000000000000000e0 2.96847928915527205e-11
870 4.33249999999996418e-8 0.00000000000000000e0 9.75916540236546592e-8 5.00000001228755320e0 5.00000000000000000e0 2.96742379110193768e-11
871 4.33749999999996390e-8 0.00000000000000000e0 -9.54389985540481463e-8 4.99999968836298869e0 5.00000000000000000e0 2.96637136469916870e-11
872 4.34249999999996427e-8 0.00000000000000000e0 9.72981872791846854e-8 5.00000001173377839e0 5.00000000000000000e0 2.96532222720258419e-11
873 4.34749999999996333e-8 0.00000000000000000e0 -9.51476551184031807e-8 4.99999968869382361e0 5.00000000000000000e0 2.96427634948850475e-11
874 4.35249999999996304e-8 0.00000000000000000e0 9.70093991413525242e-8 5.00000001121934279e0 5.00000000000000000e0 2.96323384900294376e-11
875 4.35749999999996275e-8 0.00000000000000000e0 -9.48535031125696404e-8 4.99999968939399597e0 5.00000000000000000e0 2.96219463728077970e-11
876 4.36249999999996181e-8 0.00000000000000000e0 9.67126424539522192e-8 5.00000001078482903e0 5.00000000000000000e0 2.96115864480738371e-11
877 4.36749999999996218e-8 0.00000000000000000e0 -9.45594286082936776e-8 4.99999968986158461e0 5.00000000000000000e0 2.96012572230257180e-11
878 4.37249999999996189e-8 0.00000000000000000e0 9.64230035989510394e-8 5.00000001046083220e0 5.00000000000000000e0 2.95909601849528123e-11
879 4.37749999999996227e-8 0.00000000000000000e0 -9.42682780460406844e-8 4.99999969058209803e0 5.00000000000000000e0 2.95806951173835885e-11
880 4.38249999999996132e-8 0.00000000000000000e0 9.61278520007433952e-8 5.00000000999565231e0 5.00000000000000000e0 2.95704620994167468e-11
881 4.38749999999996104e-8 0.00000000000000000e0 -9.39716196676390158e-8 4.99999969122198795e0 5.00000000000000000e0 2.95602591164839682e-11
882 4.39249999999996075e-8 0.00000000000000000e0 9.58338169490334396e-8 5.00000000971696235e0 5.00000000000000000e0 2.95500866900730627e-11
883 4.39749999999995980e-8 0.00000000000000000e0 -9.36822614200356564e-8 4.99999969173698666e0 5.00000000000000000e0 2.95399445696769830e-11
884 4.40249999999996018e-8 0.00000000000000000e0 9.55432830777593234e-8 5.00000000919256937e0 5.00000000000000000e0 2.95298343427357032e-11
885 4.40749999999995989e-8 0.00000000000000000e0 -9.33955595229021048e-8 4.99999969201906502e0 5.00000000000000000e0 2.95197548731320582e-11
886 4.41249999999996027e-8 0.00000000000000000e0 9.52521047196539406e-8 5.00000000829253288e0 5.00000000000000000e0 2.95097073561425503e-11
887 4.41749999999995932e-8 0.00000000000000000e0 -9.31055518017414463e-8 4.99999969206943184e0 5.00000000000000000e0 2.94996898247823669e-11
888 4.42249999999995903e-8 0.00000000000000000e0 9.49672604241657338e-8 5.00000000759871277e0 5.00000000000000000e0 2.94897034618614483e-11
889 4.42749999999995875e-8 0.00000000000000000e0 -9.28154174346974457e-8 4.99999969258822485e0 5.00000000000000000e0 2.94797480077086782e-11
890 4.43249999999995780e-8 0.00000000000000000e0 9.46782830176603094e-8 5.00000000716805904e0 5.00000000000000000e0 2.94698230238346122e-11
891 4.43749999999995818e-8 0.00000000000000000e0 -9.25241707461566137e-8 4.99999969326770444e0 5.00000000000000000e0 2.94599275890618074e-11
892 4.44249999999995789e-8 0.00000000000000000e0 9.43886743016975527e-8 5.00000000690525770e0 5.00000000000000000e0 2.94500619872087272e-11
893 4.44749999999995827e-8 0.00000000000000000e0 -9.22395743153725353e-8 4.99999969376676390e0 5.00000000000000000e0 2.94402257872944784e-11
894 4.45249999999995732e-8 0.00000000000000000e0 9.41029313257092948e-8 5.00000000638497433e0 5.00000000000000000e0 2.94304206226340907e-11
895 4.45749999999995703e-8 0.00000000000000000e0 -9.19536889913989107e-8 4.99999969423051205e0 5.00000000000000000e0 2.94206451732769524e-11
896 4.46249999999995674e-8 0.00000000000000000e0 9.38141066996386889e-8 5.00000000572212677e0 5.00000000000000000e0 2.94108998925208568e-11
897 4.46749999999995580e-8 0.00000000000000000e0 -9.16668240800952036e-8 4.99999969448405235e0 5.00000000000000000e0 2.94011832222474309e-11
898 4.47249999999995617e-8 0.00000000000000000e0 9.35321875675227652e-8 5.00000000522370414e0 5.00000000000000000e0 2.93914964989756880e-11
899 4.47749999999995589e-8 0.00000000000000000e0 -9.13874281422481990e-8 4.99999969481102990e0 5.00000000000000000e0 2.93818398351388798e-11
900 4.48749999999995531e-8 0.00000000000000000e0 -9.11025098288361890e-8 4.99999969525922072e0 5.00000000000000000e0 2.93626180997082299e-11
901 4.49249999999995503e-8 0.00000000000000000e0 9.29682199327306217e-8 5.00000000409903222e0 5.00000000000000000e0 2.93530513633460676e-11
902 4.49749999999995474e-8 0.00000000000000000e0 -9.08167448624563018e-8 4.99999969593770466e0 5.00000000000000000e0 2.93435132945209119e-11
903 4.50249999999995379e-8 0.00000000000000000e0 9.26840021003719801e-8 5.00000000385119314e0 5.00000000000000000e0 2.93340040232657875e-11
904 4.50749999999995417e-8 0.00000000000000000e0 -9.05376346202299319e-8 4.99999969642743292e0 5.00000000000000000e0 2.93245231183063783e-11
905 4.51249999999995388e-8 0.00000000000000000e0 9.24036766819393841e-8 5.00000000333875416e0 5.00000000000000000e0 2.93150721976998893e-11
906 4.51749999999995426e-8 0.00000000000000000e0 -9.02571114212750304e-8 4.99999969688183743e0 5.00000000000000000e0 2.93056499516723181e-11
907 4.52249999999995331e-8 0.00000000000000000e0 9.21278379786187021e-8 5.00000000306289216e0 5.00000000000000000e0 2.92962572041031416e-11
908 4.52749999999995303e-8 0.00000000000000000e0 -8.99838945618267560e-8 4.99999969739453931e0 5.00000000000000000e0 2.92868940208834607e-11
909 4.53249999999995274e-8 0.00000000000000000e0 9.18487181043875862e-8 5.00000000238856579e0 5.00000000000000000e0 2.92775611995596901e-11
910 4.53749999999995179e-8 0.00000000000000000e0 -8.97023156758198840e-8 4.99999969779865960e0 5.00000000000000000e0 2.92682563646628130e-11
911 4.54249999999995217e-8 0.00000000000000000e0 9.15698984040580416e-8 5.00000000194504857e0 5.00000000000000000e0 2.92589798131994924e-11
912 4.54749999999995188e-8 0.00000000000000000e0 -8.94164147510665671e-8 4.99999969866452787e0 5.00000000000000000e0 2.92497307515508768e-11
913 4.55249999999995226e-8 0.00000000000000000e0 9.12871771377836953e-8 5.00000000193583194e0 5.00000000000000000e0 2.92405085800761693e-11
914 4.55749999999995131e-8 0.00000000000000000e0 -8.91473990317447986e-8 4.99999969898080021e0 5.00000000000000000e0 2.92313136632071270e-11
915 4.56249999999995102e-8 0.00000000000000000e0 9.10136644505388188e-8 5.00000000116018040e0 5.00000000000000000e0 2.92221491627433104e-11
916 4.56749999999995074e-8 0.00000000000000000e0 -8.88684876505740099e-8 4.99999969938946709e0 5.00000000000000000e0 2.92130128281865826e-11
917 4.57249999999994979e-8 0.00000000000000000e0 9.07378404262216092e-8 5.00000000074759310e0 5.00000000000000000e0 2.92039043390541194e-11
918 4.57749999999995016e-8 0.00000000000000000e0 -8.85935880003855258e-8 4.99999969987703974e0 5.00000000000000000e0 2.91948233732488729e-11
919 4.58249999999994988e-8 0.00000000000000000e0 9.04626768298909030e-8 5.00000000028267966e0 5.00000000000000000e0 2.91857707241397891e-11
920 4.58749999999995025e-8 0.00000000000000000e0 -8.83189413225816811e-8 4.99999970033138919e0 5.00000000000000000e0 2.91767453568759386e-11
921 4.59249999999994931e-8 0.00000000000000000e0 9.01923993534415266e-8 5.00000000001062261e0 5.00000000000000000e0 2.91677482148899427e-11
922 4.59749999999994902e-8 0.00000000000000000e0 -8.80436495374032047e-8 4.99999970120903736e0 5.00000000000000000e0 2.91587789161743299e-11
923 4.60249999999994873e-8 0.00000000000000000e0 8.99144593091639993e-8 4.99999999980286436e0 5.00000000000000000e0 2.91498369310155284e-11
924 4.60749999999994779e-8 0.00000000000000000e0 -8.77725175572844391e-8 4.99999970164807728e0 5.00000000000000000e0 2.91409210997753114e-11
925 4.61249999999994816e-8 0.00000000000000000e0 8.96426081853322364e-8 4.99999999928803440e0 5.00000000000000000e0 2.91320333845044819e-11
926 4.61749999999994788e-8 0.00000000000000000e0 -8.75038651155613144e-8 4.99999970190337084e0 5.00000000000000000e0 2.91231727844378777e-11
927 4.62249999999994825e-8 0.00000000000000000e0 8.93656810916146354e-8 4.99999999823496477e0 5.00000000000000000e0 2.91143401310106827e-11
928 4.62749999999994730e-8 0.00000000000000000e0 -8.72297475329937248e-8 4.99999970169564456e0 5.00000000000000000e0 2.91055329248998230e-11
929 4.63249999999994702e-8 0.00000000000000000e0 8.91012772524856031e-8 4.99999999754868441e0 5.00000000000000000e0 2.90967528715709087e-11
930 4.63749999999994673e-8 0.00000000000000000e0 -8.69582650726597554e-8 4.99999970222430168e0 5.00000000000000000e0 2.90880005523776701e-11
931 4.64249999999994578e-8 0.00000000000000000e0 8.88303261108890139e-8 4.99999999716537502e0 5.00000000000000000e0 2.90792751629368993e-11
932 4.64749999999994616e-8 0.00000000000000000e0 -8.66892684980077627e-8 4.99999970267995142e0 5.00000000000000000e0 2.90705759357747787e-11
933 4.65249999999994587e-8 0.00000000000000000e0 8.85574685046190781e-8 4.99999999651130800e0 5.00000000000000000e0 2.90619036864366691e-11
934 4.66249999999994530e-8 0.00000000000000000e0 8.82915780917800683e-8 4.99999999604098999e0 5.00000000000000000e0 2.90446364246709995e-11
935 4.66749999999994501e-8 0.00000000000000000e0 -8.61509659031661983e-8 4.99999970338914856e0 5.00000000000000000e0 2.90360426445786412e-11
936 4.67249999999994473e-8 0.00000000000000000e0 8.80279490909913227e-8 4.99999999579827126e0 5.00000000000000000e0 2.90274759165358888e-11
937 4.67749999999994378e-8 0.00000000000000000e0 -8.58866243855260328e-8 4.99999970406049066e0 5.00000000000000000e0 2.90189359231787284e-11
938 4.68249999999994416e-8 0.00000000000000000e0 8.77593152943847686e-8 4.99999999536863715e0 5.00000000000000000e0 2.90104228926045016e-11
939 4.68749999999994387e-8 0.00000000000000000e0 -8.56199973444625420e-8 4.99999970446579489e0 5.00000000000000000e0 2.90019351159798490e-11
940 4.69249999999994425e-8 0.00000000000000000e0 8.74975156371591417e-8 4.99999999509580828e0 5.00000000000000000e0 2.89934738439498510e-11
941 4.69749999999994330e-8 0.00000000000000000e0 -8.53565819836988976e-8 4.99999970514437475e0 5.00000000000000000e0 2.89850389695302695e-11
942 4.70249999999994301e-8 0.00000000000000000e0 8.72299187627036717e-8 4.99999999467723999e0 5.00000000000000000e0 2.89766305523182203e-11
943 4.70749999999994273e-8 0.00000000000000000e0 -8.50912535891744347e-8 4.99999970554830586e0 5.00000000000000000e0 2.89682469349969201e-11
944 4.71249999999994178e-8 0.00000000000000000e0 8.69655881793150621e-8 4.99999999421586594e0 5.00000000000000000e0 2.89598892391761495e-11
945 4.71749999999994215e-8 0.00000000000000000e0 -8.48230742287660182e-8 4.99999970618454270e0 5.00000000000000000e0 2.89515565106578291e-11
946 4.72249999999994187e-8 0.00000000000000000e0 8.66956590602869394e-8 4.99999999381745930e0 5.00000000000000000e0 2.89432485607644909e-11
947 4.72749999999994224e-8 0.00000000000000000e0 -8.45598963200134720e-8 4.99999970642024483e0 5.00000000000000000e0 2.89349644541651697e-11
948 4.73249999999994130e-8 0.00000000000000000e0 8.64357818088746360e-8 4.99999999331316491e0 5.00000000000000000e0 2.89267062822460504e-11
949 4.73749999999994101e-8 0.00000000000000000e0 -8.42981031904690906e-8 4.99999970688371320e0 5.00000000000000000e0 2.89184736173319506e-11
950 4.74249999999994072e-8 0.00000000000000000e0 8.61780883062044560e-8 4.99999999308449894e0 5.00000000000000000e0 2.89102668566823890e-11
951 4.74749999999993978e-8 0.00000000000000000e0 -8.40396323055028591e-8 4.99999970755025824e0 5.00000000000000000e0 2.89020857883039704e-11
952 4.75249999999994015e-8 0.00000000000000000e0 8.59151943711726443e-8 4.99999999266505402e0 5.00000000000000000e0 2.88939306087468087e-11
953 4.75749999999993987e-8 0.00000000000000000e0 -8.37749355416057009e-8 4.99999970813390426e0 5.00000000000000000e0 2.88857994384057002e-11
954 4.76249999999994024e-8 0.00000000000000000e0 8.56530596331778357e-8 4.99999999244102877e0 5.00000000000000000e0 2.88776926976861600e-11
955 4.76749999999993929e-8 0.00000000000000000e0 -8.35173477371720667e-8 4.99999970859637077e0 5.00000000000000000e0 2.88696101722696302e-11
956 4.77249999999993901e-8 0.00000000000000000e0 8.53941556204887147e-8 4.99999999196975775e0 5.00000000000000000e0 2.88615532600936110e-11
957 4.77749999999993872e-8 0.00000000000000000e0 -8.32583481783393412e-8 4.99999970901425783e0 5.00000000000000000e0 2.88535207540697198e-11
958 4.78249999999993777e-8 0.00000000000000000e0 8.51359678288456691e-8 4.99999999153978880e0 5.00000000000000000e0 2.88455132640419198e-11
959 4.78749999999993815e-8 0.00000000000000000e0 -8.30042963598518710e-8 4.99999970926232518e0 5.00000000000000000e0 2.88375302004432686e-11
960 4.79249999999993786e-8 0.00000000000000000e0 8.48806204887392965e-8 4.99999999087972036e0 5.00000000000000000e0 2.88295728579281186e-11
961 4.79749999999993824e-8 0.00000000000000000e0 -8.27447164582770444e-8 4.99999970967123364e0 5.00000000000000000e0 2.88216398494800187e-11
962 4.80249999999993729e-8 0.00000000000000000e0 8.46231609940064390e-8 4.99999999048904797e0 5.00000000000000000e0 2.88137310720231301e-11
963 4.80749999999993700e-8 0.00000000000000000e0 -8.24882227316057312e-8 4.99999971011863575e0 5.00000000000000000e0 2.88058460524926407e-11
964 4.81249999999993672e-8 0.00000000000000000e0 8.43666052865000404e-8 4.99999999005461770e0 5.00000000000000000e0 2.87979855645075092e-11
965 4.81749999999993577e-8 0.00000000000000000e0 -8.22321221417193429e-8 4.99999971054364956e0 5.00000000000000000e0 2.87901486986338499e-11
966 4.82249999999993615e-8 0.00000000000000000e0 8.41148449396259691e-8 4.99999998981424465e0 5.00000000000000000e0 2.87823363402694894e-11
967 4.83249999999993624e-8 0.00000000000000000e0 8.38554228460031415e-8 4.99999998963736036e0 5.00000000000000000e0 2.87667836126043286e-11
