# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
882 4.39429216629523012e-6 5.26911707992576833e-2 1.00000000000000000e0 1.32374310191424593e-1 -1.32374310184800503e-1
883 4.40219999999999997e-6 5.27818737953431733e-2 1.00000000000000000e0 1.47355719786686601e-1 -1.47355719779285604e-1
884 4.40260000000000000e-6 5.27864612177422476e-2 1.00000000000000000e0 1.48113482511268407e-1 -1.48113482503931804e-1
885 4.40330000000000068e-6 5.27944890714973775e-2 1.00000000000000000e0 1.49439558419658697e-1 -1.49439558412134188e-1
886 4.40414000000000015e-6 5.28041222680970673e-2 1.00000000000000000e0 1.51030834399977304e-1 -1.51030834392381408e-1
887 4.40430000000000034e-6 5.28059571344292114e-2 1.00000000000000000e0 1.51333932788653314e-1 -1.51333932781195002e-1
888 4.40432800000000026e-6 5.28062782352037227e-2 1.00000000000000000e0 1.51386974937178787e-1 -1.51386974929557300e-1
889 4.40438400000000011e-6 5.28069204356823932e-2 1.00000000000000000e0 1.51493059197906593e-1 -1.51493059190441898e-1
890 4.40472000000000007e-6 5.28107736158809835e-2 1.00000000000000000e0 1.52129563247378308e-1 -1.52129563239796012e-1
891 4.40516800000000058e-6 5.28159111275996185e-2 1.00000000000000000e0 1.52978231272244303e-1 -1.52978231264508213e-1
892 4.40606400000000075e-6 5.28261859387136323e-2 1.00000000000000000e0 1.54675553466905313e-1 -1.54675553459149795e-1
893 4.41144000000000261e-6 5.28878288616792328e-2 1.00000000000000000e0 1.64859098725671505e-1 -1.64859098717429292e-1
894 4.41860800000000565e-6 5.29700035598348121e-2 1.00000000000000000e0 1.78436124798158402e-1 -1.78436124789229711e-1
895 4.42860800000000641e-6 5.30846142580368718e-2 1.00000000000000000e0 1.97375314066269902e-1 -1.97375314056399798e-1
896 4.44860800000000537e-6 5.33137293261967821e-2 1.00000000000000000e0 2.35246795076484994e-1 -2.35246795064714409e-1
897 4.45860800000000527e-6 5.34282335432832919e-2 1.00000000000000000e0 2.54179088240152395e-1 -2.54179088227440786e-1
898 4.46860800000000518e-6 5.35427021138437376e-2 1.00000000000000000e0 2.73109084126460011e-1 -2.73109084112803990e-1
899 4.47860800000000508e-6 5.36571349615083681e-2 1.00000000000000000e0 2.92036783450015713e-1 -2.92036783435408120e-1
900 4.49430400000000297e-6 5.38366765364124700e-2 1.00000000000000000e0 3.21741070704929188e-1 -3.21741070688853492e-1
901 4.50000000000000011e-6 5.39018094091956723e-2 1.00000000000000000e0 3.32519209974529772e-1 -3.32519209957902018e-1
902 4.50019999999999971e-6 5.39040961660121332e-2 1.00000000000000000e0 3.32897641888494022e-1 -3.32897641872004380e-1
903 4.50130000000000042e-6 5.39166730718710629e-2 1.00000000000000000e0 3.34979003535522013e-1 -3.34979003518737772e-1
904 4.50200000000000026e-6 5.39246763306957186e-2 1.00000000000000000e0 3.36303491948092392e-1 -3.36303491931325027e-1
905 4.50213999999999989e-6 5.39262769612137982e-2 1.00000000000000000e0 3.36568388056704915e-1 -3.36568388040126287e-1
906 4.50230000000000008e-6 5.39281062445331610e-2 1.00000000000000000e0 3.36871126172830326e-1 -3.36871126156600420e-1
907 4.50238399999999985e-6 5.39290666155058523e-2 1.00000000000000000e0 3.37030063440616312e-1 -3.37030063422734782e-1
908 4.50249600000000040e-6 5.39303471045529878e-2 1.00000000000000000e0 3.37241979556216320e-1 -3.37241979539400605e-1
909 4.50271999999999981e-6 5.39329080702543526e-2 1.00000000000000000e0 3.37665810925238619e-1 -3.37665810908258979e-1
910 4.50406399999999964e-6 5.39482734847682513e-2 1.00000000000000000e0 3.40208774966204386e-1 -3.40208774949261827e-1
911 4.50430000000000023e-6 5.39509715114177973e-2 1.00000000000000000e0 3.40655303065552695e-1 -3.40655303048355396e-1
912 4.50447920000000060e-6 5.39530201689677330e-2 6.41599999999254766e-1 3.40865911193670323e-1 -3.40865911176564118e-1
913 4.50555440000000114e-6 5.39653118717032670e-2 -1.00000000000000000e0 3.40182163986715913e-1 -3.40182163969755591e-1
914 4.50698800000000158e-6 5.39817001612478628e-2 -1.00000000000000000e0 3.37160221948884675e-1 -3.37160221932002291e-1
915 4.50954022216781013e-6 5.40108742191229771e-2 -1.00000000000000000e0 3.31780176225607792e-1 -3.31780176208994582e-1
916 4.51370371169797388e-6 5.40584613871886999e-2 -1.00000000000000000e0 3.23003284862946494e-1 -3.23003284846806127e-1
917 4.53203069075830214e-6 5.42678576740876079e-2 -1.00000000000000000e0 2.84364196050807427e-1 -2.84364196036585581e-1
918 4.54203069075830205e-6 5.43820621798674422e-2 -1.00000000000000000e0 2.63277798187319778e-1 -2.63277798174153588e-1
919 4.55203069075830195e-6 5.44962304027406322e-2 -1.00000000000000000e0 2.42189125054314197e-1 -2.42189125042200609e-1
920 4.57203069075830176e-6 5.47244576950986633e-2 -1.00000000000000000e0 2.00004955890554309e-1 -2.00004955880551394e-1
921 4.58203069075830166e-6 5.48385166123143211e-2 -1.00000000000000000e0 1.78909461319014113e-1 -1.78909461310067908e-1
922 4.59203069075830242e-6 5.49525389420833926e-2 -1.00000000000000000e0 1.57811694396381097e-1 -1.57811694388489104e-1
923 4.60219999999999975e-6 5.50684541749320716e-2 -1.00000000000000000e0 1.36354392696152293e-1 -1.36354392689335496e-1
924 4.60259999999999978e-6 5.50730128130027669e-2 -1.00000000000000000e0 1.35510342374902004e-1 -1.35510342368166004e-1
925 4.60329999999999962e-6 5.50809902882288677e-2 -1.00000000000000000e0 1.34033245570086890e-1 -1.34033245563353803e-1
926 4.60400000000000030e-6 5.50889675833336409e-2 -1.00000000000000000e0 1.32556137638353611e-1 -1.32556137631723497e-1
927 4.60430000000000011e-6 5.50923863689438825e-2 -1.00000000000000000e0 1.31923087753214791e-1 -1.31923087746666307e-1
928 4.60432800000000004e-6 5.50927054539680633e-2 -1.00000000000000000e0 1.31864003004920405e-1 -1.31864002998269392e-1
929 4.60438399999999989e-6 5.50933436230664278e-2 -1.00000000000000000e0 1.31745833472641405e-1 -1.31745833465956308e-1
930 4.60471999999999985e-6 5.50971726132817030e-2 -1.00000000000000000e0 1.31036814783406508e-1 -1.31036814776851612e-1
931 4.60516800000000036e-6 5.51022778690836504e-2 -1.00000000000000000e0 1.30091452543488195e-1 -1.30091452536963109e-1
932 4.60606400000000137e-6 5.51124881592892774e-2 -1.00000000000000000e0 1.28200714391847687e-1 -1.28200714385450998e-1
933 4.61144000000000239e-6 5.51737436995748814e-2 -1.00000000000000000e0 1.16855902702365594e-1 -1.16855902696518604e-1
934 4.61860800000000459e-6 5.52554012018104113e-2 -1.00000000000000000e0 1.01728466529435305e-1 -1.01728466524344197e-1
935 4.62860800000000534e-6 5.53692890566972670e-2 -1.00000000000000000e0 8.06223942168723395e-2 -8.06223942128388993e-2
936 4.63860800000000524e-6 5.54831399700154021e-2 -1.00000000000000000e0 5.95140529822018871e-2 -5.95140529792209105e-2
937 4.65860800000000505e-6 5.57107306681203021e-2 -1.00000000000000000e0 1.72905667100099088e-2 -1.72905667091408886e-2
938 4.66860800000000495e-6 5.58244703010636820e-2 -1.00000000000000000e0 -3.82457684197235696e-3 3.82457684178542099e-3
939 4.67860800000000486e-6 5.59381726887455896e-2 -1.00000000000000000e0 -2.49419863449907402e-2 2.49419863437479183e-2
940 4.69430400000000275e-6 5.61165646648137603e-2 -1.00000000000000000e0 -5.80924400999383167e-2 5.80924400970366100e-2
941 4.69999999999999989e-6 5.61812794270891772e-2 -1.00000000000000000e0 -7.01239536986305451e-2 7.01239536951321074e-2
942 4.70100000000000039e-6 5.61926396125447883e-2 -1.00000000000000000e0 -7.22363149648490438e-2 7.22363149612333111e-2
943 4.70219999999999963e-6 5.62062713402162184e-2 -1.00000000000000000e0 -7.47711652341088995e-2 7.47711652303749419e-2
944 4.70259999999999967e-6 5.62108151294609115e-2 -1.00000000000000000e0 -7.56161224160319528e-2 7.56161224122874065e-2
945 4.70299999999999970e-6 5.62153588586645700e-2 -1.00000000000000000e0 -7.64610832194431017e-2 7.64610832156155523e-2
946 4.70307999999999936e-6 5.62162675973269729e-2 -1.00000000000000000e0 -7.66300758871013704e-2 7.66300758833025897e-2
947 4.70355999999999991e-6 5.62217199787704569e-2 -1.00000000000000000e0 -7.76440345005592614e-2 7.76440344966917995e-2
948 4.70419999999999979e-6 5.62289896862632269e-2 -1.00000000000000000e0 -7.89959874302625514e-2 7.89959874263165690e-2
949 4.70499999999999985e-6 5.62380766045407002e-2 -1.00000000000000000e0 -8.06859416288904507e-2 8.06859416248485312e-2
950 4.70538400000000028e-6 5.62424382400551967e-2 -2.31999999999129208e-1 -8.11694482537022033e-2 8.11694482496845560e-2
951 4.70589600000000001e-6 5.62482536679644735e-2 7.92000000000337656e-1 -8.09403241192175604e-2 8.09403241151562813e-2
952 4.70692000000000033e-6 5.62598842287377193e-2 1.00000000000000000e0 -7.92205383701329591e-2 7.92205383661786916e-2
953 4.70811118983842424e-6 5.62734132313511826e-2 1.00000000000000000e0 -7.69722259756709520e-2 7.69722259718205182e-2
954 4.71337047124903169e-6 5.63331394324188481e-2 1.00000000000000000e0 -6.70459768232668230e-2 6.70459768199186679e-2
955 4.72038284646317495e-6 5.64127581938247066e-2 1.00000000000000000e0 -5.38119583228215126e-2 5.38119583201334475e-2
956 4.73038284646317486e-6 5.65262665331373385e-2 1.00000000000000000e0 -3.49415195233108711e-2 3.49415195215682026e-2
957 4.75038284646317467e-6 5.67531699955859115e-2 1.00000000000000000e0 2.79252688784370311e-3 -2.79252688769965297e-3
958 4.76038284646317542e-6 5.68665649673359072e-2 1.00000000000000000e0 2.16561360128620407e-2 -2.16561360117752191e-2
959 4.77038284646317363e-6 5.69799219985551719e-2 1.00000000000000000e0 4.05174700956134268e-2 -4.05174700935819129e-2
960 4.79038284646317428e-6 5.72065219369014694e-2 1.00000000000000000e0 7.82333161776992692e-2 -7.82333161737824578e-2
961 4.79619142323158711e-6 5.72723045120345428e-2 1.00000000000000000e0 8.91853816930693183e-2 -8.91853816886061246e-2
962 4.80199999999999993e-6 5.73380741948655431e-2 1.00000000000000000e0 1.00136680540171705e-1 -1.00136680535156994e-1
963 4.80220000000000037e-6 5.73403385364535667e-2 1.00000000000000000e0 1.00513739830070295e-1 -1.00513739825023804e-1
964 4.80330000000000024e-6 5.73527921416037909e-2 1.00000000000000000e0 1.02587552179968899e-1 -1.02587552174812704e-1
965 4.80400000000000008e-6 5.73607169219866875e-2 1.00000000000000000e0 1.03907236635873895e-1 -1.03907236630674998e-1
966 4.80413999999999971e-6 5.73623018555829770e-2 1.00000000000000000e0 1.04171171968668499e-1 -1.04171171963417603e-1
967 4.80432799999999982e-6 5.73644301831527717e-2 1.00000000000000000e0 1.04525599005173997e-1 -1.04525598999915301e-1
968 4.80438399999999967e-6 5.73650641503757885e-2 1.00000000000000000e0 1.04631172863421607e-1 -1.04631172858313998e-1
969 4.80449599999999938e-6 5.73663320813494401e-2 1.00000000000000000e0 1.04842320366325403e-1 -1.04842320361262994e-1
970 4.80516800000000014e-6 5.73739395666201593e-2 1.00000000000000000e0 1.06109199399906595e-1 -1.06109199394604295e-1
971 4.80606400000000031e-6 5.73840826113006380e-2 1.00000000000000000e0 1.07798355487298103e-1 -1.07798355481902697e-1
972 4.80785600000000064e-6 5.74043677785077908e-2 1.00000000000000000e0 1.11176612953650805e-1 -1.11176612948080303e-1
973 4.81144000000000217e-6 5.74449344227978831e-2 1.00000000000000000e0 1.17932909069196998e-1 -1.17932909063296704e-1
974 4.82860800000000512e-6 5.76391875592903585e-2 1.00000000000000000e0 1.50292728931190112e-1 -1.50292728923671293e-1
975 4.83860800000000502e-6 5.77522837238035880e-2 1.00000000000000000e0 1.69138561874242088e-1 -1.69138561865782300e-1
976 4.84860800000000493e-6 5.78653413568479130e-2 1.00000000000000000e0 1.87982125764131008e-1 -1.87982125754727614e-1
977 4.86860800000000473e-6 5.80913407268302123e-2 1.00000000000000000e0 2.25662449475057203e-1 -2.25662449463766901e-1
978 4.87860800000000464e-6 5.82042823129811510e-2 1.00000000000000000e0 2.44499210845181392e-1 -2.44499210832955005e-1
979 4.88860800000000539e-6 5.83171850661013680e-2 1.00000000000000000e0 2.63333706260327316e-1 -2.63333706247152410e-1
980 4.89999999999999967e-6 5.84457564688068421e-2 1.00000000000000000e0 2.84787203339981920e-1 -2.84787203325735094e-1
981 4.90099999999999932e-6 5.84570401676445875e-2 1.00000000000000000e0 2.86670258962327007e-1 -2.86670258947986423e-1
982 4.90200000000000067e-6 5.84683234764963380e-2 1.00000000000000000e0 2.88553303263848704e-1 -2.88553303249352910e-1
983 4.90220000000000026e-6 5.84705800913841375e-2 1.00000000000000000e0 2.88929908954257519e-1 -2.88929908939878521e-1
984 4.90300000000000032e-6 5.84796063952160092e-2 1.00000000000000000e0 2.90436324471124496e-1 -2.90436324456553374e-1
985 4.90307999999999999e-6 5.84805090119238577e-2 1.00000000000000000e0 2.90586965153464993e-1 -2.90586965138758924e-1
986 4.90324000000000017e-6 5.84823142375122396e-2 1.00000000000000000e0 2.90888246228012681e-1 -2.90888246213708623e-1
987 4.90420000000000041e-6 5.84931453826238526e-2 1.00000000000000000e0 2.92695920505330276e-1 -2.92695920490725792e-1
988 4.90499999999999962e-6 5.85021710620309832e-2 1.00000000000000000e0 2.94202299798021316e-1 -2.94202299783394627e-1
989 4.90512800000000062e-6 5.85036151475395796e-2 7.43999999999709782e-1 2.94377783610477117e-1 -2.94377783595878406e-1
990 4.90589600000000064e-6 5.85122795264614026e-2 -7.92000000000337656e-1 2.94251043625470610e-1 -2.94251043610693097e-1
991 4.90692000000000095e-6 5.85238316732989566e-2 -1.00000000000000000e0 2.92296198183482014e-1 -2.92296198168877197e-1
992 4.90896800000000074e-6 5.85469347386799732e-2 -1.00000000000000000e0 2.87960456843873613e-1 -2.87960456829463696e-1
993 4.91185910894089165e-6 5.85795459529796225e-2 -1.00000000000000000e0 2.81839641807471397e-1 -2.81839641793349582e-1
994 4.92764132682267422e-6 5.87575090325970009e-2 -1.00000000000000000e0 2.48423533683388709e-1 -2.48423533670963398e-1
995 4.93764132682267413e-6 5.88702202836951030e-2 -1.00000000000000000e0 2.27247373017121390e-1 -2.27247373005755510e-1
996 4.94764132682267403e-6 5.89828922574512915e-2 -1.00000000000000000e0 2.06068967011971194e-1 -2.06068967001666992e-1
997 4.96764132682267384e-6 5.92081180722807895e-2 -1.00000000000000000e0 1.63705422135288603e-1 -1.63705422127095795e-1
998 4.97764132682267374e-6 5.93206717630808816e-2 -1.00000000000000000e0 1.42520284842635708e-1 -1.42520284835504607e-1
999 4.98764132682267365e-6 5.94331858760065723e-2 -1.00000000000000000e0 1.21332905368871702e-1 -1.21332905362800295e-1
1000 5.00000000000000041e-6 5.95721835975963968e-2 -1.00000000000000000e0 9.51450188233839839e-2 -9.51450188186211965e-2

