# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: aa50ddba9da648b5e08b7ceba6c53dbcfc647077aff6dc5085ec88f70ae523bd
Index time v(100) v(200) v(300) v(400) v(500)
809 6.40202697754835359e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
810 6.41202697754835427e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
811 6.43202697754835384e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
812 6.44202697754835363e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
813 6.46202697754835320e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
814 6.47202697754835299e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
815 6.48202697754835278e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
816 6.50000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
817 6.50000000000100009e0 1.00000000000000000e0 1.00000000000000000e0 1.00008881783462095e-1 0.00000000000000000e0 1.00000000000000000e0
818 6.50000000000650058e0 1.00000000000000000e0 1.00000000000000000e0 6.50057731592503796e-1 0.00000000000000000e0 1.00000000000000000e0
819 6.50000000001000089e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
820 6.50000000001070077e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
821 6.50000000001490097e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
822 6.50000000002050182e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
823 6.50000000005410428e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
824 6.50000000009890844e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
825 6.50000000036773340e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
826 6.50000000072616402e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
827 6.50000000144302792e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
828 6.50000000574421044e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
829 6.50000001147911988e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
830 6.50000004588857916e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
831 6.50000009176785731e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
832 6.50000018352641362e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
833 6.50000073407775414e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
834 6.50000146814620727e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
835 6.50000587255692697e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
836 6.50001174510455382e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
837 6.50004698039031226e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
838 6.50009396077132440e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
839 6.50018792153334868e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
840 6.50075168610549170e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
841 6.50150337220168328e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
842 6.50601348877883190e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
843 6.51202697754836279e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
844 6.52202697754836258e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
845 6.54202697754836215e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
846 6.55202697754836194e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
847 6.57202697754836240e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
848 6.58202697754836130e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
849 6.60202697754836088e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
850 6.61202697754836066e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
851 6.62202697754835956e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
852 6.64202697754836002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
853 6.65202697754835981e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
854 6.67202697754835938e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
855 6.68202697754835917e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
856 6.69202697754835896e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
857 6.71202697754835942e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
858 6.72202697754835832e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
859 6.74202697754835789e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
860 6.75202697754835768e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
861 6.77202697754835725e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
862 6.78202697754835704e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
863 6.79202697754835683e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
864 6.81202697754835640e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
865 6.82202697754835619e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
866 6.84202697754835576e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
867 6.85202697754835643e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
868 6.86202697754835533e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
869 6.88202697754835491e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
870 6.89202697754835469e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
871 6.91202697754835427e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
872 6.92202697754835405e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
873 6.94202697754835363e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
874 6.95202697754835341e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
875 6.96202697754835320e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
876 6.98202697754835278e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
877 6.99101348877417639e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
878 7.00000000000100009e0 1.00000000000000000e0 1.00000000000000000e0 8.99991118216537878e-1 0.00000000000000000e0 1.00000000000000000e0
879 7.00000000000300027e0 1.00000000000000000e0 1.00000000000000000e0 6.99973354649613633e-1 0.00000000000000000e0 1.00000000000000000e0
880 7.00000000000650058e0 1.00000000000000000e0 1.00000000000000000e0 3.49942268407496204e-1 0.00000000000000000e0 1.00000000000000000e0
881 7.00000000001070077e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
882 7.00000000001210143e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
883 7.00000000002050182e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
884 7.00000000003170264e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
885 7.00000000009890844e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
886 7.00000000018851676e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
887 7.00000000036773340e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
888 7.00000000144302792e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
889 7.00000000287675572e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
890 7.00000001147911988e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
891 7.00000002294893964e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
892 7.00000004588857916e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
893 7.00000018352641362e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
894 7.00000036704352713e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
895 7.00000146814620727e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
896 7.00000293628311443e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
897 7.00001174510455382e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
898 7.00002349019980663e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
899 7.00004698039031226e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
900 7.00018792153334868e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
901 7.00037584305739635e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
902 7.00150337220168328e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
903 7.00300674439406556e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
904 7.00601348877883190e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
905 7.02202697754836258e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
906 7.03202697754836237e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
907 7.05202697754836194e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
908 7.06202697754836173e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
909 7.08202697754836130e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
910 7.09202697754836109e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
911 7.10202697754836088e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
912 7.12202697754835956e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
913 7.13202697754836024e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
914 7.15202697754835981e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
915 7.16202697754835960e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
916 7.17202697754835938e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
917 7.19202697754835896e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
918 7.20202697754835874e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
919 7.22202697754835832e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
920 7.23202697754835810e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
921 7.25202697754835768e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
922 7.26202697754835658e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
923 7.27202697754835725e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
924 7.29202697754835683e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
925 7.30202697754835661e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
926 7.32202697754835619e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
927 7.33202697754835597e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
928 7.34202697754835576e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
929 7.36202697754835533e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
930 7.37202697754835512e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
931 7.39202697754835469e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
932 7.40202697754835359e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
933 7.42202697754835405e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
934 7.43202697754835384e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
935 7.44202697754835363e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
936 7.46202697754835320e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
937 7.47202697754835299e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
938 7.49101348877417639e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
939 7.50000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
940 7.50000000000100009e0 1.00000000000000000e0 1.00000000000000000e0 1.00017765144785900e-1 0.00000000000000000e0 1.00000000000000000e0
941 7.50000000000649969e0 1.00000000000000000e0 1.00000000000000000e0 6.50026647717178885e-1 0.00000000000000000e0 1.00000000000000000e0
942 7.50000000000999911e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
943 7.50000000001209877e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
944 7.50000000001489830e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
945 7.50000000003169642e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
946 7.50000000005409184e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
947 7.50000000009888357e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
948 7.50000000036764014e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
949 7.50000000072598105e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
950 7.50000000287602742e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
951 7.50000000574275383e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
952 7.50000001147620843e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
953 7.50000004587693603e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
954 7.50000009174457283e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
955 7.50000036695039363e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
956 7.50000073389148803e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
957 7.50000293553805442e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
958 7.50000587106680960e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
959 7.50001174212431998e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
960 7.50004696846938224e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
961 7.50009393692946524e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
962 7.50037574768996329e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
963 7.50075149537062735e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
964 7.50150299073195459e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
965 7.50601196289992423e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
966 7.51202392579054923e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
967 7.53202392579054880e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
968 7.54202392579054859e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
969 7.56202392579054816e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
970 7.57202392579054795e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
971 7.58202392579054774e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
972 7.60202392579054731e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
973 7.61202392579054710e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
974 7.63202392579054667e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
975 7.64202392579054557e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
976 7.65202392579054624e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
977 7.67202392579054582e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
978 7.68202392579054560e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
979 7.70202392579054518e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
980 7.71202392579054496e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
981 7.73202392579054543e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
982 7.74202392579054433e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
983 7.75202392579054411e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
984 7.77202392579054369e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
985 7.78202392579054258e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
986 7.80202392579054305e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
987 7.81202392579054283e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
988 7.82202392579054262e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
989 7.84202392579054219e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
990 7.85202392579054198e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
991 7.87202392579054244e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
992 7.88202392579054134e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
993 7.90202392579054091e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
994 7.91202392579054070e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
995 7.92202392579053960e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
996 7.94202392579054006e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
997 7.95202392579053985e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
998 7.97202392579053942e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
999 7.98202392579053921e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
1000 8.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0

