# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
49 4.22800000000000274e-11 1.63421960118086607e0 1.64996463990581010e0 1.70395800256428709e0 3.51901712490540197e-1 3.50542639990042315e-1 1.38674149593485591e-1 1.39815609648207412e-1 1.49580425303051989e-1 1.38683741869844696e-1 1.63193139713590507e0 1.38683973317338588e-1 1.63157713123382098e0 1.38683841736677804e-1 1.38683845256651089e-1 1.38683852165015609e-1 1.38690118536580309e-1 1.38690076102922111e-1 1.38683848719792197e-1 1.64972820602977799e0 1.64970557494034908e0 1.62883225209849103e0 3.72940023696272993e-1
50 4.32800000000000369e-11 1.63421956709233807e0 1.64996461391389904e0 1.70395800255877794e0 3.51901712490537810e-1 3.50542639990035321e-1 1.38674149597944996e-1 1.39815609648655192e-1 1.49580426713207704e-1 1.38683741869799093e-1 1.63193139713587598e0 1.38683973317363013e-1 1.63157713123379611e0 1.38683841736675806e-1 1.38683845256649313e-1 1.38683852165013610e-1 1.38690118517704714e-1 1.38690076092906511e-1 1.38683848719709013e-1 1.64972820602512305e0 1.64970581804650696e0 1.62883225209824500e0 3.72940023696267275e-1
51 4.42800000000000399e-11 1.63421953414175092e0 1.64996459297444997e0 1.70395800255247698e0 3.51901712490535312e-1 3.50542639990029103e-1 1.38674149602405400e-1 1.39815609649047407e-1 1.49580428364540996e-1 1.38683741869759292e-1 1.63193139713584601e0 1.38683973317381387e-1 1.63157713123380810e0 1.38683841736674113e-1 1.38683845256647786e-1 1.38683852165012000e-1 1.38690118499001203e-1 1.38690076082745611e-1 1.38683848719630187e-1 1.64972820602055803e0 1.64970610916702598e0 1.62883225209797899e0 3.72940023696261724e-1
52 4.52800000000000429e-11 1.63421950244240999e0 1.64996457684571207e0 1.70395800254553098e0 3.51901712490532703e-1 3.50542639990022997e-1 1.38674149606830388e-1 1.39815609649380890e-1 1.49580430238385409e-1 1.38683741869725707e-1 1.63193139713581803e0 1.38683973317395404e-1 1.63157713123385695e0 1.38683841736672392e-1 1.38683845256646510e-1 1.38683852165011112e-1 1.38690118480925190e-1 1.38690076072808699e-1 1.38683848719551001e-1 1.64972820601616710e0 1.64970644920351805e0 1.62883225209769811e0 3.72940023696257728e-1
53 4.62800000000000524e-11 1.63421947210461505e0 1.64996456529093893e0 1.70395800253808405e0 3.51901712490530094e-1 3.50542639990017391e-1 1.38674149611188791e-1 1.39815609649654005e-1 1.49580432315399914e-1 1.38683741869698895e-1 1.63193139713579205e0 1.38683973317407311e-1 1.63157713123394399e0 1.38683841736670699e-1 1.38683845256645288e-1 1.38683852165011001e-1 1.38690118463497714e-1 1.38690076062925410e-1 1.38683848719480002e-1 1.64972820601200310e0 1.64970683316621902e0 1.62883225209740901e0 3.72940023696255285e-1
54 4.72800000000000490e-11 1.63421944322647095e0 1.64996455807367792e0 1.70395800253028695e0 3.51901712490527707e-1 3.50542639990012395e-1 1.38674149615452491e-1 1.39815609649865391e-1 1.49580434575146498e-1 1.38683741869678689e-1 1.63193139713576807e0 1.38683973317416692e-1 1.63157713123406589e0 1.38683841736669089e-1 1.38683845256644706e-1 1.38683852165011501e-1 1.38690118446606003e-1 1.38690076053188893e-1 1.38683848719414693e-1 1.64972820600810710e0 1.64970725530264106e0 1.62883225209711791e0 3.72940023696252676e-1
55 4.82800000000000520e-11 1.63421941589334296e0 1.64996455494055905e0 1.70395800252228402e0 3.51901712490525487e-1 3.50542639990007787e-1 1.38674149619593706e-1 1.39815609650013911e-1 1.49580436995693206e-1 1.38683741869665311e-1 1.63193139713574809e0 1.38683973317423187e-1 1.63157713123422310e0 1.38683841736667202e-1 1.38683845256644706e-1 1.38683852165011196e-1 1.38690118430697895e-1 1.38690076043849392e-1 1.38683848719350300e-1 1.64972820600452508e0 1.64970771517837389e0 1.62883225209683191e0 3.72940023696250122e-1
56 4.92800000000000485e-11 1.63421939019133089e0 1.64996455562608890e0 1.70395800251421292e0 3.51901712490523710e-1 3.50542639990003679e-1 1.38674149623587289e-1 1.39815609650098788e-1 1.49580439554701489e-1 1.38683741869658594e-1 1.63193139713573010e0 1.38683973317426906e-1 1.63157713123441206e0 1.38683841736665509e-1 1.38683845256644511e-1 1.38683852165011307e-1 1.38690118415855906e-1 1.38690076034946902e-1 1.38683848719295011e-1 1.64972820600129011e0 1.64970820874127710e0 1.62883225209655902e0 3.72940023696247680e-1
57 5.02800000000000580e-11 1.63421936620385200e0 1.64996455987762891e0 1.70395800250620200e0 3.51901712490521712e-1 3.50542639990000404e-1 1.38674149627414589e-1 1.39815609650121492e-1 1.49580442230300287e-1 1.38683741869658594e-1 1.63193139713571500e0 1.38683973317427905e-1 1.63157713123463011e0 1.38683841736664509e-1 1.38683845256643207e-1 1.38683852165011806e-1 1.38690118402239798e-1 1.38690076026632692e-1 1.38683848719256902e-1 1.64972820599842707e0 1.64970873415470098e0 1.62883225209630611e0 3.72940023696245015e-1
58 5.12800000000000610e-11 1.63421934400721103e0 1.64996456745876596e0 1.70395800249837004e0 3.51901712490519825e-1 3.50542639989997573e-1 1.38674149631062005e-1 1.39815609650082495e-1 1.49580445001122608e-1 1.38683741869665089e-1 1.63193139713569990e0 1.38683973317426601e-1 1.63157713123487191e0 1.38683841736663899e-1 1.38683845256640598e-1 1.38683852165012389e-1 1.38690118389915795e-1 1.38690076018910591e-1 1.38683848719225011e-1 1.64972820599595194e0 1.64970928819139395e0 1.62883225209607896e0 3.72940023696241796e-1
59 5.22800000000000575e-11 1.63421932367495604e0 1.64996457814183795e0 1.70395800249082296e0 3.51901712490517826e-1 3.50542639989995297e-1 1.38674149634518490e-1 1.39815609649983214e-1 1.49580447846446390e-1 1.38683741869677607e-1 1.63193139713569102e0 1.38683973317421799e-1 1.63157713123513504e0 1.38683841736663510e-1 1.38683845256639487e-1 1.38683852165013111e-1 1.38690118378907490e-1 1.38690076011849406e-1 1.38683848719196506e-1 1.64972820599387693e0 1.64970986838501710e0 1.62883225209588600e0 3.72940023696239520e-1
60 5.32800000000000670e-11 1.63421930527737103e0 1.64996459171009291e0 1.70395800248365403e0 3.51901712490515883e-1 3.50542639989993576e-1 1.38674149637776190e-1 1.39815609649825395e-1 1.49580450746232996e-1 1.38683741869695787e-1 1.63193139713568591e0 1.38683973317414000e-1 1.63157713123541592e0 1.38683841736663899e-1 1.38683845256640292e-1 1.38683852165013610e-1 1.38690118369232201e-1 1.38690076005428403e-1 1.38683848719170805e-1 1.64972820599220293e0 1.64971047193838904e0 1.62883225209572990e0 3.72940023696238077e-1
61 5.42800000000000700e-11 1.63421928888193602e0 1.64996460795683797e0 1.70395800247694496e0 3.51901712490514273e-1 3.50542639989992688e-1 1.38674149640828803e-1 1.39815609649611289e-1 1.49580453681182890e-1 1.38683741869718907e-1 1.63193139713568391e0 1.38683973317405396e-1 1.63157713123571102e0 1.38683841736664593e-1 1.38683845256640792e-1 1.38683852165013694e-1 1.38690118360832504e-1 1.38690075999696599e-1 1.38683848719147990e-1 1.64972820599092596e0 1.64971109616295308e0 1.62883225209561799e0 3.72940023696237910e-1
62 5.52800000000000730e-11 1.63421927454714000e0 1.64996462668176891e0 1.70395800247076501e0 3.51901712490512386e-1 3.50542639989992189e-1 1.38674149643671696e-1 1.39815609649342892e-1 1.49580456632482511e-1 1.38683741869746691e-1 1.63193139713568591e0 1.38683973317395709e-1 1.63157713123601500e0 1.38683841736665814e-1 1.38683845256642707e-1 1.38683852165013999e-1 1.38690118353455599e-1 1.38690075994427009e-1 1.38683848719134500e-1 1.64972820599002401e0 1.64971173437409102e0 1.62883225209555293e0 3.72940023696238521e-1
63 5.62800000000000825e-11 1.63421926232175307e0 1.64996464768467210e0 1.70395800246516993e0 3.51901712490510721e-1 3.50542639989991911e-1 1.38674149646300787e-1 1.39815609649022593e-1 1.49580459581530711e-1 1.38683741869778304e-1 1.63193139713569302e0 1.38683973317384107e-1 1.63157713123632209e0 1.38683841736667701e-1 1.38683845256644706e-1 1.38683852165015886e-1 1.38690118347303409e-1 1.38690075989956002e-1 1.38683848719123509e-1 1.64972820598949399e0 1.64971238694343092e0 1.62883225209553606e0 3.72940023696239298e-1
64 5.72800000000000790e-11 1.63421925226231490e0 1.64996467077454789e0 1.70395800246020102e0 3.51901712490509000e-1 3.50542639989992189e-1 1.38674149648714995e-1 1.39815609648653694e-1 1.49580462511416795e-1 1.38683741869813110e-1 1.63193139713570101e0 1.38683973317371090e-1 1.63157713123662895e0 1.38683841736670005e-1 1.38683845256646010e-1 1.38683852165017302e-1 1.38690118342913310e-1 1.38690075986500211e-1 1.38683848719118291e-1 1.64972820598934189e0 1.64971305985738992e0 1.62883225209557403e0 3.72940023696239686e-1
65 5.82800000000000821e-11 1.63421924443343292e0 1.64996469580036309e0 1.70395800245589002e0 3.51901712490507390e-1 3.50542639989992688e-1 1.38674149650919704e-1 1.39815609648239997e-1 1.49580465408265195e-1 1.38683741869850691e-1 1.63193139713571300e0 1.38683973317356490e-1 1.63157713123693004e0 1.38683841736671393e-1 1.38683845256646399e-1 1.38683852165018190e-1 1.38690118339621388e-1 1.38690075983507993e-1 1.38683848719120512e-1 1.64972820598952796e0 1.64971374438496499e0 1.62883225209567306e0 3.72940023696239797e-1
66 5.92800000000000786e-11 1.63421923888051501e0 1.64996472264133898e0 1.70395800245225404e0 3.51901712490505891e-1 3.50542639989993188e-1 1.38674149652922407e-1 1.39815609647784306e-1 1.49580468259006810e-1 1.38683741869890187e-1 1.63193139713572810e0 1.38683973317341114e-1 1.63157713123722203e0 1.38683841736671892e-1 1.38683845256646787e-1 1.38683852165019911e-1 1.38690118337018997e-1 1.38690075980977601e-1 1.38683848719126007e-1 1.64972820599001690e0 1.64971443560796205e0 1.62883225209582805e0 3.72940023696240297e-1
67 6.02800000000000751e-11 1.63421923563331806e0 1.64996475115671193e0 1.70395800244930307e0 3.51901712490504393e-1 3.50542639989993909e-1 1.38674149654724105e-1 1.39815609647288897e-1 1.49580471049463509e-1 1.38683741869930710e-1 1.63193139713574498e0 1.38683973317325210e-1 1.63157713123750003e0 1.38683841736672392e-1 1.38683845256648008e-1 1.38683852165020993e-1 1.38690118335314888e-1 1.38690075978983390e-1 1.38683848719133002e-1 1.64972820599078207e0 1.64971513311932605e0 1.62883225209603810e0 3.72940023696241407e-1
68 6.12800000000000717e-11 1.63421923472599295e0 1.64996478118568390e0 1.70395800244703399e0 3.51901712490502783e-1 3.50542639989994576e-1 1.38674149656324408e-1 1.39815609646757488e-1 1.49580473765767691e-1 1.38683741869971899e-1 1.63193139713576407e0 1.38683973317308890e-1 1.63157713123775805e0 1.38683841736672891e-1 1.38683845256648813e-1 1.38683852165021493e-1 1.38690118334399010e-1 1.38690075977466604e-1 1.38683848719153402e-1 1.64972820599178793e0 1.64971583365400698e0 1.62883225209630700e0 3.72940023696244183e-1
69 6.22800000000000682e-11 1.63421923618943410e0 1.64996481258287297e0 1.70395800244543705e0 3.51901712490501617e-1 3.50542639989995575e-1 1.38674149657727397e-1 1.39815609646194189e-1 1.49580476395349105e-1 1.38683741870013200e-1 1.63193139713578295e0 1.38683973317293013e-1 1.63157713123799497e0 1.38683841736674002e-1 1.38683845256650812e-1 1.38683852165022686e-1 1.38690118334247908e-1 1.38690075976444505e-1 1.38683848719187902e-1 1.64972820599301406e0 1.64971653592595802e0 1.62883225209663207e0 3.72940023696248291e-1
70 6.32800000000000648e-11 1.63421924004985097e0 1.64996484521891396e0 1.70395800244449402e0 3.51901712490500007e-1 3.50542639989997018e-1 1.38674149658938706e-1 1.39815609645602412e-1 1.49580478926836208e-1 1.38683741870054306e-1 1.63193139713580404e0 1.38683973317277109e-1 1.63157713123820702e0 1.38683841736675612e-1 1.38683845256652505e-1 1.38683852165024102e-1 1.38690118334814788e-1 1.38690075975872296e-1 1.38683848719218294e-1 1.64972820599442205e0 1.64971723755703903e0 1.62883225209700599e0 3.72940023696251510e-1
71 6.42800000000000613e-11 1.63421924633124793e0 1.64996487897232491e0 1.70395800244417694e0 3.51901712490498286e-1 3.50542639989998073e-1 1.38674149659964691e-1 1.39815609644985711e-1 1.49580481350078509e-1 1.38683741870094496e-1 1.63193139713582602e0 1.38683973317259290e-1 1.63157713123838999e0 1.38683841736677194e-1 1.38683845256653504e-1 1.38683852165025490e-1 1.38690118336031593e-1 1.38690075975744204e-1 1.38683848719251712e-1 1.64972820599598702e0 1.64971793694235891e0 1.62883225209742810e0 3.72940023696253897e-1
72 6.52800000000000579e-11 1.63421925505287602e0 1.64996491373174203e0 1.70395800244445694e0 3.51901712490496787e-1 3.50542639989999516e-1 1.38674149660813095e-1 1.39815609644347194e-1 1.49580483656018587e-1 1.38683741870132909e-1 1.63193139713584889e0 1.38683973317240888e-1 1.63157713123854009e0 1.38683841736678692e-1 1.38683845256655808e-1 1.38683852165026794e-1 1.38690118337824908e-1 1.38690075976000388e-1 1.38683848719281494e-1 1.64972820599767811e0 1.64971863221772397e0 1.62883225209789395e0 3.72940023696255285e-1
73 6.62800000000000544e-11 1.63421926623083991e0 1.64996494939355109e0 1.70395800244529605e0 3.51901712490495178e-1 3.50542639990000793e-1 1.38674149661490886e-1 1.39815609643690497e-1 1.49580485836621507e-1 1.38683741870169602e-1 1.63193139713587398e0 1.38683973317223208e-1 1.63157713123865800e0 1.38683841736679692e-1 1.38683845256657196e-1 1.38683852165027099e-1 1.38690118340125013e-1 1.38690075976611704e-1 1.38683848719307001e-1 1.64972820599946490e0 1.64971932173580793e0 1.62883225209839999e0 3.72940023696256118e-1
74 6.72800000000000510e-11 1.63421927987720794e0 1.64996498586127394e0 1.70395800244665896e0 3.51901712490493623e-1 3.50542639990002292e-1 1.38674149662005308e-1 1.39815609643019090e-1 1.49580487884805213e-1 1.38683741870204214e-1 1.63193139713589708e0 1.38683973317206000e-1 1.63157713123873993e0 1.38683841736680191e-1 1.38683845256657501e-1 1.38683852165027099e-1 1.38690118342864210e-1 1.38690075977533994e-1 1.38683848719335701e-1 1.64972820600132608e0 1.64972000395903606e0 1.62883225209894089e0 3.72940023696256007e-1
75 6.82800000000000475e-11 1.63421929600037408e0 1.64996502304533599e0 1.70395800244850393e0 3.51901712490492125e-1 3.50542639990003624e-1 1.38674149662364604e-1 1.39815609642336414e-1 1.49580489794378907e-1 1.38683741870236299e-1 1.63193139713592195e0 1.38683973317188403e-1 1.63157713123878501e0 1.38683841736680413e-1 1.38683845256658889e-1 1.38683852165027210e-1 1.38690118345975610e-1 1.38690075978742888e-1 1.38683848719363012e-1 1.64972820600324099e0 1.64972067733114702e0 1.62883225209951110e0 3.72940023696255007e-1
76 6.92800000000000441e-11 1.63421931460506897e0 1.64996506086213701e0 1.70395800245078810e0 3.51901712490490293e-1 3.50542639990004790e-1 1.38674149662576796e-1 1.39815609641646105e-1 1.49580491560000001e-1 1.38683741870265498e-1 1.63193139713594393e0 1.38683973317170306e-1 1.63157713123879300e0 1.38683841736680913e-1 1.38683845256659888e-1 1.38683852165028210e-1 1.38690118349390601e-1 1.38690075980184208e-1 1.38683848719392905e-1 1.64972820600518499e0 1.64972134054514896e0 1.62883225210010307e0 3.72940023696254508e-1
77 7.02800000000000406e-11 1.63421933569223410e0 1.64996509923400203e0 1.70395800245346907e0 3.51901712490488627e-1 3.50542639990005789e-1 1.38674149662649709e-1 1.39815609640950911e-1 1.49580493177119994e-1 1.38683741870291588e-1 1.63193139713596502e0 1.38683973317151987e-1 1.63157713123876191e0 1.38683841736681412e-1 1.38683845256659111e-1 1.38683852165029708e-1 1.38690118353033187e-1 1.38690075981831890e-1 1.38683848719423103e-1 1.64972820600713099e0 1.64972199219495996e0 1.62883225210070903e0 3.72940023696253398e-1
78 7.12800000000000372e-11 1.63421935925926598e0 1.64996513808854894e0 1.70395800245650197e0 3.51901712490486906e-1 3.50542639990006677e-1 1.38674149662591090e-1 1.39815609640254301e-1 1.49580494641950001e-1 1.38683741870314098e-1 1.63193139713598501e0 1.38683973317133891e-1 1.63157713123869197e0 1.38683841736681801e-1 1.38683845256660110e-1 1.38683852165029403e-1 1.38690118356870090e-1 1.38690075983659400e-1 1.38683848719449304e-1 1.64972820600905989e0 1.64972263115343898e0 1.62883225210132410e0 3.72940023696251788e-1
79 7.22800000000000337e-11 1.63421938529982991e0 1.64996517735849890e0 1.70395800245984508e0 3.51901712490484908e-1 3.50542639990007177e-1 1.38674149662409013e-1 1.39815609639559496e-1 1.49580495951414705e-1 1.38683741870333110e-1 1.63193139713600210e0 1.38683973317116294e-1 1.63157713123858295e0 1.38683841736682495e-1 1.38683845256661997e-1 1.38683852165028404e-1 1.38690118360848907e-1 1.38690075985635902e-1 1.38683848719473701e-1 1.64972820601095305e0 1.64972325618486093e0 1.62883225210194205e0 3.72940023696250622e-1
80 7.32800000000000303e-11 1.63421941380407398e0 1.64996521698128196e0 1.70395800246345508e0 3.51901712490483076e-1 3.50542639990007121e-1 1.38674149662110613e-1 1.39815609638869187e-1 1.49580497103116605e-1 1.38683741870348487e-1 1.63193139713601809e0 1.38683973317099002e-1 1.63157713123843706e0 1.38683841736682689e-1 1.38683845256663302e-1 1.38683852165028987e-1 1.38690118364930504e-1 1.38690075987722289e-1 1.38683848719495489e-1 1.64972820601279602e0 1.64972386631317991e0 1.62883225210255400e0 3.72940023696248624e-1
81 7.42800000000000268e-11 1.63421944475851499e0 1.64996525689875195e0 1.70395800246729090e0 3.51901712490481189e-1 3.50542639990007121e-1 1.38674149661702995e-1 1.39815609638186289e-1 1.49580498095295111e-1 1.38683741870360505e-1 1.63193139713603208e0 1.38683973317081988e-1 1.63157713123825410e0 1.38683841736681912e-1 1.38683845256663607e-1 1.38683852165030291e-1 1.38690118369061588e-1 1.38690075989894107e-1 1.38683848719520109e-1 1.64972820601457704e0 1.64972446047306609e0 1.62883225210315197e0 3.72940023696245126e-1
82 7.52800000000000233e-11 1.63421947814616408e0 1.64996529705692208e0 1.70395800247131390e0 3.51901712490479301e-1 3.50542639990006621e-1 1.38674149661193707e-1 1.39815609637513188e-1 1.49580498926789901e-1 1.38683741870369109e-1 1.63193139713604407e0 1.38683973317065889e-1 1.63157713123803405e0 1.38683841736680913e-1 1.38683845256663607e-1 1.38683852165030402e-1 1.38690118373202192e-1 1.38690075992127293e-1 1.38683848719543090e-1 1.64972820601628700e0 1.64972503782099289e0 1.62883225210372995e0 3.72940023696240797e-1
83 7.62800000000000199e-11 1.63421951394649390e0 1.64996533740566198e0 1.70395800247548701e0 3.51901712490477081e-1 3.50542639990005789e-1 1.38674149660589691e-1 1.39815609636852300e-1 1.49580499597003092e-1 1.38683741870373911e-1 1.63193139713605406e0 1.38683973317051012e-1 1.63157713123778092e0 1.38683841736680497e-1 1.38683845256664495e-1 1.38683852165029292e-1 1.38690118377317512e-1 1.38690075994393508e-1 1.38683848719559188e-1 1.64972820601790993e0 1.64972559745177705e0 1.62883225210427907e0 3.72940023696236911e-1
84 7.72800000000000164e-11 1.63421955213549408e0 1.64996537789847197e0 1.70395800247977403e0 3.51901712490474916e-1 3.50542639990004512e-1 1.38674149659897911e-1 1.39815609636205901e-1 1.49580500105862907e-1 1.38683741870375493e-1 1.63193139713606095e0 1.38683973317036496e-1 1.63157713123749404e0 1.38683841736679386e-1 1.38683845256664495e-1 1.38683852165028404e-1 1.38690118381393113e-1 1.38690075996679291e-1 1.38683848719569097e-1 1.64972820601944203e0 1.64972613864011408e0 1.62883225210479399e0 3.72940023696232581e-1
85 7.82800000000000130e-11 1.63421959268568395e0 1.64996541849221390e0 1.70395800248414298e0 3.51901712490472918e-1 3.50542639990002680e-1 1.38674149659124890e-1 1.39815609635576793e-1 1.49580500453787790e-1 1.38683741870374105e-1 1.63193139713606605e0 1.38683973317020592e-1 1.63157713123717696e0 1.38683841736678110e-1 1.38683845256663607e-1 1.38683852165027710e-1 1.38690118385388389e-1 1.38690075998969209e-1 1.38683848719577812e-1 1.64972820602087289e0 1.64972666062573392e0 1.62883225210526694e0 3.72940023696228085e-1
