# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
50 4.32800000000000369e-11 1.63422037393332609e0 1.64996906598541804e0 1.70395807370111396e0 3.51901618846119202e-1 3.50542466619261306e-1 1.38674135985736607e-1 1.39815225021617390e-1 1.49581105459308111e-1 1.38683741413591993e-1 1.63193107238406410e0 1.38683968977236088e-1 1.63157714915213492e0 1.38683824371931413e-1 1.38683827882705502e-1 1.38683833095967796e-1 1.38690111889512496e-1 1.38690067134879691e-1 1.38683845001391109e-1 1.64972843466992103e0 1.64974220669464100e0 1.62883225824254096e0 3.72939966979470794e-1
51 4.42800000000000399e-11 1.63422130354790007e0 1.64996937637440499e0 1.70395807390703391e0 3.51901618845475106e-1 3.50542466618911086e-1 1.38674135915054092e-1 1.39815225083662203e-1 1.49581051554241090e-1 1.38683741407840205e-1 1.63193107238711899e0 1.38683968976869409e-1 1.63157714912042606e0 1.38683824371943404e-1 1.38683827882716409e-1 1.38683833095943398e-1 1.38690111978497205e-1 1.38690067214671309e-1 1.38683845002671502e-1 1.64972843472767194e0 1.64974328439184692e0 1.62883225826180089e0 3.72939966979769111e-1
52 4.52800000000000429e-11 1.63422221623672903e0 1.64996965076875002e0 1.70395807400497090e0 3.51901618844646213e-1 3.50542466617981607e-1 1.38674135853386393e-1 1.39815225142504995e-1 1.49580994753508001e-1 1.38683741397270688e-1 1.63193107238899793e0 1.38683968976152289e-1 1.63157714907988494e0 1.38683824371787889e-1 1.38683827882623595e-1 1.38683833095769510e-1 1.38690112049313113e-1 1.38690067265070188e-1 1.38683845003211487e-1 1.64972843476743991e0 1.64974423666658199e0 1.62883225828399092e0 3.72939966979952020e-1
53 4.62800000000000524e-11 1.63422311078512394e0 1.64996989623115509e0 1.70395807407438693e0 3.51901618843829200e-1 3.50542466616761417e-1 1.38674135882598693e-1 1.39815225212250788e-1 1.49580940136652407e-1 1.38683741389802107e-1 1.63193107239002311e0 1.38683968975965105e-1 1.63157714903334505e0 1.38683824371734710e-1 1.38683827882589400e-1 1.38683833095693709e-1 1.38690112138494887e-1 1.38690067338868600e-1 1.38683845004115402e-1 1.64972843481046905e0 1.64974507591764907e0 1.62883225830883593e0 3.72939966980058824e-1
54 4.72800000000000490e-11 1.63422398935681690e0 1.64997011284187201e0 1.70395807404634692e0 3.51901618842880626e-1 3.50542466615112513e-1 1.38674135907895096e-1 1.39815225276566313e-1 1.49580883514942503e-1 1.38683741378265113e-1 1.63193107238993407e0 1.38683968975407412e-1 1.63157714898051798e0 1.38683824371545500e-1 1.38683827882424587e-1 1.38683833095509496e-1 1.38690112207644989e-1 1.38690067383198806e-1 1.38683845004311912e-1 1.64972843483609610e0 1.64974580535261306e0 1.62883225833540690e0 3.72939966980095072e-1
55 4.82800000000000520e-11 1.63422485032779607e0 1.64997030600759698e0 1.70395807400027399e0 3.51901618842002273e-1 3.50542466613313008e-1 1.38674136005869308e-1 1.39815225349225997e-1 1.49580829750721206e-1 1.38683741370274199e-1 1.63193107238907698e0 1.38683968975348487e-1 1.63157714892417705e0 1.38683824371457487e-1 1.38683827882348287e-1 1.38683833095426007e-1 1.38690112291768003e-1 1.38690067448601489e-1 1.38683845004867995e-1 1.64972843486511000e0 1.64974643556825296e0 1.62883225836335299e0 3.72939966980073978e-1
56 4.92800000000000485e-11 1.63422569582723809e0 1.64997047625405191e0 1.70395807387158005e0 3.51901618841055808e-1 3.50542466611222625e-1 1.38674136089989797e-1 1.39815225414928690e-1 1.49580774639497510e-1 1.38683741358836210e-1 1.63193107238727397e0 1.38683968974949307e-1 1.63157714886410599e0 1.38683824371238190e-1 1.38683827882140509e-1 1.38683833095223613e-1 1.38690112355048301e-1 1.38690067485205709e-1 1.38683845004735795e-1 1.64972843487783494e0 1.64974697004519300e0 1.62883225839173007e0 3.72939966979969006e-1
57 5.02800000000000580e-11 1.63422652385443601e0 1.64997062747256606e0 1.70395807373831398e0 3.51901618840212316e-1 3.50542466609075176e-1 1.38674136231570988e-1 1.39815225487070205e-1 1.49580722851871406e-1 1.38683741351232098e-1 1.63193107238487101e0 1.38683968975040789e-1 1.63157714880287008e0 1.38683824371153702e-1 1.38683827882021604e-1 1.38683833095106290e-1 1.38690112430984808e-1 1.38690067541273609e-1 1.38683845005024897e-1 1.64972843489450893e0 1.64974741765818389e0 1.62883225842017199e0 3.72939966979807080e-1
58 5.12800000000000610e-11 1.63422733651713403e0 1.64997076067381410e0 1.70395807353898299e0 3.51901618839331909e-1 3.50542466606788894e-1 1.38674136352157612e-1 1.39815225551338990e-1 1.49580670190587794e-1 1.38683741340654088e-1 1.63193107238168800e0 1.38683968974787297e-1 1.63157714874028792e0 1.38683824370954806e-1 1.38683827881821486e-1 1.38683833094881387e-1 1.38690112486117401e-1 1.38690067569695208e-1 1.38683845004695300e-1 1.64972843489629795e0 1.64974778213406603e0 1.62883225844780299e0 3.72939966979566107e-1
59 5.22800000000000575e-11 1.63422813148000290e0 1.64997087836317302e0 1.70395807334920790e0 3.51901618838593722e-1 3.50542466604573721e-1 1.38674136517961705e-1 1.39815225620647299e-1 1.49580621155532306e-1 1.38683741334076210e-1 1.63193107237808510e0 1.38683968975042704e-1 1.63157714867865811e0 1.38683824370887804e-1 1.38683827881697697e-1 1.38683833094779108e-1 1.38690112552221190e-1 1.38690067616312307e-1 1.38683845004779011e-1 1.64972843490280097e0 1.64974807069269902e0 1.62883225847433200e0 3.72939966979291493e-1
60 5.32800000000000670e-11 1.63422891084989597e0 1.64997098206836101e0 1.70395807310968994e0 3.51901618837857089e-1 3.50542466602340674e-1 1.38674136658037711e-1 1.39815225681621691e-1 1.49580571575463311e-1 1.38683741324843596e-1 1.63193107237391710e0 1.38683968974945310e-1 1.63157714861772307e0 1.38683824370683800e-1 1.38683827881493499e-1 1.38683833094581210e-1 1.38690112598096910e-1 1.38690067636740494e-1 1.38683845004271389e-1 1.64972843489596199e0 1.64974828728231993e0 1.62883225849895896e0 3.72939966978957704e-1
61 5.42800000000000700e-11 1.63422967200239899e0 1.64997107302740509e0 1.70395807289290202e0 3.51901618837270391e-1 3.50542466600248015e-1 1.38674136833466494e-1 1.39815225746687588e-1 1.49580525796749908e-1 1.38683741319660714e-1 1.63193107236952395e0 1.38683968975319094e-1 1.63157714855952496e0 1.38683824370598702e-1 1.38683827881402794e-1 1.38683833094495196e-1 1.38690112653893693e-1 1.38690067674450301e-1 1.38683845004228395e-1 1.64972843489465393e0 1.64974843753979306e0 1.62883225852148805e0 3.72939966978598325e-1
62 5.52800000000000730e-11 1.63423041706637906e0 1.64997115330975008e0 1.70395807264111299e0 3.51901618836717611e-1 3.50542466598169900e-1 1.38674136980521612e-1 1.39815225803245596e-1 1.49580479689396501e-1 1.38683741312071812e-1 1.63193107236476309e0 1.38683968975338689e-1 1.63157714850370295e0 1.38683824370402803e-1 1.38683827881224908e-1 1.38683833094324388e-1 1.38690112690389694e-1 1.38690067687574886e-1 1.38683845003609613e-1 1.64972843488151910e0 1.64974852562070695e0 1.62883225854125002e0 3.72939966978198478e-1
63 5.62800000000000825e-11 1.63423114317328300e0 1.64997122299407106e0 1.70395807242320596e0 3.51901618836329089e-1 3.50542466596285518e-1 1.38674137155152088e-1 1.39815225863171910e-1 1.49580437460448606e-1 1.38683741308457703e-1 1.63193107235996804e0 1.38683968975843203e-1 1.63157714845196611e0 1.38683824370346098e-1 1.38683827881137811e-1 1.38683833094262993e-1 1.38690112736043286e-1 1.38690067717253313e-1 1.38683845003455208e-1 1.64972843487468701e0 1.64974855565877698e0 1.62883225855815406e0 3.72939966977792692e-1
64 5.72800000000000790e-11 1.63423185249597291e0 1.64997128470882104e0 1.70395807218264994e0 3.51901618835953278e-1 3.50542466594502888e-1 1.38674137300371397e-1 1.39815225914603491e-1 1.49580395033515889e-1 1.38683741302571301e-1 1.63193107235498802e0 1.38683968975990612e-1 1.63157714840388191e0 1.38683824370191389e-1 1.38683827880973387e-1 1.38683833094101289e-1 1.38690112763612289e-1 1.38690067724051902e-1 1.38683845002779610e-1 1.64972843485744392e0 1.64974853201362692e0 1.62883225857169300e0 3.72939966977377912e-1
65 5.82800000000000821e-11 1.63423254196344603e0 1.64997133747083891e0 1.70395807198452309e0 3.51901618835727681e-1 3.50542466592921986e-1 1.38674137466996111e-1 1.39815225968890011e-1 1.49580356487810401e-1 1.38683741300547503e-1 1.63193107235012302e0 1.38683968976557687e-1 1.63157714836084500e0 1.38683824370158804e-1 1.38683827880904387e-1 1.38683833094048192e-1 1.38690112799825599e-1 1.38690067746752493e-1 1.38683845002599310e-1 1.64972843484714793e0 1.64974845740176601e0 1.62883225858191705e0 3.72939966976996717e-1
66 5.92800000000000786e-11 1.63423321381144993e0 1.64997138447775793e0 1.70395807177333891e0 3.51901618835544994e-1 3.50542466591491020e-1 1.38674137604424402e-1 1.39815226014961297e-1 1.49580317810270008e-1 1.38683741296307006e-1 1.63193107234523693e0 1.38683968976799188e-1 1.63157714832231604e0 1.38683824370016889e-1 1.38683827880762112e-1 1.38683833093906306e-1 1.38690112819305100e-1 1.38690067748245910e-1 1.38683845001927097e-1 1.64972843482769305e0 1.64974833639098706e0 1.62883225858842895e0 3.72939966976615911e-1
67 6.02800000000000751e-11 1.63423386480340604e0 1.64997142377211792e0 1.70395807161034996e0 3.51901618835509078e-1 3.50542466590331225e-1 1.38674137758455690e-1 1.39815226063469494e-1 1.49580282961837702e-1 1.38683741295757612e-1 1.63193107234061108e0 1.38683968977484390e-1 1.63157714828940303e0 1.38683824370017500e-1 1.38683827880725197e-1 1.38683833093883990e-1 1.38690112847053487e-1 1.38690067765014191e-1 1.38683845001750988e-1 1.64972843481565401e0 1.64974817036895605e0 1.62883225859141501e0 3.72939966976221227e-1
68 6.12800000000000717e-11 1.63423449725250491e0 1.64997145912434906e0 1.70395807144109601e0 3.51901618835486485e-1 3.50542466589367496e-1 1.38674137884501614e-1 1.39815226104001489e-1 1.49580248000595106e-1 1.38683741293032708e-1 1.63193107233609691e0 1.38683968977767497e-1 1.63157714826148292e0 1.38683824369918496e-1 1.38683827880601906e-1 1.38683833093781100e-1 1.38690112859450598e-1 1.38690067762232305e-1 1.38683845001108891e-1 1.64972843479553211e0 1.64974796411964997e0 1.62883225859064007e0 3.72939966975819104e-1
69 6.22800000000000682e-11 1.63423510778789005e0 1.64997148768112600e0 1.70395807132309907e0 3.51901618835613272e-1 3.50542466588608825e-1 1.38674138023270499e-1 1.39815226146693089e-1 1.49580216776821789e-1 1.38683741293758295e-1 1.63193107233192491e0 1.38683968978460886e-1 1.63157714823938194e0 1.38683824369927988e-1 1.38683827880572208e-1 1.38683833093797809e-1 1.38690112879839511e-1 1.38690067774116105e-1 1.38683845000966810e-1 1.64972843478314490e0 1.64974771778938489e0 1.62883225858638903e0 3.72939966975461279e-1
70 6.32800000000000648e-11 1.63423569881012498e0 1.64997151378349294e0 1.70395807120300891e0 3.51901618835741226e-1 3.50542466587986323e-1 1.38674138135882002e-1 1.39815226181777691e-1 1.49580185425614798e-1 1.38683741292326107e-1 1.63193107232796697e0 1.38683968978810607e-1 1.63157714822243394e0 1.38683824369845193e-1 1.38683827880493799e-1 1.38683833093741993e-1 1.38690112886261402e-1 1.38690067768025588e-1 1.38683845000376699e-1 1.64972843476358300e0 1.64974743638705701e0 1.62883225857854907e0 3.72939966975107284e-1
71 6.42800000000000613e-11 1.63423626683975298e0 1.64997153375246297e0 1.70395807113479192e0 3.51901618835952223e-1 3.50542466587558721e-1 1.38674138258121388e-1 1.39815226218821087e-1 1.49580157692852794e-1 1.38683741294117091e-1 1.63193107232444801e0 1.38683968979558009e-1 1.63157714821122402e0 1.38683824369885300e-1 1.38683827880506899e-1 1.38683833093772801e-1 1.38690112900405504e-1 1.38690067775984194e-1 1.38683845000295708e-1 1.64972843475189901e0 1.64974711890165593e0 1.62883225856749903e0 3.72939966974800474e-1
72 6.52800000000000579e-11 1.63423681437022505e0 1.64997155249266791e0 1.70395807106638597e0 3.51901618836148677e-1 3.50542466587322410e-1 1.38674138356552512e-1 1.39815226248697494e-1 1.49580129795236688e-1 1.38683741293723101e-1 1.63193107232120904e0 1.38683968979912697e-1 1.63157714820502497e0 1.38683824369827707e-1 1.38683827880432098e-1 1.38683833093699610e-1 1.38690112901928397e-1 1.38690067767446412e-1 1.38683844999762912e-1 1.64972843473376996e0 1.64974677057439489e0 1.62883225855321090e0 3.72939966974527082e-1
73 6.62800000000000544e-11 1.63423733783426695e0 1.64997156556250291e0 1.70395807104843811e0 3.51901618836420516e-1 3.50542466587233315e-1 1.38674138462090007e-1 1.39815226280345706e-1 1.49580105379236689e-1 1.38683741296295293e-1 1.63193107231845502e0 1.38683968980652300e-1 1.63157714820422495e0 1.38683824369865094e-1 1.38683827880434291e-1 1.38683833093722397e-1 1.38690112910876295e-1 1.38690067772288900e-1 1.38683844999712813e-1 1.64972843472352504e0 1.64974638931602891e0 1.62883225853613101e0 3.72939966974302928e-1
74 6.72800000000000510e-11 1.63423783982013004e0 1.64997157841923703e0 1.70395807103035590e0 3.51901618836668817e-1 3.50542466587261625e-1 1.38674138546398512e-1 1.39815226305245704e-1 1.49580080746462313e-1 1.38683741296678292e-1 1.63193107231602896e0 1.38683968981024808e-1 1.63157714820811295e0 1.38683824369810194e-1 1.38683827880387911e-1 1.38683833093674491e-1 1.38690112908475410e-1 1.38690067762092001e-1 1.38683844999219014e-1 1.64972843470742503e0 1.64974598060510003e0 1.62883225851632396e0 3.72939966974095927e-1
75 6.82800000000000475e-11 1.63423831668950892e0 1.64997158591552995e0 1.70395807105972197e0 3.51901618836987118e-1 3.50542466587429991e-1 1.38674138635697691e-1 1.39815226331768100e-1 1.49580059447880109e-1 1.38683741299842511e-1 1.63193107231409407e0 1.38683968981737488e-1 1.63157714821689903e0 1.38683824369866787e-1 1.38683827880438509e-1 1.38683833093731695e-1 1.38690112913199104e-1 1.38690067764581898e-1 1.38683844999216099e-1 1.64972843469908703e0 1.64974554134790008e0 1.62883225849429003e0 3.72939966973937886e-1
76 6.92800000000000441e-11 1.63423877112485894e0 1.64997159404729210e0 1.70395807108757702e0 3.51901618837272889e-1 3.50542466587736412e-1 1.38674138706548711e-1 1.39815226351977906e-1 1.49580037872346611e-1 1.38683741300844987e-1 1.63193107231249890e0 1.38683968982077188e-1 1.63157714822984401e0 1.38683824369824099e-1 1.38683827880414889e-1 1.38683833093708409e-1 1.38690112907800311e-1 1.38690067753339502e-1 1.38683844998807010e-1 1.64972843468536601e0 1.64974507726306796e0 1.62883225847014401e0 3.72939966973824477e-1
77 7.02800000000000406e-11 1.63423919943100593e0 1.64997159701310792e0 1.70395807115869991e0 3.51901618837600905e-1 3.50542466588152413e-1 1.38674138780520789e-1 1.39815226373712104e-1 1.49580019478651793e-1 1.38683741304388791e-1 1.63193107231139489e0 1.38683968982786787e-1 1.63157714824702205e0 1.38683824369895486e-1 1.38683827880466293e-1 1.38683833093774189e-1 1.38690112909241908e-1 1.38690067754070306e-1 1.38683844998885808e-1 1.64972843467919206e0 1.64974458432162696e0 1.62883225844440793e0 3.72939966973749593e-1
78 7.12800000000000372e-11 1.63423960438310401e0 1.64997160133134790e0 1.70395807122597298e0 3.51901618837879626e-1 3.50542466588666224e-1 1.38674138838883104e-1 1.39815226389572805e-1 1.49580000744395508e-1 1.38683741305769992e-1 1.63193107231062906e0 1.38683968983104311e-1 1.63157714826775790e0 1.38683824369860709e-1 1.38683827880436289e-1 1.38683833093756287e-1 1.38690112901676987e-1 1.38690067742300499e-1 1.38683844998544498e-1 1.64972843466799790e0 1.64974406848393107e0 1.62883225841721702e0 3.72939966973681702e-1
79 7.22800000000000337e-11 1.63423998224238609e0 1.64997160059377501e0 1.70395807133159205e0 3.51901618838191377e-1 3.50542466589248591e-1 1.38674138898743804e-1 1.39815226406837689e-1 1.49579985038786112e-1 1.38683741309496289e-1 1.63193107231032397e0 1.38683968983721900e-1 1.63157714829198808e0 1.38683824369931402e-1 1.38683827880495297e-1 1.38683833093841108e-1 1.38690112900555912e-1 1.38690067741771311e-1 1.38683844998649192e-1 1.64972843466406105e0 1.64974352485195097e0 1.62883225838911505e0 3.72939966973656223e-1
80 7.32800000000000303e-11 1.63424033587237205e0 1.64997160181207292e0 1.70395807143042499e0 3.51901618838470598e-1 3.50542466589928603e-1 1.38674138945840714e-1 1.39815226418681493e-1 1.49579968928810286e-1 1.38683741311072889e-1 1.63193107231032908e0 1.38683968983945499e-1 1.63157714831909595e0 1.38683824369914194e-1 1.38683827880485999e-1 1.38683833093853986e-1 1.38690112891496797e-1 1.38690067729896310e-1 1.38683844998339412e-1 1.64972843465541397e0 1.64974295962082596e0 1.62883225836024392e0 3.72939966973636294e-1
81 7.42800000000000268e-11 1.63424066150073499e0 1.64997159800744297e0 1.70395807156230994e0 3.51901618838768915e-1 3.50542466590634094e-1 1.38674138992959606e-1 1.39815226431832001e-1 1.49579955695969491e-1 1.38683741314812287e-1 1.63193107231075296e0 1.38683968984499806e-1 1.63157714834892098e0 1.38683824369984804e-1 1.38683827880552807e-1 1.38683833093953990e-1 1.38690112888516487e-1 1.38690067728526295e-1 1.38683844998474692e-1 1.64972843465367291e0 1.64974236708847011e0 1.62883225833112211e0 3.72939966973648673e-1
82 7.52800000000000233e-11 1.63424096208244496e0 1.64997159667950011e0 1.70395807168422797e0 3.51901618839006780e-1 3.50542466591415025e-1 1.38674139030125487e-1 1.39815226440039186e-1 1.49579941997249305e-1 1.38683741316483894e-1 1.63193107231145706e0 1.38683968984693512e-1 1.63157714838092005e0 1.38683824369974590e-1 1.38683827880561189e-1 1.38683833093973308e-1 1.38690112878569999e-1 1.38690067716911808e-1 1.38683844998193112e-1 1.64972843464747099e0 1.64974175370621201e0 1.62883225830190193e0 3.72939966973680426e-1
83 7.62800000000000199e-11 1.63424123383854702e0 1.64997159035615004e0 1.70395807183382297e0 3.51901618839264907e-1 3.50542466592210611e-1 1.38674139066027213e-1 1.39815226449515301e-1 1.49579931029051899e-1 1.38683741320140608e-1 1.63193107231252310e0 1.38683968985191503e-1 1.63157714841485291e0 1.38683824370053194e-1 1.38683827880649507e-1 1.38683833094064402e-1 1.38690112874279903e-1 1.38690067714995507e-1 1.38683844998359507e-1 1.64972843464780206e0 1.64974111305794691e0 1.62883225827306299e0 3.72939966973759807e-1
84 7.72800000000000164e-11 1.63424147983049894e0 1.64997158702416002e0 1.70395807197029203e0 3.51901618839471908e-1 3.50542466593022684e-1 1.38674139094839388e-1 1.39815226454493013e-1 1.49579919538980588e-1 1.38683741321736304e-1 1.63193107231381695e0 1.38683968985339495e-1 1.63157714845026702e0 1.38683824370057912e-1 1.38683827880670213e-1 1.38683833094067094e-1 1.38690112863947307e-1 1.38690067703904907e-1 1.38683844998120892e-1 1.64972843464386898e0 1.64974045187089202e0 1.62883225824472300e0 3.72939966973862613e-1
85 7.82800000000000130e-11 1.63424168832424699e0 1.64997156280661095e0 1.70395807212303807e0 3.51901618839674302e-1 3.50542466593741608e-1 1.38674139108076799e-1 1.39815226459847008e-1 1.49579909860726112e-1 1.38683741325061699e-1 1.63193107231541901e0 1.38683968985763711e-1 1.63157714848674207e0 1.38683824370156500e-1 1.38683827880737909e-1 1.38683833094147890e-1 1.38690112851445196e-1 1.38690067694640290e-1 1.38683844998308992e-1 1.64972843464779895e0 1.64973963379920208e0 1.62883225821733602e0 3.72939966973995118e-1
