# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
45 3.82800000000000219e-11 1.78872391031431510e0 1.78872391031428890e0 1.78872391031416611e0 1.78872391031504896e0 1.78872391031477407e0 1.78872391031399403e0 1.78872391031490996e0 1.78872391030739597e0 1.78872391030726896e0 1.78872391030778699e0 1.78872391030707489e0 1.78872391030781497e0 1.78872391030735911e0 1.78872391030724698e0 1.78872391030775901e0 1.78872391030778011e0 1.78406915236571306e0 9.61931780817576465e-3 1.01452695256424898e-2 1.05628126686835300e-2 9.61931826636999721e-3 1.01452758593729205e-2 1.99716405150612286e-2 1.99716405250823202e-2 9.61931760234824296e-3
46 3.92800000000000184e-11 1.78872433800385200e0 1.78872433800381692e0 1.78872433800369990e0 1.78872433800458297e0 1.78872433800429809e0 1.78872433800351405e0 1.78872433800444108e0 1.78872433799692510e0 1.78872433799679009e0 1.78872433799731390e0 1.78872433799659203e0 1.78872433799734298e0 1.78872433799688690e0 1.78872433799677300e0 1.78872433799729103e0 1.78872433799730790e0 1.78406880901323395e0 9.61936112314976111e-3 1.01452159618888298e-2 1.05626765086726006e-2 9.61936158930604135e-3 1.01452218734508492e-2 1.99716461579433312e-2 1.99716461662790001e-2 9.61936093521670310e-3
47 4.02800000000000279e-11 1.78872474210544308e0 1.78872474210540600e0 1.78872474210528498e0 1.78872474210617094e0 1.78872474210588095e0 1.78872474210508003e0 1.78872474210602395e0 1.78872474209850196e0 1.78872474209837007e0 1.78872474209889898e0 1.78872474209817001e0 1.78872474209893007e0 1.78872474209847399e0 1.78872474209835297e0 1.78872474209887899e0 1.78872474209889898e0 1.78406849825137104e0 9.61940404326833143e-3 1.01451653033566794e-2 1.05625457419696901e-2 9.61940455589599397e-3 1.01451706666152407e-2 1.99716522011327800e-2 1.99716522078241011e-2 9.61940386947046644e-3
48 4.12800000000000309e-11 1.78872512245019410e0 1.78872512245015791e0 1.78872512245003290e0 1.78872512245091997e0 1.78872512245062598e0 1.78872512244982196e0 1.78872512245077009e0 1.78872512244324211e0 1.78872512244310711e0 1.78872512244364801e0 1.78872512244290505e0 1.78872512244367909e0 1.78872512244322301e0 1.78872512244309090e0 1.78872512244362603e0 1.78872512244364801e0 1.78406821061271192e0 9.61944386449103961e-3 1.01451156981663404e-2 1.05624184381199505e-2 9.61944437019515708e-3 1.01451207134057898e-2 1.99716579934031101e-2 1.99716579990268893e-2 9.61944370593004194e-3
49 4.22800000000000274e-11 1.78872548028747702e0 1.78872548028743994e0 1.78872548028731204e0 1.78872548028820799e0 1.78872548028790801e0 1.78872548028710510e0 1.78872548028805189e0 1.78872548028051903e0 1.78872548028038292e0 1.78872548028093203e0 1.78872548028017508e0 1.78872548028095801e0 1.78872548028050704e0 1.78872548028036693e0 1.78872548028090894e0 1.78872548028092893e0 1.78406794560773796e0 9.61948195540501816e-3 1.01450677771839394e-2 1.05622950330399607e-2 9.61948249189820137e-3 1.01450723336480308e-2 1.99716638945988713e-2 1.99716638990410401e-2 9.61948180920074725e-3
50 4.32800000000000369e-11 1.78872581692950705e0 1.78872581692946309e0 1.78872581692933497e0 1.78872581693024491e0 1.78872581692994204e0 1.78872581692912291e0 1.78872581693007993e0 1.78872581692254307e0 1.78872581692240606e0 1.78872581692295696e0 1.78872581692219290e0 1.78872581692298405e0 1.78872581692253707e0 1.78872581692239407e0 1.78872581692293608e0 1.78872581692295807e0 1.78406769970993495e0 9.61951694241997002e-3 1.01450207797220103e-2 1.05621747817576904e-2 9.61951745995962004e-3 1.01450250639676404e-2 1.99716694257628911e-2 1.99716694295195007e-2 9.61951680986283808e-3
51 4.42800000000000399e-11 1.78872613045174189e0 1.78872613045168793e0 1.78872613045156004e0 1.78872613045247197e0 1.78872613045217310e0 1.78872613045134310e0 1.78872613045231010e0 1.78872613044477502e0 1.78872613044463202e0 1.78872613044518602e0 1.78872613044441198e0 1.78872613044521711e0 1.78872613044476991e0 1.78872613044462403e0 1.78872613044516604e0 1.78872613044519291e0 1.78406746835131491e0 9.61954923071239865e-3 1.01449746430927693e-2 1.05620573122155396e-2 9.61954976646725579e-3 1.01449785544517907e-2 1.99716748560629410e-2 1.99716748589467384e-2 9.61954910943435548e-3
52 4.52800000000000429e-11 1.78872642468943610e0 1.78872642468937992e0 1.78872642468924292e0 1.78872642469015908e0 1.78872642468985998e0 1.78872642468902998e0 1.78872642469000898e0 1.78872642468246590e0 1.78872642468232290e0 1.78872642468287291e0 1.78872642468208998e0 1.78872642468290599e0 1.78872642468246190e0 1.78872642468231802e0 1.78872642468285603e0 1.78872642468288401e0 1.78406725405473310e0 9.61957872687380089e-3 1.01449296148830009e-2 1.05619430080581295e-2 9.61957923520895264e-3 1.01449333212842996e-2 1.99716798847677200e-2 1.99716798872140409e-2 9.61957861816037374e-3
53 4.62800000000000524e-11 1.78872670072332407e0 1.78872670072327500e0 1.78872670072313089e0 1.78872670072404794e0 1.78872670072374707e0 1.78872670072291307e0 1.78872670072390005e0 1.78872670071635897e0 1.78872670071620798e0 1.78872670071675710e0 1.78872670071597395e0 1.78872670071678597e0 1.78872670071634809e0 1.78872670071620998e0 1.78872670071674289e0 1.78872670071676998e0 1.78406705520955899e0 9.61960649484461250e-3 1.01448860829705893e-2 1.05618320771336798e-2 9.61960701473579816e-3 1.01448894706491800e-2 1.99716848728198094e-2 1.99716848746158693e-2 9.61960639615772051e-3
54 4.72800000000000490e-11 1.78872695980588703e0 1.78872695980583196e0 1.78872695980568808e0 1.78872695980660890e0 1.78872695980630603e0 1.78872695980546492e0 1.78872695980645302e0 1.78872695979891794e0 1.78872695979876095e0 1.78872695979931207e0 1.78872695979852603e0 1.78872695979934004e0 1.78872695979890706e0 1.78872695979876006e0 1.78872695979930008e0 1.78872695979932494e0 1.78406687037411293e0 9.61963148781597166e-3 1.01448435233892909e-2 1.05617240482526204e-2 9.61963197564855155e-3 1.01448467508214995e-2 1.99716894400421285e-2 1.99716894416028211e-2 9.61963140056104615e-3
55 4.82800000000000520e-11 1.78872720473396596e0 1.78872720473389291e0 1.78872720473375391e0 1.78872720473468005e0 1.78872720473437896e0 1.78872720473352609e0 1.78872720473452196e0 1.78872720472698599e0 1.78872720472683211e0 1.78872720472738389e0 1.78872720472659208e0 1.78872720472741298e0 1.78872720472698110e0 1.78872720472682500e0 1.78872720472737501e0 1.78872720472740210e0 1.78406670159893999e0 9.61965541219150788e-3 1.01448028019236504e-2 1.05616197014763401e-2 9.61965590784680247e-3 1.01448057477112608e-2 1.99716940135304388e-2 1.99716940145856503e-2 9.61965533376651916e-3
56 4.92800000000000485e-11 1.78872743376608989e0 1.78872743376601506e0 1.78872743376587406e0 1.78872743376679710e0 1.78872743376649890e0 1.78872743376564203e0 1.78872743376663990e0 1.78872743375910104e0 1.78872743375895094e0 1.78872743375950205e0 1.78872743375870891e0 1.78872743375953203e0 1.78872743375910304e0 1.78872743375894405e0 1.78872743375949605e0 1.78872743375952403e0 1.78406654322887803e0 9.61967629153376302e-3 1.01447626756895892e-2 1.05615177434463196e-2 9.61967675255798182e-3 1.01447654947469709e-2 1.99716981239723701e-2 1.99716981248620508e-2 9.61967622360193619e-3
57 5.02800000000000580e-11 1.78872764296397802e0 1.78872764296390696e0 1.78872764296376507e0 1.78872764296468501e0 1.78872764296438302e0 1.78872764296353104e0 1.78872764296453202e0 1.78872764295699405e0 1.78872764295684106e0 1.78872764295739706e0 1.78872764295660192e0 1.78872764295742703e0 1.78872764295700004e0 1.78872764295684306e0 1.78872764295738995e0 1.78872764295741704e0 1.78406638969251397e0 9.61969404642210035e-3 1.01447227496452297e-2 1.05614174438373697e-2 9.61969450976637996e-3 1.01447253555154195e-2 1.99717019897605597e-2 1.99717019902077610e-2 9.61969398719969560e-3
58 5.12800000000000610e-11 1.78872783536532798e0 1.78872783536525692e0 1.78872783536511704e0 1.78872783536603608e0 1.78872783536573499e0 1.78872783536488500e0 1.78872783536588598e0 1.78872783535835089e0 1.78872783535818791e0 1.78872783535875501e0 1.78872783535795810e0 1.78872783535877899e0 1.78872783535835489e0 1.78872783535819502e0 1.78872783535874702e0 1.78872783535876900e0 1.78406624647309608e0 9.61970898846409295e-3 1.01446836164865196e-2 1.05613195399876202e-2 9.61970941488513032e-3 1.01446861416855105e-2 1.99717054109278501e-2 1.99717054112429314e-2 9.61970893951835659e-3
59 5.22800000000000575e-11 1.78872801360727207e0 1.78872801360720590e0 1.78872801360706002e0 1.78872801360797395e0 1.78872801360768308e0 1.78872801360683309e0 1.78872801360782807e0 1.78872801360029499e0 1.78872801360013400e0 1.78872801360070199e0 1.78872801359990508e0 1.78872801360071709e0 1.78872801360030409e0 1.78872801360014000e0 1.78872801360069800e0 1.78872801360071199e0 1.78406611500298196e0 9.61972256679971549e-3 1.01446459649348099e-2 1.05612246316561503e-2 9.61972299505670092e-3 1.01446482883835697e-2 1.99717087958400895e-2 1.99717087957799709e-2 9.61972252579262888e-3
60 5.32800000000000670e-11 1.78872817607600210e0 1.78872817607593793e0 1.78872817607578805e0 1.78872817607669599e0 1.78872817607641799e0 1.78872817607556289e0 1.78872817607656298e0 1.78872817606901791e0 1.78872817606886492e0 1.78872817606942891e0 1.78872817606862600e0 1.78872817606944401e0 1.78872817606902901e0 1.78872817606886603e0 1.78872817606943002e0 1.78872817606943002e0 1.78406599097130592e0 9.61973308758051759e-3 1.01446087801003205e-2 1.05611316723385803e-2 9.61973347897926434e-3 1.01446110349139897e-2 1.99717117458003100e-2 1.99717117457228789e-2 9.61973305628194275e-3
61 5.42800000000000700e-11 1.78872832115213298e0 1.78872832115206792e0 1.78872832115192293e0 1.78872832115283309e0 1.78872832115255398e0 1.78872832115169200e0 1.78872832115270008e0 1.78872832114515190e0 1.78872832114500291e0 1.78872832114556202e0 1.78872832114475799e0 1.78872832114557601e0 1.78872832114515989e0 1.78872832114499691e0 1.78872832114556291e0 1.78872832114555802e0 1.78406587200395794e0 9.61974100250262421e-3 1.01445720585910896e-2 1.05610404268075605e-2 9.61974139328611311e-3 1.01445741456514006e-2 1.99717145393632500e-2 1.99717145389681806e-2 9.61974097908602221e-3
62 5.52800000000000730e-11 1.78872844916442397e0 1.78872844916436802e0 1.78872844916421592e0 1.78872844916513207e0 1.78872844916484897e0 1.78872844916398699e0 1.78872844916499396e0 1.78872844915744000e0 1.78872844915730100e0 1.78872844915785301e0 1.78872844915705098e0 1.78872844915786611e0 1.78872844915745000e0 1.78872844915728990e0 1.78872844915785700e0 1.78872844915784990e0 1.78406575971185499e0 9.61974577589214119e-3 1.01445357347955695e-2 1.05609508836036498e-2 9.61974612959501374e-3 1.01445377786991697e-2 1.99717169103320012e-2 1.99717169098874194e-2 9.61974576213914245e-3
63 5.62800000000000825e-11 1.78872855876604997e0 1.78872855876599601e0 1.78872855876583903e0 1.78872855876675207e0 1.78872855876646897e0 1.78872855876560899e0 1.78872855876661108e0 1.78872855875906001e0 1.78872855875891901e0 1.78872855875947900e0 1.78872855875867298e0 1.78872855875949210e0 1.78872855875907200e0 1.78872855875890391e0 1.78872855875948300e0 1.78872855875948100e0 1.78406565126200500e0 9.61974774876855898e-3 1.01444997277066497e-2 1.05608627332866595e-2 9.61974810113053191e-3 1.01445016317916505e-2 1.99717191310998000e-2 1.99717191303376285e-2 9.61974774297474911e-3
64 5.72800000000000790e-11 1.78872865037780304e0 1.78872865037775108e0 1.78872865037759299e0 1.78872865037850604e0 1.78872865037821294e0 1.78872865037736295e0 1.78872865037835704e0 1.78872865037081108e0 1.78872865037066298e0 1.78872865037123008e0 1.78872865037042295e0 1.78872865037124695e0 1.78872865037082596e0 1.78872865037064899e0 1.78872865037122697e0 1.78872865037123696e0 1.78406554881653889e0 9.61974648138014254e-3 1.01444640498217203e-2 1.05607760491819892e-2 9.61974679774241226e-3 1.01444659295284994e-2 1.99717209616799285e-2 1.99717209609011591e-2 9.61974648537605725e-3
65 5.82800000000000821e-11 1.78872872237337299e0 1.78872872237332903e0 1.78872872237316893e0 1.78872872237408398e0 1.78872872237378600e0 1.78872872237294289e0 1.78872872237393210e0 1.78872872236638791e0 1.78872872236624003e0 1.78872872236680402e0 1.78872872236600089e0 1.78872872236682001e0 1.78872872236640101e0 1.78872872236622893e0 1.78872872236680003e0 1.78872872236681202e0 1.78406544909709508e0 9.61974214484323520e-3 1.01444285003817192e-2 1.05606903959930606e-2 9.61974246002478273e-3 1.01444302618172704e-2 1.99717226531397306e-2 1.99717226521509104e-2 9.61974215704963775e-3
66 5.92800000000000786e-11 1.78872877502112893e0 1.78872877502108607e0 1.78872877502092309e0 1.78872877502184191e0 1.78872877502154592e0 1.78872877502070704e0 1.78872877502169003e0 1.78872877501414496e0 1.78872877501399596e0 1.78872877501455196e0 1.78872877501376193e0 1.78872877501456706e0 1.78872877501415606e0 1.78872877501398597e0 1.78872877501455108e0 1.78872877501456395e0 1.78406535478034400e0 9.61973436882784805e-3 1.01443931558905000e-2 1.05606059107450408e-2 9.61973464964599456e-3 1.01443949062414700e-2 1.99717239839996008e-2 1.99717239831394000e-2 9.61973439114638396e-3
67 6.02800000000000751e-11 1.78872880630812592e0 1.78872880630808107e0 1.78872880630791498e0 1.78872880630883602e0 1.78872880630854203e0 1.78872880630769893e0 1.78872880630868702e0 1.78872880630114106e0 1.78872880630098896e0 1.78872880630154008e0 1.78872880630076403e0 1.78872880630156295e0 1.78872880630115105e0 1.78872880630098008e0 1.78872880630154607e0 1.78872880630155895e0 1.78406526216031702e0 9.61972315273945666e-3 1.01443577012258496e-2 1.05605220331643802e-2 9.61972343299882793e-3 1.01443593500849492e-2 1.99717251823132713e-2 1.99717251812788210e-2 9.61972318374798574e-3
68 6.12800000000000717e-11 1.78872881626974389e0 1.78872881626969904e0 1.78872881626953006e0 1.78872881627044911e0 1.78872881627015201e0 1.78872881626931401e0 1.78872881627030389e0 1.78872881626275904e0 1.78872881626260405e0 1.78872881626315405e0 1.78872881626238200e0 1.78872881626317892e0 1.78872881626276192e0 1.78872881626260094e0 1.78872881626316205e0 1.78872881626317404e0 1.78406517439501799e0 9.61970818566476593e-3 1.01443222752412004e-2 1.05604389578404807e-2 9.61970843350506977e-3 1.01443239224000593e-2 1.99717260430984402e-2 1.99717260421700717e-2 9.61970822729951713e-3
69 6.22800000000000682e-11 1.78872880245364207e0 1.78872880245359500e0 1.78872880245342092e0 1.78872880245433796e0 1.78872880245404398e0 1.78872880245321797e0 1.78872880245419696e0 1.78872880244665411e0 1.78872880244651311e0 1.78872880244705290e0 1.78872880244628507e0 1.78872880244707511e0 1.78872880244665700e0 1.78872880244651200e0 1.78872880244706201e0 1.78872880244707200e0 1.78406508736838099e0 9.61968929572598608e-3 1.01442864544437107e-2 1.05603560023833608e-2 9.61968954369249452e-3 1.01442880134565098e-2 1.99717267718094692e-2 1.99717267707513711e-2 9.61968934668289144e-3
70 6.32800000000000648e-11 1.78872876459505292e0 1.78872876459500607e0 1.78872876459482910e0 1.78872876459574992e0 1.78872876459545793e0 1.78872876459463304e0 1.78872876459560803e0 1.78872876458805896e0 1.78872876458792596e0 1.78872876458846508e0 1.78872876458768992e0 1.78872876458848507e0 1.78872876458806607e0 1.78872876458792396e0 1.78872876458847507e0 1.78872876458848395e0 1.78406500468750107e0 9.61966621948007194e-3 1.01442504362529995e-2 1.05602734115267695e-2 9.61966643700465363e-3 1.01442520000994407e-2 1.99717271788739104e-2 1.99717271779894512e-2 9.61966628178345662e-3
71 6.42800000000000613e-11 1.78872869974633097e0 1.78872869974628790e0 1.78872869974611293e0 1.78872869974703708e0 1.78872869974674309e0 1.78872869974591198e0 1.78872869974689097e0 1.78872869973934501e0 1.78872869973919801e0 1.78872869973974691e0 1.78872869973896709e0 1.78872869973976201e0 1.78872869973934590e0 1.78872869973919890e0 1.78872869973975601e0 1.78872869973976889e0 1.78406492184254795e0 9.61963861084302874e-3 1.01442136920530893e-2 1.05601903812063101e-2 9.61963882940983228e-3 1.01442151786247901e-2 1.99717274479087603e-2 1.99717274469572992e-2 9.61963868342302630e-3
72 6.52800000000000579e-11 1.78872860726702099e0 1.78872860726698302e0 1.78872860726681004e0 1.78872860726773508e0 1.78872860726744798e0 1.78872860726661109e0 1.78872860726759209e0 1.78872860726003791e0 1.78872860725988292e0 1.78872860726043692e0 1.78872860725966309e0 1.78872860726045291e0 1.78872860726003902e0 1.78872860725989002e0 1.78872860726045002e0 1.78872860726046401e0 1.78406484285811207e0 9.61960623935298464e-3 1.01441764718647708e-2 1.05601071967142395e-2 9.61960642955478340e-3 1.01441779678510501e-2 1.99717274036840288e-2 1.99717274029417892e-2 9.61960632441954955e-3
73 6.62800000000000544e-11 1.78872848364726700e0 1.78872848364722903e0 1.78872848364705894e0 1.78872848364798109e0 1.78872848364769310e0 1.78872848364685999e0 1.78872848364784409e0 1.78872848364028103e0 1.78872848364012693e0 1.78872848364067694e0 1.78872848363990800e0 1.78872848364070403e0 1.78872848364028791e0 1.78872848364013692e0 1.78872848364069803e0 1.78872848364071002e0 1.78406476284588611e0 9.61956857941814736e-3 1.01441381434050903e-2 1.05600229308408494e-2 9.61956877143776978e-3 1.01441395710543097e-2 1.99717272085906915e-2 1.99717272078233088e-2 9.61956867603874777e-3
74 6.72800000000000510e-11 1.78872832778454494e0 1.78872832778450208e0 1.78872832778433710e0 1.78872832778525592e0 1.78872832778496704e0 1.78872832778413793e0 1.78872832778511892e0 1.78872832777755497e0 1.78872832777740509e0 1.78872832777795399e0 1.78872832777717994e0 1.78872832777798396e0 1.78872832777757007e0 1.78872832777741397e0 1.78872832777797197e0 1.78872832777798707e0 1.78406468621724401e0 9.61952541689975460e-3 1.01440990021519593e-2 1.05599378987454896e-2 9.61952558247114453e-3 1.01441004421777801e-2 1.99717267007528086e-2 1.99717267002407217e-2 9.61952552733230659e-3
75 6.82800000000000475e-11 1.78872813552841503e0 1.78872813552837107e0 1.78872813552820609e0 1.78872813552913001e0 1.78872813552883403e0 1.78872813552800491e0 1.78872813552898102e0 1.78872813552142595e0 1.78872813552127496e0 1.78872813552183008e0 1.78872813552105403e0 1.78872813552185805e0 1.78872813552144305e0 1.78872813552128407e0 1.78872813552183896e0 1.78872813552186405e0 1.78406460771991293e0 9.61947603891993852e-3 1.01440583123710796e-2 1.05598510471641704e-2 9.61947620703665351e-3 1.01440596915926603e-2 1.99717260220271288e-2 1.99717260215336902e-2 9.61947616248176596e-3
76 6.92800000000000441e-11 1.78872790521745295e0 1.78872790521741409e0 1.78872790521724601e0 1.78872790521816905e0 1.78872790521786995e0 1.78872790521704195e0 1.78872790521801495e0 1.78872790521046698e0 1.78872790521031400e0 1.78872790521087111e0 1.78872790521008795e0 1.78872790521089398e0 1.78872790521048008e0 1.78872790521031999e0 1.78872790521087111e0 1.78872790521090508e0 1.78406453212241489e0 9.61942022961287391e-3 1.01440164075675705e-2 1.05597627095364594e-2 9.61942037313179288e-3 1.01440178009513104e-2 1.99717250228249599e-2 1.99717250226390010e-2 9.61942036877200257e-3
