# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
45 3.82800000000000219e-11 1.77280622961033907e0 1.77280789316653009e0 1.77280859797481694e0 1.77280770877136495e0 1.77280722119774592e0 1.77280711763205301e0 1.77281519272616905e0 1.77281396930326496e0 1.77280782836999795e0 1.77281008125075101e0 1.77280914750940299e0 1.77281478639546397e0 1.77280691156437098e0 1.77281803923862302e0 1.77281607616240300e0 1.77281987951282005e0 1.74978280424712995e0 2.21375487988068401e-2 2.31236558728936496e-2 2.09935958379467193e-2 2.21381448345310712e-2 2.31238350909306715e-2 5.53576251948052697e-2 5.53573632693659320e-2 2.21376002297683713e-2
46 3.92800000000000184e-11 1.77280651096340702e0 1.77280818657975203e0 1.77280890706264294e0 1.77280804295814898e0 1.77280755334753604e0 1.77280745407348794e0 1.77281566802692003e0 1.77281435510824203e0 1.77280816054639390e0 1.77281043945529704e0 1.77280950798223902e0 1.77281523950910302e0 1.77280725333772593e0 1.77281852897019099e0 1.77281657176389995e0 1.77282046928531889e0 1.74978265836929592e0 2.21376001123870410e-2 2.31236565437043795e-2 2.09935840863385292e-2 2.21382013336247109e-2 2.31238340499541895e-2 5.53576214063633276e-2 5.53573607960221800e-2 2.21376554996603088e-2
47 4.02800000000000279e-11 1.77280679026543608e0 1.77280847693971499e0 1.77280921284496196e0 1.77280837525543999e0 1.77280788393903910e0 1.77280778915937809e0 1.77281613638512892e0 1.77281473514971410e0 1.77280849066747193e0 1.77281079419800403e0 1.77280986555487807e0 1.77281568595342498e0 1.77280759395250209e0 1.77281900844441798e0 1.77281705912009491e0 1.77282104703984200e0 1.74978251581093902e0 2.21376504918081307e-2 2.31236564997616897e-2 2.09935705570052610e-2 2.21382562779647712e-2 2.31238321981337008e-2 5.53576177931889915e-2 5.53573584007740829e-2 2.21377098100926616e-2
48 4.12800000000000309e-11 1.77280706747061489e0 1.77280876423887102e0 1.77280951531085407e0 1.77280870557145409e0 1.77280821288174706e0 1.77280812278256295e0 1.77281659775946498e0 1.77281510944323495e0 1.77280881864751505e0 1.77281114542280194e0 1.77281022014765410e0 1.77281612570560609e0 1.77280793329290809e0 1.77281947780472704e0 1.77281753824263610e0 1.77282161279172801e0 1.74978237669206993e0 2.21376999361174998e-2 2.31236557763164208e-2 2.09935553616146485e-2 2.21383096904695688e-2 2.31238295793979899e-2 5.53576143627532782e-2 5.53573560908672616e-2 2.21377631528533111e-2
49 4.22800000000000274e-11 1.77280734253487005e0 1.77280904846941900e0 1.77280981444955099e0 1.77280903381808597e0 1.77280854008806799e0 1.77280845483934191e0 1.77281705211284502e0 1.77281547800305606e0 1.77280914440446602e0 1.77281149307654906e0 1.77281057168427991e0 1.77281655874568811e0 1.77280827124678098e0 1.77281993718907405e0 1.77281800914502496e0 1.77282216656575908e0 1.74978224106422697e0 2.21377484457342885e-2 2.31236544072295699e-2 2.09935386079045487e-2 2.21383615949062897e-2 2.31238262358390116e-2 5.53576111202045279e-2 5.53573538720712813e-2 2.21378155215759195e-2
50 4.32800000000000369e-11 1.77280761541580989e0 1.77280932962346194e0 1.77281011025039792e0 1.77280935991011890e0 1.77280886547279803e0 1.77280878522946805e0 1.77281749941241795e0 1.77281584084401000e0 1.77280946785898097e0 1.77281183710810297e0 1.77281092009192998e0 1.77281698505664598e0 1.77280860770558601e0 1.77282038673024389e0 1.77281847184255503e0 1.77282270839521594e0 1.74978210892433395e0 2.21377960222729903e-2 2.31236524249986003e-2 2.09935203995618297e-2 2.21384120156700309e-2 2.31238222077608004e-2 5.53576080686199734e-2 5.53573517488080702e-2 2.21378669115489708e-2
51 4.42800000000000399e-11 1.77280788607264594e0 1.77280960769292606e0 1.77281040270286794e0 1.77280968376559600e0 1.77280918895332906e0 1.77280911385584705e0 1.77281793962922007e0 1.77281619797965506e0 1.77280978893493391e0 1.77281217746900199e0 1.77281126530086408e0 1.77281740462404791e0 1.77280894256416399e0 1.77282082655610806e0 1.77281892635219895e0 1.77282323832091793e0 1.74978198022629594e0 2.21378426683845296e-2 2.31236498607903795e-2 2.09935008361749192e-2 2.21384609775798005e-2 2.31238175337202707e-2 5.53576052092450768e-2 5.53573497242981771e-2 2.21379173195446685e-2
52 4.52800000000000429e-11 1.77280815446609008e0 1.77280988266963790e0 1.77281069179650097e0 1.77281000530520805e0 1.77280951044923407e0 1.77280944062453805e0 1.77281837273808307e0 1.77281654942386391e0 1.77281010755870305e0 1.77281251411243801e0 1.77281160724442399e0 1.77281781743604605e0 1.77280927572066194e0 1.77282125678984892e0 1.77281937269248302e0 1.77282375639043410e0 1.74978185489084792e0 2.21378883876136509e-2 2.31236467444771616e-2 2.09934800132037490e-2 2.21385085057144611e-2 2.31238122505798005e-2 5.53576025417190018e-2 5.53573478006835831e-2 2.21379667436611485e-2
53 4.62800000000000524e-11 1.77280842055826504e0 1.77281015454521107e0 1.77281097752082006e0 1.77281032445246090e0 1.77280982988232894e0 1.77280976544441193e0 1.77281879871724501e0 1.77281689518911101e0 1.77281042365941111e0 1.77281284699388308e0 1.77281194585868707e0 1.77281822348298990e0 1.77280960707629309e0 1.77282167755016906e0 1.77281981088335505e0 1.77282426265731496e0 1.74978173281380300e0 2.21379331842676899e-2 2.31236431046701191e-2 2.09934580219818707e-2 2.21385546252549706e-2 2.31238063935566111e-2 5.53576000642723512e-2 5.53573459791463912e-2 2.21380151831796698e-2
54 4.72800000000000490e-11 1.77280868431254901e0 1.77281042331103200e0 1.77281125986525590e0 1.77281064113319808e0 1.77281014717633201e0 1.77281008822712893e0 1.77281921754817007e0 1.77281723528773094e0 1.77281073716839299e0 1.77281317607006295e0 1.77281228108236810e0 1.77281862275732793e0 1.77280993653521390e0 1.77282208895141591e0 1.77282024094598900e0 1.77282475718037991e0 1.74978161387284104e0 2.21379770633043094e-2 2.31236389687531491e-2 2.09934349497376410e-2 2.21385993613506908e-2 2.31237999962707087e-2 5.53575977739273403e-2 5.53573442600242133e-2 2.21380626384283311e-2
55 4.82800000000000520e-11 1.77280894569345993e0 1.77281068895810501e0 1.77281153881898490e0 1.77281095527559196e0 1.77281046225680994e0 1.77281040888678398e0 1.77281962921513392e0 1.77281756973036697e0 1.77281104801922296e0 1.77281350129948190e0 1.77281261285649006e0 1.77281901525317398e0 1.77281026400429509e0 1.77282249110369006e0 1.77282066290259310e0 1.77282524002304709e0 1.74978149793320092e0 2.21380200302184506e-2 2.31236343629190114e-2 2.09934108796407913e-2 2.21386427389987789e-2 2.31237930907889702e-2 5.53575956666787772e-2 5.53573426429086607e-2 2.21381091106613789e-2
56 4.92800000000000485e-11 1.77280920466646807e0 1.77281095147697410e0 1.77281181437080404e0 1.77281126680976109e0 1.77281077505087103e0 1.77281072733983103e0 1.77282003370494690e0 1.77281789852690297e0 1.77281135614729890e0 1.77281382264141696e0 1.77281294112420196e0 1.77281940096611801e0 1.77281058939293001e0 1.77282288411286193e0 1.77282107677615097e0 1.77282571125265909e0 1.74978138485220591e0 2.21380620909474787e-2 2.31236293122007788e-2 2.09933858908511808e-2 2.21386847829424908e-2 2.31237857076739516e-2 5.53575937376356575e-2 5.53573411267387488e-2 2.21381546019434605e-2
57 5.02800000000000580e-11 1.77280946119783200e0 1.77281121085752891e0 1.77281208650890498e0 1.77281157566761904e0 1.77281108548702204e0 1.77281104350472796e0 1.77282043100649700e0 1.77281822168506409e0 1.77281166148970493e0 1.77281414005630999e0 1.77281326583043897e0 1.77281977989275297e0 1.77281091261280599e0 1.77282326808056290e0 1.77282148259016004e0 1.77282617093984607e0 1.74978127448305298e0 2.21381032517765294e-2 2.31236238405019313e-2 2.09933600585838001e-2 2.21387255175658007e-2 2.31237778760284111e-2 5.53575919811840969e-2 5.53573397098987216e-2 2.21381991150452900e-2
58 5.12800000000000610e-11 1.77280971525438802e0 1.77281146708883797e0 1.77281235522070091e0 1.77281188178254601e0 1.77281139349487704e0 1.77281135730179096e0 1.77282082111037997e0 1.77281853921102606e0 1.77281196398487495e0 1.77281445350481603e0 1.77281358692167501e0 1.77282015203037790e0 1.77281123357766002e0 1.77282364310407803e0 1.77282188036828203e0 1.77282661915784301e0 1.74978116667770900e0 2.21381435192582396e-2 2.31236179706273103e-2 2.09933334541874614e-2 2.21387649668123299e-2 2.31237696235331615e-2 5.53575903911091294e-2 5.53573383902898619e-2 2.21382426533397909e-2
59 5.22800000000000575e-11 1.77280996680333991e0 1.77281172015891797e0 1.77281262049253407e0 1.77281218508911698e0 1.77281169900492297e0 1.77281166865283502e0 1.77282120400840393e0 1.77281885110814996e0 1.77281226357231403e0 1.77281476294801399e0 1.77281390434556196e0 1.77282051737648705e0 1.77281155220303699e0 1.77282400927620998e0 1.77282227013401106e0 1.77282705598184598e0 1.74978106128930211e0 2.21381829001263200e-2 2.31236117243096700e-2 2.09933061452233401e-2 2.21388031541016814e-2 2.31237609764857813e-2 5.53575889607181779e-2 5.53573371654017821e-2 2.21382852207067903e-2
60 5.32800000000000670e-11 1.77281021581200804e0 1.77281197005449509e0 1.77281288230944201e0 1.77281248552279802e0 1.77281200194822897e0 1.77281197748095898e0 1.77282157969311704e0 1.77281915737727602e0 1.77281256019228795e0 1.77281506834652292e0 1.77281421805060702e0 1.77282087592835791e0 1.77281186840599303e0 1.77282436668504206e0 1.77282265191023392e0 1.77282748148830493e0 1.74978095817385593e0 2.21382214012217186e-2 2.31236051222306997e-2 2.09932781955431587e-2 2.21388401022518215e-2 2.31237519598351399e-2 5.53575876829512370e-2 5.53573360323851432e-2 2.21383268214398708e-2
61 5.42800000000000700e-11 1.77281046224757399e0 1.77281221676072009e0 1.77281314065480200e0 1.77281278301958101e0 1.77281230225612996e0 1.77281228371017807e0 1.77282194815724203e0 1.77281945801556695e0 1.77281285378544706e0 1.77281536966053510e0 1.77281452798578099e0 1.77282122768248707e0 1.77281218210481595e0 1.77282471541366204e0 1.77282302571880690e0 1.77282789575423205e0 1.74978085719170995e0 2.21382590294160291e-2 2.31235981840447989e-2 2.09932496653716799e-2 2.21388758334036886e-2 2.31237425972130699e-2 5.53575865504662701e-2 5.53573349881084920e-2 2.21383674601611513e-2
62 5.52800000000000730e-11 1.77281070607678504e0 1.77281246026085393e0 1.77281339551001893e0 1.77281307751565609e0 1.77281259985991091e0 1.77281258726513591e0 1.77282230939311991e0 1.77281975301651507e0 1.77281314429251102e0 1.77281566684896896e0 1.77281483410012397e0 1.77282157263406903e0 1.77281249321868706e0 1.77282505553979397e0 1.77282339158003110e0 1.77282829885643500e0 1.74978075820843793e0 2.21382957915446689e-2 2.31235909283978303e-2 2.09932206113908199e-2 2.21389103689513707e-2 2.31237329109620915e-2 5.53575855557232807e-2 5.53573340292091223e-2 2.21384071417318612e-2
63 5.62800000000000825e-11 1.77281094726564903e0 1.77281270053592510e0 1.77281364685411003e0 1.77281336894696895e0 1.77281289469042203e0 1.77281288807070103e0 1.77282266339206895e0 1.77282004236882895e0 1.77281343165379290e0 1.77281595986932206e0 1.77281513634230503e0 1.77282191077636009e0 1.77281280166735700e0 1.77282538713537496e0 1.77282374951210797e0 1.77282869087075801e0 1.74978066109559305e0 2.21383316943334803e-2 2.31235833729402096e-2 2.09931910868163298e-2 2.21389437294700515e-2 2.31237229221580298e-2 5.53575846910584479e-2 5.53573331521421269e-2 2.21384458711663193e-2
64 5.72800000000000790e-11 1.77281118577908603e0 1.77281293756433000e0 1.77281389466331096e0 1.77281365724885798e0 1.77281318667771504e0 1.77281318605160898e0 1.77282301014371502e0 1.77282032605618300e0 1.77281371580885394e0 1.77281624867685905e0 1.77281543466014901e0 1.77282224210004102e0 1.77281310737074893e0 1.77282571026603897e0 1.77282409953052400e0 1.77282907187124095e0 1.74978056573108498e0 2.21383667443295386e-2 2.31235755343404716e-2 2.09931611414747796e-2 2.21389759346465910e-2 2.31237126506304083e-2 5.53575839487555968e-2 5.53573323532220232e-2 2.21384836535485491e-2
65 5.82800000000000821e-11 1.77281142158056793e0 1.77281317132141991e0 1.77281413891058293e0 1.77281394235553802e0 1.77281347575058401e0 1.77281348113202308e0 1.77282334963526500e0 1.77282060405611697e0 1.77281399669595108e0 1.77281653322427690e0 1.77281572900013895e0 1.77282256659248905e0 1.77281341024858197e0 1.77282602499054409e0 1.77282444164738995e0 1.77282944192925207e0 1.74978047199947007e0 2.21384009478268612e-2 2.31235674282945815e-2 2.09931308218740398e-2 2.21390070032052404e-2 2.31237021149781515e-2 5.53575833210925294e-2 5.53573316286586278e-2 2.21385204939494491e-2
66 5.92800000000000786e-11 1.77281165463170809e0 1.77281340177902491e0 1.77281437956512500e0 1.77281422419966295e0 1.77281376183613593e0 1.77281377323509504e0 1.77282368185071504e0 1.77282087633951990e0 1.77281427425161997e0 1.77281681346088793e0 1.77281601930685806e0 1.77282288423701395e0 1.77281371021991907e0 1.77282633136009804e0 1.77282477587070297e0 1.77282980111255206e0 1.74978037979198398e0 2.21384343107971608e-2 2.31235590695301890e-2 2.09931001712716399e-2 2.21390369528315888e-2 2.31236913325762183e-2 5.53575828003835674e-2 5.53573309745867825e-2 2.21385563973402894e-2
67 6.02800000000000751e-11 1.77281188489183106e0 1.77281362890494698e0 1.77281461659179507e0 1.77281450271173302e0 1.77281404485926397e0 1.77281406228246197e0 1.77282400677001095e0 1.77282114286950598e0 1.77281454841004704e0 1.77281708933211402e0 1.77281630552241309e0 1.77282319501201702e0 1.77281400720271409e0 1.77282662941760805e0 1.77282510220355904e0 1.77283014948431195e0 1.74978028900652904e0 2.21384668388162689e-2 2.31235504718080402e-2 2.09930692297310394e-2 2.21390658000943305e-2 2.31236803195887797e-2 5.53575823790248209e-2 5.53573303870999317e-2 2.21385913685058604e-2
68 6.12800000000000717e-11 1.77281211231750002e0 1.77281385266238489e0 1.77281484995052008e0 1.77281477781958596e0 1.77281432474213196e0 1.77281434819372796e0 1.77282432436813497e0 1.77282140360064000e0 1.77281481910256700e0 1.77281736077862595e0 1.77281658758577798e0 1.77282349889009105e0 1.77281430111329907e0 1.77282691919684599e0 1.77282542064328008e0 1.77283048710204705e0 1.74978019954749997e0 2.21384985369892894e-2 2.31235416479202600e-2 2.09930380341745784e-2 2.21390935603619186e-2 2.31236690909708796e-2 5.53575820495222776e-2 5.53573298622712720e-2 2.21386254119563912e-2
69 6.22800000000000682e-11 1.77281233686200901e0 1.77281407300934490e0 1.77281507959561591e0 1.77281504944771107e0 1.77281460140355995e0 1.77281463088589208e0 1.77282463461413498e0 1.77282165847773898e0 1.77281508625695294e0 1.77281762773567109e0 1.77281686543213701e0 1.77282379583705096e0 1.77281459186585200e0 1.77282720072150601e0 1.77282573118047204e0 1.77283081401648790e0 1.74978011132559907e0 2.21385294098694202e-2 2.31235326096848187e-2 2.09930066184235015e-2 2.21391202477129491e-2 2.31236576604609799e-2 5.53575818045215634e-2 5.53573293961706833e-2 2.21386585318373887e-2
70 6.32800000000000648e-11 1.77281255847482111e0 1.77281428989795597e0 1.77281530547507793e0 1.77281531751664190e0 1.77281487475842092e0 1.77281491027273108e0 1.77282493747004399e0 1.77282190743485102e0 1.77281534979681199e0 1.77281789013214408e0 1.77281713899211302e0 1.77282408581085904e0 1.77281487937179794e0 1.77282747400417406e0 1.77282603379799797e0 1.77283113027035899e0 1.74978002425753498e0 2.21385594613745795e-2 2.31235233679337286e-2 2.09929750132321000e-2 2.21391458748417293e-2 2.31236460405761304e-2 5.53575816368266430e-2 5.53573289848819233e-2 2.21386907318326699e-2
71 6.42800000000000613e-11 1.77281277710097895e0 1.77281450327375101e0 1.77281552752978411e0 1.77281558194217892e0 1.77281514471692203e0 1.77281518626413503e0 1.77282523288976601e0 1.77282215039393209e0 1.77281560964077389e0 1.77281814788972891e0 1.77281740819099309e0 1.77282436876050098e0 1.77281516353918489e0 1.77282773904518698e0 1.77282632846987798e0 1.77283143589708292e0 1.74977993826574107e0 2.21385886946987298e-2 2.31235139324988508e-2 2.09929432463133205e-2 2.21391704529517001e-2 2.31236342426003501e-2 5.53575815394103526e-2 5.53573286245099966e-2 2.21387220150641092e-2
72 6.52800000000000579e-11 1.77281299268044901e0 1.77281471307486993e0 1.77281574569265410e0 1.77281584263465697e0 1.77281541118389807e0 1.77281545876539393e0 1.77282552081781897e0 1.77282238726356800e0 1.77281586570176808e0 1.77281840092186993e0 1.77281767294784509e0 1.77282464462474598e0 1.77281544427199100e0 1.77282799583137995e0 1.77282661516006890e0 1.77283173091937396e0 1.74977985327802710e0 2.21386171122209298e-2 2.31235043121956613e-2 2.09929113423543597e-2 2.21391939916458814e-2 2.31236222765642090e-2 5.53575815054229634e-2 5.53573283111999173e-2 2.21387523839876102e-2
73 6.62800000000000544e-11 1.77281320514742702e0 1.77281491923121703e0 1.77281595988771490e0 1.77281609949806196e0 1.77281567405796703e0 1.77281572767642293e0 1.77282580118803401e0 1.77282261793749396e0 1.77281611788610594e0 1.77281864913274001e0 1.77281793317460790e0 1.77282491333082604e0 1.77281572146939892e0 1.77282824433470809e0 1.77282689382116398e0 1.77283201534773394e0 1.74977976922724610e0 2.21386447154042487e-2 2.31234945147996106e-2 2.09928793230108393e-2 2.21392164988058401e-2 2.31236101512220793e-2 5.53575815282045108e-2 5.53573280411451610e-2 2.21387818402821214e-2
74 6.72800000000000510e-11 1.77281341442957996e0 1.77281512166352795e0 1.77281617002911496e0 1.77281635242917801e0 1.77281593323071007e0 1.77281599289092595e0 1.77282607392211200e0 1.77282284229305698e0 1.77281636609261906e0 1.77281889241607793e0 1.77281818877507491e0 1.77282517479298796e0 1.77281599502498999e0 1.77282848451074693e0 1.77282716439298005e0 1.77283228917882507e0 1.74977968605093803e0 2.21386715046862706e-2 2.31234845470147596e-2 2.09928472069027608e-2 2.21392379804567704e-2 2.31235978740223884e-2 5.53575816012834079e-2 5.53573278105814123e-2 2.21388103847342810e-2
75 6.82800000000000475e-11 1.77281362044723001e0 1.77281532028237510e0 1.77281637602003994e0 1.77281660131656205e0 1.77281618858570700e0 1.77281625429550505e0 1.77282633892810204e0 1.77282306018953406e0 1.77281661021161696e0 1.77281913065395802e0 1.77281843964383090e0 1.77282542891095996e0 1.77281626482589405e0 1.77282871629705796e0 1.77282742680103089e0 1.77283255239373205e0 1.74977960369098207e0 2.21386974793680302e-2 2.31234744144388389e-2 2.09928150095937786e-2 2.21392584406264713e-2 2.31235854510714114e-2 5.53575817183684371e-2 5.53573276157936778e-2 2.21388380171139397e-2
76 6.92800000000000441e-11 1.77281382311247593e0 1.77281551498708190e0 1.77281657775155299e0 1.77281684603954903e0 1.77281643999756611e0 1.77281651176869492e0 1.77282659609872795e0 1.77282327146632102e0 1.77281685012388102e0 1.77281936371548099e0 1.77281868566508205e0 1.77282567556827897e0 1.77281653075187307e0 1.77282893961140497e0 1.77282768095486798e0 1.77283280495608397e0 1.74977952209324794e0 2.21387226374920691e-2 2.31234641215266705e-2 2.09927827435514407e-2 2.21392778811839094e-2 2.31235728870902296e-2 5.53575818733466618e-2 5.53573274531217671e-2 2.21388647360396783e-2
