# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
79 4.89752616913463268e-8 0.00000000000000000e0 2.53974147684799012e-8 3.29999999617244200e0 3.29999999617483697e0 3.29998738243784384e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.01253528830265627e-4 3.29999996546027585e0
80 4.97376308456731678e-8 0.00000000000000000e0 2.28413813974093216e-8 3.29999999617463891e0 3.29999999617496709e0 3.29998761712174815e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.32933291231737809e-4 3.29999997231228015e0
81 4.99999999999999977e-8 0.00000000000000000e0 9.31234429846217182e-9 3.29999999617516604e0 3.29999999617501105e0 3.29998769590944807e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.99078434947729004e-4 3.30000001978275304e0
82 5.01500000000000024e-8 8.99999999999988171e-2 2.92424615633279894e-8 3.29999999596833415e0 3.29999999617480988e0 3.29998774050085109e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.91042166492322307e-5 3.30208634776824805e0
83 5.07500000000000011e-8 4.49999999999998124e-1 1.83630114433674887e-7 3.29999999626999196e0 3.29999999617493112e0 3.29998791576454398e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.57927319875267314e-5 3.30237696986044504e0
84 5.17499999999999969e-8 1.04999999999999494e0 7.51100492843437273e-8 3.29999999639982500e0 3.29999999617525797e0 3.29998819714223712e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.33898437417769006e-5 3.30322727647858017e0
85 5.27499999999999926e-8 1.64999999999999303e0 1.45041688798253093e-8 3.29999999637948394e0 3.29999999617554618e0 3.29998846588457795e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.14847686023579493e-5 3.30166056289090104e0
86 5.37499999999999883e-8 2.24999999999998979e0 -1.61764395198438189e-7 3.29999999626030194e0 3.29999999617569006e0 3.29998872281897793e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.09566161996810207e-5 3.29540012304214702e0
87 5.42499999999999928e-8 2.54999999999998916e0 3.00192318232472779e-7 3.29999999620421791e0 3.29999999617525486e0 3.29998884709720786e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.42529325760063474e-6 3.29113720999736792e0
88 5.50000000000000028e-8 2.99999999999999911e0 6.45731820514416910e-8 3.29999999649056219e0 3.29999999617561102e0 3.29998902852738496e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.24992702799781009e-6 3.28855148147329412e0
89 5.51500000000000008e-8 3.00000000000000000e0 4.38990722079202200e-7 3.29999986003159584e0 3.29999999634879293e0 3.29998906414697091e0 0.00000000000000000e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.75349236937883468e-5 3.28884039823150287e0
90 5.56077721367213722e-8 3.00000000000000000e0 -3.63628708324736874e-7 3.29999987340763790e0 3.29999999585992709e0 3.29998917127201885e0 0.00000000000000000e0 2.63533671796717783e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.69254744340917307e-3 3.29478181552165816e0
91 5.60631172383335429e-8 3.00000000000000000e0 2.06823138829137498e-6 3.29999998796149496e0 3.29999999610839900e0 3.29998927591764613e0 0.00000000000000000e0 2.36212965699987620e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.47911161797524403e-2 3.29867616191990498e0
92 5.62626166860371590e-8 3.00000000000000000e0 -4.84258864688613677e-7 3.29999996009446805e0 3.29999999616482098e0 3.29998932114532018e0 0.00000000000000000e0 2.24242998837770591e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.67093604037300805e-2 3.29898147038330913e0
93 5.66972974369616329e-8 3.00000000000000000e0 -1.86091248244313308e-7 3.30000001813289678e0 3.29999999618343098e0 3.29998941835513104e0 0.00000000000000000e0 1.98162153782302597e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.28125859219693095e-2 3.29957546630204401e0
94 5.71684141484154577e-8 3.00000000000000000e0 1.28250413330977002e-7 3.29999998298803421e0 3.29999999615430095e0 3.29998952175529681e0 0.00000000000000000e0 1.69895151095072694e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.63378195504461399e0 3.29969758067366303e0
95 5.75388733732818802e-8 3.00000000000000000e0 1.09912502710418594e-9 3.30000000686098405e0 3.29999999616696904e0 3.29998960167709621e0 0.00000000000000000e0 1.47667597603087408e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30319761266922196e0 3.29973721380048879e0
96 5.78229264289486983e-8 3.00000000000000000e0 2.27518217599254091e-8 3.30000038418807806e0 3.29999999629690510e0 3.29998966216985590e0 0.00000000000000000e0 1.30624414263077893e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29912226647630114e0 3.29976976876201000e0
97 5.86205062872469519e-8 3.00000000000000000e0 5.30882283411582279e-8 3.30000205395533897e0 3.29999999598650984e0 3.29998982826047804e0 0.00000000000000000e0 8.27696227651834704e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29960070835287800e0 3.29982572573594002e0
98 5.91205062872469432e-8 3.00000000000000000e0 2.52695938569857895e-7 3.30002014106994412e0 3.29999999804349908e0 3.29998993007758878e0 0.00000000000000000e0 5.27696227651835770e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970378434674183e0 3.29984852897937708e0
99 6.00000000000000079e-8 3.00000000000000000e0 -3.38385546504865699e-6 3.29948534695585893e0 3.29999998403566819e0 3.29999010221758393e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29980202323260308e0 3.29987703317154102e0
100 6.01399941384463963e-8 3.00000000000000000e0 -4.36247445342874407e-6 3.29923212544616185e0 3.30000008263174394e0 3.29999014613482800e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29980307036903087e0 3.29988139865231922e0
101 6.05883276109057261e-8 3.00000000000000000e0 2.94916328719835308e-5 3.30363875092138004e0 3.29999991105875079e0 3.29999020052352687e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29982989974320207e0 3.29989187929174310e0
102 6.11579126638631668e-8 3.00000000000000000e0 1.92878677140184696e-3 3.31806890416101785e0 3.29999973403113200e0 3.29999027328738803e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29985488791106185e0 3.29990997648883999e0
103 6.15968544203357379e-8 3.00000000000000000e0 -1.60199563538790911e-2 1.94829210885007509e0 3.30000057032434979e0 3.29999050955193196e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987005974686110e0 3.29987329151312592e0
104 6.17948339244254558e-8 3.00000000000000000e0 -3.82432666943954280e-2 1.05958892768692903e0 3.29999988396923216e0 3.29999040556426815e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29987633771070810e0 3.29995401036030822e0
105 6.21896596729182147e-8 3.00000000000000000e0 4.59733264674499209e-2 3.92023953264402092e-2 3.29999998245535808e0 3.29999050948581196e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988620469879113e0 3.29992287754583202e0
106 6.26815061909027634e-8 3.00000000000000000e0 2.55546976139788606e0 -9.96799709266874001e-4 3.29999999007223499e0 3.29999059586961696e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29989654406866206e0 3.29991304950302800e0
107 6.30485561748669626e-8 3.00000000000000000e0 3.30288926379533487e0 -7.60980428897939376e-4 3.29999999020697699e0 3.29999066046348410e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990332420393306e0 3.29992375590879705e0
108 6.33316022846382749e-8 3.00000000000000000e0 3.29938193672715308e0 -4.05925070930374110e-4 3.29999999931115084e0 3.29999071138510702e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990778886067515e0 3.29993320327388284e0
109 6.41264685957967993e-8 3.00000000000000000e0 3.29966679998187296e0 -3.25817754676521688e-4 3.29999999920716514e0 3.29999084577052715e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991873490068421e0 3.29993546584649300e0
110 6.46264685957967971e-8 3.00000000000000000e0 3.29976299460323519e0 2.99466551993338213e-4 3.29999999328334681e0 3.29999092782619918e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29992433374381688e0 3.29993886912722401e0
111 6.56264685957967929e-8 3.00000000000000000e0 3.29984144719438000e0 2.51540156352383915e-4 3.29999999361944907e0 3.29999108851527501e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29993361614360392e0 3.29994493993098503e0
112 6.66264685957967886e-8 3.00000000000000000e0 3.29988180123547714e0 2.11267317973329289e-4 3.29999999398249422e0 3.29999124369771790e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994090703884879e0 3.29994994685367304e0
113 6.76264685957967843e-8 3.00000000000000000e0 3.29990572404978622e0 1.77441966580593692e-4 3.29999999432703683e0 3.29999139364020388e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994678089247184e0 3.29995413800269999e0
114 6.86264685957967800e-8 3.00000000000000000e0 3.29992133975517099e0 1.49034612410836598e-4 3.29999999463295701e0 3.29999153859662098e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995161162600592e0 3.29995769505272696e0
115 6.91264685957967779e-8 3.00000000000000000e0 3.29990684668444612e0 -1.36225054348973500e-4 3.29999999758288087e0 3.29999160958387305e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995374631668215e0 3.29995942966736200e0
116 7.01264685957967736e-8 3.00000000000000000e0 3.29991948655773903e0 -1.14417851514198005e-4 3.29999999734133098e0 3.29999174746144019e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995745814848318e0 3.29996225231277807e0
117 7.11264685957967693e-8 3.00000000000000000e0 3.29992936219367694e0 -9.61019860872686094e-5 3.29999999713852121e0 3.29999188093483387e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996062795734879e0 3.29996471291244697e0
118 7.21264685957967650e-8 3.00000000000000000e0 3.29993726606866389e0 -8.07182748116391791e-5 3.29999999696942181e0 3.29999201021080601e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996336565153392e0 3.29996687668645716e0
119 7.31264685957967608e-8 3.00000000000000000e0 3.29994371471528503e0 -6.77971480771422108e-5 3.29999999682912293e0 3.29999213548315584e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996575340194509e0 3.29996879412063615e0
120 7.41264685957967565e-8 3.00000000000000000e0 3.29994905977824882e0 -5.69442814280507470e-5 3.29999999671339994e0 3.29999225693390708e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996785385536917e0 3.29997050488616805e0
121 7.45632342978983699e-8 3.00000000000000000e0 3.29995863806470480e0 5.17071267832902581e-5 3.29999999569602886e0 3.29999230870758220e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996868356015405e0 3.29997113403869280e0
122 7.50500000000000004e-8 2.97000000000000197e0 3.29995609389709799e0 -6.78167906215110165e-6 3.29999999625966689e0 3.29999236580273303e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996920307065000e0 3.29925314770952882e0
123 7.53499999999999964e-8 2.79000000000000403e0 3.29995748550121615e0 -4.34752648025005239e-6 3.29999999621604578e0 3.29999240053418896e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997060178029900e0 3.29791404213344608e0
124 7.62499999999999979e-8 2.25000000000000311e0 3.29996036046916119e0 -3.59157968134182812e-6 3.29999999620903806e0 3.29999250288910595e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997169089916298e0 3.29792322892981504e0
125 7.72499999999999936e-8 1.65000000000000591e0 3.29996312535890679e0 -3.01605953824390884e-6 3.29999999620391504e0 3.29999261346714379e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997316326159496e0 3.29786043462505196e0
126 7.82499999999999893e-8 1.05000000000000804e0 3.29996554676050380e0 -2.53130035968163192e-6 3.29999999619925921e0 3.29999272086685913e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29997701578081992e0 3.29755173288924697e0
127 7.87499999999999872e-8 7.50000000000009770e-1 3.29996698554846191e0 2.35478517923715103e-6 3.29999999615584505e0 3.29999277341177599e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29998390633924599e0 3.30085634310730303e0
128 7.96250000000000000e-8 2.25000000000001893e-1 3.29996870446410506e0 1.92662648108854515e-6 3.29999999616034501e0 3.29999286359282706e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29952249924523811e0 3.29965644269980718e0
129 8.00000000000000017e-8 0.00000000000000000e0 3.29996940160171004e0 1.04913335496892302e-6 3.29999999616866679e0 3.29999290156488101e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29895940255036901e0 3.29777823795090796e0
130 8.00884846084286010e-8 0.00000000000000000e0 3.29996935295201199e0 -6.80071536307558233e-8 3.29999999617596584e0 3.29999291046643606e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29900247961321913e0 3.29960040649952102e0
131 8.04313812176871694e-8 0.00000000000000000e0 3.29997056507736009e0 -5.00263558494973282e-8 3.29999999617930584e0 3.29999294475458882e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.32352620678113198e0 3.30000819036655990e0
132 8.08905415884184182e-8 0.00000000000000000e0 3.29997066675245287e0 -2.89920938506549286e-8 3.29999999618610484e0 3.29999299015877412e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.34276855904544190e0 3.30003390611033121e0
133 8.10778113110738780e-8 0.00000000000000000e0 3.29997119372162784e0 5.50413214728262479e-8 3.29999999616914597e0 3.29999300850753885e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.89505567386642104e0 3.30000562887658599e0
