# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
799 2.02664359184682183e-5 1.94384776993370001e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
800 2.02949434821901498e-5 1.94384970923953304e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
801 2.03179816235505605e-5 1.94385257117274701e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
802 2.03463293797376787e-5 1.94385749443247802e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
803 2.03735774308097200e-5 1.94386048495376995e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
804 2.04019253745354013e-5 1.94386300397193401e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
805 2.04244236771933004e-5 1.94384475486715491e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
806 2.04526708499340515e-5 1.94382927143678796e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
807 2.04799279333024304e-5 1.94382703363634901e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
808 2.05083650155433317e-5 1.94382848504116601e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
809 2.05309625138824308e-5 1.94381600391959797e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
810 2.05592090426488501e-5 1.94381166478382195e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
811 2.05863056895828310e-5 1.94381267271849789e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
812 2.06115520559051906e-5 1.94381481347942797e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 6.30541046266938632e-3
813 2.06375495294479091e-5 1.94381335857015691e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
814 2.06649262350053512e-5 1.94381500893718306e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
815 2.06934430017841411e-5 1.94381763586076595e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
816 2.07165902750545493e-5 1.94382262647956994e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
817 2.07449172655912684e-5 1.94383357965001702e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
818 2.07723845882022409e-5 1.94383826148034200e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
819 2.08007320114469216e-5 1.94384125009518405e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
820 2.08240799042128807e-5 1.94385222139157099e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
821 2.08524477554940414e-5 1.94386296259780300e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
822 2.08798858878280585e-5 1.94386699098953497e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
823 2.09083241009569998e-5 1.94386921233926890e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
824 2.09319727728587114e-5 1.94388597123100104e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
825 2.09603215684934409e-5 1.94389455668337297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
826 2.09876205622825917e-5 1.94389739600863098e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
827 2.10118359111190908e-5 1.94389876570191400e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
828 2.10399391253753689e-5 1.94391976104500497e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
829 2.10673788764035884e-5 1.94392565931626504e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
830 2.10958187198973996e-5 1.94392734133443690e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
831 2.11182186335650115e-5 1.94393517609131794e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
832 2.11389831383205198e-5 1.94394838939442804e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
833 2.11611432916289213e-5 1.94395346968311800e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
834 2.11826871252233595e-5 1.94395494804599589e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
835 2.12048706921351094e-5 1.94395512902457002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
836 2.12229394323661008e-5 1.94396217893894807e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
837 2.12453595937991216e-5 1.94396869076081891e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
838 2.12673846430065986e-5 1.94397049473445804e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
839 2.12898793443556985e-5 1.94397059862940402e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
840 2.13114157816868914e-5 1.94397009214433591e0 2.82634735114615414e-3 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
841 2.13311411509703095e-5 1.94398273159909296e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
842 2.13536350403031701e-5 1.94398781159905609e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
843 2.13765741338832916e-5 1.94398889029906696e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
844 2.14004099177121993e-5 1.94398844573418494e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
845 2.14198810620431807e-5 1.94399328832711693e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
846 2.14426575608210493e-5 1.94400032670511203e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
847 2.14653635193638505e-5 1.94400194098763301e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
848 2.14886347214453297e-5 1.94400158556483205e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
849 2.15111442900291211e-5 1.94400056340804994e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
850 2.15305376158038907e-5 1.94400329366729197e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
851 2.15536395165357784e-5 1.94400384748870092e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
852 2.15762109597399094e-5 1.94400313935069602e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
853 2.15994925623208302e-5 1.94400196848514195e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
854 2.16184438701753313e-5 1.94399898632615309e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
855 2.16411503341832988e-5 1.94399482352766806e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
856 2.16640968177782797e-5 1.94399255382876701e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
857 2.16873981738940002e-5 1.94399099718745094e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
858 2.17098997177215611e-5 1.94398977574751797e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
859 2.17280355004157913e-5 1.94398415402069902e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
860 2.17504271085040717e-5 1.94398060480384904e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
861 2.17724101818599312e-5 1.94397880855271898e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
862 2.17949073628737794e-5 1.94397763347965591e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
863 2.18132545974008189e-5 1.94397497421356791e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
864 2.18356554019564987e-5 1.94396172588733607e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
865 2.18574138752828791e-5 1.94395670780460605e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
866 2.18791065076609587e-5 1.94395462743641390e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
867 2.19009180050752400e-5 1.94395366771336198e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
868 2.19186578322048696e-5 1.94394487679813310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
869 2.19399374440567593e-5 1.94393158446600500e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
870 2.19671073337729103e-5 1.94392588719487791e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
871 2.19954571207811203e-5 1.94392442293380907e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
872 2.20183569276967609e-5 1.94392098910363709e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
873 2.20466064983300316e-5 1.94391525692555800e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
874 2.20737260021885091e-5 1.94391408612357797e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
875 2.21023054941684409e-5 1.94391417139023992e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
876 2.21249350253870594e-5 1.94391006491564089e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
877 2.21533543527936012e-5 1.94390703793298103e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
878 2.21805536418705904e-5 1.94390673388357205e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
879 2.22089029025540991e-5 1.94390717937773494e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
880 2.22317022895737592e-5 1.94390391937065909e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
881 2.22600514435101610e-5 1.94390296135134011e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
882 2.22872006656182214e-5 1.94390325671238595e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
883 2.23117500942098185e-5 1.94390354119825193e0 9.98421362741108154e-1 1.00000000000000000e0 1.00000000000000000e0 1.57863725889183194e-3
884 2.23386491206694086e-5 1.94390280934720994e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
885 2.23659483390874516e-5 1.94390312207254290e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
886 2.23942974976124105e-5 1.94390375977125696e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
887 2.24173968184962097e-5 1.94390479853324205e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
888 2.24457460903243715e-5 1.94390719012460500e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
889 2.24730454066786305e-5 1.94390828116493397e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
890 2.25013947182224189e-5 1.94390903077930211e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
891 2.25240942117093193e-5 1.94391239813896011e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
892 2.25524636916113903e-5 1.94391586076914091e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
893 2.25799032532012299e-5 1.94391707758626509e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
894 2.26082428381902211e-5 1.94391768542982390e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
895 2.26315925759962515e-5 1.94392558029969797e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
896 2.26599624511684598e-5 1.94392961911656692e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
897 2.26874023955952297e-5 1.94393074540142696e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
898 2.27117433208842890e-5 1.94393096036591206e0 9.90416663983160528e-1 1.00000000000000000e0 1.00000000000000000e0 9.58333601683942701e-3
899 2.27314727868804392e-5 1.94393873756296598e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
900 2.27531426040237608e-5 1.94394203221194206e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
901 2.27746928271524390e-5 1.94394313735802804e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
902 2.27955082774608486e-5 1.94394340903006890e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
903 2.28133432602987286e-5 1.94394192662126097e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
904 2.28336452029647211e-5 1.94393364203577401e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
905 2.28591933431843403e-5 1.94392981911208906e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
906 2.28864932534612799e-5 1.94392858493219189e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
907 2.29115805358045699e-5 1.94392820391634991e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
908 2.29327431594009712e-5 1.94393580635430996e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
909 2.29536433200834416e-5 1.94393870946491609e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
910 2.29749034233332408e-5 1.94393976469146801e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
911 2.29961448278174817e-5 1.94394006819086895e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
912 2.30138207618785307e-5 1.94394107136191696e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
913 2.30357538345691915e-5 1.94394791809578593e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
914 2.30574176058369786e-5 1.94395025236010310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
915 2.30794947842164504e-5 1.94395091331894609e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
916 2.31011452094125904e-5 1.94395092422835303e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
917 2.31187145450058784e-5 1.94394538497784697e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
918 2.31401456906625493e-5 1.94393696897883506e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
919 2.31606457486711408e-5 1.94393378802104611e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
920 2.31799067186865217e-5 1.94393255144132304e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
921 2.32035457625358903e-5 1.94393195567491306e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
922 2.32230457632437713e-5 1.94393360319283204e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
923 2.32432458091115205e-5 1.94393532881836606e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
924 2.32636458825171006e-5 1.94393599013519291e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
925 2.32846959600109815e-5 1.94393621211331702e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
926 2.33049011565141014e-5 1.94393624861032799e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
927 2.33223960960225903e-5 1.94393347975295905e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
928 2.33472960867312898e-5 1.94393080641885696e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
929 2.33745960306703283e-5 1.94392990777305696e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
930 2.34028459567815616e-5 1.94392967174071196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
931 2.34258459101116992e-5 1.94393171052262392e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
932 2.34466959159281914e-5 1.94393325642773096e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
933 2.34663959418858303e-5 1.94393382332053499e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
934 2.34861759753030907e-5 1.94393403433281997e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
935 2.35074060135243389e-5 1.94393409693289598e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
936 2.35284459405764297e-5 1.94392212817519394e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
937 2.35566955210388808e-5 1.94391495333616393e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
938 2.35839950082872106e-5 1.94391325230831002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
939 2.36112828729522396e-5 1.94391305326889907e0 0.00000000000000000e0 3.84000000003823505e-1 6.96189544781408598e-1 1.00000000000000000e0
940 2.36351440728508512e-5 1.94391773314689198e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
941 2.36627437005520403e-5 1.94391978449793790e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
942 2.36910433639724511e-5 1.94392056952769110e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
943 2.37142930868632509e-5 1.94392216108490090e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
944 2.37425429356653703e-5 1.94393043720969305e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
945 2.37674168525393213e-5 1.94393260366699794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
946 2.37873929416077707e-5 1.94393319627874006e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
947 2.38070245936510709e-5 1.94393340083477395e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
948 2.38236601673853901e-5 1.94393397284900704e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
949 2.38448930178547907e-5 1.94393460929897710e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
950 2.38648931141451503e-5 1.94393479503907596e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
951 2.38848939315513311e-5 1.94393481946921209e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
952 2.39049188887200309e-5 1.94393477818031091e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
953 2.39245931589493499e-5 1.94392609433705799e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
954 2.39529428503894412e-5 1.94391866130246505e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
955 2.39801424388676203e-5 1.94391681610479794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
956 2.40086519809220886e-5 1.94391648668086203e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
957 2.40316917096751311e-5 1.94392442678929300e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
958 2.40599615510157895e-5 1.94392846760095095e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
959 2.40874014633870313e-5 1.94392959432414592e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
960 2.41117551846772911e-5 1.94392981682297394e0 8.62178970386791588e-1 1.00000000000000000e0 1.00000000000000000e0 1.37821029613208412e-1
961 2.41323991608859091e-5 1.94393832958552393e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
962 2.41536657772720690e-5 1.94394164734124297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
963 2.41751004501642809e-5 1.94394278255687003e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
964 2.41968920729508889e-5 1.94394305896788699e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
965 2.42138293225697885e-5 1.94394095490309105e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
966 2.42363923185728306e-5 1.94393055418942606e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
967 2.42637121990882085e-5 1.94392636265858298e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
968 2.42922920133423098e-5 1.94392516376001701e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
969 2.43152418413358403e-5 1.94392679849348005e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
970 2.43391967644128298e-5 1.94393431784128401e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
971 2.43598974425484015e-5 1.94393661167477005e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
972 2.43805980704762917e-5 1.94393743454063395e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
973 2.44015920977009290e-5 1.94393767056239408e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
974 2.44186421890477302e-5 1.94393260123169997e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
975 2.44461720261005612e-5 1.94392362090002302e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
976 2.44735417552358507e-5 1.94392112337453304e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
977 2.45018914188634086e-5 1.94392052426092898e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
978 2.45251411810552700e-5 1.94392670876646600e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
979 2.45536411164001590e-5 1.94393222920124709e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
980 2.45724137800125911e-5 1.94393340434895001e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
981 2.45923952491251511e-5 1.94393388342036011e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
982 2.46114083841949187e-5 1.94393402393481107e0 1.44357189572831696e-2 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
983 2.46294189222373309e-5 1.94393669586637308e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
984 2.46504413545167589e-5 1.94393805253866203e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
985 2.46712914839007485e-5 1.94393847600419400e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
986 2.46923916179558103e-5 1.94393853688559903e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
987 2.47114423122003085e-5 1.94393846474738008e0 4.61969179104098793e-1 1.00000000000000000e0 1.00000000000000000e0 9.94236821979250229e-1
988 2.47301418316817603e-5 1.94393667203925102e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
989 2.47511419432542804e-5 1.94393587794830602e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
990 2.47723919842653313e-5 1.94393549199833404e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
991 2.47923921641348205e-5 1.94393528349025502e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
992 2.48114077144644002e-5 1.94393514356978603e0 2.40155638600678512e-1 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
993 2.48337120721961810e-5 1.94392795421849196e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
994 2.48616379027394383e-5 1.94392510153312403e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
995 2.48895916896519404e-5 1.94392436228313792e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
996 2.49126414969214108e-5 1.94392470609641310e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
997 2.49375054369510904e-5 1.94393375557783998e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
998 2.49586416613169390e-5 1.94393639612443403e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
