# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8bf76e409cb8a0b06203941c139caa0888a05085299bb4186f03112ace3afacb
Index time v(buf) v(cont) v(dd) v(xvco.fitted)
950 4.74918817671329585e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
951 4.75518817671329577e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
952 4.76018817671329720e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
953 4.76618817671329712e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
954 4.77118817671329750e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
955 4.77718817671329795e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
956 4.77921228244344800e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
957 4.78521228244344845e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
958 4.79021228244344883e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
959 4.79621228244344928e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
960 4.80121228244344966e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
961 4.80721228244345011e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
962 4.80943638817360039e-7 2.99999999999735700e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
963 4.81523638817360061e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
964 4.82023638817360099e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
965 4.82523638817360136e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
966 4.83123638817360181e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
967 4.83623638817360219e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
968 4.84006049390375216e-7 2.99999999999810807e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
969 4.84426049390375269e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
970 4.85026049390375314e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
971 4.85526049390375352e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
972 4.86126049390375397e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
973 4.86626049390375435e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
974 4.87088459963390417e-7 9.00000000000416023e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
975 4.87428459963390485e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
976 4.88028459963390530e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
977 4.88528459963390568e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
978 4.89128459963390613e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
979 4.89628459963390650e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
980 4.90180870536405682e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
981 4.90430870536405700e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
982 4.91030870536405746e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
983 4.91530870536405783e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
984 4.92130870536405828e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
985 4.92630870536405866e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
986 4.93230870536405911e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
987 4.93433281109420916e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
988 4.94033281109420961e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
989 4.94533281109420999e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
990 4.95133281109421044e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
991 4.95633281109421081e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
992 4.96233281109421127e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
993 4.96455691682436154e-7 7.00000000000264300e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
994 4.97035691682436177e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
995 4.97535691682436214e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
996 4.98135691682436259e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
997 4.98635691682436297e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
998 4.99235691682436342e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
999 4.99518102255451332e-7 7.00000000000189249e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
1000 5.00000000000000083e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7

