# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
33 2.62799999999999987e-11 1.38680415262048412e-1 1.47759723553002709e-1 1.47762800879261608e-1 1.47762728358790590e-1 1.47762738274254291e-1 1.47762734565453108e-1 1.47762734190653000e-1 1.47762765141235514e-1 1.47762711455547507e-1 1.47762783169721801e-1 1.47762764965566895e-1 1.47762753958110588e-1 1.47762764457947504e-1 1.47762753370072913e-1 1.47762766958055514e-1 1.47762765169927895e-1 1.42220128287195713e-1 1.48385148358054803e-1 1.48298273556761201e-1 1.48296761163172697e-1 1.48296736508652993e-1 1.48296726018328495e-1 1.48296710311646013e-1 1.48296751143648903e-1 1.48296719277583894e-1 1.48296720558769413e-1 1.48296724808493791e-1 1.48296710428206691e-1 1.48296735782861400e-1 1.48296724998493307e-1 2.63638877998016385e-1 1.48296743503673695e-1
34 2.72799999999999985e-11 1.38680558172489199e-1 1.47759718961346709e-1 1.47762796984102801e-1 1.47762723486177000e-1 1.47762734054134204e-1 1.47762729327132303e-1 1.47762725793895905e-1 1.47762758292691310e-1 1.47762700296743404e-1 1.47762776028904308e-1 1.47762755919543909e-1 1.47762744248372213e-1 1.47762759565008200e-1 1.47762747072818112e-1 1.47762761886587490e-1 1.47762759534782490e-1 1.42220128287249892e-1 1.48385148358312707e-1 1.48298273556863813e-1 1.48296761163143997e-1 1.48296736508700400e-1 1.48296726018169900e-1 1.48296710311930813e-1 1.48296751201345889e-1 1.48296719277671601e-1 1.48296720558920209e-1 1.48296724808646002e-1 1.48296710428325207e-1 1.48296735783015388e-1 1.48296724998622509e-1 2.63638875804346418e-1 1.48296743503598588e-1
35 2.82800000000000015e-11 1.38680615720326889e-1 1.47759714245095208e-1 1.47762792875831411e-1 1.47762718541457699e-1 1.47762729681907012e-1 1.47762724133637113e-1 1.47762717363907087e-1 1.47762751375783596e-1 1.47762689170895190e-1 1.47762768536579103e-1 1.47762746572983411e-1 1.47762734092710707e-1 1.47762754163885512e-1 1.47762740214837707e-1 1.47762756227606512e-1 1.47762753309609196e-1 1.42220128287295799e-1 1.48385148358564090e-1 1.48298273556914106e-1 1.48296761163069807e-1 1.48296736508716304e-1 1.48296726017957708e-1 1.48296710312164209e-1 1.48296751258150505e-1 1.48296719277721811e-1 1.48296720559028400e-1 1.48296724808781089e-1 1.48296710428411194e-1 1.48296735783156192e-1 1.48296724998740109e-1 2.63638873607225321e-1 1.48296743503717410e-1
36 2.92799999999999883e-11 1.38680592378736811e-1 1.47759709463395811e-1 1.47762788609153595e-1 1.47762713581995386e-1 1.47762725210158596e-1 1.47762719027720091e-1 1.47762708996064002e-1 1.47762744465335299e-1 1.47762678203878811e-1 1.47762760781616986e-1 1.47762737036163189e-1 1.47762723624463910e-1 1.47762748331503907e-1 1.47762732895068694e-1 1.47762750064472093e-1 1.47762746583491811e-1 1.42220128287330994e-1 1.48385148358800595e-1 1.48298273556910387e-1 1.48296761162952900e-1 1.48296736508701205e-1 1.48296726017697611e-1 1.48296710312335794e-1 1.48296751314077491e-1 1.48296719277732608e-1 1.48296720559088796e-1 1.48296724808893804e-1 1.48296710428461487e-1 1.48296735783278399e-1 1.48296724998841195e-1 2.63638871434297872e-1 1.48296743504020112e-1
37 3.02799999999999978e-11 1.38680492326852894e-1 1.47759704670506087e-1 1.47762784235987904e-1 1.47762708659415598e-1 1.47762720688009802e-1 1.47762714047283805e-1 1.47762700775750988e-1 1.47762737629165697e-1 1.47762667507181589e-1 1.47762752848986406e-1 1.47762727412419886e-1 1.47762712970235910e-1 1.47762742145551212e-1 1.47762725212034790e-1 1.47762743482167308e-1 1.47762739446333502e-1 1.42220128287354391e-1 1.48385148359014507e-1 1.48298273556853294e-1 1.48296761162797691e-1 1.48296736508656490e-1 1.48296726017395991e-1 1.48296710312438212e-1 1.48296751369138807e-1 1.48296719277703687e-1 1.48296720559098011e-1 1.48296724808979791e-1 1.48296710428473588e-1 1.48296735783377098e-1 1.48296724998921797e-1 2.63638869311111412e-1 1.48296743504492901e-1
38 3.12800000000000008e-11 1.38680319468407087e-1 1.47759699915617909e-1 1.47762779805008487e-1 1.47762703819666413e-1 1.47762716160862007e-1 1.47762709225697397e-1 1.47762692778514587e-1 1.47762730928129193e-1 1.47762657178301893e-1 1.47762744819088410e-1 1.47762717797634613e-1 1.47762702248769612e-1 1.47762735683025587e-1 1.47762717262167803e-1 1.47762736565586611e-1 1.47762731987224893e-1 1.42220128287365410e-1 1.48385148359198887e-1 1.48298273556744103e-1 1.48296761162609286e-1 1.48296736508584798e-1 1.48296726017061287e-1 1.48296710312466495e-1 1.48296751423349804e-1 1.48296719277636102e-1 1.48296720559055101e-1 1.48296724809036107e-1 1.48296710428447498e-1 1.48296735783448597e-1 1.48296724998979113e-1 2.63638867260983289e-1 1.48296743505118400e-1
39 3.22799999999999974e-11 1.38680077451884598e-1 1.47759695242831501e-1 1.47762775361347298e-1 1.47762699103189898e-1 1.47762711670261698e-1 1.47762704592112687e-1 1.47762685070391808e-1 1.47762724416282409e-1 1.47762647301356603e-1 1.47762736767294289e-1 1.47762708279947197e-1 1.47762691570181404e-1 1.47762729019047301e-1 1.47762709138455489e-1 1.47762729398116494e-1 1.47762724293104608e-1 1.42220128287364411e-1 1.48385148359347990e-1 1.48298273556586008e-1 1.48296761162393792e-1 1.48296736508488708e-1 1.48296726016701907e-1 1.48296710312417895e-1 1.48296751476723609e-1 1.48296719277532407e-1 1.48296720558960510e-1 1.48296724809060504e-1 1.48296710428384410e-1 1.48296735783490591e-1 1.48296724999011198e-1 2.63638865304938019e-1 1.48296743505876988e-1
40 3.32800000000000068e-11 1.38679769692143295e-1 1.47759690691242396e-1 1.47762770946426591e-1 1.47762694545172713e-1 1.47762707253858511e-1 1.47762700171772093e-1 1.47762677708357493e-1 1.47762718141146610e-1 1.47762637947826792e-1 1.47762728763649986e-1 1.47762698939650189e-1 1.47762681035498389e-1 1.47762722225908000e-1 1.47762700929384289e-1 1.47762722060481411e-1 1.47762716447685599e-1 1.42220128287351200e-1 1.48385148359457514e-1 1.48298273556384003e-1 1.48296761162157287e-1 1.48296736508370913e-1 1.48296726016326291e-1 1.48296710312293412e-1 1.48296751529275711e-1 1.48296719277395989e-1 1.48296720558816292e-1 1.48296724809052288e-1 1.48296710428286210e-1 1.48296735783501388e-1 1.48296724999017498e-1 2.63638863461695905e-1 1.48296743506747708e-1
41 3.42800000000000098e-11 1.38679399390935099e-1 1.47759686295113712e-1 1.47762766597893891e-1 1.47762690175849309e-1 1.47762702945439306e-1 1.47762695986307507e-1 1.47762670740853391e-1 1.47762712144033193e-1 1.47762629177390303e-1 1.47762720872717107e-1 1.47762689849228412e-1 1.47762670736440088e-1 1.47762715372332404e-1 1.47762692718139910e-1 1.47762714629831704e-1 1.47762708530619208e-1 1.42220128287326303e-1 1.48385148359524210e-1 1.48298273556143390e-1 1.48296761161906099e-1 1.48296736508235605e-1 1.48296726015943708e-1 1.48296710312095487e-1 1.48296751581018488e-1 1.48296719277230898e-1 1.48296720558626499e-1 1.48296724809011987e-1 1.48296710428156092e-1 1.48296735783480599e-1 1.48296724998997709e-1 2.63638861747704289e-1 1.48296743507708911e-1
42 3.52800000000000128e-11 1.38678969557171988e-1 1.47759682084107197e-1 1.47762762349638699e-1 1.47762686020838391e-1 1.47762698775021600e-1 1.47762692054025091e-1 1.47762664208363786e-1 1.47762706460410009e-1 1.47762621038800113e-1 1.47762713153520908e-1 1.47762681073505292e-1 1.47762660755397013e-1 1.47762708522928193e-1 1.47762684582035897e-1 1.47762707179045688e-1 1.47762700616865694e-1 1.42220128287290887e-1 1.48385148359546110e-1 1.48298273555869997e-1 1.48296761161646889e-1 1.48296736508086197e-1 1.48296726015562791e-1 1.48296710311829311e-1 1.48296751631966900e-1 1.48296719277042494e-1 1.48296720558395989e-1 1.48296724808940489e-1 1.48296710427998107e-1 1.48296735783428807e-1 1.48296724998953106e-1 2.63638860177202894e-1 1.48296743508738893e-1
43 3.62800000000000223e-11 1.38678483025224286e-1 1.47759678083555113e-1 1.47762758231872404e-1 1.47762682101495596e-1 1.47762694768989788e-1 1.47762688390175201e-1 1.47762658144015790e-1 1.47762701120290690e-1 1.47762613570777801e-1 1.47762705659586602e-1 1.47762672669875195e-1 1.47762651165564501e-1 1.47762701737795904e-1 1.47762676592136905e-1 1.47762699776218503e-1 1.47762692776246291e-1 1.42220128287246395e-1 1.48385148359522490e-1 1.48298273555570292e-1 1.48296761161385793e-1 1.48296736507926102e-1 1.48296726015192504e-1 1.48296710311502211e-1 1.48296751682133909e-1 1.48296719276836492e-1 1.48296720558130812e-1 1.48296724808839597e-1 1.48296710427816891e-1 1.48296735783347206e-1 1.48296724998884993e-1 2.63638858762309525e-1 1.48296743509816392e-1
44 3.72800000000000189e-11 1.38677942472167609e-1 1.47759674314755313e-1 1.47762754271254793e-1 1.47762678435270689e-1 1.47762690950266506e-1 1.47762685007206601e-1 1.47762652574184195e-1 1.47762696148630301e-1 1.47762606802899904e-1 1.47762698439040996e-1 1.47762664688596501e-1 1.47762642031196406e-1 1.47762695072278100e-1 1.47762668813046588e-1 1.47762692484312591e-1 1.47762685073148908e-1 1.42220128287194103e-1 1.48385148359453906e-1 1.48298273555251797e-1 1.48296761161128388e-1 1.48296736507759791e-1 1.48296726014840591e-1 1.48296710311122210e-1 1.48296751731534088e-1 1.48296719276618694e-1 1.48296720557837408e-1 1.48296724808712005e-1 1.48296710427617606e-1 1.48296735783238209e-1 1.48296724998795787e-1 2.63638857513123881e-1 1.48296743510921286e-1
45 3.82800000000000219e-11 1.38677350433001112e-1 1.47759670795278908e-1 1.47762750491054390e-1 1.47762675036062191e-1 1.47762687338504506e-1 1.47762681915005994e-1 1.47762647519088713e-1 1.47762691565722887e-1 1.47762600756460194e-1 1.47762691534766705e-1 1.47762657173127393e-1 1.47762633407948707e-1 1.47762688576825008e-1 1.47762661302833609e-1 1.47762685360946805e-1 1.47762677566364992e-1 1.42220128287136011e-1 1.48385148359341301e-1 1.48298273554921811e-1 1.48296761160879892e-1 1.48296736507591009e-1 1.48296726014515101e-1 1.48296710310697993e-1 1.48296751780179592e-1 1.48296719276394900e-1 1.48296720557522910e-1 1.48296724808560904e-1 1.48296710427405692e-1 1.48296735783104511e-1 1.48296724998688012e-1 2.63638856437844127e-1 1.48296743512034812e-1
46 3.92800000000000184e-11 1.38676709314536906e-1 1.47759667539279910e-1 1.47762746911332288e-1 1.47762671914559496e-1 1.47762683950293711e-1 1.47762679121121093e-1 1.47762642993371107e-1 1.47762687387587494e-1 1.47762595445296990e-1 1.47762684984592607e-1 1.47762650160491699e-1 1.47762625343288712e-1 1.47762682296955411e-1 1.47762654113071212e-1 1.47762678458300989e-1 1.47762670309034394e-1 1.42220128287074088e-1 1.48385148359187313e-1 1.48298273554587412e-1 1.48296761160645607e-1 1.48296736507422811e-1 1.48296726014221891e-1 1.48296710310241386e-1 1.48296751828084605e-1 1.48296719276170913e-1 1.48296720557194811e-1 1.48296724808390207e-1 1.48296710427186590e-1 1.48296735782949496e-1 1.48296724998564694e-1 2.63638855542888073e-1 1.48296743513138901e-1
47 4.02800000000000279e-11 1.38676021407514588e-1 1.47759664557799791e-1 1.47762743549140207e-1 1.47762669078570608e-1 1.47762680799376406e-1 1.47762676630969009e-1 1.47762639006647906e-1 1.47762683626340791e-1 1.47762590876577588e-1 1.47762678821514198e-1 1.47762643681662198e-1 1.47762617876948693e-1 1.47762676273297811e-1 1.47762647288968013e-1 1.47762671823117392e-1 1.47762663348679907e-1 1.42220128287010195e-1 1.48385148358995300e-1 1.48298273554256010e-1 1.48296761160430002e-1 1.48296736507258692e-1 1.48296726013966901e-1 1.48296710309763102e-1 1.48296751875260813e-1 1.48296719275952588e-1 1.48296720556861189e-1 1.48296724808203911e-1 1.48296710426965489e-1 1.48296735782776912e-1 1.48296724998429108e-1 2.63638854833019909e-1 1.48296743514218093e-1
48 4.12800000000000309e-11 1.38675288897389809e-1 1.47759661859063807e-1 1.47762740418725391e-1 1.47762666533332004e-1 1.47762677896863898e-1 1.47762674448030512e-1 1.47762635564032491e-1 1.47762680290552700e-1 1.47762587051535610e-1 1.47762673073929707e-1 1.47762637761951893e-1 1.47762611041408087e-1 1.47762670541694813e-1 1.47762640869571998e-1 1.47762665496779411e-1 1.47762656727314506e-1 1.42220128286946496e-1 1.48385148358769009e-1 1.48298273553934407e-1 1.48296761160237295e-1 1.48296736507102289e-1 1.48296726013756291e-1 1.48296710309272800e-1 1.48296751921721287e-1 1.48296719275745004e-1 1.48296720556529704e-1 1.48296724808005986e-1 1.48296710426747691e-1 1.48296735782590589e-1 1.48296724998284613e-1 2.63638854311475879e-1 1.48296743515258400e-1
49 4.22800000000000274e-11 1.38674513873684901e-1 1.47759659448761710e-1 1.47762737531738908e-1 1.47762664281797212e-1 1.47762675251451897e-1 1.47762672574029502e-1 1.47762632666625288e-1 1.47762677385582103e-1 1.47762583966157296e-1 1.47762667765889200e-1 1.47762632421406692e-1 1.47762604862390207e-1 1.47762665133356508e-1 1.47762634888028405e-1 1.47762659515453393e-1 1.47762650481605390e-1 1.42220128286884101e-1 1.48385148358512992e-1 1.48298273553628901e-1 1.48296761160070401e-1 1.48296736506955601e-1 1.48296726013594699e-1 1.48296710308782498e-1 1.48296751967477408e-1 1.48296719275552991e-1 1.48296720556207295e-1 1.48296724807800706e-1 1.48296710426538109e-1 1.48296735782394801e-1 1.48296724998134899e-1 2.63638853980090182e-1 1.48296743516247692e-1
50 4.32800000000000369e-11 1.38673698338147106e-1 1.47759657330313987e-1 1.47762734897440712e-1 1.47762662324905508e-1 1.47762672869629713e-1 1.47762671009100788e-1 1.47762630311968707e-1 1.47762674913891195e-1 1.47762581611819210e-1 1.47762662917350407e-1 1.47762627675192604e-1 1.47762599359363506e-1 1.47762660075052288e-1 1.47762629371881199e-1 1.47762653910280595e-1 1.47762644643082613e-1 1.42220128286824510e-1 1.48385148358232688e-1 1.48298273553345711e-1 1.48296761159932095e-1 1.48296736506821292e-1 1.48296726013485092e-1 1.48296710308303409e-1 1.48296752012541500e-1 1.48296719275380795e-1 1.48296720555901096e-1 1.48296724807592789e-1 1.48296710426341405e-1 1.48296735782194100e-1 1.48296724997983187e-1 2.63638853839415876e-1 1.48296743517175700e-1
51 4.42800000000000399e-11 1.38672844211794599e-1 1.47759655505120102e-1 1.47762732522899898e-1 1.47762660661827888e-1 1.47762670755883091e-1 1.47762669751943687e-1 1.47762628494469000e-1 1.47762672875340090e-1 1.47762579975874608e-1 1.47762658544433295e-1 1.47762623533975013e-1 1.47762594546037990e-1 1.47762655389330311e-1 1.47762624343401094e-1 1.47762648707604194e-1 1.47762639238379706e-1 1.42220128286769387e-1 1.48385148357933788e-1 1.48298273553089888e-1 1.48296761159824902e-1 1.48296736506701998e-1 1.48296726013429608e-1 1.48296710307844803e-1 1.48296752056924802e-1 1.48296719275231886e-1 1.48296720555617600e-1 1.48296724807386593e-1 1.48296710426161688e-1 1.48296735781992511e-1 1.48296724997832891e-1 2.63638853888844393e-1 1.48296743518033791e-1
52 4.52800000000000429e-11 1.38671953340953114e-1 1.47759653972788313e-1 1.47762730413187410e-1 1.47762659290193499e-1 1.47762668912887113e-1 1.47762668799965496e-1 1.47762627205784008e-1 1.47762671267459011e-1 1.47762579042191006e-1 1.47762654659675391e-1 1.47762620004286610e-1 1.47762590430852103e-1 1.47762651094756808e-1 1.47762619819934188e-1 1.47762643929224002e-1 1.47762634289499706e-1 1.42220128286720399e-1 1.48385148357621705e-1 1.48298273552866400e-1 1.48296761159750101e-1 1.48296736506599802e-1 1.48296726013429692e-1 1.48296710307416507e-1 1.48296752100638807e-1 1.48296719275109595e-1 1.48296720555362804e-1 1.48296724807186087e-1 1.48296710426002509e-1 1.48296735781794392e-1 1.48296724997687507e-1 2.63638854126717281e-1 1.48296743518815194e-1
53 4.62800000000000524e-11 1.38671027502447808e-1 1.47759652731348390e-1 1.47762728571559393e-1 1.47762658206294389e-1 1.47762667341687609e-1 1.47762668149411691e-1 1.47762626435178512e-1 1.47762670085700293e-1 1.47762578791642507e-1 1.47762651272280804e-1 1.47762617088878806e-1 1.47762587017442104e-1 1.47762647206167191e-1 1.47762615814258313e-1 1.47762639592670109e-1 1.47762629814094409e-1 1.42220128286678710e-1 1.48385148357302488e-1 1.48298273552679799e-1 1.48296761159709106e-1 1.48296736506516091e-1 1.48296726013486813e-1 1.48296710307027596e-1 1.48296752143693811e-1 1.48296719275016392e-1 1.48296720555141787e-1 1.48296724806995295e-1 1.48296710425867201e-1 1.48296735781603795e-1 1.48296724997550089e-1 2.63638854550433177e-1 1.48296743519514801e-1
54 4.72800000000000490e-11 1.38670068407980213e-1 1.47759651777445905e-1 1.47762726999630889e-1 1.47762657405270892e-1 1.47762666041872603e-1 1.47762667795488495e-1 1.47762626169848199e-1 1.47762669323672297e-1 1.47762579202556005e-1 1.47762648388363199e-1 1.47762614787059904e-1 1.47762584305094591e-1 1.47762643734924093e-1 1.47762612334944810e-1 1.47762635711486207e-1 1.47762625825754196e-1 1.42220128286645403e-1 1.48385148356981494e-1 1.48298273552533388e-1 1.48296761159702389e-1 1.48296736506452198e-1 1.48296726013600805e-1 1.48296710306686313e-1 1.48296752186100389e-1 1.48296719274954303e-1 1.48296720554958988e-1 1.48296724806817687e-1 1.48296710425758788e-1 1.48296735781424494e-1 1.48296724997422691e-1 2.63638855156550889e-1 1.48296743520129309e-1
55 4.82800000000000520e-11 1.38669077707870098e-1 1.47759651106518591e-1 1.47762725697537900e-1 1.47762656881279403e-1 1.47762665011730993e-1 1.47762667732474512e-1 1.47762626395214591e-1 1.47762668973352607e-1 1.47762580251117909e-1 1.47762646011181692e-1 1.47762613095014511e-1 1.47762582289175604e-1 1.47762640689176411e-1 1.47762609386715593e-1 1.47762632295519891e-1 1.47762622334300209e-1 1.42220128286620895e-1 1.48385148356664387e-1 1.48298273552429610e-1 1.48296761159730311e-1 1.48296736506409288e-1 1.48296726013770613e-1 1.48296710306400098e-1 1.48296752227868311e-1 1.48296719274924799e-1 1.48296720554818490e-1 1.48296724806656705e-1 1.48296710425679407e-1 1.48296735781260097e-1 1.48296724997308504e-1 2.63638855940881711e-1 1.48296743520656193e-1
56 4.92800000000000485e-11 1.38668056994155992e-1 1.47759650712957297e-1 1.47762724664088990e-1 1.47762656627640598e-1 1.47762664248399511e-1 1.47762667953823090e-1 1.47762627095192806e-1 1.47762669025285398e-1 1.47762581911740104e-1 1.47762644141365612e-1 1.47762612006106714e-1 1.47762580961538298e-1 1.47762638074116798e-1 1.47762606970793797e-1 1.47762629351211289e-1 1.47762619346075097e-1 1.42220128286605407e-1 1.48385148356356689e-1 1.48298273552370713e-1 1.48296761159792290e-1 1.48296736506387805e-1 1.48296726013994712e-1 1.48296710306174695e-1 1.48296752269008097e-1 1.48296719274928601e-1 1.48296720554723094e-1 1.48296724806515512e-1 1.48296710425630390e-1 1.48296735781113687e-1 1.48296724997209389e-1 2.63638856898580520e-1 1.48296743521094510e-1
57 5.02800000000000580e-11 1.38667007803219194e-1 1.47759650590250702e-1 1.47762723896906811e-1 1.47762656636974687e-1 1.47762663747999512e-1 1.47762668452256912e-1 1.47762628252432887e-1 1.47762669468760988e-1 1.47762584157391713e-1 1.47762642777131109e-1 1.47762611511164710e-1 1.47762580310905500e-1 1.47762635892233096e-1 1.47762605085242388e-1 1.47762626881878190e-1 1.47762616864230312e-1 1.42220128286599690e-1 1.48385148356063590e-1 1.48298273552357807e-1 1.48296761159887908e-1 1.48296736506388499e-1 1.48296726014271296e-1 1.48296710306014407e-1 1.48296752309528906e-1 1.48296719274965988e-1 1.48296720554674993e-1 1.48296724806396496e-1 1.48296710425612988e-1 1.48296735780988009e-1 1.48296724997127510e-1 2.63638858024228318e-1 1.48296743521444591e-1
58 5.12800000000000610e-11 1.38665931617913102e-1 1.47759650731116299e-1 1.47762723392557110e-1 1.47762656901319511e-1 1.47762663505760589e-1 1.47762669219855092e-1 1.47762629848539190e-1 1.47762670291981590e-1 1.47762586959895498e-1 1.47762641914487403e-1 1.47762611598748900e-1 1.47762580323228004e-1 1.47762634143552091e-1 1.47762603725290487e-1 1.47762624887995797e-1 1.47762614889004690e-1 1.42220128286604297e-1 1.48385148355790308e-1 1.48298273552391890e-1 1.48296761160015611e-1 1.48296736506411814e-1 1.48296726014597202e-1 1.48296710305923313e-1 1.48296752349440203e-1 1.48296719275036709e-1 1.48296720554675798e-1 1.48296724806301988e-1 1.48296710425627504e-1 1.48296735780885397e-1 1.48296724997064089e-1 2.63638859311908724e-1 1.48296743521707491e-1
