# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
33 2.62799999999999987e-11 1.38526249579534411e-1 1.47758890548502109e-1 1.47761951259468588e-1 1.47761903722785387e-1 1.47761903173030396e-1 1.47761903166462205e-1 1.47761903166397202e-1 1.47761903166384295e-1 1.47761903166375108e-1 1.47761903166390707e-1 1.47761903166382907e-1 1.47761903166386405e-1 1.47761903166394704e-1 1.47761903166413688e-1 1.47761903166266112e-1 1.47761903125072008e-1 1.42220113877345011e-1 1.48385132424428912e-1 1.48298241026188993e-1 1.48296728384413795e-1 1.48296701166617806e-1 1.48296700676535692e-1 1.48296700667741310e-1 1.48296700667586906e-1 1.48296700667554598e-1 1.48296700667599396e-1 1.48296700667569198e-1 1.48296700667557096e-1 1.48296700667519987e-1 1.48296700667825992e-1 2.63638354267371977e-1 1.48296701942847914e-1
34 2.72799999999999985e-11 1.38518788350083910e-1 1.47759441378519707e-1 1.47762502937970608e-1 1.47762455412220911e-1 1.47762454862382209e-1 1.47762454855810493e-1 1.47762454855740494e-1 1.47762454855724312e-1 1.47762454855719094e-1 1.47762454855724812e-1 1.47762454855727310e-1 1.47762454855735387e-1 1.47762454855740688e-1 1.47762454855757314e-1 1.47762454855668607e-1 1.47762454822056799e-1 1.42220113938015702e-1 1.48385132395003089e-1 1.48298240989216512e-1 1.48296728347344392e-1 1.48296701129530889e-1 1.48296700639457213e-1 1.48296700630664913e-1 1.48296700630507094e-1 1.48296700630476008e-1 1.48296700630528994e-1 1.48296700630492911e-1 1.48296700630486306e-1 1.48296700630442507e-1 1.48296700628705397e-1 2.63638474044359694e-1 1.48296701654104190e-1
35 2.82800000000000015e-11 1.38512197600943493e-1 1.47759946895546695e-1 1.47763009278908092e-1 1.47762961759177996e-1 1.47762961209198601e-1 1.47762961202613591e-1 1.47762961202549503e-1 1.47762961202525689e-1 1.47762961202524190e-1 1.47762961202530907e-1 1.47762961202531989e-1 1.47762961202539511e-1 1.47762961202545312e-1 1.47762961202555498e-1 1.47762961202525800e-1 1.47762961176428398e-1 1.42220114004044190e-1 1.48385132403585002e-1 1.48298240989821306e-1 1.48296728347849405e-1 1.48296701130035791e-1 1.48296700639969109e-1 1.48296700631161987e-1 1.48296700631011191e-1 1.48296700630996814e-1 1.48296700631038392e-1 1.48296700631010997e-1 1.48296700631009887e-1 1.48296700630961287e-1 1.48296700627682493e-1 2.63638593298738177e-1 1.48296701392165803e-1
36 2.92799999999999883e-11 1.38506116313418609e-1 1.47760396912410913e-1 1.47763460144868602e-1 1.47763412629265400e-1 1.47763412079141288e-1 1.47763412072547506e-1 1.47763412072481309e-1 1.47763412072460798e-1 1.47763412072462491e-1 1.47763412072463907e-1 1.47763412072468792e-1 1.47763412072466488e-1 1.47763412072483391e-1 1.47763412072483308e-1 1.47763412072516503e-1 1.47763412054617710e-1 1.42220114069927711e-1 1.48385132436613110e-1 1.48298241014600901e-1 1.48296728372533992e-1 1.48296701154722405e-1 1.48296700664667491e-1 1.48296700655858510e-1 1.48296700655721508e-1 1.48296700655704189e-1 1.48296700655737190e-1 1.48296700655716512e-1 1.48296700655714292e-1 1.48296700655670410e-1 1.48296700650802610e-1 2.63638707567255104e-1 1.48296701106279905e-1
37 3.02799999999999978e-11 1.38500718205025103e-1 1.47760801498114491e-1 1.47763865511100295e-1 1.47763817995065105e-1 1.47763817444760498e-1 1.47763817438171102e-1 1.47763817438101103e-1 1.47763817438074790e-1 1.47763817438092693e-1 1.47763817438083811e-1 1.47763817438092387e-1 1.47763817438085587e-1 1.47763817438103406e-1 1.47763817438100603e-1 1.47763817438173711e-1 1.47763817427862792e-1 1.42220114134704201e-1 1.48385132500519212e-1 1.48298241070310088e-1 1.48296728428162994e-1 1.48296701210351989e-1 1.48296700720305014e-1 1.48296700711500501e-1 1.48296700711368495e-1 1.48296700711338991e-1 1.48296700711372104e-1 1.48296700711359086e-1 1.48296700711347290e-1 1.48296700711308793e-1 1.48296700705409290e-1 2.63638819270817781e-1 1.48296700862391412e-1
38 3.12800000000000008e-11 1.38495681110457902e-1 1.47761152979654087e-1 1.47764217759011801e-1 1.47764170241087706e-1 1.47764169690623198e-1 1.47764169684042102e-1 1.47764169683966301e-1 1.47764169683932189e-1 1.47764169683963192e-1 1.47764169683946789e-1 1.47764169683953700e-1 1.47764169683946595e-1 1.47764169683962110e-1 1.47764169683953006e-1 1.47764169684090702e-1 1.47764169681546986e-1 1.42220114194055003e-1 1.48385132581007190e-1 1.48298241142753195e-1 1.48296728500529995e-1 1.48296701282715992e-1 1.48296700792675901e-1 1.48296700783869501e-1 1.48296700783743213e-1 1.48296700783717011e-1 1.48296700783737911e-1 1.48296700783724811e-1 1.48296700783708602e-1 1.48296700783680707e-1 1.48296700776760992e-1 2.63638924416103926e-1 1.48296700607451287e-1
39 3.22799999999999974e-11 1.38491190722039803e-1 1.47761462325143700e-1 1.47764527775297499e-1 1.47764480251581010e-1 1.47764479700933898e-1 1.47764479694353107e-1 1.47764479694278306e-1 1.47764479694248302e-1 1.47764479694272588e-1 1.47764479694254103e-1 1.47764479694261791e-1 1.47764479694257211e-1 1.47764479694272310e-1 1.47764479694255602e-1 1.47764479694426409e-1 1.47764479698724804e-1 1.42220114247822410e-1 1.48385132683420601e-1 1.48298241237544787e-1 1.48296728595248201e-1 1.48296701377417905e-1 1.48296700887388694e-1 1.48296700878585902e-1 1.48296700878456089e-1 1.48296700878433302e-1 1.48296700878442794e-1 1.48296700878435800e-1 1.48296700878419008e-1 1.48296700878399607e-1 1.48296700870985287e-1 2.63639025716913777e-1 1.48296700402713005e-1
40 3.32800000000000068e-11 1.38486955556897801e-1 1.47761723473927603e-1 1.47764789557362303e-1 1.47764742027101686e-1 1.47764741476294287e-1 1.47764741469710997e-1 1.47764741469650213e-1 1.47764741469626398e-1 1.47764741469623512e-1 1.47764741469624289e-1 1.47764741469640998e-1 1.47764741469633504e-1 1.47764741469647104e-1 1.47764741469635391e-1 1.47764741469818800e-1 1.47764741480881395e-1 1.42220114293023586e-1 1.48385132793642405e-1 1.48298241340608095e-1 1.48296728698257690e-1 1.48296701480416709e-1 1.48296700990382196e-1 1.48296700981581708e-1 1.48296700981441792e-1 1.48296700981421309e-1 1.48296700981436297e-1 1.48296700981435908e-1 1.48296700981414398e-1 1.48296700981397994e-1 1.48296700973497897e-1 2.63639119551831003e-1 1.48296700193555508e-1
41 3.42800000000000098e-11 1.38483166961766491e-1 1.47761947578324088e-1 1.47765014186824500e-1 1.47764966646958207e-1 1.47764966095965788e-1 1.47764966089408090e-1 1.47764966089341088e-1 1.47764966089321298e-1 1.47764966089312888e-1 1.47764966089322797e-1 1.47764966089337507e-1 1.47764966089326100e-1 1.47764966089340199e-1 1.47764966089338812e-1 1.47764966089542205e-1 1.47764966106175510e-1 1.42220114330241704e-1 1.48385132916760587e-1 1.48298241457245988e-1 1.48296728814852091e-1 1.48296701596988406e-1 1.48296701106953810e-1 1.48296701098158706e-1 1.48296701098012601e-1 1.48296701097999001e-1 1.48296701098022093e-1 1.48296701098011713e-1 1.48296701097997308e-1 1.48296701097997391e-1 1.48296701090076005e-1 2.63639208837379013e-1 1.48296700037414297e-1
42 3.52800000000000128e-11 1.38479558100902789e-1 1.47762129569539713e-1 1.47765196655197190e-1 1.47765149105748089e-1 1.47765148554592496e-1 1.47765148548061803e-1 1.47765148547993608e-1 1.47765148547969100e-1 1.47765148547980701e-1 1.47765148547977898e-1 1.47765148547977010e-1 1.47765148547969211e-1 1.47765148547984088e-1 1.47765148547990305e-1 1.47765148548206410e-1 1.47765148570102006e-1 1.42220114357678812e-1 1.48385133039476896e-1 1.48298241574178202e-1 1.48296728931743310e-1 1.48296701713859891e-1 1.48296701223826793e-1 1.48296701215045706e-1 1.48296701214892412e-1 1.48296701214887194e-1 1.48296701214905596e-1 1.48296701214893606e-1 1.48296701214890803e-1 1.48296701214898102e-1 1.48296701206913295e-1 2.63639290241968027e-1 1.48296699878887994e-1
43 3.62800000000000223e-11 1.38476321498118810e-1 1.47762280315170913e-1 1.47765347768226502e-1 1.47765300207003292e-1 1.47765299655684995e-1 1.47765299649151388e-1 1.47765299649087800e-1 1.47765299649071896e-1 1.47765299649082499e-1 1.47765299649074811e-1 1.47765299649069898e-1 1.47765299649063209e-1 1.47765299649076587e-1 1.47765299649083304e-1 1.47765299649310206e-1 1.47765299675244210e-1 1.42220114376519713e-1 1.48385133167112909e-1 1.48298241696871613e-1 1.48296729054395504e-1 1.48296701836493794e-1 1.48296701346472909e-1 1.48296701337694098e-1 1.48296701337523207e-1 1.48296701337525094e-1 1.48296701337548298e-1 1.48296701337527287e-1 1.48296701337529813e-1 1.48296701337544495e-1 1.48296701329934610e-1 2.63639366811363574e-1 1.48296699772331592e-1
44 3.72800000000000189e-11 1.38473210539095393e-1 1.47762395332070889e-1 1.47765463103652211e-1 1.47765415531365213e-1 1.47765414979933701e-1 1.47765414973395709e-1 1.47765414973324294e-1 1.47765414973315690e-1 1.47765414973326598e-1 1.47765414973324100e-1 1.47765414973312387e-1 1.47765414973314496e-1 1.47765414973318188e-1 1.47765414973322101e-1 1.47765414973553194e-1 1.47765415003193512e-1 1.42220114385900209e-1 1.48385133287536414e-1 1.48298241813193399e-1 1.48296729170685898e-1 1.48296701952757598e-1 1.48296701462750397e-1 1.48296701453961788e-1 1.48296701453778990e-1 1.48296701453782598e-1 1.48296701453814600e-1 1.48296701453782098e-1 1.48296701453796004e-1 1.48296701453816210e-1 1.48296701446493207e-1 2.63639435438214220e-1 1.48296699662291698e-1
45 3.82800000000000219e-11 1.38470415809845593e-1 1.47762484916685505e-1 1.47765552903252995e-1 1.47765505318411400e-1 1.47765504766873695e-1 1.47765504760352995e-1 1.47765504760260208e-1 1.47765504760259597e-1 1.47765504760280802e-1 1.47765504760277888e-1 1.47765504760259708e-1 1.47765504760272309e-1 1.47765504760259209e-1 1.47765504760259708e-1 1.47765504760495492e-1 1.47765504792624597e-1 1.42220114387387908e-1 1.48385133406566089e-1 1.48298241929022412e-1 1.48296729286501006e-1 1.48296702068571901e-1 1.48296701578555012e-1 1.48296701569757411e-1 1.48296701569573003e-1 1.48296701569576500e-1 1.48296701569612499e-1 1.48296701569575390e-1 1.48296701569589601e-1 1.48296701569627404e-1 1.48296701562950106e-1 2.63639499239958719e-1 1.48296699600830889e-1
46 3.92800000000000184e-11 1.38467707671920404e-1 1.47762544920482103e-1 1.47765613078547492e-1 1.47765565482499889e-1 1.47765564930903398e-1 1.47765564924402709e-1 1.47765564924284304e-1 1.47765564924295711e-1 1.47765564924329906e-1 1.47765564924306592e-1 1.47765564924294296e-1 1.47765564924310699e-1 1.47765564924292103e-1 1.47765564924280307e-1 1.47765564924541709e-1 1.47765564958798390e-1 1.42220114380810503e-1 1.48385133513405709e-1 1.48298242033518102e-1 1.48296729390974102e-1 1.48296702173065897e-1 1.48296701683033688e-1 1.48296701674222792e-1 1.48296701674041687e-1 1.48296701674045406e-1 1.48296701674081710e-1 1.48296701674044490e-1 1.48296701674047293e-1 1.48296701674105497e-1 1.48296701667941400e-1 2.63639555282623395e-1 1.48296699533162601e-1
47 4.02800000000000279e-11 1.38465272642773890e-1 1.47762584911497602e-1 1.47765653148563186e-1 1.47765605540457506e-1 1.47765604988812388e-1 1.47765604982306092e-1 1.47765604982179805e-1 1.47765604982198206e-1 1.47765604982232290e-1 1.47765604982193988e-1 1.47765604982184690e-1 1.47765604982213000e-1 1.47765604982191212e-1 1.47765604982173587e-1 1.47765604982434101e-1 1.47765605017675689e-1 1.42220114367837797e-1 1.48385133614404113e-1 1.48298242133079600e-1 1.48296729490545093e-1 1.48296702272624592e-1 1.48296701782597906e-1 1.48296701773780792e-1 1.48296701773606293e-1 1.48296701773608403e-1 1.48296701773636713e-1 1.48296701773596495e-1 1.48296701773607403e-1 1.48296701773666106e-1 1.48296701768320910e-1 2.63639606711420726e-1 1.48296699509533891e-1
48 4.12800000000000309e-11 1.38462895664264812e-1 1.47762600932895699e-1 1.47765669214567408e-1 1.47765621596175706e-1 1.47765621044541190e-1 1.47765621038008388e-1 1.47765621037907802e-1 1.47765621037921596e-1 1.47765621037936390e-1 1.47765621037919098e-1 1.47765621037902001e-1 1.47765621037925704e-1 1.47765621037909911e-1 1.47765621037896894e-1 1.47765621038130901e-1 1.47765621074111397e-1 1.42220114348720589e-1 1.48385133700012689e-1 1.48298242218133591e-1 1.48296729575617292e-1 1.48296702357664706e-1 1.48296701867655700e-1 1.48296701858838392e-1 1.48296701858676994e-1 1.48296701858680602e-1 1.48296701858701307e-1 1.48296701858668695e-1 1.48296701858684904e-1 1.48296701858731811e-1 1.48296701854020690e-1 2.63639650727307606e-1 1.48296699476202193e-1
49 4.22800000000000274e-11 1.38460757755339892e-1 1.47762601754959311e-1 1.47765670002202310e-1 1.47765622373120992e-1 1.47765621821482812e-1 1.47765621814927112e-1 1.47765621814850590e-1 1.47765621814859693e-1 1.47765621814857889e-1 1.47765621814855891e-1 1.47765621814851589e-1 1.47765621814858805e-1 1.47765621814853809e-1 1.47765621814839099e-1 1.47765621815027698e-1 1.47765621850784012e-1 1.42220114325100788e-1 1.48385133777107908e-1 1.48298242295567012e-1 1.48296729653015991e-1 1.48296702435079003e-1 1.48296701945071191e-1 1.48296701936243391e-1 1.48296701936088710e-1 1.48296701936099007e-1 1.48296701936108694e-1 1.48296701936105196e-1 1.48296701936103392e-1 1.48296701936141889e-1 1.48296701932352587e-1 2.63639690470608312e-1 1.48296699482023286e-1
50 4.32800000000000369e-11 1.38458656649077694e-1 1.47762583541680703e-1 1.47765651730761588e-1 1.47765604093069713e-1 1.47765603541456486e-1 1.47765603534901008e-1 1.47765603534824708e-1 1.47765603534834700e-1 1.47765603534838891e-1 1.47765603534825707e-1 1.47765603534840390e-1 1.47765603534839612e-1 1.47765603534836309e-1 1.47765603534819295e-1 1.47765603534980111e-1 1.47765603570306991e-1 1.42220114297486100e-1 1.48385133837357491e-1 1.48298242356914300e-1 1.48296729714349707e-1 1.48296702496439309e-1 1.48296702006417702e-1 1.48296701997593788e-1 1.48296701997422592e-1 1.48296701997440494e-1 1.48296701997448294e-1 1.48296701997458896e-1 1.48296701997444103e-1 1.48296701997479602e-1 1.48296701994383801e-1 2.63639723248624613e-1 1.48296699474613186e-1
51 4.42800000000000399e-11 1.38456766928564512e-1 1.47762554253000306e-1 1.47765622319041001e-1 1.47765574672639011e-1 1.47765574121075910e-1 1.47765574114509607e-1 1.47765574114437109e-1 1.47765574114442994e-1 1.47765574114449211e-1 1.47765574114434306e-1 1.47765574114451292e-1 1.47765574114449794e-1 1.47765574114451098e-1 1.47765574114427894e-1 1.47765574114553988e-1 1.47765574148604389e-1 1.42220114267282510e-1 1.48385133887963094e-1 1.48298242409392989e-1 1.48296729766840801e-1 1.48296702548940507e-1 1.48296702058924007e-1 1.48296702050099288e-1 1.48296702049907109e-1 1.48296702049934892e-1 1.48296702049948492e-1 1.48296702049947299e-1 1.48296702049947993e-1 1.48296702049988488e-1 1.48296702047762408e-1 2.63639752172959374e-1 1.48296699501672208e-1
52 4.52800000000000429e-11 1.38454897758719192e-1 1.47762510148668508e-1 1.47765578078758897e-1 1.47765530425858604e-1 1.47765529874374302e-1 1.47765529867803808e-1 1.47765529867729700e-1 1.47765529867728590e-1 1.47765529867728812e-1 1.47765529867725287e-1 1.47765529867729006e-1 1.47765529867729811e-1 1.47765529867738998e-1 1.47765529867719791e-1 1.47765529867811107e-1 1.47765529900539400e-1 1.42220114235128092e-1 1.48385133921615009e-1 1.48298242445612488e-1 1.48296729803048505e-1 1.48296702585181489e-1 1.48296702095164296e-1 1.48296702086329196e-1 1.48296702086136711e-1 1.48296702086168714e-1 1.48296702086190307e-1 1.48296702086179288e-1 1.48296702086194693e-1 1.48296702086229110e-1 1.48296702084629806e-1 2.63639774636389712e-1 1.48296699512345698e-1
53 4.62800000000000524e-11 1.38453216693036313e-1 1.47762458400679503e-1 1.47765526143592396e-1 1.47765478484260110e-1 1.47765477932837008e-1 1.47765477926267902e-1 1.47765477926192712e-1 1.47765477926182803e-1 1.47765477926175892e-1 1.47765477926193906e-1 1.47765477926180694e-1 1.47765477926176503e-1 1.47765477926194988e-1 1.47765477926187494e-1 1.47765477926240812e-1 1.47765477956948610e-1 1.42220114202123910e-1 1.48385133945744707e-1 1.48298242472960307e-1 1.48296729830402207e-1 1.48296702612543907e-1 1.48296702122523300e-1 1.48296702113690892e-1 1.48296702113495604e-1 1.48296702113524803e-1 1.48296702113558110e-1 1.48296702113538487e-1 1.48296702113556889e-1 1.48296702113580592e-1 1.48296702112813900e-1 2.63639793704833481e-1 1.48296699553350897e-1
54 4.72800000000000490e-11 1.38451543271853994e-1 1.47762395366822091e-1 1.47765462919631108e-1 1.47765415256119609e-1 1.47765414704787296e-1 1.47765414698231790e-1 1.47765414698162595e-1 1.47765414698151187e-1 1.47765414698129788e-1 1.47765414698153796e-1 1.47765414698156211e-1 1.47765414698145803e-1 1.47765414698161512e-1 1.47765414698157599e-1 1.47765414698173392e-1 1.47765414726905797e-1 1.42220114168934514e-1 1.48385133953847503e-1 1.48298242484860288e-1 1.48296729842338909e-1 1.48296702624461207e-1 1.48296702134458114e-1 1.48296702125615687e-1 1.48296702125416208e-1 1.48296702125447100e-1 1.48296702125474911e-1 1.48296702125449903e-1 1.48296702125469804e-1 1.48296702125486402e-1 1.48296702125308488e-1 2.63639806841575008e-1 1.48296699575395013e-1
55 4.82800000000000520e-11 1.38450037662083608e-1 1.47762327473068111e-1 1.47765394796937399e-1 1.47765347129345997e-1 1.47765346578103113e-1 1.47765346571562900e-1 1.47765346571494899e-1 1.47765346571480188e-1 1.47765346571463313e-1 1.47765346571482187e-1 1.47765346571486905e-1 1.47765346571477996e-1 1.47765346571486905e-1 1.47765346571495398e-1 1.47765346571487211e-1 1.47765346597661607e-1 1.42220114136334091e-1 1.48385133953429088e-1 1.48298242488755200e-1 1.48296729846274705e-1 1.48296702628386790e-1 1.48296702138386499e-1 1.48296702129526087e-1 1.48296702129343594e-1 1.48296702129372293e-1 1.48296702129379093e-1 1.48296702129379510e-1 1.48296702129394886e-1 1.48296702129407099e-1 1.48296702129954994e-1 2.63639817054935888e-1 1.48296699624259593e-1
56 4.92800000000000485e-11 1.38448528935429499e-1 1.47762251192342403e-1 1.47765318292964909e-1 1.47765270623460787e-1 1.47765270072332006e-1 1.47765270065783799e-1 1.47765270065729787e-1 1.47765270065712911e-1 1.47765270065696591e-1 1.47765270065720711e-1 1.47765270065718907e-1 1.47765270065711801e-1 1.47765270065717713e-1 1.47765270065731896e-1 1.47765270065706111e-1 1.47765270089487699e-1 1.42220114104941897e-1 1.48385133938702590e-1 1.48298242478762110e-1 1.48296729836313007e-1 1.48296702618416487e-1 1.48296702128417113e-1 1.48296702119554813e-1 1.48296702119393109e-1 1.48296702119410012e-1 1.48296702119398188e-1 1.48296702119411594e-1 1.48296702119424806e-1 1.48296702119436991e-1 1.48296702120437995e-1 2.63639821868135227e-1 1.48296699652293501e-1
57 5.02800000000000580e-11 1.38447169676079007e-1 1.47762172255834795e-1 1.47765239105127288e-1 1.47765191433761295e-1 1.47765190882733488e-1 1.47765190876186198e-1 1.47765190876146812e-1 1.47765190876127300e-1 1.47765190876101710e-1 1.47765190876131797e-1 1.47765190876132990e-1 1.47765190876125913e-1 1.47765190876129493e-1 1.47765190876146590e-1 1.47765190876091690e-1 1.47765190897048093e-1 1.42220114075157306e-1 1.48385133917070811e-1 1.48298242462231195e-1 1.48296729819792306e-1 1.48296702601906999e-1 1.48296702111909595e-1 1.48296702103048988e-1 1.48296702102895611e-1 1.48296702102910710e-1 1.48296702102896694e-1 1.48296702102896610e-1 1.48296702102911598e-1 1.48296702102925199e-1 1.48296702104527889e-1 2.63639824223969699e-1 1.48296699704329210e-1
58 5.12800000000000610e-11 1.38445797791175190e-1 1.47762087275262105e-1 1.47765153885878686e-1 1.47765106214662295e-1 1.47765105663772406e-1 1.47765105657226087e-1 1.47765105657184093e-1 1.47765105657161305e-1 1.47765105657132606e-1 1.47765105657166107e-1 1.47765105657164997e-1 1.47765105657156393e-1 1.47765105657163109e-1 1.47765105657188311e-1 1.47765105657100604e-1 1.47765105675460307e-1 1.42220114047591606e-1 1.48385133883249504e-1 1.48298242433794997e-1 1.48296729791377507e-1 1.48296702573510603e-1 1.48296702083498710e-1 1.48296702074643100e-1 1.48296702074494691e-1 1.48296702074503489e-1 1.48296702074496689e-1 1.48296702074484893e-1 1.48296702074498604e-1 1.48296702074518699e-1 1.48296702076447712e-1 2.63639821698244181e-1 1.48296699734292908e-1
