Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
293      3.37000000e-11    0.00000000e+00    0.00000000e+00    2.97912909e-31    6.13225485e-29
294      3.38000000e-11    0.00000000e+00    0.00000000e+00    1.74407638e-30    6.13183741e-29
295      3.39000000e-11    0.00000000e+00    0.00000000e+00    3.07414883e-31    6.13224469e-29
296      3.40000000e-11    0.00000000e+00    0.00000000e+00    1.73463959e-30    6.13183209e-29
297      3.41000000e-11    0.00000000e+00    0.00000000e+00    3.16778897e-31    6.13222801e-29
298      3.42000000e-11    0.00000000e+00    0.00000000e+00    1.72533874e-30    6.13181487e-29
299      3.43000000e-11    0.00000000e+00    0.00000000e+00    3.26009852e-31    6.13220537e-29
300      3.44000000e-11    0.00000000e+00    0.00000000e+00    1.71616534e-30    6.13180339e-29
301      3.45000000e-11    0.00000000e+00    0.00000000e+00    3.35115503e-31    6.13219474e-29
302      3.46000000e-11    0.00000000e+00    0.00000000e+00    1.70711688e-30    6.13179855e-29
303      3.47000000e-11    0.00000000e+00    0.00000000e+00    3.44101800e-31    6.13217688e-29
304      3.48000000e-11    0.00000000e+00    0.00000000e+00    1.69818763e-30    6.13178146e-29
305      3.49000000e-11    0.00000000e+00    0.00000000e+00    3.52960892e-31    6.13215398e-29
306      3.50000000e-11    0.00000000e+00    0.00000000e+00    1.68938683e-30    6.13176991e-29
307      3.51000000e-11    0.00000000e+00    0.00000000e+00    3.61695646e-31    6.13214265e-29
308      3.52000000e-11    0.00000000e+00    0.00000000e+00    1.68070263e-30    6.13176527e-29
309      3.53000000e-11    0.00000000e+00    0.00000000e+00    3.70317557e-31    6.13212531e-29
310      3.54000000e-11    0.00000000e+00    0.00000000e+00    1.67213881e-30    6.13174682e-29
311      3.55000000e-11    0.00000000e+00    0.00000000e+00    3.78819000e-31    6.13210144e-29
312      3.56000000e-11    0.00000000e+00    0.00000000e+00    1.66369213e-30    6.13173524e-29
313      3.57000000e-11    0.00000000e+00    0.00000000e+00    3.87193712e-31    6.13209173e-29
314      3.58000000e-11    0.00000000e+00    0.00000000e+00    1.65537621e-30    6.13172793e-29
315      3.59000000e-11    0.00000000e+00    0.00000000e+00    3.95446693e-31    6.13207497e-29
316      3.60000000e-11    0.00000000e+00    0.00000000e+00    1.64717370e-30    6.13170949e-29
317      3.61000000e-11    0.00000000e+00    0.00000000e+00    4.03588154e-31    6.13205151e-29
318      3.62000000e-11    0.00000000e+00    0.00000000e+00    1.63908354e-30    6.13169724e-29
319      3.63000000e-11    0.00000000e+00    0.00000000e+00    4.11620083e-31    6.13203969e-29
320      3.64000000e-11    0.00000000e+00    0.00000000e+00    1.63109800e-30    6.13169160e-29
321      3.65000000e-11    0.00000000e+00    0.00000000e+00    4.19546313e-31    6.13202237e-29
322      3.66000000e-11    0.00000000e+00    0.00000000e+00    1.62322295e-30    6.13167256e-29
323      3.67000000e-11    0.00000000e+00    0.00000000e+00    4.27363637e-31    6.13199819e-29
324      3.68000000e-11    0.00000000e+00    0.00000000e+00    1.61545242e-30    6.13166039e-29
325      3.69000000e-11    0.00000000e+00    0.00000000e+00    4.35074733e-31    6.13198648e-29
326      3.70000000e-11    0.00000000e+00    0.00000000e+00    1.60779249e-30    6.13165379e-29
327      3.71000000e-11    0.00000000e+00    0.00000000e+00    4.42676375e-31    6.13196904e-29
328      3.72000000e-11    0.00000000e+00    0.00000000e+00    1.60023969e-30    6.13163414e-29
329      3.73000000e-11    0.00000000e+00    0.00000000e+00    4.50172967e-31    6.13194501e-29
330      3.74000000e-11    0.00000000e+00    0.00000000e+00    1.59278295e-30    6.13162218e-29
331      3.75000000e-11    0.00000000e+00    0.00000000e+00    4.57573603e-31    6.13193313e-29
332      3.76000000e-11    0.00000000e+00    0.00000000e+00    1.58543121e-30    6.13161481e-29
333      3.77000000e-11    0.00000000e+00    0.00000000e+00    4.64867384e-31    6.13191535e-29
334      3.78000000e-11    0.00000000e+00    0.00000000e+00    1.57818688e-30    6.13159492e-29
335      3.79000000e-11    0.00000000e+00    0.00000000e+00    4.72054173e-31    6.13189172e-29
336      3.80000000e-11    0.00000000e+00    0.00000000e+00    1.57104206e-30    6.13158154e-29
337      3.81000000e-11    0.00000000e+00    0.00000000e+00    4.79148614e-31    6.13187966e-29
338      3.82000000e-11    0.00000000e+00    0.00000000e+00    1.56398966e-30    6.13157411e-29
339      3.83000000e-11    0.00000000e+00    0.00000000e+00    4.86146231e-31    6.13186181e-29
340      3.84000000e-11    0.00000000e+00    0.00000000e+00    1.55704046e-30    6.13155353e-29
341      3.85000000e-11    0.00000000e+00    0.00000000e+00    4.93039692e-31    6.13183822e-29
342      3.86000000e-11    0.00000000e+00    0.00000000e+00    1.55018703e-30    6.13153946e-29
343      3.87000000e-11    0.00000000e+00    0.00000000e+00    4.99838553e-31    6.13182677e-29
344      3.88000000e-11    0.00000000e+00    0.00000000e+00    1.54342830e-30    6.13153184e-29
345      3.89000000e-11    0.00000000e+00    0.00000000e+00    5.06549506e-31    6.13180808e-29
346      3.90000000e-11    0.00000000e+00    0.00000000e+00    1.53675718e-30    6.13151139e-29
347      3.91000000e-11    0.00000000e+00    0.00000000e+00    5.13167592e-31    6.13178378e-29
348      3.92000000e-11    0.00000000e+00    0.00000000e+00    1.53017913e-30    6.13149756e-29
349      3.93000000e-11    0.00000000e+00    0.00000000e+00    5.19694545e-31    6.13177180e-29
350      3.94000000e-11    0.00000000e+00    0.00000000e+00    1.52369296e-30    6.13148880e-29
351      3.95000000e-11    0.00000000e+00    0.00000000e+00    5.26133630e-31    6.13175293e-29
352      3.96000000e-11    0.00000000e+00    0.00000000e+00    1.51728807e-30    6.13146926e-29
353      3.97000000e-11    0.00000000e+00    0.00000000e+00    5.32492312e-31    6.13172757e-29
354      3.98000000e-11    0.00000000e+00    0.00000000e+00    1.51096375e-30    6.13145565e-29
355      3.99000000e-11    0.00000000e+00    0.00000000e+00    5.38770164e-31    6.13171383e-29
356      4.00000000e-11    0.00000000e+00    0.00000000e+00    1.50472634e-30    6.13144727e-29
357      4.01000000e-11    0.00000000e+00    0.00000000e+00    5.44955288e-31    6.13169632e-29
358      4.02000000e-11    0.00000000e+00    0.00000000e+00    1.49858129e-30    6.13142563e-29
359      4.03000000e-11    0.00000000e+00    0.00000000e+00    5.51052042e-31    6.13167124e-29
360      4.04000000e-11    0.00000000e+00    0.00000000e+00    1.49252115e-30    6.13141023e-29
361      4.05000000e-11    0.00000000e+00    0.00000000e+00    5.57063932e-31    6.13165970e-29
362      4.06000000e-11    0.00000000e+00    0.00000000e+00    1.48654164e-30    6.13140157e-29
363      4.07000000e-11    0.00000000e+00    0.00000000e+00    5.63001402e-31    6.13163991e-29
364      4.08000000e-11    0.00000000e+00    0.00000000e+00    1.48064065e-30    6.13138027e-29
365      4.09000000e-11    0.00000000e+00    0.00000000e+00    5.68855068e-31    6.13161503e-29
366      4.10000000e-11    0.00000000e+00    0.00000000e+00    1.47481827e-30    6.13136562e-29
367      4.11000000e-11    0.00000000e+00    0.00000000e+00    5.74633579e-31    6.13160142e-29
368      4.12000000e-11    0.00000000e+00    0.00000000e+00    1.46907203e-30    6.13135693e-29
369      4.13000000e-11    0.00000000e+00    0.00000000e+00    5.80336056e-31    6.13158241e-29
370      4.14000000e-11    0.00000000e+00    0.00000000e+00    1.46340374e-30    6.13133501e-29
371      4.15000000e-11    0.00000000e+00    0.00000000e+00    5.85958017e-31    6.13155728e-29
372      4.16000000e-11    0.00000000e+00    0.00000000e+00    1.45781405e-30    6.13131906e-29
373      4.17000000e-11    0.00000000e+00    0.00000000e+00    5.91503228e-31    6.13154471e-29
374      4.18000000e-11    0.00000000e+00    0.00000000e+00    1.45230096e-30    6.13130968e-29
375      4.19000000e-11    0.00000000e+00    0.00000000e+00    5.96971398e-31    6.13152550e-29
376      4.20000000e-11    0.00000000e+00    0.00000000e+00    1.44686952e-30    6.13128666e-29
377      4.21000000e-11    0.00000000e+00    0.00000000e+00    6.02358637e-31    6.13150043e-29
378      4.22000000e-11    0.00000000e+00    0.00000000e+00    1.44151225e-30    6.13127067e-29
379      4.23000000e-11    0.00000000e+00    0.00000000e+00    6.07670771e-31    6.13148807e-29
380      4.24000000e-11    0.00000000e+00    0.00000000e+00    1.43623214e-30    6.13125972e-29
381      4.25000000e-11    0.00000000e+00    0.00000000e+00    6.12909595e-31    6.13146911e-29
382      4.26000000e-11    0.00000000e+00    0.00000000e+00    1.43102315e-30    6.13123701e-29
383      4.27000000e-11    0.00000000e+00    0.00000000e+00    6.18079756e-31    6.13144341e-29
384      4.28000000e-11    0.00000000e+00    0.00000000e+00    1.42587768e-30    6.13122104e-29
385      4.29000000e-11    0.00000000e+00    0.00000000e+00    6.23186472e-31    6.13142954e-29
386      4.30000000e-11    0.00000000e+00    0.00000000e+00    1.42079778e-30    6.13121126e-29
387      4.31000000e-11    0.00000000e+00    0.00000000e+00    6.28228753e-31    6.13140924e-29
388      4.32000000e-11    0.00000000e+00    0.00000000e+00    1.41578432e-30    6.13118895e-29
389      4.33000000e-11    0.00000000e+00    0.00000000e+00    6.33202504e-31    6.13138287e-29
390      4.34000000e-11    0.00000000e+00    0.00000000e+00    1.41083698e-30    6.13117264e-29
391      4.35000000e-11    0.00000000e+00    0.00000000e+00    6.38108720e-31    6.13136904e-29
392      4.36000000e-11    0.00000000e+00    0.00000000e+00    1.40595592e-30    6.13116260e-29
393      4.37000000e-11    0.00000000e+00    0.00000000e+00    6.42954165e-31    6.13134885e-29
394      4.38000000e-11    0.00000000e+00    0.00000000e+00    1.40113819e-30    6.13113905e-29
395      4.39000000e-11    0.00000000e+00    0.00000000e+00    6.47728791e-31    6.13132319e-29
396      4.40000000e-11    0.00000000e+00    0.00000000e+00    1.39639310e-30    6.13112183e-29
397      4.41000000e-11    0.00000000e+00    0.00000000e+00    6.52432228e-31    6.13130987e-29
398      4.42000000e-11    0.00000000e+00    0.00000000e+00    1.39171772e-30    6.13110995e-29
399      4.43000000e-11    0.00000000e+00    0.00000000e+00    6.57067930e-31    6.13129086e-29
400      4.44000000e-11    0.00000000e+00    0.00000000e+00    1.38710759e-30    6.13108564e-29
401      4.45000000e-11    0.00000000e+00    0.00000000e+00    6.61643246e-31    6.13126465e-29
402      4.46000000e-11    0.00000000e+00    0.00000000e+00    1.38255467e-30    6.13106863e-29
403      4.47000000e-11    0.00000000e+00    0.00000000e+00    6.66157352e-31    6.13125043e-29
404      4.48000000e-11    0.00000000e+00    0.00000000e+00    1.37806529e-30    6.13105717e-29
405      4.49000000e-11    0.00000000e+00    0.00000000e+00    6.70613224e-31    6.13123032e-29
406      4.50000000e-11    0.00000000e+00    0.00000000e+00    1.37363153e-30    6.13103330e-29
407      4.51000000e-11    0.00000000e+00    0.00000000e+00    6.75014688e-31    6.13120292e-29
408      4.52000000e-11    0.00000000e+00    0.00000000e+00    1.36925094e-30    6.13101639e-29
409      4.53000000e-11    0.00000000e+00    0.00000000e+00    6.79358253e-31    6.13118842e-29
410      4.54000000e-11    0.00000000e+00    0.00000000e+00    1.36493335e-30    6.13100463e-29
411      4.55000000e-11    0.00000000e+00    0.00000000e+00    6.83638745e-31    6.13116805e-29
412      4.56000000e-11    0.00000000e+00    0.00000000e+00    1.36067504e-30    6.13098035e-29
413      4.57000000e-11    0.00000000e+00    0.00000000e+00    6.87864567e-31    6.13114117e-29
414      4.58000000e-11    0.00000000e+00    0.00000000e+00    1.35646740e-30    6.13096276e-29
415      4.59000000e-11    0.00000000e+00    0.00000000e+00    6.92037075e-31    6.13112630e-29
416      4.60000000e-11    0.00000000e+00    0.00000000e+00    1.35231624e-30    6.13095096e-29
417      4.61000000e-11    0.00000000e+00    0.00000000e+00    6.96151673e-31    6.13110621e-29
418      4.62000000e-11    0.00000000e+00    0.00000000e+00    1.34822581e-30    6.13092572e-29
419      4.63000000e-11    0.00000000e+00    0.00000000e+00    7.00208535e-31    6.13107896e-29
420      4.64000000e-11    0.00000000e+00    0.00000000e+00    1.34418585e-30    6.13090806e-29
421      4.65000000e-11    0.00000000e+00    0.00000000e+00    7.04216008e-31    6.13106396e-29
422      4.66000000e-11    0.00000000e+00    0.00000000e+00    1.34020068e-30    6.13089563e-29
423      4.67000000e-11    0.00000000e+00    0.00000000e+00    7.08170324e-31    6.13104240e-29
424      4.68000000e-11    0.00000000e+00    0.00000000e+00    1.33626957e-30    6.13087042e-29
425      4.69000000e-11    0.00000000e+00    0.00000000e+00    7.12061632e-31    6.13101680e-29
426      4.70000000e-11    0.00000000e+00    0.00000000e+00    1.33239991e-30    6.13085066e-29
427      4.71000000e-11    0.00000000e+00    0.00000000e+00    7.15901005e-31    6.13100173e-29
428      4.72000000e-11    0.00000000e+00    0.00000000e+00    1.32857248e-30    6.13083876e-29
429      4.73000000e-11    0.00000000e+00    0.00000000e+00    7.19697854e-31    6.13098051e-29
430      4.74000000e-11    0.00000000e+00    0.00000000e+00    1.32480173e-30    6.13081225e-29
431      4.75000000e-11    0.00000000e+00    0.00000000e+00    7.23433189e-31    6.13095388e-29
432      4.76000000e-11    0.00000000e+00    0.00000000e+00    1.32107988e-30    6.13079405e-29
433      4.77000000e-11    0.00000000e+00    0.00000000e+00    7.27128636e-31    6.13093752e-29
434      4.78000000e-11    0.00000000e+00    0.00000000e+00    1.31740048e-30    6.13078112e-29
435      4.79000000e-11    0.00000000e+00    0.00000000e+00    7.30775360e-31    6.13091653e-29
436      4.80000000e-11    0.00000000e+00    0.00000000e+00    1.31377473e-30    6.13075558e-29
437      4.81000000e-11    0.00000000e+00    0.00000000e+00    7.34368875e-31    6.13088874e-29
438      4.82000000e-11    0.00000000e+00    0.00000000e+00    1.31019730e-30    6.13073585e-29
439      4.83000000e-11    0.00000000e+00    0.00000000e+00    7.37914541e-31    6.13087370e-29
440      4.84000000e-11    0.00000000e+00    0.00000000e+00    1.30667053e-30    6.13072256e-29
441      4.85000000e-11    0.00000000e+00    0.00000000e+00    7.41411563e-31    6.13085181e-29
442      4.86000000e-11    0.00000000e+00    0.00000000e+00    1.30318768e-30    6.13069675e-29
443      4.87000000e-11    0.00000000e+00    0.00000000e+00    7.44866434e-31    6.13082390e-29
444      4.88000000e-11    0.00000000e+00    0.00000000e+00    1.29974678e-30    6.13067732e-29
445      4.89000000e-11    0.00000000e+00    0.00000000e+00    7.48278895e-31    6.13080764e-29
446      4.90000000e-11    0.00000000e+00    0.00000000e+00    1.29634826e-30    6.13066439e-29
447      4.91000000e-11    0.00000000e+00    0.00000000e+00    7.51647448e-31    6.13078552e-29
448      4.92000000e-11    0.00000000e+00    0.00000000e+00    1.29300032e-30    6.13063748e-29
449      4.93000000e-11    0.00000000e+00    0.00000000e+00    7.54964148e-31    6.13075790e-29
450      4.94000000e-11    0.00000000e+00    0.00000000e+00    1.28969727e-30    6.13061749e-29
451      4.95000000e-11    0.00000000e+00    0.00000000e+00    7.58240535e-31    6.13074160e-29
452      4.96000000e-11    0.00000000e+00    0.00000000e+00    1.28643129e-30    6.13060408e-29
453      4.97000000e-11    0.00000000e+00    0.00000000e+00    7.61480293e-31    6.13071927e-29
454      4.98000000e-11    0.00000000e+00    0.00000000e+00    1.28320679e-30    6.13057759e-29
455      4.99000000e-11    0.00000000e+00    0.00000000e+00    7.64675790e-31    6.13069046e-29
456      5.00000000e-11    0.00000000e+00    0.00000000e+00    1.28002428e-30    6.13055772e-29
457      5.01000000e-11    0.00000000e+00    0.00000000e+00    7.67828868e-31    6.13067434e-29
458      5.02000000e-11    0.00000000e+00    0.00000000e+00    1.27688620e-30    6.13054328e-29
459      5.03000000e-11    0.00000000e+00    0.00000000e+00    7.70939828e-31    6.13065209e-29
460      5.04000000e-11    0.00000000e+00    0.00000000e+00    1.27378736e-30    6.13051626e-29
461      5.05000000e-11    0.00000000e+00    0.00000000e+00    7.74013604e-31    6.13062295e-29
462      5.06000000e-11    0.00000000e+00    0.00000000e+00    1.27072632e-30    6.13049629e-29
463      5.07000000e-11    0.00000000e+00    0.00000000e+00    7.77044621e-31    6.13060665e-29
464      5.08000000e-11    0.00000000e+00    0.00000000e+00    1.26771015e-30    6.13048093e-29
465      5.09000000e-11    0.00000000e+00    0.00000000e+00    7.80030463e-31    6.13058485e-29
466      5.10000000e-11    0.00000000e+00    0.00000000e+00    1.26474201e-30    6.13045299e-29
467      5.11000000e-11    0.00000000e+00    0.00000000e+00    7.82971697e-31    6.13055638e-29
