# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
44 3.72800000000000189e-11 1.79252030149318409e0 1.79252030149317299e0 1.79252030149317410e0 1.79251949715172909e0 1.79252177066954310e0 9.91439367543700545e-3 9.97147276414128703e-3 9.97147276412324590e-3 9.97147276414245276e-3 1.79244770607805992e0 9.95544755300112327e-3 1.79241899208027600e0 1.79241806387344194e0 1.79241808227641308e0 1.79244768601931392e0 1.79180049579610090e0 1.79180049579610290e0 1.79242849357146405e0 1.79242491279007710e0 1.79242849353482203e0 1.79242849353353795e0 1.79242177571788597e0 1.79242491278856098e0 1.79242491149353000e0 1.79242491278450511e0 1.79242491278561711e0
45 3.82800000000000219e-11 1.79252042161031300e0 1.79252042161031100e0 1.79252042161030700e0 1.79251956089966802e0 1.79252190845658199e0 9.91442049275539916e-3 9.97149693434801199e-3 9.97149693434010165e-3 9.97149693434032369e-3 1.79244771890799992e0 9.95545923341356609e-3 1.79241899719356201e0 1.79241806747635990e0 1.79241808380369894e0 1.79244769944109894e0 1.79180049631491300e0 1.79180049631491389e0 1.79242848684609402e0 1.79242491352846689e0 1.79242848680683808e0 1.79242848680692890e0 1.79242177579838491e0 1.79242491353088096e0 1.79242491218805799e0 1.79242491352369293e0 1.79242491352648803e0
46 3.92800000000000184e-11 1.79252049916915102e0 1.79252049916914591e0 1.79252049916914791e0 1.79251960650666509e0 1.79252202823039508e0 9.91443823844145866e-3 9.97151112406874374e-3 9.97151112407493323e-3 9.97151112406208240e-3 1.79244772549266695e0 9.95546342347686242e-3 1.79241900072214411e0 1.79241806984404994e0 1.79241808587723495e0 1.79244771010080406e0 1.79180049662777496e0 1.79180049662777807e0 1.79242848279753808e0 1.79242491414961003e0 1.79242848275801592e0 1.79242848275951006e0 1.79242177571562400e0 1.79242491415541805e0 1.79242491278153793e0 1.79242491414516003e0 1.79242491414970395e0
47 4.02800000000000279e-11 1.79252058949690407e0 1.79252058949690407e0 1.79252058949690296e0 1.79251964929064300e0 1.79252212356271690e0 9.91445688241862633e-3 9.97152622455071969e-3 9.97152622458213900e-3 9.97152622453079118e-3 1.79244773241246103e0 9.95546910898126303e-3 1.79241900404518706e0 1.79241807066561099e0 1.79241808471751307e0 1.79244771686892790e0 1.79180049696878507e0 1.79180049696878396e0 1.79242847975554498e0 1.79242491465391307e0 1.79242847971640606e0 1.79242847971889896e0 1.79242177551461301e0 1.79242491466203391e0 1.79242491325151510e0 1.79242491464969200e0 1.79242491465526110e0
48 4.12800000000000309e-11 1.79252064232994490e0 1.79252064232994690e0 1.79252064232994290e0 1.79251967887204100e0 1.79252220813411900e0 9.91446862568268195e-3 9.97153347743179319e-3 9.97153347747337104e-3 9.97153347738477525e-3 1.79244773438159899e0 9.95546958716847508e-3 1.79241900610619109e0 1.79241807105909401e0 1.79241808499605293e0 1.79244772222977899e0 1.79180049712923695e0 1.79180049712923295e0 1.79242847905686609e0 1.79242491506847301e0 1.79242847901932500e0 1.79242847902285707e0 1.79242177528155100e0 1.79242491507866308e0 1.79242491364712198e0 1.79242491506415602e0 1.79242491507090995e0
49 4.22800000000000274e-11 1.79252069473262199e0 1.79252069473262599e0 1.79252069473261799e0 1.79251968866389300e0 1.79252225718979408e0 9.91448032412811653e-3 9.97154041664755075e-3 9.97154041667797086e-3 9.97154041661157953e-3 1.79244773132247004e0 9.95547083751233131e-3 1.79241900790923991e0 1.79241806980897800e0 1.79241808192786500e0 1.79244771842827211e0 1.79180049767925809e0 1.79180049767925698e0 1.79242847845714004e0 1.79242491535599702e0 1.79242847842111397e0 1.79242847842533992e0 1.79242177501058597e0 1.79242491536758108e0 1.79242491390968595e0 1.79242491535165405e0 1.79242491535902304e0
50 4.32800000000000369e-11 1.79252072108997895e0 1.79252072108998495e0 1.79252072108997895e0 1.79251969680844492e0 1.79252230939483992e0 9.91448769107955430e-3 9.97154244137493651e-3 9.97154244139769608e-3 9.97154244135314838e-3 1.79244772636748495e0 9.95546933285362812e-3 1.79241900886995009e0 1.79241806902972400e0 1.79241808127660596e0 1.79244771633071109e0 1.79180049797218910e0 1.79180049797218799e0 1.79242847991661503e0 1.79242491559757999e0 1.79242847988256204e0 1.79242847988755805e0 1.79242177477620701e0 1.79242491561047990e0 1.79242491414025396e0 1.79242491559299100e0 1.79242491560118711e0
51 4.42800000000000399e-11 1.79252079403104703e0 1.79252079403105191e0 1.79252079403104903e0 1.79251972701578910e0 1.79252238657103891e0 9.91449985581846494e-3 9.97155323317477915e-3 9.97155323318515974e-3 9.97155323317161502e-3 1.79244772779112993e0 9.95547266297988620e-3 1.79241901082453103e0 1.79241806856564190e0 1.79241807950668797e0 1.79244771681690596e0 1.79180049817267606e0 1.79180049817267006e0 1.79242848212988393e0 1.79242491579304608e0 1.79242848209727290e0 1.79242848210272010e0 1.79242177456288609e0 1.79242491580673802e0 1.79242491431661799e0 1.79242491578838803e0 1.79242491579687901e0
52 4.52800000000000429e-11 1.79252082846993899e0 1.79252082846994609e0 1.79252082846994210e0 1.79251974559557903e0 1.79252244784289094e0 9.91450647743732927e-3 9.97155605293470471e-3 9.97155605293428837e-3 9.97155605294733349e-3 1.79244772453498102e0 9.95547190427698014e-3 1.79241901158437389e0 1.79241806802644610e0 1.79241807938840991e0 1.79244771614130194e0 1.79180049809924991e0 1.79180049809924391e0 1.79242848547094091e0 1.79242491594635101e0 1.79242848543988909e0 1.79242848544588496e0 1.79242177440041894e0 1.79242491596085496e0 1.79242491446316010e0 1.79242491594144004e0 1.79242491595047904e0
53 4.62800000000000524e-11 1.79252088503436191e0 1.79252088503436902e0 1.79252088503436191e0 1.79251976027924997e0 1.79252250643236111e0 9.91451501180959371e-3 9.97156331550852482e-3 9.97156331551057873e-3 9.97156331551582453e-3 1.79244771983262408e0 9.95547324887091634e-3 1.79241901285215999e0 1.79241806687917093e0 1.79241807705889800e0 1.79244771020716698e0 1.79180049802286701e0 1.79180049802286390e0 1.79242848841130398e0 1.79242491602349907e0 1.79242848838125690e0 1.79242848838754298e0 1.79242177424633509e0 1.79242491603851306e0 1.79242491452577402e0 1.79242491601853704e0 1.79242491602772591e0
54 4.72800000000000490e-11 1.79252090651019103e0 1.79252090651019902e0 1.79252090651019191e0 1.79251976793531798e0 1.79252255175939990e0 9.91451921528146984e-3 9.97156351061029289e-3 9.97156351060496382e-3 9.97156351060254909e-3 1.79244771160920102e0 9.95547163993851236e-3 1.79241901305116902e0 1.79241806596583797e0 1.79241807668730302e0 1.79244770425888800e0 1.79180049778291894e0 1.79180049778291894e0 1.79242849215831401e0 1.79242491608208998e0 1.79242849212926703e0 1.79242849213595390e0 1.79242177414276105e0 1.79242491609766197e0 1.79242491458100095e0 1.79242491607690502e0 1.79242491608649201e0
55 4.82800000000000520e-11 1.79252095428910696e0 1.79252095428911007e0 1.79252095428911096e0 1.79251977329094592e0 1.79252260238926109e0 9.91452566269776514e-3 9.97156933001780432e-3 9.97156933000931112e-3 9.97156932998963241e-3 1.79244770194094394e0 9.95547231119339737e-3 1.79241901396432590e0 1.79241806467373399e0 1.79241807437613199e0 1.79244769317162489e0 1.79180049761323401e0 1.79180049761323490e0 1.79242849530481996e0 1.79242491607718502e0 1.79242849527635406e0 1.79242849528320902e0 1.79242177404042602e0 1.79242491609314403e0 1.79242491456490094e0 1.79242491607201804e0 1.79242491608165699e0
56 4.92800000000000485e-11 1.79252096875851308e0 1.79252096875851596e0 1.79252096875851796e0 1.79251977489133596e0 1.79252263965936409e0 9.91452854270122308e-3 9.97156836223794807e-3 9.97156836224558085e-3 9.97156836221604892e-3 1.79244768961688905e0 9.95547067344226821e-3 1.79241901385719604e0 1.79241806375261103e0 1.79241807412006304e0 1.79244768290335799e0 1.79180049734212199e0 1.79180049734212310e0 1.79242849904679091e0 1.79242491607491594e0 1.79242849901887502e0 1.79242849902601797e0 1.79242177398342495e0 1.79242491609128396e0 1.79242491456156605e0 1.79242491606958509e0 1.79242491607951004e0
57 5.02800000000000580e-11 1.79252101238593498e0 1.79252101238593697e0 1.79252101238594097e0 1.79251977491886194e0 1.79252268811055893e0 9.91453370755612795e-3 9.97157374528995222e-3 9.97157374529381024e-3 9.97157374528356844e-3 1.79244767568202601e0 9.95547119291237403e-3 1.79241901460433595e0 1.79241806256158509e0 1.79241807205646597e0 1.79244766743232398e0 1.79180049717141698e0 1.79180049717142009e0 1.79242850207151205e0 1.79242491601814402e0 1.79242850204388193e0 1.79242850205111992e0 1.79242177391782098e0 1.79242491603480691e0 1.79242491449586305e0 1.79242491601289200e0 1.79242491602278697e0
58 5.12800000000000610e-11 1.79252102363752397e0 1.79252102363752597e0 1.79252102363752908e0 1.79251977372690607e0 1.79252272179832595e0 9.91453585074486554e-3 9.97157234698919925e-3 9.97157234697684802e-3 9.97157234698392569e-3 1.79244765979567600e0 9.95546983497075377e-3 1.79241901433876305e0 1.79241806179267904e0 1.79241807204839709e0 1.79244765343933699e0 1.79180049692694299e0 1.79180049692694610e0 1.79242850555651589e0 1.79242491598078901e0 1.79242850552915800e0 1.79242850553661204e0 1.79242177389129997e0 1.79242491599773501e0 1.79242491445874697e0 1.79242491597539999e0 1.79242491598549303e0
59 5.22800000000000575e-11 1.79252106614795803e0 1.79252106614796203e0 1.79252106614796203e0 1.79251977122905903e0 1.79252277143421090e0 9.91454018400950154e-3 9.97157780601787280e-3 9.97157780600288479e-3 9.97157780600363419e-3 1.79244764205404206e0 9.95547039244557008e-3 1.79241901502943390e0 1.79241806080333399e0 1.79241807030238398e0 1.79244763409116792e0 1.79180049678783604e0 1.79180049678783493e0 1.79242850827015299e0 1.79242491589401998e0 1.79242850824295896e0 1.79242850825045696e0 1.79242177384690304e0 1.79242491591120090e0 1.79242491436445195e0 1.79242491588874309e0 1.79242491589878195e0
60 5.32800000000000670e-11 1.79252107676680095e0 1.79252107676680805e0 1.79252107676680295e0 1.79251976960112303e0 1.79252280428606703e0 9.91454192823634783e-3 9.97157637029744137e-3 9.97157637028700528e-3 9.97157637029599808e-3 1.79244762296588589e0 9.95546941025915455e-3 1.79241901469369691e0 1.79241806024486006e0 1.79241807056910596e0 1.79244761677225295e0 1.79180049658482510e0 1.79180049658482399e0 1.79242851136549697e0 1.79242491583952401e0 1.79242851133844305e0 1.79242851134610492e0 1.79242177383648205e0 1.79242491585688102e0 1.79242491431079509e0 1.79242491583412700e0 1.79242491584431907e0
61 5.42800000000000700e-11 1.79252112028384802e0 1.79252112028385002e0 1.79252112028384891e0 1.79251976667330504e0 1.79252285722595395e0 9.91454570238875510e-3 9.97158218424087917e-3 9.97158218422511400e-3 9.97158218423374598e-3 1.79244760173886908e0 9.95547006007427293e-3 1.79241901539272597e0 1.79241805948684707e0 1.79241806914149504e0 1.79244759389986896e0 1.79180049648064799e0 1.79180049648064599e0 1.79242851367879408e0 1.79242491573759311e0 1.79242851365190603e0 1.79242851365957390e0 1.79242177380070600e0 1.79242491575513108e0 1.79242491420211691e0 1.79242491573232909e0 1.79242491574244300e0
62 5.52800000000000730e-11 1.79252113214390207e0 1.79252113214390207e0 1.79252113214390807e0 1.79251976640148203e0 1.79252289107626495e0 9.91454725556681349e-3 9.97158093961386660e-3 9.97158093960404113e-3 9.97158093959119030e-3 1.79244757969748103e0 9.95546946441430713e-3 1.79241901504067602e0 1.79241805914794194e0 1.79241806966573103e0 1.79244757352942496e0 1.79180049631512794e0 1.79180049631512706e0 1.79242851633290190e0 1.79242491567772211e0 1.79242851630612399e0 1.79242851631391598e0 1.79242177379550105e0 1.79242491569534601e0 1.79242491414315208e0 1.79242491567234308e0 1.79242491568255202e0
63 5.62800000000000825e-11 1.79252117823206292e0 1.79252117823206003e0 1.79252117823206802e0 1.79251976467083995e0 1.79252294876212193e0 9.91455064606791558e-3 9.97158727057229077e-3 9.97158727055447169e-3 9.97158727054431315e-3 1.79244755520954402e0 9.95547020761169965e-3 1.79241901578640195e0 1.79241805861730796e0 1.79241806853007102e0 1.79244754737837808e0 1.79180049623805093e0 1.79180049623804893e0 1.79242851822044402e0 1.79242491557008710e0 1.79242851819391902e0 1.79242851820168592e0 1.79242177375934397e0 1.79242491558787398e0 1.79242491402913795e0 1.79242491556485795e0 1.79242491557497208e0
64 5.72800000000000790e-11 1.79252119274888111e0 1.79252119274887289e0 1.79252119274888200e0 1.79251976714911598e0 1.79252298492680295e0 9.91455214210032465e-3 9.97158635917244629e-3 9.97158635915060265e-3 9.97158635914272007e-3 1.79244753037640692e0 9.95546997703028458e-3 1.79241901545083504e0 1.79241805848448910e0 1.79241806927882608e0 1.79244752413506303e0 1.79180049610019210e0 1.79180049610019299e0 1.79242852042991396e0 1.79242491551197602e0 1.79242852040353595e0 1.79242852041140699e0 1.79242177375182110e0 1.79242491552978800e0 1.79242491397170589e0 1.79242491550665006e0 1.79242491551683303e0
65 5.82800000000000821e-11 1.79252124259526791e0 1.79252124259525702e0 1.79252124259526191e0 1.79251976788998002e0 1.79252304839683996e0 9.91455526628332029e-3 9.97159330545904776e-3 9.97159330546540379e-3 9.97159330545654976e-3 1.79244750276868992e0 9.95547079522393630e-3 1.79241901626507705e0 1.79241805816230304e0 1.79241806840038898e0 1.79244749486021004e0 1.79180049604004799e0 1.79180049604005309e0 1.79242852190124502e0 1.79242491540418492e0 1.79242852187521406e0 1.79242852188306490e0 1.79242177370922495e0 1.79242491542215299e0 1.79242491385765002e0 1.79242491539903104e0 1.79242491540911697e0
66 5.92800000000000786e-11 1.79252126085811292e0 1.79252126085810204e0 1.79252126085810404e0 1.79251977419424091e0 1.79252308786444803e0 9.91455679290506597e-3 9.97159281929538288e-3 9.97159281933154840e-3 9.97159281930792840e-3 1.79244747522429093e0 9.95547089741122271e-3 1.79241901596536390e0 1.79241805821252398e0 1.79241806933744807e0 1.79244746883544992e0 1.79180049591991697e0 1.79180049591992296e0 1.79242852368629002e0 1.79242491535171200e0 1.79242852366043204e0 1.79242852366837191e0 1.79242177369432909e0 1.79242491536966808e0 1.79242491380542290e0 1.79242491534644910e0 1.79242491535658899e0
67 6.02800000000000751e-11 1.79252131536884707e0 1.79252131536883796e0 1.79252131536884107e0 1.79251977838352894e0 1.79252315788729000e0 9.91455973010677005e-3 9.97160043996853096e-3 9.97160044000602874e-3 9.97160043996783707e-3 1.79244744455582095e0 9.95547176631680908e-3 1.79241901685926797e0 1.79241805807402099e0 1.79241806868132003e0 1.79244743650410499e0 1.79180049586774204e0 1.79180049586774603e0 1.79242852476541303e0 1.79242491524655700e0 1.79242852474000802e0 1.79242852474792302e0 1.79242177364121003e0 1.79242491526468406e0 1.79242491369396895e0 1.79242491524146397e0 1.79242491525152792e0
68 6.12800000000000717e-11 1.79252133821267989e0 1.79252133821267501e0 1.79252133821267789e0 1.79251978930959499e0 1.79252320141435995e0 9.91456134354490315e-3 9.97160043788186679e-3 9.97160043789024897e-3 9.97160043785999539e-3 1.79244741429767007e0 9.95547216639361410e-3 1.79241901660587999e0 1.79241805828098499e0 1.79241806977239904e0 1.79244740770175603e0 1.79180049575725597e0 1.79180049575725997e0 1.79242852615317094e0 1.79242491520126790e0 1.79242852612797199e0 1.79242852613596892e0 1.79242177361540089e0 1.79242491521936209e0 1.79242491364841805e0 1.79242491519606006e0 1.79242491520617908e0
69 6.22800000000000682e-11 1.79252139806706801e0 1.79252139806706801e0 1.79252139806706601e0 1.79251979765274605e0 1.79252327855769700e0 9.91456414648719808e-3 9.97160876484465275e-3 9.97160876484456948e-3 9.97160876480729375e-3 1.79244738054142294e0 9.95547306085559081e-3 1.79241901758346800e0 1.79241805829983303e0 1.79241806930663405e0 1.79244737229109097e0 1.79180049570616595e0 1.79180049570617195e0 1.79242852686533904e0 1.79242491509962809e0 1.79242852684069098e0 1.79242852684866794e0 1.79242177354876997e0 1.79242491511792301e0 1.79242491354037892e0 1.79242491509457991e0 1.79242491510465496e0
70 6.32800000000000648e-11 1.79252142611466203e0 1.79252142611466403e0 1.79252142611466003e0 1.79251981373337799e0 1.79252332671940606e0 9.91456588063668875e-3 9.97160928150486736e-3 9.97160928152007742e-3 9.97160928147891590e-3 1.79244734747884604e0 9.95547372471855541e-3 1.79241901738084208e0 1.79241805863684101e0 1.79241807052112789e0 1.79244734062326305e0 1.79180049559931298e0 1.79180049559931609e0 1.79242852787962392e0 1.79242491506151391e0 1.79242852785520390e0 1.79242852786326701e0 1.79242177350924803e0 1.79242491507977397e0 1.79242491350145494e0 1.79242491505633295e0 1.79242491506647195e0
71 6.42800000000000613e-11 1.79252149179807807e0 1.79252149179807896e0 1.79252149179808096e0 1.79251982667468801e0 1.79252341138820404e0 9.91456858265901686e-3 9.97161832613124854e-3 9.97161832613271959e-3 9.97161832612680765e-3 1.79244731051570594e0 9.95547462071114109e-3 1.79241901844133711e0 1.79241805878697602e0 1.79241807021761401e0 1.79244730201515501e0 1.79180049554431498e0 1.79180049554431409e0 1.79242852824353704e0 1.79242491496299094e0 1.79242852821973808e0 1.79242852822780008e0 1.79242177342654196e0 1.79242491498149303e0 1.79242491339642496e0 1.79242491495796696e0 1.79242491496809309e0
72 6.52800000000000579e-11 1.79252152548684607e0 1.79252152548684696e0 1.79252152548684696e0 1.79251984818439292e0 1.79252346460816603e0 9.91457045491045408e-3 9.97161937713286761e-3 9.97161937712501278e-3 9.97161937712898183e-3 1.79244727446318008e0 9.95547551597955604e-3 1.79241901828975791e0 1.79241805922801190e0 1.79241807152892996e0 1.79244726729633497e0 1.79180049543669595e0 1.79180049543669306e0 1.79242852889910709e0 1.79242491493101808e0 1.79242852887553905e0 1.79242852888369297e0 1.79242177337064801e0 1.79242491494949707e0 1.79242491336311405e0 1.79242491492585310e0 1.79242491493605094e0
73 6.62800000000000544e-11 1.79252159731270111e0 1.79252159731269911e0 1.79252159731269800e0 1.79251986590708601e0 1.79252355706854005e0 9.91457307478821326e-3 9.97162913417598551e-3 9.97162913417551366e-3 9.97162913417390384e-3 1.79244723407489293e0 9.95547639130747730e-3 1.79241901942910409e0 1.79241805948419297e0 1.79241807136333708e0 1.79244722527094402e0 1.79180049537412289e0 1.79180049537412001e0 1.79242852892280702e0 1.79242491483438204e0 1.79242852889991600e0 1.79242852890808302e0 1.79242177326921293e0 1.79242491485316302e0 1.79242491325987796e0 1.79242491482937893e0 1.79242491483959809e0
74 6.72800000000000510e-11 1.79252163691356792e0 1.79252163691356392e0 1.79252163691356303e0 1.79251989285738911e0 1.79252361563871809e0 9.91457509012380611e-3 9.97163071913564902e-3 9.97163071914000665e-3 9.97163071916182253e-3 1.79244719474471603e0 9.95547748787209419e-3 1.79241901932600789e0 1.79241806000410708e0 1.79241807274857790e0 1.79244718721112295e0 1.79180049526239094e0 1.79180049526239005e0 1.79242852922258411e0 1.79242491480686406e0 1.79242852919991091e0 1.79242852920816498e0 1.79242177319404195e0 1.79242491482564392e0 1.79242491323054098e0 1.79242491480171995e0 1.79242491481202393e0
