# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
44 3.72800000000000189e-11 1.79250176854734100e0 1.79250004469903290e0 1.79250230696295598e0 1.79246030532945011e0 1.79250529788763990e0 9.91466772425473979e-3 9.96973036679015337e-3 9.96962818827010037e-3 9.96937422053524244e-3 1.79243876748745001e0 9.95540187302825647e-3 1.79241943102428403e0 1.79241870555710103e0 1.79241885988145411e0 1.79244070235468289e0 1.79180697485566398e0 1.79180772245506192e0 1.79242879132980093e0 1.79242535743754305e0 1.79242920180279697e0 1.79242851514852597e0 1.79242219953354609e0 1.79242637909636904e0 1.79242508349279905e0 1.79242511306977392e0 1.79242524296575900e0
45 3.82800000000000219e-11 1.79250238364708903e0 1.79250073534414600e0 1.79250289830424991e0 1.79246106524701498e0 1.79250586478600304e0 9.91463629463741787e-3 9.96978319226370958e-3 9.96967698499755771e-3 9.96942248533938188e-3 1.79243894197578202e0 9.95538894382594353e-3 1.79241943090848199e0 1.79241870874151799e0 1.79241886201086009e0 1.79244085905401795e0 1.79180697480417295e0 1.79180772241607000e0 1.79242878738387201e0 1.79242535726029706e0 1.79242920336928502e0 1.79242851612769294e0 1.79242219935203995e0 1.79242637871591892e0 1.79242508318514004e0 1.79242511267621296e0 1.79242524263941405e0
46 3.92800000000000184e-11 1.79250298051298396e0 1.79250140400275604e0 1.79250347414915989e0 1.79246181651309811e0 1.79250641351297402e0 9.91460583906262141e-3 9.96983458421580281e-3 9.96972425327645635e-3 9.96946903658354859e-3 1.79243911394525490e0 9.95537715520978389e-3 1.79241943078312604e0 1.79241871184579393e0 1.79241886408285911e0 1.79244101043537496e0 1.79180697475781203e0 1.79180772237766006e0 1.79242878341963197e0 1.79242535709330708e0 1.79242920469235401e0 1.79242851668017100e0 1.79242219921345991e0 1.79242637835012197e0 1.79242508285371405e0 1.79242511232445789e0 1.79242524233609690e0
47 4.02800000000000279e-11 1.79250355771302194e0 1.79250205160211196e0 1.79250402999187708e0 1.79246255916749209e0 1.79250694418360101e0 9.91457633856161757e-3 9.96988439998639474e-3 9.96976986425157294e-3 9.96951339764541589e-3 1.79243928343325698e0 9.95536622435073092e-3 1.79241943063692410e0 1.79241871486804105e0 1.79241886609425904e0 1.79244115675206395e0 1.79180697471650996e0 1.79180772233994690e0 1.79242877944875700e0 1.79242535693753591e0 1.79242920559808394e0 1.79242851691214100e0 1.79242219908972511e0 1.79242637799004090e0 1.79242508253827193e0 1.79242511201014199e0 1.79242524206167397e0
48 4.12800000000000309e-11 1.79250411788319108e0 1.79250267868292590e0 1.79250457135795105e0 1.79246329326280107e0 1.79250745790871702e0 9.91454778691789121e-3 9.96993281460548629e-3 9.96981403601958360e-3 9.96955619110341182e-3 1.79243945047136810e0 9.95535621381042971e-3 1.79241943048096708e0 1.79241871781221507e0 1.79241886805007100e0 1.79244129824597209e0 1.79180697467954508e0 1.79180772230306595e0 1.79242877635088593e0 1.79242535679323090e0 1.79242920622392710e0 1.79242851692217897e0 1.79242219897503197e0 1.79242637764988899e0 1.79242508223253005e0 1.79242511173830699e0 1.79242524182038210e0
49 4.22800000000000274e-11 1.79250466016673005e0 1.79250328605551101e0 1.79250509434053495e0 1.79246401883765505e0 1.79250795523158102e0 9.91452018225405865e-3 9.96997978256677561e-3 9.96985667304521941e-3 9.96959701449758907e-3 1.79243961509250704e0 9.95534692186871885e-3 1.79241943031115891e0 1.79241872067856911e0 1.79241886994860700e0 1.79244143513491405e0 1.79180697464666694e0 1.79180772226760898e0 1.79242877442741011e0 1.79242535666102198e0 1.79242920651329007e0 1.79242851665234193e0 1.79242219886744403e0 1.79242637731843302e0 1.79242508194170402e0 1.79242511150618511e0 1.79242524160887906e0
50 4.32800000000000369e-11 1.79250518651710400e0 1.79250387425226898e0 1.79250560378622703e0 1.79246473594763089e0 1.79250843675812810e0 9.91449349293751191e-3 9.97002538805731066e-3 9.96989795141633821e-3 9.96963640286261353e-3 1.79243977732549298e0 9.95533837391684821e-3 1.79241943013363891e0 1.79241872346918196e0 1.79241887179356607e0 1.79244156762783091e0 1.79180697461967897e0 1.79180772223456297e0 1.79242877228953201e0 1.79242535653880997e0 1.79242920655594107e0 1.79242851621486898e0 1.79242219876804199e0 1.79242637700868790e0 1.79242508167817594e0 1.79242511131568993e0 1.79242524143282300e0
51 4.42800000000000399e-11 1.79250569626330103e0 1.79250444398085795e0 1.79250609603425892e0 1.79246544463516311e0 1.79250890321247502e0 9.91446772027981989e-3 9.97006965879587183e-3 9.96993780757968358e-3 9.96967399559441601e-3 1.79243993719976702e0 9.95533042464029350e-3 1.79241942994716408e0 1.79241872618559905e0 1.79241887358421703e0 1.79244169591198199e0 1.79180697460038507e0 1.79180772220326801e0 1.79242876968329190e0 1.79242535642638190e0 1.79242920633840197e0 1.79242851558035698e0 1.79242219867713293e0 1.79242637671123095e0 1.79242508143027890e0 1.79242511116205705e0 1.79242524128673408e0
52 4.52800000000000429e-11 1.79250619103564390e0 1.79250499578007205e0 1.79250657549504311e0 1.79246614496007495e0 1.79250935493662800e0 9.91444282215581466e-3 9.97011261296867207e-3 9.96997638086463862e-3 9.96971026327052486e-3 1.79244009474186594e0 9.95532307962669963e-3 1.79241942975501090e0 1.79241872882884890e0 1.79241887532354394e0 1.79244182016856302e0 1.79180697458426397e0 1.79180772217200901e0 1.79242876686185904e0 1.79242535632348199e0 1.79242920591136401e0 1.79242851481160104e0 1.79242219859551000e0 1.79242637643548197e0 1.79242508121532595e0 1.79242511103786906e0 1.79242524117305591e0
53 4.62800000000000524e-11 1.79250667028795507e0 1.79250553027573489e0 1.79250703883847207e0 1.79246683697119291e0 1.79250979274886402e0 9.91441880075781025e-3 9.97015433114924535e-3 9.97001363719717849e-3 9.96974489270065559e-3 1.79244024997876594e0 9.95531623592901815e-3 1.79241942955764411e0 1.79241873140138508e0 1.79241887701156100e0 1.79244194055911699e0 1.79180697456846794e0 1.79180772214084705e0 1.79242876373487903e0 1.79242535622964594e0 1.79242920528855709e0 1.79242851391406610e0 1.79242219858915708e0 1.79242637617246303e0 1.79242508101777998e0 1.79242511094429591e0 1.79242524108011891e0
54 4.72800000000000490e-11 1.79250713543055507e0 1.79250604801171010e0 1.79250749001350496e0 1.79246752073338400e0 1.79251021682408007e0 9.91439560885111829e-3 9.97019478569760760e-3 9.97004968386430365e-3 9.96977828918863343e-3 1.79244040293507600e0 9.95530988581139545e-3 1.79241942935658605e0 1.79241873390356310e0 1.79241887865068206e0 1.79244205724121808e0 1.79180697455410010e0 1.79180772211056905e0 1.79242876047268296e0 1.79242535614424292e0 1.79242920449061094e0 1.79242851291087701e0 1.79242219860915397e0 1.79242637592880594e0 1.79242508085321495e0 1.79242511087559109e0 1.79242524101338008e0
55 4.82800000000000520e-11 1.79250758604919991e0 1.79250654954928801e0 1.79250792612854704e0 1.79246819630299803e0 1.79251062803782801e0 9.91437324942774818e-3 9.97023409272212134e-3 9.97008451267058192e-3 9.96981019570308130e-3 1.79244055363598198e0 9.95530395980524785e-3 1.79241942915338792e0 1.79241873633843207e0 1.79241888024155194e0 1.79244217035491005e0 1.79180697454040794e0 1.79180772208166594e0 1.79242875704390392e0 1.79242535606677800e0 1.79242920354488100e0 1.79242851182423291e0 1.79242219860539698e0 1.79242637569935304e0 1.79242508070188000e0 1.79242511083128098e0 1.79242524096489197e0
56 4.92800000000000485e-11 1.79250802336552706e0 1.79250703543313805e0 1.79250835062817404e0 1.79246886375027303e0 1.79251102645113503e0 9.91435167305006540e-3 9.97027219502721537e-3 9.97011820362624437e-3 9.96984094992149975e-3 1.79244070210451190e0 9.95529843980304599e-3 1.79241942894841499e0 1.79241873870599200e0 1.79241888178612907e0 1.79244228003744999e0 1.79180697452760507e0 1.79180772205377092e0 1.79242875354845799e0 1.79242535599656305e0 1.79242920245655402e0 1.79242851065868902e0 1.79242219859908802e0 1.79242637548724604e0 1.79242508057831307e0 1.79242511080638600e0 1.79242524093654398e0
57 5.02800000000000580e-11 1.79250844710721990e0 1.79250750617301091e0 1.79250876111448099e0 1.79246952313932995e0 1.79251141303273198e0 9.91433088629690984e-3 9.97030923007985459e-3 9.97015077023121442e-3 9.96987035472792979e-3 1.79244084836443296e0 9.95529328821316908e-3 1.79241942874584592e0 1.79241874100976495e0 1.79241888328576304e0 1.79244238641089892e0 1.79180697451566795e0 1.79180772202596694e0 1.79242874998443691e0 1.79242535593307806e0 1.79242920125615202e0 1.79242850943981491e0 1.79242219857364105e0 1.79242637528968807e0 1.79242508046825311e0 1.79242511079995293e0 1.79242524092280697e0
58 5.12800000000000610e-11 1.79250885832115703e0 1.79250796231005594e0 1.79250916051488507e0 1.79247017454576008e0 1.79251178779152109e0 9.91431084079368724e-3 9.97034512390009182e-3 9.97018226989717683e-3 9.96989868128353440e-3 1.79244099243750310e0 9.95528847867806210e-3 1.79241942854466396e0 1.79241874324971695e0 1.79241888474212896e0 1.79244248959508501e0 1.79180697450450510e0 1.79180772199857308e0 1.79242874640510097e0 1.79242535587569596e0 1.79242919994308592e0 1.79242850816561194e0 1.79242219854709495e0 1.79242637510740899e0 1.79242508038099202e0 1.79242511080778111e0 1.79242524092361699e0
59 5.22800000000000575e-11 1.79250925687734597e0 1.79250840431198100e0 1.79250954693139097e0 1.79247081804114905e0 1.79251215150137999e0 9.91429153324762009e-3 9.97038002412430763e-3 9.97021273351099066e-3 9.96992579097212214e-3 1.79244113434627206e0 9.95528397753068714e-3 1.79241942834443191e0 1.79241874542889890e0 1.79241888615625511e0 1.79244258969689008e0 1.79180697449423709e0 1.79180772197169391e0 1.79242874282313003e0 1.79242535582390405e0 1.79242919854505089e0 1.79242850685850796e0 1.79242219850955098e0 1.79242637493932300e0 1.79242508030616499e0 1.79242511082881495e0 1.79242524093532496e0
60 5.32800000000000670e-11 1.79250964365992393e0 1.79250883271263106e0 1.79250992279060894e0 1.79247145370615502e0 1.79251250408799589e0 9.91427291455503588e-3 9.97041384968936663e-3 9.97024220027810035e-3 9.96995189288768860e-3 1.79244127411145993e0 9.95527975330458108e-3 1.79241942814513999e0 1.79241874754709207e0 1.79241888752938006e0 1.79244268682110297e0 1.79180697448469806e0 1.79180772194520910e0 1.79242873926290902e0 1.79242535577717299e0 1.79242919706090809e0 1.79242850551571609e0 1.79242219847353801e0 1.79242637478447109e0 1.79242508024922298e0 1.79242511085964007e0 1.79242524095683597e0
61 5.42800000000000700e-11 1.79251001867312709e0 1.79250924794460698e0 1.79251028666878809e0 1.79247208161918303e0 1.79251284650024800e0 9.91425499078545276e-3 9.97044674993076592e-3 9.97027071437513179e-3 9.96997690205190037e-3 1.79244141175450800e0 9.95527580431019611e-3 1.79241942795053211e0 1.79241874960795400e0 1.79241888886357792e0 1.79244278106168609e0 1.79180697447597193e0 1.79180772191934290e0 1.79242873574294692e0 1.79242535573501804e0 1.79242919551291990e0 1.79242850415422295e0 1.79242219843298889e0 1.79242637464304999e0 1.79242508020310298e0 1.79242511089938095e0 1.79242524098594092e0
62 5.52800000000000730e-11 1.79251038265156892e0 1.79250965053107292e0 1.79251064052699194e0 1.79247270186548091e0 1.79251317865792803e0 9.91423771633484843e-3 9.97047864379541418e-3 9.97029830075069415e-3 9.97000097200517049e-3 1.79244154729524197e0 9.95527209301353029e-3 1.79241942775914498e0 1.79241875161150799e0 1.79241889015989897e0 1.79244287251043111e0 1.79180697446792303e0 1.79180772189400206e0 1.79242873227066291e0 1.79242535569701911e0 1.79242919390165900e0 1.79242850277270205e0 1.79242219839551797e0 1.79242637451299602e0 1.79242508017036806e0 1.79242511094526602e0 1.79242524102112699e0
63 5.62800000000000825e-11 1.79251073571956798e0 1.79251004087463706e0 1.79251098337163794e0 1.79247331452941205e0 1.79251350144001709e0 9.91422109417366970e-3 9.97050967614476757e-3 9.97032501313078502e-3 9.97002406462010535e-3 1.79244168075403998e0 9.95526862701068445e-3 1.79241942757503403e0 1.79241875356099389e0 1.79241889142035804e0 1.79244296125019598e0 1.79180697446056403e0 1.79180772186929205e0 1.79242872886533000e0 1.79242535566274097e0 1.79242919224346298e0 1.79242850138259602e0 1.79242219835768601e0 1.79242637439532193e0 1.79242508014672497e0 1.79242511099663804e0 1.79242524106115297e0
64 5.72800000000000790e-11 1.79251107847722202e0 1.79251041948485290e0 1.79251131674418795e0 1.79247391970020398e0 1.79251381478190397e0 9.91420508282637829e-3 9.97053977085304854e-3 9.97035086563555217e-3 9.97004628537210939e-3 1.79244181214989595e0 9.95526536643911476e-3 1.79241942739611892e0 1.79241875545674301e0 1.79241889264597498e0 1.79244304736146098e0 1.79180697445379189e0 1.79180772184520509e0 1.79242872552500998e0 1.79242535563184591e0 1.79242919054111693e0 1.79242849998444798e0 1.79242219832336991e0 1.79242637428731610e0 1.79242508013264090e0 1.79242511105137492e0 1.79242524110436707e0
65 5.82800000000000821e-11 1.79251141115175794e0 1.79251078673814401e0 1.79251164002878793e0 1.79247451746718500e0 1.79251411949286799e0 9.91418968279205760e-3 9.97056906406205458e-3 9.97037591828978977e-3 9.97006763551675119e-3 1.79244194150214198e0 9.95526232526186550e-3 1.79241942722645708e0 1.79241875730165501e0 1.79241889383872000e0 1.79244313091738094e0 1.79180697444755999e0 1.79180772182175807e0 1.79242872226703809e0 1.79242535560395599e0 1.79242918880566005e0 1.79242849858505093e0 1.79242219829102489e0 1.79242637419052508e0 1.79242508012599600e0 1.79242511110901703e0 1.79242524115026303e0
66 5.92800000000000786e-11 1.79251173422454491e0 1.79251114312786597e0 1.79251195439743705e0 1.79247510792284492e0 1.79251441553381308e0 9.91417485676506643e-3 9.97059748777269494e-3 9.97040017729369094e-3 9.97008818009841556e-3 1.79244206882893597e0 9.95525946317677921e-3 1.79241942706380808e0 1.79241875909629900e0 1.79241889499956009e0 1.79244321198852807e0 1.79180697444178505e0 1.79180772179897407e0 1.79242871908480694e0 1.79242535557880811e0 1.79242918704171705e0 1.79242849718646591e0 1.79242219826185289e0 1.79242637410195993e0 1.79242508012580104e0 1.79242511116791992e0 1.79242524119724900e0
67 6.02800000000000751e-11 1.79251204800737507e0 1.79251148900708701e0 1.79251225955730109e0 1.79247569116041494e0 1.79251470364507792e0 9.91416060321710819e-3 9.97062516669131559e-3 9.97042370620473788e-3 9.97010795230722502e-3 1.79244219414854600e0 9.95525679835374162e-3 1.79241942691201506e0 1.79241876084328799e0 1.79241889613044592e0 1.79244329063948094e0 1.79180697443640091e0 1.79180772177682801e0 1.79242871599244102e0 1.79242535555607407e0 1.79242918525606809e0 1.79242849579194607e0 1.79242219823567095e0 1.79242637402336191e0 1.79242508013157797e0 1.79242511122782711e0 1.79242524124529190e0
68 6.12800000000000717e-11 1.79251235287865796e0 1.79251182485072502e0 1.79251255636118589e0 1.79247626727483600e0 1.79251498381733909e0 9.91414688884699122e-3 9.97065204279439822e-3 9.97044650569534063e-3 9.97012698404160271e-3 1.79244231747823890e0 9.95525429109711708e-3 1.79241942676890997e0 1.79241876254337806e0 1.79241889723227410e0 1.79244336693205697e0 1.79180697443134096e0 1.79180772175534297e0 1.79242871298144402e0 1.79242535553554294e0 1.79242918345448010e0 1.79242849440444596e0 1.79242219821192794e0 1.79242637395170301e0 1.79242508014132906e0 1.79242511128752291e0 1.79242524129299996e0
69 6.22800000000000682e-11 1.79251264921656306e0 1.79251215099062411e0 1.79251284478593198e0 1.79247683636211796e0 1.79251525672249801e0 9.91413371037894522e-3 9.97067822783166170e-3 9.97046864057673718e-3 9.97014533344290320e-3 1.79244243883516607e0 9.95525196207563967e-3 1.79241942663801801e0 1.79241876419890400e0 1.79241889830695600e0 1.79244344092313002e0 1.79180697442649706e0 1.79180772173448100e0 1.79242871006233595e0 1.79242535551693805e0 1.79242918164059706e0 1.79242849302474805e0 1.79242219819144100e0 1.79242637388878689e0 1.79242508015573598e0 1.79242511134687099e0 1.79242524134062009e0
70 6.32800000000000648e-11 1.79251293731162109e0 1.79251246788132890e0 1.79251312541309704e0 1.79247739851877808e0 1.79251552238267409e0 9.91412103828904177e-3 9.97070367457489337e-3 9.97049010791953121e-3 9.97016300592011920e-3 1.79244255823560494e0 9.95524977291750192e-3 1.79241942651734099e0 1.79241876581078996e0 1.79241889935533605e0 1.79244351266660007e0 1.79180697442182701e0 1.79180772171425096e0 1.79242870722629499e0 1.79242535550009197e0 1.79242917982059491e0 1.79242849165609597e0 1.79242219817244108e0 1.79242637383173498e0 1.79242508017226609e0 1.79242511140500493e0 1.79242524138691106e0
71 6.42800000000000613e-11 1.79251321759118598e0 1.79251277583498192e0 1.79251339843937396e0 1.79247795384245001e0 1.79251578140200496e0 9.91410886774023517e-3 9.97072848119477662e-3 9.97051097195630030e-3 9.97018007827119024e-3 1.79244267569550408e0 9.95524774540382414e-3 1.79241942641003993e0 1.79241876738109807e0 1.79241890037925700e0 1.79244358221226707e0 1.79180697441720693e0 1.79180772169461511e0 1.79242870448031710e0 1.79242535548477200e0 1.79242917799594492e0 1.79242849029771190e0 1.79242219815640502e0 1.79242637378221992e0 1.79242508019235691e0 1.79242511146184791e0 1.79242524143230408e0
72 6.52800000000000579e-11 1.79251349027182605e0 1.79251307528410408e0 1.79251366421924607e0 1.79247850243026896e0 1.79251603383392499e0 9.91409717270989345e-3 9.97075261132305234e-3 9.97053122764915249e-3 9.97019653530537009e-3 1.79244279123001604e0 9.95524584302343203e-3 1.79241942631430407e0 1.79241876891088503e0 1.79241890137952398e0 1.79244364960682789e0 1.79180697441259396e0 1.79180772167556390e0 1.79242870181601610e0 1.79242535547083603e0 1.79242917617263608e0 1.79242848895261497e0 1.79242219814093207e0 1.79242637373766200e0 1.79242508021318803e0 1.79242511151682793e0 1.79242524147575399e0
73 6.62800000000000544e-11 1.79251375581432804e0 1.79251336652218307e0 1.79251392312394109e0 1.79247904438029293e0 1.79251628021616694e0 9.91408594695842443e-3 9.97077614958461964e-3 9.97055093721668263e-3 9.97021246695485065e-3 1.79244290485376800e0 9.95524408756268998e-3 1.79241942623292605e0 1.79241877040194497e0 1.79241890235787493e0 1.79244371489349397e0 1.79180697440789505e0 1.79180772165706204e0 1.79242869923719805e0 1.79242535545809001e0 1.79242917435072302e0 1.79242848761909590e0 1.79242219812788695e0 1.79242637369949698e0 1.79242508023663705e0 1.79242511156990503e0 1.79242524151778992e0
74 6.72800000000000510e-11 1.79251401437376301e0 1.79251364995831897e0 1.79251417532055890e0 1.79247957978922101e0 1.79251652063180900e0 9.91407516765588880e-3 9.97079907000344816e-3 9.97057009464855613e-3 9.97022784252539832e-3 1.79244301658062111e0 9.95524244477537235e-3 1.79241942616427807e0 1.79241877185543697e0 1.79241890331509190e0 1.79244377811223909e0 1.79180697440302605e0 1.79180772163907909e0 1.79242869673624994e0 1.79242535544640802e0 1.79242917253554590e0 1.79242848629961804e0 1.79242219811447789e0 1.79242637366547708e0 1.79242508025978808e0 1.79242511162070306e0 1.79242524155751592e0
