# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
129 6.21399999999998288e-9 4.99999999779651283e0 1.24689499462757293e-9 4.99999999779396642e0 1.24311894111883703e-9 4.99999999779316795e0 1.24369181619954402e-9 4.99999999779267057e0 1.24551151051597301e-9
130 6.26399999999998333e-9 4.99999999779643911e0 1.24694695306512498e-9 4.99999999779425419e0 1.24314247784695908e-9 4.99999999779322657e0 1.24366739129300206e-9 4.99999999779249293e0 1.24551195460518204e-9
131 6.31399999999998213e-9 4.99999999779651461e0 1.24689943551967102e-9 4.99999999779397797e0 1.24312515836777493e-9 4.99999999779317239e0 1.24368915166428492e-9 4.99999999779266613e0 1.24551661754188608e-9
132 6.36399999999998175e-9 4.99999999779642490e0 1.24693718310250807e-9 4.99999999779425419e0 1.24313825899946592e-9 4.99999999779322657e0 1.24366739129300206e-9 4.99999999779248938e0 1.24550573735624393e-9
133 6.41399999999998137e-9 4.99999999779651372e0 1.24689987960888108e-9 4.99999999779397974e0 1.24310872706701006e-9 4.99999999779316084e0 1.24369181619954402e-9 4.99999999779266702e0 1.24550995620373792e-9
134 6.46399999999998099e-9 4.99999999779642756e0 1.24694517670828599e-9 4.99999999779425242e0 1.24314070149012010e-9 4.99999999779322923e0 1.24366916764984105e-9 4.99999999779249560e0 1.24550218464256596e-9
135 6.51399999999998061e-9 4.99999999779651727e0 1.24690210005493095e-9 4.99999999779398241e0 1.24311494431594796e-9 4.99999999779317061e0 1.24370247434058001e-9 4.99999999779266968e0 1.24550995620373792e-9
136 6.56399999999998023e-9 4.99999999779642490e0 1.24694162399460698e-9 4.99999999779424709e0 1.24313870308867494e-9 4.99999999779323367e0 1.24367316445272991e-9 4.99999999779250093e0 1.24550329486558996e-9
137 6.61399999999997985e-9 4.99999999779650572e0 1.24689410644915303e-9 4.99999999779398330e0 1.24311849702962697e-9 4.99999999779316173e0 1.24369359255638301e-9 4.99999999779267057e0 1.24550662553466404e-9
138 6.66399999999997864e-9 4.99999999779642490e0 1.24694340035144597e-9 4.99999999779424709e0 1.24314691873905800e-9 4.99999999779323456e0 1.24366650311458195e-9 4.99999999779249560e0 1.24549729966125698e-9
139 6.71399999999997909e-9 4.99999999779651105e0 1.24688966555705494e-9 4.99999999779397797e0 1.24311916316344195e-9 4.99999999779317239e0 1.24370114207295005e-9 4.99999999779266613e0 1.24550884598071309e-9
140 6.76399999999997871e-9 4.99999999779643378e0 1.24694295626223695e-9 4.99999999779423643e0 1.24314603056063809e-9 4.99999999779323900e0 1.24366872356063099e-9 4.99999999779250270e0 1.24550595940084906e-9
141 6.81399999999997833e-9 4.99999999779651727e0 1.24690964957149799e-9 4.99999999779399928e0 1.24311383409292396e-9 4.99999999779316440e0 1.24369137211033397e-9 4.99999999779266258e0 1.24550618144545399e-9
142 6.86399999999997795e-9 4.99999999779642490e0 1.24693984763776696e-9 4.99999999779424442e0 1.24314047944551496e-9 4.99999999779323367e0 1.24367094400668107e-9 4.99999999779251070e0 1.24549774375046704e-9
143 6.91399999999997840e-9 4.99999999779651194e0 1.24690254414413997e-9 4.99999999779400017e0 1.24311694271739291e-9 4.99999999779316884e0 1.24369803344848192e-9 4.99999999779266613e0 1.24550462713321992e-9
144 6.96399999999997719e-9 4.99999999779643467e0 1.24695494667090207e-9 4.99999999779424620e0 1.24314114557932995e-9 4.99999999779323634e0 1.24366783538221191e-9 4.99999999779250981e0 1.24549840988428202e-9
145 7.01399999999997681e-9 4.99999999779651461e0 1.24689899143046200e-9 4.99999999779399396e0 1.24311339000371390e-9 4.99999999779316440e0 1.24369403664559307e-9 4.99999999779266169e0 1.24550307282098504e-9
146 7.06399999999997561e-9 4.99999999779643201e0 1.24694606488670507e-9 4.99999999779423732e0 1.24313537241960107e-9 4.99999999779323367e0 1.24366383857932306e-9 4.99999999779250359e0 1.24549663352744200e-9
147 7.11399999999997605e-9 4.99999999779650661e0 1.24689010964626500e-9 4.99999999779399662e0 1.24311450022673894e-9 4.99999999779317061e0 1.24370069798374102e-9 4.99999999779266169e0 1.24550329486558996e-9
148 7.16399999999997567e-9 4.99999999779642756e0 1.24694828533275494e-9 4.99999999779424531e0 1.24314181171314410e-9 4.99999999779323723e0 1.24366295040090294e-9 4.99999999779250537e0 1.24549685557204693e-9
149 7.21399999999997530e-9 4.99999999779650839e0 1.24688433648653695e-9 4.99999999779399040e0 1.24311028137924495e-9 4.99999999779316084e0 1.24369581300243205e-9 4.99999999779266524e0 1.24550618144545399e-9
150 7.26399999999997492e-9 4.99999999779644178e0 1.24695450258169201e-9 4.99999999779423643e0 1.24313559446420599e-9 4.99999999779324167e0 1.24367272036352006e-9 4.99999999779251070e0 1.24550085237493599e-9
151 7.31399999999997536e-9 4.99999999779651105e0 1.24689277418152410e-9 4.99999999779400461e0 1.24310783888859098e-9 4.99999999779316706e0 1.24370558296504896e-9 4.99999999779266435e0 1.24550684757926897e-9
152 7.36399999999997416e-9 4.99999999779644622e0 1.24696205209826009e-9 4.99999999779423732e0 1.24313359606276208e-9 4.99999999779323456e0 1.24366650311458195e-9 4.99999999779251336e0 1.24549974215191095e-9
153 7.41399999999997378e-9 4.99999999779651016e0 1.24689410644915303e-9 4.99999999779400817e0 1.24311672067278799e-9 4.99999999779317239e0 1.24370291842979007e-9 4.99999999779266435e0 1.24550484917782506e-9
154 7.46399999999997340e-9 4.99999999779644178e0 1.24694872942196396e-9 4.99999999779423021e0 1.24313759286565094e-9 4.99999999779323723e0 1.24366561493616204e-9 4.99999999779251691e0 1.24550329486558996e-9
155 7.51399999999997385e-9 4.99999999779651372e0 1.24688566875416608e-9 4.99999999779400106e0 1.24310983729003510e-9 4.99999999779316617e0 1.24369758935927207e-9 4.99999999779266080e0 1.24551128847136809e-9
156 7.56399999999997429e-9 4.99999999779644089e0 1.24695183804643291e-9 4.99999999779423376e0 1.24312671268000899e-9 4.99999999779323367e0 1.24366472675774296e-9 4.99999999779251691e0 1.24550018624112101e-9
157 7.61399999999997474e-9 4.99999999779651283e0 1.24689188600310398e-9 4.99999999779400461e0 1.24311161364687492e-9 4.99999999779316617e0 1.24369892162690100e-9 4.99999999779266080e0 1.24550174055335590e-9
158 7.66399999999997519e-9 4.99999999779643733e0 1.24695983165221104e-9 4.99999999779424087e0 1.24313204175052802e-9 4.99999999779323989e0 1.24366339449011300e-9 4.99999999779251425e0 1.24549219263534392e-9
159 7.71399999999997564e-9 4.99999999779650839e0 1.24689188600310398e-9 4.99999999779401172e0 1.24311183569147901e-9 4.99999999779316617e0 1.24369980980532091e-9 4.99999999779266080e0 1.24549685557204796e-9
160 7.76399999999997608e-9 4.99999999779644000e0 1.24696027574142007e-9 4.99999999779423376e0 1.24313181970592309e-9 4.99999999779323989e0 1.24366827947142197e-9 4.99999999779252136e0 1.24549219263534392e-9
161 7.81399999999997653e-9 4.99999999779651105e0 1.24689010964626500e-9 4.99999999779400994e0 1.24311250182529400e-9 4.99999999779317239e0 1.24370691523267893e-9 4.99999999779266435e0 1.24550329486558996e-9
162 7.86399999999997698e-9 4.99999999779644710e0 1.24696294027667999e-9 4.99999999779423376e0 1.24313448424118199e-9 4.99999999779323900e0 1.24366605902537210e-9 4.99999999779251958e0 1.24549818783967710e-9
163 7.91399999999997743e-9 4.99999999779650661e0 1.24689455053836308e-9 4.99999999779402060e0 1.24311183569147901e-9 4.99999999779317417e0 1.24370291842979007e-9 4.99999999779265103e0 1.24549996419651608e-9
164 7.96399999999997788e-9 4.99999999779643911e0 1.24695583484932198e-9 4.99999999779422843e0 1.24313492833039204e-9 4.99999999779323989e0 1.24366605902537210e-9 4.99999999779251869e0 1.24549263672455397e-9
165 8.01399999999997832e-9 4.99999999779650572e0 1.24688478057574597e-9 4.99999999779400817e0 1.24310961524542997e-9 4.99999999779317417e0 1.24370513887583890e-9 4.99999999779265103e0 1.24549996419651608e-9
166 8.06399999999997877e-9 4.99999999779644266e0 1.24695805529537102e-9 4.99999999779422932e0 1.24312582450158991e-9 4.99999999779323367e0 1.24366783538221191e-9 4.99999999779252313e0 1.24549596739362805e-9
167 8.11399999999997922e-9 4.99999999779650839e0 1.24689099782468408e-9 4.99999999779401705e0 1.24310761684398606e-9 4.99999999779317239e0 1.24370869158951791e-9 4.99999999779266080e0 1.24550151850875097e-9
168 8.16399999999997967e-9 4.99999999779643911e0 1.24695938756300099e-9 4.99999999779423110e0 1.24313026539368800e-9 4.99999999779323900e0 1.24366916764984105e-9 4.99999999779252580e0 1.24549441308139296e-9
169 8.21399999999998011e-9 4.99999999779650928e0 1.24689366235994297e-9 4.99999999779401794e0 1.24311161364687492e-9 4.99999999779316973e0 1.24370469478662905e-9 4.99999999779265725e0 1.24549596739362805e-9
170 8.26399999999998056e-9 4.99999999779644622e0 1.24697137797166694e-9 4.99999999779423199e0 1.24312893312605907e-9 4.99999999779323456e0 1.24366650311458195e-9 4.99999999779252491e0 1.24548641947561607e-9
171 8.31399999999998101e-9 4.99999999779651727e0 1.24690476459019005e-9 4.99999999779402238e0 1.24310584048714604e-9 4.99999999779316973e0 1.24371091203556696e-9 4.99999999779266169e0 1.24549729966125698e-9
172 8.36399999999998146e-9 4.99999999779645066e0 1.24696782525798793e-9 4.99999999779422311e0 1.24313115357210791e-9 4.99999999779324078e0 1.24367138809589092e-9 4.99999999779252935e0 1.24549419103678803e-9
173 8.41399999999998190e-9 4.99999999779651461e0 1.24689721507362198e-9 4.99999999779402238e0 1.24310783888859098e-9 4.99999999779316884e0 1.24370647114346908e-9 4.99999999779265281e0 1.24550018624112101e-9
174 8.46399999999998235e-9 4.99999999779644000e0 1.24696826934719799e-9 4.99999999779422843e0 1.24313115357210791e-9 4.99999999779323812e0 1.24366827947142197e-9 4.99999999779253113e0 1.24549174854613407e-9
175 8.51399999999998280e-9 4.99999999779650572e0 1.24690076778730098e-9 4.99999999779403304e0 1.24310961524542997e-9 4.99999999779317239e0 1.24371046794635690e-9 4.99999999779265014e0 1.24549374694757901e-9
176 8.56399999999998325e-9 4.99999999779644000e0 1.24696649299035797e-9 4.99999999779422666e0 1.24312493632317000e-9 4.99999999779323812e0 1.24367538489877895e-9 4.99999999779253024e0 1.24549219263534392e-9
177 8.61399999999998370e-9 4.99999999779650395e0 1.24689543871678299e-9 4.99999999779402771e0 1.24310517435333209e-9 4.99999999779317594e0 1.24372023790897401e-9 4.99999999779265636e0 1.24549707761665206e-9
178 8.66399999999998414e-9 4.99999999779645243e0 1.24697626295297508e-9 4.99999999779423021e0 1.24312582450158991e-9 4.99999999779323634e0 1.24367360854193996e-9 4.99999999779253024e0 1.24549485717060302e-9
179 8.71399999999998459e-9 4.99999999779650484e0 1.24689987960888108e-9 4.99999999779403481e0 1.24310184368425801e-9 4.99999999779316529e0 1.24371091203556696e-9 4.99999999779265103e0 1.24549952010730706e-9
180 8.76399999999998504e-9 4.99999999779643467e0 1.24696915752561707e-9 4.99999999779422666e0 1.24313226379513294e-9 4.99999999779324256e0 1.24367360854193996e-9 4.99999999779253201e0 1.24548442107417195e-9
181 8.81399999999998549e-9 4.99999999779651016e0 1.24690387641176993e-9 4.99999999779402859e0 1.24311250182529400e-9 4.99999999779317239e0 1.24371224430319692e-9 4.99999999779265103e0 1.24549174854613407e-9
182 8.86399999999998593e-9 4.99999999779644444e0 1.24696382845509907e-9 4.99999999779421156e0 1.24312782290303403e-9 4.99999999779323812e0 1.24367849352324790e-9 4.99999999779253734e0 1.24548930605548010e-9
183 8.91399999999998638e-9 4.99999999779651638e0 1.24691053774991810e-9 4.99999999779403126e0 1.24310761684398606e-9 4.99999999779317505e0 1.24372201426581300e-9 4.99999999779265991e0 1.24549752170586191e-9
184 8.96399999999998683e-9 4.99999999779644799e0 1.24697404250692604e-9 4.99999999779422577e0 1.24312915517066399e-9 4.99999999779323634e0 1.24367716125561897e-9 4.99999999779253912e0 1.24549285876915890e-9
185 9.01399999999998728e-9 4.99999999779650484e0 1.24690565276860892e-9 4.99999999779403659e0 1.24311094751305993e-9 4.99999999779317239e0 1.24371668519529501e-9 4.99999999779265725e0 1.24549374694757901e-9
186 9.06399999999998773e-9 4.99999999779643911e0 1.24696294027667999e-9 4.99999999779421689e0 1.24312560245698499e-9 4.99999999779323190e0 1.24367538489877895e-9 4.99999999779253912e0 1.24549019423390000e-9
187 9.11399999999998817e-9 4.99999999779649595e0 1.24689277418152410e-9 4.99999999779403659e0 1.24310250981807299e-9 4.99999999779317772e0 1.24372467880107293e-9 4.99999999779264925e0 1.24549596739362805e-9
188 9.16399999999998862e-9 4.99999999779643556e0 1.24696604890114894e-9 4.99999999779421689e0 1.24312582450158991e-9 4.99999999779324256e0 1.24368293441534702e-9 4.99999999779253912e0 1.24548730765403598e-9
189 9.21399999999998907e-9 4.99999999779649773e0 1.24689632689520207e-9 4.99999999779404103e0 1.24310028937202291e-9 4.99999999779317061e0 1.24372290244423291e-9 4.99999999779264659e0 1.24549241467994905e-9
190 9.26399999999998952e-9 4.99999999779644710e0 1.24698203611270293e-9 4.99999999779422843e0 1.24312649063540407e-9 4.99999999779323456e0 1.24367316445272991e-9 4.99999999779253734e0 1.24549063832310903e-9
191 9.31399999999998996e-9 4.99999999779650395e0 1.24690210005493095e-9 4.99999999779404458e0 1.24310806093319591e-9 4.99999999779316706e0 1.24371135612477701e-9 4.99999999779264659e0 1.24549885397349208e-9
192 9.36399999999999041e-9 4.99999999779644266e0 1.24697404250692604e-9 4.99999999779422044e0 1.24313070948289806e-9 4.99999999779323812e0 1.24368071396929694e-9 4.99999999779254622e0 1.24548641947561607e-9
193 9.41399999999999086e-9 4.99999999779650128e0 1.24690609685781898e-9 4.99999999779404192e0 1.24311050342385008e-9 4.99999999779316884e0 1.24371757337371491e-9 4.99999999779265725e0 1.24548952810008502e-9
194 9.46399999999999131e-9 4.99999999779645066e0 1.24697937157744403e-9 4.99999999779421422e0 1.24312760085842890e-9 4.99999999779323367e0 1.24367538489877895e-9 4.99999999779253912e0 1.24548819583245506e-9
195 9.51399999999999175e-9 4.99999999779651016e0 1.24690742912544894e-9 4.99999999779403481e0 1.24311116955766507e-9 4.99999999779317239e0 1.24371934973055390e-9 4.99999999779265103e0 1.24549530125981307e-9
196 9.56399999999999220e-9 4.99999999779645421e0 1.24697937157744403e-9 4.99999999779420978e0 1.24312315996633102e-9 4.99999999779322568e0 1.24367449672035904e-9 4.99999999779254356e0 1.24549174854613407e-9
197 9.61399999999999265e-9 4.99999999779651283e0 1.24690432050097999e-9 4.99999999779403481e0 1.24310739479938093e-9 4.99999999779316973e0 1.24371712928450506e-9 4.99999999779264659e0 1.24550240668717109e-9
198 9.66399999999999310e-9 4.99999999779645243e0 1.24698114793428302e-9 4.99999999779421600e0 1.24312093952028094e-9 4.99999999779323012e0 1.24367938170166801e-9 4.99999999779254534e0 1.24549574534902292e-9
199 9.71399999999999355e-9 4.99999999779651105e0 1.24691719908806502e-9 4.99999999779405258e0 1.24310339799649207e-9 4.99999999779317683e0 1.24372867560396096e-9 4.99999999779264659e0 1.24549752170586191e-9
200 9.76399999999999399e-9 4.99999999779645776e0 1.24698381246954295e-9 4.99999999779421156e0 1.24312449223395995e-9 4.99999999779323812e0 1.24368426668297595e-9 4.99999999779254090e0 1.24549596739362805e-9
201 9.81399999999999444e-9 4.99999999779650661e0 1.24690787321465900e-9 4.99999999779404458e0 1.24310006732741799e-9 4.99999999779316884e0 1.24372245835502306e-9 4.99999999779264570e0 1.24549774375046704e-9
202 9.86399999999999489e-9 4.99999999779644622e0 1.24698025975586394e-9 4.99999999779421778e0 1.24312093952028094e-9 4.99999999779323634e0 1.24368426668297595e-9 4.99999999779254090e0 1.24549041627850493e-9
203 9.91399999999999534e-9 4.99999999779649862e0 1.24689721507362198e-9 4.99999999779403481e0 1.24310628457635610e-9 4.99999999779317417e0 1.24372467880107293e-9 4.99999999779264570e0 1.24549485717060302e-9
204 9.96399999999999578e-9 4.99999999779645243e0 1.24698203611270293e-9 4.99999999779421156e0 1.24313070948289806e-9 4.99999999779324078e0 1.24368515486139607e-9 4.99999999779254356e0 1.24548997218929508e-9
205 1.00139999999999995e-8 4.99999999779650395e0 1.24690787321465900e-9 4.99999999779403836e0 1.24310894911161499e-9 4.99999999779317861e0 1.24372467880107293e-9 4.99999999779263860e0 1.24549330285836895e-9
206 1.00640000000000000e-8 4.99999999779645243e0 1.24698958562927100e-9 4.99999999779421778e0 1.24312848903684901e-9 4.99999999779323900e0 1.24368471077218601e-9 4.99999999779254356e0 1.24548819583245506e-9
207 1.01140000000000004e-8 4.99999999779651372e0 1.24691409046359607e-9 4.99999999779405080e0 1.24310695071017108e-9 4.99999999779317594e0 1.24372911969317101e-9 4.99999999779264837e0 1.24550018624112101e-9
208 1.01639999999999992e-8 4.99999999779645243e0 1.24698336838033310e-9 4.99999999779421067e0 1.24312560245698499e-9 4.99999999779323634e0 1.24368693121823505e-9 4.99999999779255333e0 1.24549285876915890e-9
209 1.02139999999999997e-8 4.99999999779651105e0 1.24691897544490504e-9 4.99999999779405613e0 1.24310850502240597e-9 4.99999999779318571e0 1.24373311649606008e-9 4.99999999779264304e0 1.24549552330441800e-9
210 1.02640000000000001e-8 4.99999999779645599e0 1.24698558882638193e-9 4.99999999779420889e0 1.24311916316344195e-9 4.99999999779323812e0 1.24369092802112391e-9 4.99999999779254622e0 1.24548841787705998e-9
211 1.03140000000000006e-8 4.99999999779650039e0 1.24691364637438705e-9 4.99999999779405524e0 1.24310450821951690e-9 4.99999999779318127e0 1.24372956378238107e-9 4.99999999779264037e0 1.24548819583245506e-9
212 1.03639999999999994e-8 4.99999999779645776e0 1.24694606488670507e-9 4.99999999779416271e0 1.24309962323820896e-9 4.99999999779322657e0 1.24370069798374102e-9 4.99999999779256310e0 1.24551062233755290e-9
213 1.04139999999999998e-8 4.99999999779649595e0 1.24693229812119993e-9 4.99999999779408544e0 1.24312671268000899e-9 4.99999999779318838e0 1.24371268839240698e-9 4.99999999779262616e0 1.24548375494035697e-9
214 1.04640000000000003e-8 4.99999999779644888e0 1.24695361440327293e-9 4.99999999779417337e0 1.24310384208570192e-9 4.99999999779322124e0 1.24370025389453097e-9 4.99999999779256932e0 1.24548819583245506e-9
215 1.05140000000000007e-8 4.99999999779649862e0 1.24693185403199008e-9 4.99999999779407922e0 1.24311494431594796e-9 4.99999999779318660e0 1.24371712928450506e-9 4.99999999779262616e0 1.24549041627850493e-9
216 1.05639999999999995e-8 4.99999999779644977e0 1.24696160800905003e-9 4.99999999779417692e0 1.24311494431594796e-9 4.99999999779323279e0 1.24370380660820997e-9 4.99999999779256221e0 1.24548042427128310e-9
217 1.06140000000000000e-8 4.99999999779649773e0 1.24693185403199008e-9 4.99999999779407478e0 1.24310650662096102e-9 4.99999999779318660e0 1.24372601106870206e-9 4.99999999779263060e0 1.24548863992166491e-9
