# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d15e57ebd48cf80e62b99cd9e13ae0b58a48fe814fae55345628b35f9ab71b1b
Index time v(1) v(2) v(6) v(7) v(8) v(9)
664 4.11305940597032785e-8 0.00000000000000000e0 8.04335685647875470e-2 7.95143366103944760e-2 -2.67090297169316586e-2 1.76817020640984896e-3 -3.54508895445443699e-3
665 4.11950463020703727e-8 0.00000000000000000e0 7.83536773667418696e-2 7.75988021301070446e-2 -2.61927453364786400e-2 1.91348485042045608e-3 -2.76547940781632319e-3
666 4.12594985444374668e-8 0.00000000000000000e0 7.56750861546877790e-2 7.57481798319381006e-2 -2.65123724356202614e-2 2.00006248295960800e-3 -7.47307564756714490e-4
667 4.13239507868045609e-8 0.00000000000000000e0 7.27736616769416450e-2 7.35800219738831918e-2 -2.71424824811525509e-2 2.33002521908766197e-3 1.76744307742304698e-3
668 4.13884030291716617e-8 0.00000000000000000e0 7.03216661888476785e-2 7.10088180596239876e-2 -2.74010636703390202e-2 2.94829368372708303e-3 3.66485090505067317e-3
669 4.14528552715387492e-8 0.00000000000000000e0 6.87731658780197652e-2 6.83936352246670709e-2 -2.68540943023694509e-2 3.59543576647924695e-3 4.18366732815147763e-3
670 4.15173075139058367e-8 0.00000000000000000e0 6.79726580997866425e-2 6.61072218163179515e-2 -2.55752473647566196e-2 3.96206135913145917e-3 3.31752205249741987e-3
671 4.15817597562729375e-8 0.00000000000000000e0 6.72100957035478702e-2 6.41180532297578598e-2 -2.40693224198618785e-2 3.92245119840499423e-3 1.64990634907407501e-3
672 4.16462119986400316e-8 0.00000000000000000e0 6.57084943217422501e-2 6.21813600269471578e-2 -2.29201164181974705e-2 3.49862598101027085e-3 -8.15705002661761339e-5
673 4.17106642410071324e-8 0.00000000000000000e0 6.31912773265736472e-2 6.03336796722578200e-2 -2.24154523465857312e-2 2.73280523280472693e-3 -1.30476421796301692e-3
674 4.17751164833742199e-8 0.00000000000000000e0 6.00752229492687584e-2 5.89359820134151072e-2 -2.24031123065053898e-2 1.72372483119351294e-3 -1.74322091346931600e-3
675 4.18395687257413074e-8 0.00000000000000000e0 5.71237486604985467e-2 5.81663427434591374e-2 -2.24663755981445307e-2 7.30911234195924693e-4 -1.47168693385642496e-3
676 4.19040209681084081e-8 0.00000000000000000e0 5.48932547792731831e-2 5.76438912038932591e-2 -2.22653439554427908e-2 1.00559087940042507e-4 -8.58942456774512437e-4
677 4.19684732104755023e-8 0.00000000000000000e0 5.34692062907686227e-2 5.66773305458976306e-2 -2.17588203596050592e-2 5.56628687097323533e-5 -3.00668269707093493e-4
678 4.20329254528426030e-8 0.00000000000000000e0 5.26112346306800427e-2 5.48275420073795830e-2 -2.11400758200858511e-2 5.91449602777201384e-4 7.08064589444584724e-5
679 4.20973776952096905e-8 0.00000000000000000e0 5.20070491646092217e-2 5.21972284741623674e-2 -2.05929962876636313e-2 1.52889848696128499e-3 3.67457587991720704e-4
680 4.21618299375767780e-8 0.00000000000000000e0 5.13846550230889279e-2 4.93074984108126876e-2 -2.01218877849763389e-2 2.58531016465312095e-3 6.61634805962274704e-4
681 4.22262821799438788e-8 0.00000000000000000e0 5.05310729888435867e-2 4.68059843179517432e-2 -1.96040293988675000e-2 3.42089597429817314e-3 8.53956338178748792e-4
682 4.22907344223109729e-8 0.00000000000000000e0 4.93234709118794620e-2 4.51791721439308708e-2 -1.89763600634085886e-2 3.74784186078031814e-3 8.64775652240279066e-4
683 4.23551866646780670e-8 0.00000000000000000e0 4.77342870123938431e-2 4.45137968723981897e-2 -1.83322749495825298e-2 3.49296976675640605e-3 8.14824212814765393e-4
684 4.24196389070451612e-8 0.00000000000000000e0 4.57900446491398411e-2 4.44274968441464926e-2 -1.78198691702939997e-2 2.85195650153855602e-3 8.79480751683361581e-4
685 4.24840911494122619e-8 0.00000000000000000e0 4.35910391340377026e-2 4.42940248417531476e-2 -1.74811792301341508e-2 2.13738343795573296e-3 1.00751060949249996e-3
686 4.25485433917793494e-8 0.00000000000000000e0 4.14118195811109466e-2 4.36404901141001778e-2 -1.72259244436586689e-2 1.55681722648833704e-3 9.17217404963976534e-4
687 4.26129956341464370e-8 0.00000000000000000e0 3.96831690354316272e-2 4.23926815512656527e-2 -1.69320962027563887e-2 1.15055000801059498e-3 4.03344817989632117e-4
688 4.26774478765135377e-8 0.00000000000000000e0 3.87206082261449189e-2 4.07887624692409301e-2 -1.65280994782051986e-2 9.14286227338106071e-4 -4.17394543309673911e-4
689 4.27419001188806318e-8 0.00000000000000000e0 3.84208787633302518e-2 3.91102728896068133e-2 -1.60156650731988898e-2 8.98613708062925062e-4 -1.17768471015938098e-3
690 4.28063523612477326e-8 0.00000000000000000e0 3.82913604308600108e-2 3.75084802989655297e-2 -1.54893565093800097e-2 1.14168238117541305e-3 -1.51025451344245407e-3
691 4.28708046036148201e-8 0.00000000000000000e0 3.78304244608503523e-2 3.60349165679899330e-2 -1.51222024947274599e-2 1.55147372012240598e-3 -1.23142258965876694e-3
692 4.29352568459819076e-8 0.00000000000000000e0 3.68698588016749471e-2 3.47500897988061372e-2 -1.50379979776776394e-2 1.92456679623360092e-3 -4.08319122443979684e-4
693 4.29997090883490084e-8 0.00000000000000000e0 3.55704939130677272e-2 3.37374353253547601e-2 -1.51529937211841905e-2 2.09537063433575714e-3 6.40074000990336527e-4
694 4.30641613307161025e-8 0.00000000000000000e0 3.41901179170810698e-2 3.30078729144154120e-2 -1.51896690433158694e-2 2.05038248792169297e-3 1.45492462134691491e-3
695 4.31286135730832032e-8 0.00000000000000000e0 3.29182218415034894e-2 3.24352427734431112e-2 -1.48948736529400296e-2 1.90758166031549997e-3 1.69233866634873405e-3
696 4.31930658154502908e-8 0.00000000000000000e0 3.18477785368386432e-2 3.18237158620686619e-2 -1.42401898144346294e-2 1.80972474518343099e-3 1.34256361537758392e-3
697 4.32575180578173783e-8 0.00000000000000000e0 3.09671736062751314e-2 3.10460851797298397e-2 -1.34049755859204298e-2 1.82938876941504095e-3 6.86964013750904906e-4
698 4.33219703001844790e-8 0.00000000000000000e0 3.01564541643919888e-2 3.01209745024639299e-2 -1.26054716594857803e-2 1.93324284502043096e-3 4.11323811924553528e-5
699 4.33864225425515731e-8 0.00000000000000000e0 2.92747098264003087e-2 2.91769577009025512e-2 -1.19788375482301097e-2 2.00331424509055719e-3 -4.34423710500780088e-4
700 4.34508747849186673e-8 0.00000000000000000e0 2.82958344322852412e-2 2.83516273919327613e-2 -1.15949931129642296e-2 1.90423686511038189e-3 -7.07045949553357063e-4
701 4.35153270272857614e-8 0.00000000000000000e0 2.73258860174918315e-2 2.76964077351206893e-2 -1.14856721933084497e-2 1.58193769459013091e-3 -7.60608335119440735e-4
702 4.35797792696528622e-8 0.00000000000000000e0 2.64753646036665312e-2 2.71332066766456596e-2 -1.16074558785686892e-2 1.13976585260011599e-3 -5.75325240573900656e-4
703 4.36442315120199497e-8 0.00000000000000000e0 2.57615760406799295e-2 2.64908666798843416e-2 -1.18114533780427303e-2 8.07067337605963655e-4 -1.91367313259994997e-4
704 4.37086837543870372e-8 0.00000000000000000e0 2.51569776319498090e-2 2.56200322374908300e-2 -1.19104084885007597e-2 7.82085215478284376e-4 2.60547190865237810e-4
705 4.37731359967541379e-8 0.00000000000000000e0 2.46731849190163291e-2 2.45181740672166491e-2 -1.17917750854395799e-2 1.07167669385684798e-3 6.07650267516802057e-4
706 4.38375882391212321e-8 0.00000000000000000e0 2.43280080321482510e-2 2.33538676541056103e-2 -1.14572524887145907e-2 1.48704135190653097e-3 7.16595914353744838e-4
707 4.39020404814883328e-8 0.00000000000000000e0 2.40369706180397213e-2 2.23527694426407103e-2 -1.09763977120606107e-2 1.80108446057607608e-3 5.58872259078692498e-4
708 4.39664927238554203e-8 0.00000000000000000e0 2.36018779823577995e-2 2.16472230701033504e-2 -1.04400118327632394e-2 1.90371292083894492e-3 2.36379140843450504e-4
709 4.40309449662225078e-8 0.00000000000000000e0 2.28491455278225196e-2 2.12255259515548508e-2 -9.94741337743589200e-3 1.82045768651345106e-3 -5.98771677445004286e-5
710 4.40953972085896086e-8 0.00000000000000000e0 2.17784018241635700e-2 2.09930134270496713e-2 -9.58003121839758921e-3 1.63049528324464696e-3 -1.63965673328369697e-4
711 4.41598494509567027e-8 0.00000000000000000e0 2.05735082063860306e-2 2.08413270784785706e-2 -9.34871358536338432e-3 1.40344009695335002e-3 -5.33887741695374205e-5
712 4.42243016933237969e-8 0.00000000000000000e0 1.94856954749799902e-2 2.06602139976402900e-2 -9.18008244518083577e-3 1.19643216390162891e-3 1.36019230068128204e-4
713 4.42887539356908910e-8 0.00000000000000000e0 1.87033141413804789e-2 2.03336469616592699e-2 -8.98356702797254054e-3 1.06069210242439298e-3 2.25194098273017910e-4
714 4.43532061780579917e-8 0.00000000000000000e0 1.82827463969798196e-2 1.97734232050081407e-2 -8.73877932272294593e-3 1.02220111002331200e-3 1.35638972214624607e-4
715 4.44176584204250793e-8 0.00000000000000000e0 1.81411715472213110e-2 1.89687943055939813e-2 -8.50846712323234146e-3 1.06707717729112193e-3 -6.37256938291223471e-5
716 4.44821106627921668e-8 0.00000000000000000e0 1.80999635051899213e-2 1.80024497631398606e-2 -8.36499519858066934e-3 1.16064236192909794e-3 -2.28610195007090792e-4
717 4.45465629051592675e-8 0.00000000000000000e0 1.79721744984261897e-2 1.70262611811986299e-2 -8.31408145973020277e-3 1.27124523358736305e-3 -2.48530980885826780e-4
718 4.46110151475263616e-8 0.00000000000000000e0 1.76536264152772383e-2 1.62138631271759384e-2 -8.29326495069613451e-3 1.36322689968598493e-3 -1.08025520206298201e-4
719 4.46754673898934624e-8 0.00000000000000000e0 1.71526127295100993e-2 1.56914063451714103e-2 -8.23159075425556989e-3 1.38518630815216096e-3 1.21626287811983601e-4
720 4.47399196322605499e-8 0.00000000000000000e0 1.65404102085595604e-2 1.54624725942821006e-2 -8.09689554577954114e-3 1.30034965940649394e-3 3.33022145748887389e-4
721 4.48043718746276374e-8 0.00000000000000000e0 1.58813186544668195e-2 1.53887834646645894e-2 -7.89176096115576375e-3 1.13706132618816001e-3 4.38441934082751494e-4
722 4.48688241169947382e-8 0.00000000000000000e0 1.52123121836049303e-2 1.52720577627465798e-2 -7.62675095963287128e-3 9.85711095412682538e-4 4.03480603806541285e-4
723 4.49332763593618323e-8 0.00000000000000000e0 1.45735161940654199e-2 1.49852085454631693e-2 -7.31162281270677106e-3 9.27413270555034952e-4 2.48578172231925991e-4
724 4.49977286017289331e-8 0.00000000000000000e0 1.40275387510566795e-2 1.45392438346721407e-2 -6.96530118253173292e-3 9.69949380898619184e-4 2.84562992506340891e-5
725 4.50621808440960206e-8 0.00000000000000000e0 1.36252494506260199e-2 1.40356722004800708e-2 -6.62205468006934941e-3 1.05706535648342702e-3 -1.90480119825919700e-4
726 4.51266330864631081e-8 0.00000000000000000e0 1.33519439092853898e-2 1.35684752579134805e-2 -6.32639294053042537e-3 1.12644731448256091e-3 -3.42581201837529876e-4
727 4.51910853288302088e-8 0.00000000000000000e0 1.31231634920347100e-2 1.31681834180028996e-2 -6.12395225917429075e-3 1.14819636200352393e-3 -3.71406328650847925e-4
728 4.52555375711973030e-8 0.00000000000000000e0 1.28467882173752806e-2 1.28105700253444699e-2 -6.04766006326385840e-3 1.12133175515046401e-3 -2.49039768932448474e-4
729 4.53199898135643971e-8 0.00000000000000000e0 1.24925525199415695e-2 1.24516528355637906e-2 -6.09371258251427839e-3 1.05838998177753695e-3 -4.90928647907601986e-6
730 4.53844420559314912e-8 0.00000000000000000e0 1.21046203301005805e-2 1.20583340419918601e-2 -6.20084331781530461e-3 9.81477039836792632e-4 2.64952587302446523e-4
731 4.54488942982985920e-8 0.00000000000000000e0 1.17556103745283507e-2 1.16295610848419408e-2 -6.26386345557562469e-3 9.19814010121043244e-4 4.36978692676909676e-4
732 4.55133465406656795e-8 0.00000000000000000e0 1.14893910196607208e-2 1.11995187232029596e-2 -6.19075710980617616e-3 8.95603276459517629e-4 4.32799429543904773e-4
733 4.55777987830327670e-8 0.00000000000000000e0 1.12911992255794492e-2 1.08130061777451606e-2 -5.96382007208180309e-3 9.08525676753838170e-4 2.68435483152407704e-4
734 4.56422510253998677e-8 0.00000000000000000e0 1.10935956448080502e-2 1.04919951933389599e-2 -5.64900556444748302e-3 9.36562481604360283e-4 3.73314877304049920e-5
735 4.57067032677669619e-8 0.00000000000000000e0 1.08135316881074594e-2 1.02297408975717298e-2 -5.34395681811676571e-3 9.51582977530586504e-4 -1.54418856320945411e-4
736 4.57711555101340626e-8 0.00000000000000000e0 1.04069613504713492e-2 1.00152001484999503e-2 -5.11396011730012173e-3 9.33506002461398886e-4 -2.44349652204805612e-4
737 4.58356077525011501e-8 0.00000000000000000e0 9.90753920554744011e-3 9.84846010937861366e-3 -4.96763231889145711e-3 8.76475058254957214e-4 -2.27560452146432596e-4
738 4.59000599948682377e-8 0.00000000000000000e0 9.41282629413018115e-3 9.72154045277125525e-3 -4.87552230553143541e-3 7.93159028124616554e-4 -1.38838927595149496e-4
739 4.59645122372353384e-8 0.00000000000000000e0 9.02147223973705573e-3 9.59159569172234223e-3 -4.80012477544753888e-3 7.16768604545723383e-4 -2.76496188875424805e-5
740 4.60289644796024325e-8 0.00000000000000000e0 8.77346588586753670e-3 9.39025468068743589e-3 -4.71521894958098521e-3 6.89296435376981370e-4 6.34848767408040249e-5
741 4.60934167219695333e-8 0.00000000000000000e0 8.64166441206771357e-3 9.07036240255557936e-3 -4.61369222589677174e-3 7.34221525012890655e-4 1.14204375352038804e-4
742 4.61578689643366208e-8 0.00000000000000000e0 8.56760906632596415e-3 8.64639935459620909e-3 -4.50600710908742510e-3 8.33657044334573574e-4 1.27288867598273611e-4
743 4.62223212067037083e-8 0.00000000000000000e0 8.49633497861310323e-3 8.19130633714985901e-3 -4.40845698756855715e-3 9.33102105126870749e-4 1.14156016082574301e-4
744 4.62867734490708091e-8 0.00000000000000000e0 8.38531005236485029e-3 7.79529309021763459e-3 -4.32810860284792241e-3 9.74054530697928442e-4 8.20876322304374927e-5
745 4.63512256914379032e-8 0.00000000000000000e0 8.20287790546382969e-3 7.51995285694487519e-3 -4.25796101460162568e-3 9.30161954318377889e-4 3.89932827050760078e-5
746 4.64156779338049973e-8 0.00000000000000000e0 7.93590697413183374e-3 7.37353382303079612e-3 -4.18553568043784907e-3 8.20340931944802494e-4 3.81931217853547637e-6
747 4.64801301761720915e-8 0.00000000000000000e0 7.60070242149046491e-3 7.31306629835797202e-3 -4.10264603107132059e-3 6.92259275955574879e-4 -2.25293618596534305e-6
748 4.65445824185391922e-8 0.00000000000000000e0 7.24075953787379437e-3 7.26806458717893164e-3 -4.00539064684355631e-3 5.92188390308801558e-4 1.91138157404888208e-5
749 4.66090346609062797e-8 0.00000000000000000e0 6.91009913667193360e-3 7.17529944252519921e-3 -3.88919223254057195e-3 5.43577234144720705e-4 3.54809734139524221e-5
750 4.66734869032733672e-8 0.00000000000000000e0 6.65290525300350939e-3 7.00714441613846384e-3 -3.75063640448313309e-3 5.44579401796580495e-4 1.09632588324512995e-5
751 4.67379391456404680e-8 0.00000000000000000e0 6.48628479498710320e-3 6.77637656303748098e-3 -3.59645441930040582e-3 5.78802574896010143e-4 -5.70512680262333892e-5
752 4.68023913880075621e-8 0.00000000000000000e0 6.39048836334045033e-3 6.51706230145112763e-3 -3.44746503911043910e-3 6.27636476415206648e-4 -1.30682370036167797e-4
753 4.68668436303746629e-8 0.00000000000000000e0 6.31585633292195987e-3 6.26077190127093466e-3 -3.32957147113472013e-3 6.76685277586240022e-4 -1.59509620561786697e-4
754 4.69312958727417504e-8 0.00000000000000000e0 6.21024175539249077e-3 6.02713776898949113e-3 -3.25833140531390413e-3 7.15405067698518136e-4 -1.15559958670078403e-4
755 4.69957481151088379e-8 0.00000000000000000e0 6.05047621982151857e-3 5.82788006911899407e-3 -3.22947326559890318e-3 7.34066542794088988e-4 -9.54780116576366307e-6
756 4.70602003574759386e-8 0.00000000000000000e0 5.85204676937369894e-3 5.66896439369433611e-3 -3.22099003481342207e-3 7.24011699624771627e-4 1.15091992160660297e-4
757 4.71246525998430328e-8 0.00000000000000000e0 5.64996257854405524e-3 5.54404792380538015e-3 -3.20408924300154318e-3 6.83378633061022984e-4 2.02625157150665398e-4
758 4.71891048422101269e-8 0.00000000000000000e0 5.47069681123396774e-3 5.43048317317417102e-3 -3.15672517944114595e-3 6.22915043413442907e-4 2.12329236230429403e-4
759 4.72535570845772210e-8 0.00000000000000000e0 5.31896810187059386e-3 5.30064922416750243e-3 -3.07273127278837781e-3 5.63696606022087037e-4 1.40904720031558592e-4
760 4.73180093269443218e-8 0.00000000000000000e0 5.18357405281243567e-3 5.14267082137766229e-3 -2.96167210315538597e-3 5.25377582356960013e-4 2.39485897913477100e-5
761 4.73824615693114093e-8 0.00000000000000000e0 5.04985938424962633e-3 4.97029845548064772e-3 -2.84098025446105585e-3 5.13532928310098200e-4 -8.73736020764957473e-5
762 4.74469138116784968e-8 0.00000000000000000e0 4.90801690167193966e-3 4.81139692788610986e-3 -2.72752909529041685e-3 5.16852191724125661e-4 -1.56010808668377506e-4
763 4.75113660540455976e-8 0.00000000000000000e0 4.75583325793405703e-3 4.68613724553831965e-3 -2.63372084448092788e-3 5.16890274402614989e-4 -1.71390928404770512e-4
764 4.75758182964126917e-8 0.00000000000000000e0 4.59802666612041215e-3 4.59350825704882716e-3 -2.56644347998068916e-3 5.02632709414884077e-4 -1.41026047330473296e-4
765 4.76402705387797924e-8 0.00000000000000000e0 4.44332420171853100e-3 4.51326730326522159e-3 -2.52521096556419583e-3 4.78671051150517481e-4 -7.83462141288383026e-5
766 4.77047227811468800e-8 0.00000000000000000e0 4.30113510002486966e-3 4.41797534998674725e-3 -2.50021843026390807e-3 4.61274188599694525e-4 -1.64510005668346689e-7
767 4.77691750235139675e-8 0.00000000000000000e0 4.17990973337319799e-3 4.28787967622737930e-3 -2.47446074185070320e-3 4.65692172965096699e-4 7.10878121766369306e-5
768 4.78336272658810682e-8 0.00000000000000000e0 4.08569194161265137e-3 4.12292237514024981e-3 -2.43127025261612910e-3 4.93983725094192510e-4 1.11873600162863394e-4
769 4.78980795082481623e-8 0.00000000000000000e0 4.01745650629088333e-3 3.94473913605641966e-3 -2.36321200062478620e-3 5.32102458592107657e-4 1.09224167929202604e-4
770 4.79625317506152631e-8 0.00000000000000000e0 3.96127350332124879e-3 3.78434766285755701e-3 -2.27644211816466994e-3 5.58226856477666016e-4 6.89605633697478696e-5
771 4.80269839929823506e-8 0.00000000000000000e0 3.89165356124785387e-3 3.66287043245780214e-3 -2.18761326634996306e-3 5.55838280354593612e-4 1.25676213054645504e-5
772 4.80914362353494381e-8 0.00000000000000000e0 3.78459032112350496e-3 3.58089437848587181e-3 -2.11482827668924012e-3 5.21966440044526001e-4 -3.47399060425635875e-5
773 4.81558884777165389e-8 0.00000000000000000e0 3.63457422994546480e-3 3.52394890903226597e-3 -2.06729793951340116e-3 4.66396170424736984e-4 -5.65588289366216379e-5
774 4.82203407200836330e-8 0.00000000000000000e0 3.46132295578756907e-3 3.47513170302279082e-3 -2.03965177796936294e-3 4.05411932713093824e-4 -5.19966466104856631e-5
775 4.82847929624507271e-8 0.00000000000000000e0 3.29949595899192314e-3 3.42144134449120412e-3 -2.01528700345574886e-3 3.55554483764858092e-4 -3.40238574724461182e-5
776 4.83492452048178213e-8 0.00000000000000000e0 3.17867008620974613e-3 3.35211447106348401e-3 -1.97757457989754292e-3 3.29094389878041679e-4 -2.03272122506289314e-5
777 4.84136974471849220e-8 0.00000000000000000e0 3.10770066438272779e-3 3.25794933128550207e-3 -1.92113703161034505e-3 3.30544970018586991e-4 -2.13819929450551483e-5
778 4.84781496895520095e-8 0.00000000000000000e0 3.07255387930679622e-3 3.13660102383168287e-3 -1.85443665428600200e-3 3.55051447288317387e-4 -3.35737605793708723e-5
779 4.85426019319190970e-8 0.00000000000000000e0 3.04644244211061798e-3 2.99809709814042495e-3 -1.79205515944635095e-3 3.90389444250946406e-4 -4.29422694337525473e-5
780 4.86070541742861978e-8 0.00000000000000000e0 3.00440133745982687e-3 2.86283453017454085e-3 -1.74378068683135601e-3 4.21933795391838588e-4 -3.68009439256062370e-5
781 4.86715064166532919e-8 0.00000000000000000e0 2.93409216195758982e-3 2.75215794961639190e-3 -1.70927637250929102e-3 4.37800809035458923e-4 -1.34659217526222603e-5
782 4.87359586590203927e-8 0.00000000000000000e0 2.83828002244393201e-3 2.67795141015046614e-3 -1.68087074191617595e-3 4.32344849478812901e-4 1.75095190657128509e-5
783 4.88004109013874802e-8 0.00000000000000000e0 2.72939532439082791e-3 2.63685553350802813e-3 -1.65007955938341094e-3 4.07861892711157523e-4 4.28600466987261370e-5
784 4.88648631437545677e-8 0.00000000000000000e0 2.62099757899972308e-3 2.61143098349844293e-3 -1.61217894601325290e-3 3.73855917569319385e-4 5.29853257711733719e-5
785 4.89293153861216685e-8 0.00000000000000000e0 2.52218776289507996e-3 2.57845970746276281e-3 -1.56687738780315606e-3 3.42651060094023314e-4 4.42379917147183178e-5
786 4.89937676284887626e-8 0.00000000000000000e0 2.43740878922178803e-3 2.52132427846367586e-3 -1.51678493072532295e-3 3.22686279089587900e-4 1.79776332316575606e-5
787 4.90582198708558567e-8 0.00000000000000000e0 2.36858382786182906e-3 2.43906870320681479e-3 -1.46579568730350706e-3 3.14291657717160700e-4 -1.98204504345537916e-5
788 4.91226721132229508e-8 0.00000000000000000e0 2.31513275880375216e-3 2.34519262482690317e-3 -1.41799595094840207e-3 3.11645288519453326e-4 -5.83705665534593781e-5
789 4.91871243555900384e-8 0.00000000000000000e0 2.27178769330267996e-3 2.25700958311389520e-3 -1.37690423268296597e-3 3.08805361959488419e-4 -8.41885958942874198e-5
790 4.92515765979571391e-8 0.00000000000000000e0 2.22863524036773794e-3 2.18436419408460109e-3 -1.34494969506007895e-3 3.03909206367674678e-4 -8.64237526441198617e-5
791 4.93160288403242332e-8 0.00000000000000000e0 2.17616304849482887e-3 2.12603528151206981e-3 -1.32286605870958907e-3 2.98484635065369606e-4 -6.25510146783724274e-5
792 4.93804810826913274e-8 0.00000000000000000e0 2.11187826642580696e-3 2.07429628796294320e-3 -1.30851036679385390e-3 2.94373986299364780e-4 -2.06983045896708892e-5
793 4.94449333250584215e-8 0.00000000000000000e0 2.04214070041553418e-3 2.02174725241065310e-3 -1.29583178022699402e-3 2.92151620806063608e-4 2.29558789430901915e-5
794 4.95093855674255223e-8 0.00000000000000000e0 1.97714036242070679e-3 1.96512541135523706e-3 -1.27614949215040709e-3 2.91628799675304809e-4 5.08782984222306487e-5
795 4.95738378097926098e-8 0.00000000000000000e0 1.92340488273235691e-3 1.90531766227017090e-3 -1.24263968423399197e-3 2.92438484067298406e-4 5.23992399145030023e-5
796 4.96382900521596973e-8 0.00000000000000000e0 1.87971801222981401e-3 1.84560880229757700e-3 -1.19523681874648892e-3 2.93669607345860273e-4 2.92999977237191286e-5
797 4.97027422945267980e-8 0.00000000000000000e0 1.83849799021064192e-3 1.78987804868607401e-3 -1.14148483302731999e-3 2.93456212918875175e-4 -5.27854795988959334e-6
798 4.97671945368938922e-8 0.00000000000000000e0 1.79074699860113490e-3 1.74123185485261902e-3 -1.09207930365532390e-3 2.89395595580375291e-4 -3.47389897792007232e-5
799 4.98316467792609929e-8 0.00000000000000000e0 1.73160025229184195e-3 1.70102078383777911e-3 -1.05471085894112498e-3 2.79519421548142305e-4 -4.84011456544634994e-5
800 4.98960990216280804e-8 0.00000000000000000e0 1.66374780734278196e-3 1.66811153532378303e-3 -1.03088067780150792e-3 2.63325806410600694e-4 -4.57122913335658316e-5
801 4.99480495108140424e-8 0.00000000000000000e0 1.60883534160576394e-3 1.64434687480758800e-3 -1.01916657360560307e-3 2.46895586946578322e-4 -3.60493400849197930e-5
802 4.99999999999999977e-8 0.00000000000000000e0 1.55986585261367792e-3 1.61948977506952310e-3 -1.01080559959012498e-3 2.30008258831619112e-4 -2.43749381436135790e-5

