# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
127 6.88480772375246029e-10 2.82210052390650512e0 4.74220742457672206e-1 2.24977476961510980e0 7.62225198830331019e-1 1.11134985674391107e0 -2.41665096695810905e-1 2.14898643940950684e0 2.41710131139832418e0
128 6.94672728394405417e-10 2.83414912172477296e0 4.72035420022451080e-1 2.26044973387496384e0 7.97560166590961406e-1 1.10739960114817504e0 -2.70991048684754487e-1 2.20436502098266596e0 2.41594708469932318e0
129 6.95911119598237295e-10 2.83689888325283412e0 4.72917176110112691e-1 2.26062243878694913e0 7.99748037148632296e-1 1.11167107599490800e0 -2.72828260321675009e-1 2.20758877471486681e0 2.41503153764928102e0
130 6.98387902005901050e-10 2.84215099440362717e0 4.75498858120128487e-1 2.26009545260207778e0 8.01941190601267784e-1 1.11966265185840608e0 -2.76284556232935685e-1 2.21345551122129791e0 2.41280777269968905e0
131 7.03341466821228561e-10 2.85099605377108789e0 4.78725850718272894e-1 2.26018089240943709e0 8.03519324606108865e-1 1.12602662461140302e0 -2.85074085939917621e-1 2.23076520393366096e0 2.40661775705051006e0
132 7.13248596451883582e-10 2.85964079549605588e0 4.80426886127729824e-1 2.26316112056980501e0 8.02105457163945768e-1 1.13526947967346503e0 -2.95152313770510322e-1 2.25680370864100688e0 2.39161032029111498e0
133 7.33062855713193625e-10 2.87899816252507179e0 4.56869173677282414e-1 2.26416270945607279e0 7.53969260922712103e-1 1.16186909093203505e0 -2.93915268846143607e-1 2.28898808868172488e0 2.36225025002626809e0
134 7.54889424887905952e-10 2.93058594462907207e0 4.01463469890495306e-1 2.22064065740981320e0 6.44425127770839601e-1 1.18044561778968204e0 -2.74930199908362094e-1 2.32942067789644280e0 2.33681412274811118e0
135 7.66777980444691998e-10 2.97972913777842496e0 3.71053752187092023e-1 2.18244818730841184e0 5.75980184279810126e-1 1.17725574343140593e0 -2.57418899369071974e-1 2.34090784649616301e0 2.32770462703075021e0
136 7.80753475603095202e-10 3.05038763621171016e0 3.52887939768074921e-1 2.11637101359958812e0 4.89125500372562416e-1 1.17346456750659289e0 -2.37558525851734204e-1 2.33914753801482922e0 2.32266952660036097e0
137 7.94728970761498509e-10 3.16091065090194379e0 3.62532157329069793e-1 2.02426241886736902e0 3.92493847800506723e-1 1.18079944769789602e0 -2.30933930248814395e-1 2.31351186753521398e0 2.31381096349160886e0
138 7.97524069793179191e-10 3.18684099528609988e0 3.71224835272550513e-1 2.00819006136883393e0 3.81338392585849117e-1 1.18458449475544403e0 -2.37849351571465611e-1 2.30249721285380105e0 2.30945846391711118e0
139 8.03114267856540452e-10 3.23836267458846683e0 3.93184530675566579e-1 1.98190141044059098e0 3.77194558854392181e-1 1.19362591283411201e0 -2.62657013456291999e-1 2.27915051586800121e0 2.29764520835941699e0
140 8.14294663983263077e-10 3.33762362240585908e0 4.60687798556901007e-1 1.95712184800809696e0 4.16971175763206525e-1 1.23895998718947697e0 -3.30498265349028875e-1 2.21019157679918710e0 2.25413700904726300e0
141 8.27143119038869524e-10 3.45078978463972286e0 5.56947979956997852e-1 1.92335498294175600e0 4.19587382675280007e-1 1.28740610646513298e0 -3.76194245221402324e-1 2.15771062351767906e0 2.17712030335861595e0
142 8.39840138468826514e-10 3.56109241011618094e0 6.62491444495641013e-1 1.86692731960310598e0 3.71506331171602588e-1 1.30982575526927603e0 -3.99197611712293288e-1 2.12205404970961586e0 2.08691318715712315e0
143 8.52537157898783399e-10 3.65815927449213696e0 7.56241508099108062e-1 1.82838138778701498e0 3.43333616305918077e-1 1.33186525145582602e0 -4.21160029919367518e-1 2.08895338897745786e0 1.99812131798115411e0
144 8.55076561784774818e-10 3.67051091263000595e0 7.67467133118297618e-1 1.82570279985724104e0 3.50605553964456973e-1 1.33101087024799103e0 -4.27405954912498387e-1 2.10223122245657201e0 1.98211301726582700e0
145 8.70312985100723122e-10 3.68674305096370691e0 7.80020342472027783e-1 1.84033408745227289e0 4.77818541074277181e-1 1.38414032598102610e0 -4.44931718041486124e-1 2.20290682924829406e0 1.90236497074777700e0
146 8.81232486542229316e-10 3.67677514996544907e0 7.66823270303080617e-1 1.85546962614018796e0 5.72442197679074449e-1 1.45919245533608999e0 -4.63994287318890808e-1 2.20618505704859391e0 1.85480600131092799e0
147 8.92151987983735613e-10 3.66870058212345818e0 7.66964047696442774e-1 1.89507808424439905e0 6.44996351789040578e-1 1.52240701232300091e0 -5.00934228858387676e-1 2.16826026118985205e0 1.80671302436759507e0
148 8.94154848775036765e-10 3.66643666808022095e0 7.69317682159954219e-1 1.90660363883192208e0 6.57784069439170227e-1 1.53471230673748393e0 -5.07017072084736231e-1 2.15885815657629809e0 1.79756573155755395e0
149 8.98160570357639173e-10 3.66012301476084279e0 7.74676081940446459e-1 1.93243641021240098e0 6.83714044457421344e-1 1.55791883654080099e0 -5.20933904810005233e-1 2.13766081556710796e0 1.77877451848550994e0
150 9.06172013522843988e-10 3.63641030449991520e0 7.89749451786241230e-1 2.00302300612687301e0 7.36133668035701016e-1 1.60036598808914299e0 -5.52752641523065691e-1 2.09006169239338080e0 1.73777963743811803e0
151 9.22194899853253514e-10 3.53992620970895810e0 8.23442568291253396e-1 2.20422672700152500e0 8.25895754176759200e-1 1.67753095344778291e0 -6.13000725306088734e-1 2.02176066686719214e0 1.64444832246815498e0
152 9.46877156752114519e-10 3.26834038941656813e0 8.24559669622248359e-1 2.64664728259335780e0 8.40949835381419097e-1 1.69030690526569694e0 -6.39003584994777718e-1 2.10163874620025481e0 1.50154557112196607e0
153 9.50081734018196445e-10 3.22041750629261703e0 8.19457922083681956e-1 2.71442852071982399e0 8.36146290662164060e-1 1.68604637754562692e0 -6.38638271353858977e-1 2.12382389661663495e0 1.48458308082431301e0
154 9.56490888550360297e-10 3.11587612139090497e0 8.00089169062875749e-1 2.84805159714890621e0 8.36839004544373766e-1 1.68634510593249409e0 -6.36205381864550112e-1 2.16975826129151494e0 1.45198433161671692e0
155 9.94400961481452492e-10 2.57912603051711109e0 4.69441843669562375e-1 3.16669442501559484e0 1.49612168703259996e0 2.37699746340172480e0 -3.86440650927133922e-1 2.36304508885304188e0 1.32572776278571003e0
156 1.02977549881176409e-9 2.35116914795239618e0 1.70464137635323809e-1 3.04000917281022609e0 2.36473040435014603e0 3.41564795336439309e0 3.02459142136501491e-1 2.85796561411549987e0 1.13691644929920699e0
157 1.05855017423561903e-9 2.33846976208302593e0 1.69919875194879610e-1 3.08649956155367411e0 2.47405196078886291e0 3.60988001089466604e0 4.54872839456710809e-1 2.97119234770272289e0 9.47323385707009580e-1
158 1.08857036060285610e-9 2.41766984586382305e0 2.69344208792374584e-1 3.12370577509803615e0 2.24696508598498879e0 3.62891897396892515e0 4.70512119302513909e-1 2.88563438627934810e0 7.73127556677901451e-1
159 1.13904875771006894e-9 2.53594034568334514e0 3.87243830179464676e-1 3.12186767197197312e0 1.83904631261292795e0 3.83196152719550787e0 5.76597222923995290e-1 2.68155724994995781e0 5.98064347507309524e-1
160 1.17452224276725110e-9 2.58309562163726580e0 4.24629710942804606e-1 3.32454978962246717e0 1.73046261732063900e0 3.91820498151779706e0 5.56590913261163944e-1 2.57991469398985984e0 5.85503623486664626e-1
161 1.20999572782443306e-9 2.63183429711810479e0 4.09547133307560818e-1 3.41905847901230997e0 1.87408599497331307e0 3.97352585398047786e0 4.60865400355284116e-1 2.58937975759879579e0 5.28479759879565969e-1
162 1.21644095206114309e-9 2.64159961920663910e0 3.89209516566629221e-1 3.40214899638541812e0 1.89842347485509011e0 3.96524628540971014e0 4.24209248732727584e-1 2.60194730818704212e0 5.18713920194177058e-1
163 1.22933140053456109e-9 2.63912324965725809e0 3.26904875620670221e-1 3.38024498388944705e0 1.96061566763093498e0 3.94475889700649196e0 3.66122701182309773e-1 2.68066419012635393e0 5.19891883605242855e-1
164 1.25511229748139895e-9 2.57320214858136387e0 2.15009304002542090e-1 3.45233884252575285e0 2.17710676415379289e0 3.89384304191299480e0 2.55265765532600108e-1 2.95558552480806602e0 5.66935319657654202e-1
165 1.31757632678294395e-9 2.43837034741598391e0 -1.66005766448788811e-1 3.66538841052729802e0 2.32425665091023692e0 3.97668316799914701e0 3.35862169210744188e-1 3.42118289699713118e0 8.98111150892817012e-1
166 1.32045379432532996e-9 2.44012920148486900e0 -1.86283285898158596e-1 3.66922854196386394e0 2.30482723515297705e0 3.96864511955114807e0 3.43568154713898899e-1 3.43581558330216685e0 9.24960417138082303e-1
167 1.32620872941010095e-9 2.45722603319847321e0 -2.11754250376430697e-1 3.67764752618026280e0 2.25354119297967204e0 3.94909479308324318e0 3.60874041426754388e-1 3.46753913445900519e0 9.76138450335076846e-1
168 1.33627986580844991e-9 2.51554063637191083e0 -2.10120683850390511e-1 3.71037709609329580e0 2.12039010612465217e0 3.89711988455001901e0 3.95909342799506181e-1 3.52226218623129883e0 1.05368289486871491e0
169 1.34635100220679992e-9 2.57889156425332189e0 -1.87594985301566514e-1 3.74793483380032422e0 1.95556223580044097e0 3.83525023465531012e0 4.41119813287741580e-1 3.58000584346550399e0 1.11205161608136205e0
170 1.34669080770365306e-9 2.58101477550557679e0 -1.86828827382881313e-1 3.74871251947025996e0 1.94966444574390496e0 3.83317183645583892e0 4.42959785712103482e-1 3.58222928345644309e0 1.11358778379062295e0
171 1.34737041869736205e-9 2.58521345733409502e0 -1.85354227671737509e-1 3.75012777731010205e0 1.93786418008528205e0 3.82896231885578997e0 4.46659350648525688e-1 3.58669812487568418e0 1.11657210953395092e0
172 1.34855973793635107e-9 2.59235291990357597e0 -1.82972761626421787e-1 3.75213261814711396e0 1.91717026086615405e0 3.82148736005338785e0 4.53209066969516294e-1 3.59464279606012393e0 1.12136518858228706e0
173 1.34974905717534009e-9 2.59924774375265111e0 -1.80712092321617113e-1 3.75375561920547796e0 1.89640150807570107e0 3.81399630543729184e0 4.59887054314827515e-1 3.60274064162744700e0 1.12560112976342097e0
174 1.34998692102313798e-9 2.60057520482423321e0 -1.80226534952247414e-1 3.75410540403052684e0 1.89224525365470497e0 3.81251131104897301e0 4.61233500063045587e-1 3.60435598322536999e0 1.12636532010308299e0
175 1.35046264871873293e-9 2.60318521049102003e0 -1.79199263249801205e-1 3.75489031227358794e0 1.88394373965152506e0 3.80956213932730003e0 4.63920861599560475e-1 3.60755945474857986e0 1.12783927412863205e0
176 1.35331701489230695e-9 2.61774217414049604e0 -1.71404522096248707e-1 3.76064389796804299e0 1.83431221639942499e0 3.79322218838176184e0 4.79622692819075880e-1 3.62695339252962290e0 1.13440471255618092e0
177 1.35633990193294600e-9 2.63526803838641888e0 -1.60485807132848490e-1 3.76441712244930216e0 1.78186781363216395e0 3.77749224770938818e0 4.97315790209248709e-1 3.64815924038434014e0 1.13788145679342900e0
178 1.35936278897358608e-9 2.65520946293496518e0 -1.49614064416759091e-1 3.76250630951987297e0 1.72907671086862402e0 3.76250069625507599e0 5.15761815999804085e-1 3.66967006383916594e0 1.13888574377054197e0
179 1.35996736638171397e-9 2.65924992404404792e0 -1.47724812125870408e-1 3.76130742518263883e0 1.71846515405060396e0 3.75954980255391780e0 5.19425816604336177e-1 3.67389762330455083e0 1.13881440513785592e0
180 1.36117652119796893e-9 2.66749587482066497e0 -1.44014287234260796e-1 3.75843004782428913e0 1.69727618936031011e0 3.75375179473913301e0 5.26730919368352701e-1 3.68224280094355816e0 1.13854967673979890e0
181 1.36359483083048008e-9 2.68488751488115707e0 -1.37099455350703087e-1 3.74987700339101293e0 1.65508406864211199e0 3.74265948639022605e0 5.41261380283636573e-1 3.69846744260019422e0 1.13739330868584410e0
182 1.36843145009550301e-9 2.72380532579555190e0 -1.24836584822768895e-1 3.72222718168357991e0 1.57119277613238295e0 3.72200858048462813e0 5.69969695734288795e-1 3.72947451257704721e0 1.13353561052475604e0
183 1.37810468862554804e-9 2.82345772826651586e0 -1.02647855440402794e-1 3.63199624312792091e0 1.41399219347040694e0 3.69084702627989891e0 6.16971047855931154e-1 3.77370803766872198e0 1.12840772730709005e0
184 1.39727286190467807e-9 3.06250430925293182e0 -1.31578592815357193e-1 3.36297842941008218e0 1.21551788717591491e0 3.67059907148809295e0 6.44850714993810747e-1 3.76464849805893298e0 1.19194689651720998e0
185 1.39920750961068707e-9 3.08915103233204613e0 -1.37131679661294109e-1 3.33552612951635297e0 1.20281017160084902e0 3.67039046024211979e0 6.44384097296451408e-1 3.76056855942110912e0 1.20501239644172209e0
186 1.41081539584674091e-9 3.25304770820535394e0 -1.64164150500408390e-1 3.17654627158108394e0 1.11746510812472399e0 3.66273434612869586e0 6.41160769711513812e-1 3.73652408113342505e0 1.28335807563339510e0
187 1.41883249076399505e-9 3.35972538213638083e0 -1.96621176438776607e-1 3.05704118785024903e0 1.06355750116129499e0 3.65281236212631599e0 6.29728910744869586e-1 3.70835688855501999e0 1.33477143472824400e0
188 1.42684958568124900e-9 3.47379408421784097e0 -2.23805430270276412e-1 2.94079328544881813e0 1.01195654284408998e0 3.63599396351914583e0 6.01986274977433178e-1 3.66816229957550410e0 1.38373945150880395e0
189 1.42742936703662296e-9 3.48230275044638304e0 -2.25377121305050193e-1 2.93314641362026896e0 1.00826422160421902e0 3.63414011525475189e0 5.98981937477935933e-1 3.66505490404863821e0 1.38730517614196103e0
190 1.42858892974737110e-9 3.49883711410706599e0 -2.28771356628882400e-1 2.91835396458594687e0 1.00116073251603699e0 3.62997377726364689e0 5.92619277457130833e-1 3.65915864354822595e0 1.39454294130700407e0
191 1.43061816449118007e-9 3.52715890899502016e0 -2.34626557958119791e-1 2.89397518493496797e0 9.89851542234157389e-1 3.62188255097449208e0 5.80504787757228469e-1 3.64950637963010616e0 1.40771124687695703e0
192 1.43264739923498905e-9 3.55704914677245609e0 -2.38361328078298795e-1 2.87137114920099590e0 9.79805405063415735e-1 3.61448139239471189e0 5.68435461379643403e-1 3.64026434783409192e0 1.42159197381070990e0
193 1.43305324618375109e-9 3.56315443996357617e0 -2.38315299700433192e-1 2.86785803295151220e0 9.77805431292781968e-1 3.61293959472676818e0 5.66294868277347874e-1 3.63888362120464182e0 1.42442867143744989e0
194 1.43386494008127497e-9 3.57523163451286585e0 -2.37539320996709796e-1 2.86198009878034787e0 9.73587079983035841e-1 3.60958586246197610e0 5.62261776580166295e-1 3.63672769755838798e0 1.43006106857694704e0
195 1.43548832787632191e-9 3.59925716350801217e0 -2.33439504309288587e-1 2.85426993578096422e0 9.64076822673569422e-1 3.60187083482734582e0 5.55011019089121094e-1 3.63450255047225790e0 1.44107142501016994e0
196 1.44522865464660599e-9 3.75122492887074799e0 -1.75188697547760008e-1 2.84548957830285509e0 8.94414115272572419e-1 3.54464717563444598e0 5.12828436499489060e-1 3.63414825391302099e0 1.50137351710173306e0
197 1.45332536465272592e-9 3.88560621694307695e0 -8.48197304643651950e-2 2.87793357860340882e0 8.31077054513934543e-1 3.48851146132644319e0 4.74801798470564806e-1 3.64553262201770600e0 1.54687826564645903e0
198 1.46142207465884502e-9 4.01613689221741677e0 2.68435192945319402e-2 2.93706746158317511e0 7.68571469026438137e-1 3.43029203479600708e0 4.38229677297634401e-1 3.67032361034471499e0 1.58824617951487301e0
199 1.46151217426680295e-9 4.01751727557603910e0 2.81011746247885608e-2 2.93781157298025919e0 7.67902073256442996e-1 3.42966268528165408e0 4.37847042750662219e-1 3.67067550944490195e0 1.58867477647970001e0
200 1.46169237348272109e-9 4.02028533154372170e0 3.06152063525110298e-2 2.93927197649530791e0 7.66572817977219212e-1 3.42841634746945711e0 4.37066468650715689e-1 3.67135705011942504e0 1.58953214638455398e0
201 1.46200772211057592e-9 4.02515275279955986e0 3.50217266294932106e-2 2.94171549766372920e0 7.64299595174234070e-1 3.42624347447904398e0 4.35677809399225680e-1 3.67243280421343599e0 1.59103394553904809e0
202 1.46232307073843096e-9 4.03004205592305187e0 3.94354475689762674e-2 2.94406381718863885e0 7.62093143138122153e-1 3.42406394734024389e0 4.34277153694562212e-1 3.67338631185483289e0 1.59253789424606795e0
203 1.46238614046400192e-9 4.03101851200533634e0 4.03115893571729389e-2 2.94453454734050490e0 7.61658260121824693e-1 3.42363441322452910e0 4.33995966939512590e-1 3.67355950270812093e0 1.59283949558748295e0
204 1.46251227991514406e-9 4.03296349846792435e0 4.20548331852776403e-2 2.94548884243697318e0 7.60789023616517901e-1 3.42278512065054219e0 4.33437147458124394e-1 3.67389000647067210e0 1.59344393142113794e0
205 1.46276455881742896e-9 4.03680564604557901e0 4.55078288742264414e-2 2.94745934673765886e0 7.59054088065146404e-1 3.42114039464247499e0 4.32334684676491887e-1 3.67446969458082995e0 1.59466027690287304e0
206 1.46326911662199710e-9 4.04432931418739017e0 5.23632209962391904e-2 2.95157118005065211e0 7.55602792929781608e-1 3.41801678472524317e0 4.30158568975206324e-1 3.67540259229065081e0 1.59712211255870695e0
207 1.46629646344940699e-9 4.08803684054071503e0 9.32978666568227144e-2 2.97914015253911879e0 7.35588618993437193e-1 3.40114397306988581e0 4.17153322255632286e-1 3.67894869112599610e0 1.61259440589509095e0
208 1.47033292588595400e-9 4.14615430457690337e0 1.49960221460346793e-1 3.02170476092610985e0 7.10475809152091742e-1 3.38020396426400005e0 3.99729972690868518e-1 3.68285133920100893e0 1.63492060428801400e0
209 1.47840585075904904e-9 4.26295118619315438e0 2.73702804405681122e-1 3.12552926795468622e0 6.64039696845278637e-1 3.34142525141788305e0 3.64870018089306525e-1 3.69021127181685893e0 1.68526537948266109e0
210 1.49455170050523706e-9 4.47174426276370163e0 5.24101398872797386e-1 3.37970357386339382e0 5.83219177462565797e-1 3.28316761353521791e0 2.97179938414777689e-1 3.70870128696894197e0 1.80336954433637797e0
211 1.51713222850574095e-9 4.58738371475950224e0 6.33224674985705671e-1 3.61739100203216202e0 4.87543430215410689e-1 3.27949248170246310e0 2.62934432833759113e-1 3.72936080924533186e0 1.94864655604444792e0
212 1.51734203183478007e-9 4.58716380523995770e0 6.32324929814862546e-1 3.61846053837430803e0 4.86761084181304093e-1 3.27987157254475692e0 2.63066799947255126e-1 3.72954702006191008e0 1.94967974214980910e0
213 1.51776163849285790e-9 4.58675621693924462e0 6.30797324799831860e-1 3.62098268727688000e0 4.85277419774562180e-1 3.28044503247502517e0 2.63202982628261084e-1 3.73007811164926695e0 1.95173790955278492e0
214 1.51849595014449401e-9 4.58616492304975942e0 6.29006596609019142e-1 3.62668079903443585e0 4.83014771684004585e-1 3.28082426508111880e0 2.63022734666749081e-1 3.73154055511305716e0 1.95530161953517401e0
215 1.51923026179612991e-9 4.58563714806891465e0 6.27762882385624055e-1 3.63322328395952887e0 4.81087550580664491e-1 3.28079516729070297e0 2.62568412343581192e-1 3.73338107437742606e0 1.95882075214058604e0
216 1.51937712412645704e-9 4.58552066879770770e0 6.27528820088372297e-1 3.63457848572607700e0 4.80739951894436079e-1 3.28076199228084198e0 2.62455792208011296e-1 3.73377838996936218e0 1.95951840442145309e0
