# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6e53ced1b7b5e3c7b54c4db3b4f3cf16bb6634b548a3fa75d89758e944844d91
Index time V(1) V(2) V(6) V(7) V(8) V(9)
671 3.32749999999999390e-8 0.00000000000000000e0 2.81890829053737502e0 2.87736464577050510e0 -1.40519380060199206e-1 1.14826317547980394e-1 2.04660259026838209e-1
672 3.33249999999999427e-8 0.00000000000000000e0 2.80198546783528712e0 2.76567442138048181e0 -2.06148171592659413e-1 1.00654744559556100e-1 2.34698795554245804e-1
673 3.33749999999999332e-8 0.00000000000000000e0 2.79388535506049207e0 2.67704100980997906e0 -2.41705858436870313e-1 4.79170685476005831e-2 1.75591133880060396e-1
674 3.34249999999999304e-8 0.00000000000000000e0 2.78597725813030195e0 2.57367662902831018e0 -2.61210427494320718e-1 3.58049452573975819e-3 8.82279780844279216e-2
675 3.34749999999999275e-8 0.00000000000000000e0 2.77817287326449103e0 2.47466764860934685e0 -2.69152697228347282e-1 -2.89445927995906696e-2 4.52877161538413602e-3
676 3.35249999999999180e-8 0.00000000000000000e0 2.74074859300425899e0 2.40762066594179114e0 -2.47458263827108088e-1 -3.13834307456327122e-2 -4.75682403205631224e-2
677 3.35749999999999218e-8 0.00000000000000000e0 2.65450203747551505e0 2.37192525841844004e0 -2.21389197832889101e-1 -2.89339887668202192e-2 -6.85455440508711406e-2
678 3.36249999999999189e-8 0.00000000000000000e0 2.54796403198413302e0 2.35881941022976704e0 -2.06303642340434412e-1 -3.70003498471731668e-2 -6.72016119246892085e-2
679 3.36749999999999227e-8 0.00000000000000000e0 2.42514030875060493e0 2.35165503451114688e0 -1.94977750821121593e-1 -4.84045152330492626e-2 -6.02257926476704106e-2
680 3.37249999999999132e-8 0.00000000000000000e0 2.31041397271498106e0 2.34462817020347902e0 -1.83881895707924903e-1 -5.95910044261386967e-2 -5.33673255606382721e-2
681 3.37749999999999104e-8 0.00000000000000000e0 2.22682579617485521e0 2.33756870492612379e0 -1.72940778835400710e-1 -7.04774417707651063e-2 -4.67661547665757724e-2
682 3.38249999999999075e-8 0.00000000000000000e0 2.15141926354402591e0 2.32959364269434488e0 -1.61546132390517599e-1 -8.04942038105454782e-2 -4.13606458132635899e-2
683 3.38749999999998980e-8 0.00000000000000000e0 2.09280888795599918e0 2.31712318107896298e0 -1.47500494762164092e-1 -8.74314524289243888e-2 -4.07087360593746117e-2
684 3.39249999999999018e-8 0.00000000000000000e0 2.05372700927513385e0 2.27093154213978288e0 -1.40270412866485200e-1 -7.32569769417912853e-2 -2.95149636717139709e-2
685 3.39749999999998989e-8 0.00000000000000000e0 2.03375758651352800e0 2.17281327559299697e0 -1.45669086715112306e-1 -2.67242068751704087e-2 1.65240527138720808e-3
686 3.40249999999999027e-8 0.00000000000000000e0 2.02447971396346782e0 2.05606031624505992e0 -1.50980677158675414e-1 3.15771672782977492e-2 3.22225473892842132e-2
687 3.40749999999998932e-8 0.00000000000000000e0 2.01774740325539792e0 1.94381855673283410e0 -1.57081335102831898e-1 8.73204840954179412e-2 6.35846588954093600e-2
688 3.41249999999998903e-8 0.00000000000000000e0 2.00965932433068284e0 1.86352063416662395e0 -1.57444411602613688e-1 1.23699127240233298e-1 8.54373072458318589e-2
689 3.41749999999998875e-8 0.00000000000000000e0 1.99604188710981090e0 1.83241359971292495e0 -1.49328820334878987e-1 1.24258957943568796e-1 8.39709606656489499e-2
690 3.42249999999998780e-8 0.00000000000000000e0 1.97127257536743405e0 1.81086550667261803e0 -1.59058958003090611e-1 9.71947812795162930e-2 7.54093974050877580e-2
691 3.42749999999998817e-8 0.00000000000000000e0 1.93377081155290997e0 1.78382677325887706e0 -1.84542160234071689e-1 5.38191613846527028e-2 5.96516863361817098e-2
692 3.43249999999998789e-8 0.00000000000000000e0 1.87289402315669395e0 1.75381697183210705e0 -2.15062232130887904e-1 5.70107494776712562e-3 4.06064481132300606e-2
693 3.43749999999998826e-8 0.00000000000000000e0 1.78674312667945689e0 1.72531599315583706e0 -2.42184833424963802e-1 -3.86531252375493309e-2 2.28864066697650817e-2
694 3.44249999999998732e-8 0.00000000000000000e0 1.70258202561326599e0 1.70421032404372497e0 -2.52447715798944095e-1 -6.58039763980817066e-2 1.23668259924948898e-2
695 3.44749999999998703e-8 0.00000000000000000e0 1.63226838604435009e0 1.68583481235643706e0 -2.44936869884633091e-1 -7.48687331208825746e-2 4.35567162917937893e-3
696 3.45249999999998674e-8 0.00000000000000000e0 1.58642625568090989e0 1.66068880424099707e0 -2.25901735754001298e-1 -7.20852672108359821e-2 -1.06176799358243291e-2
697 3.45749999999998580e-8 0.00000000000000000e0 1.57200014913043296e0 1.62644223242441899e0 -2.00060070869746892e-1 -6.21657119869883923e-2 -3.48609060479914204e-2
698 3.46249999999998617e-8 0.00000000000000000e0 1.56415476007526300e0 1.58931743877126808e0 -1.72460627071544498e-1 -5.01818828462778574e-2 -6.21822708614120367e-2
699 3.46749999999998589e-8 0.00000000000000000e0 1.54984292586562100e0 1.55739018304890897e0 -1.48187883557906214e-1 -4.12141102520856492e-2 -8.44966517338194140e-2
700 3.47249999999998626e-8 0.00000000000000000e0 1.52545632415218702e0 1.52212300121368105e0 -1.38477353446807810e-1 -2.99754926343554114e-2 -8.35901698488778072e-2
701 3.47749999999998531e-8 0.00000000000000000e0 1.49134394763661504e0 1.47382612810926905e0 -1.49632516260349790e-1 -1.04735353147698100e-2 -4.92339536624342225e-2
702 3.48249999999998503e-8 0.00000000000000000e0 1.44906217352814393e0 1.42307211545269996e0 -1.69518111535986393e-1 1.07506793283740805e-2 -1.05485537317762590e-3
703 3.48749999999998474e-8 0.00000000000000000e0 1.40607984925406893e0 1.37379759338608709e0 -1.90049567646682210e-1 3.12621019281958679e-2 4.78696313751924424e-2
704 3.49249999999998379e-8 0.00000000000000000e0 1.36944907249927494e0 1.33679504532006210e0 -2.02803275615860895e-1 4.43846224331665429e-2 8.39135533549852514e-2
705 3.49749999999998417e-8 0.00000000000000000e0 1.34210138974174997e0 1.32191260144389000e0 -2.00572536304862908e-1 4.40230184412586933e-2 9.54056066976545075e-2
706 3.50749999999998426e-8 0.00000000000000000e0 1.31559176749516493e0 1.29529317497348995e0 -1.79947950741136509e-1 3.98865967595749271e-2 8.80603963329389672e-2
707 3.51249999999998331e-8 0.00000000000000000e0 1.30008089113357195e0 1.26751892780532005e0 -1.70490131664050110e-1 3.65181480949921394e-2 6.83301728410669745e-2
708 3.51749999999998302e-8 0.00000000000000000e0 1.26624715396667908e0 1.22937606586182202e0 -1.66897031499211312e-1 2.75429811336064603e-2 3.80818026094330714e-2
709 3.52249999999998274e-8 0.00000000000000000e0 1.22438167954009991e0 1.18863067713156689e0 -1.69056655123436206e-1 1.30664900881008704e-2 5.08811511469742760e-3
710 3.52749999999998179e-8 0.00000000000000000e0 1.18088151762391602e0 1.15345080447842996e0 -1.75000308438646807e-1 -4.96326546114162371e-3 -2.24992825943571215e-2
711 3.53249999999998217e-8 0.00000000000000000e0 1.14379979940479504e0 1.12993245595441905e0 -1.79384249874553509e-1 -2.11982973682273389e-2 -3.85681421280518466e-2
712 3.53749999999998188e-8 0.00000000000000000e0 1.12002049199889209e0 1.11804906154027694e0 -1.79133843435461293e-1 -3.25601259248258224e-2 -4.31291983525454378e-2
713 3.54249999999998226e-8 0.00000000000000000e0 1.09737438325411407e0 1.11240382435118601e0 -1.75392317671757503e-1 -4.02057061529108584e-2 -4.15956912756108993e-2
714 3.54749999999998131e-8 0.00000000000000000e0 1.07284961551623703e0 1.10833385504704895e0 -1.70127966138277409e-1 -4.61028530650074084e-2 -3.86269084252334610e-2
715 3.55249999999998102e-8 0.00000000000000000e0 1.04954029658986991e0 1.09588849907611907e0 -1.69177873909997889e-1 -4.61615845707040590e-2 -2.80997456452101897e-2
716 3.55749999999998074e-8 0.00000000000000000e0 1.02889597958595491e0 1.06675112493613100e0 -1.76480817661585909e-1 -3.57036577606967068e-2 -4.37219864981115963e-3
717 3.56249999999997979e-8 0.00000000000000000e0 1.01063415009881696e0 1.02739453781029710e0 -1.85827154958542212e-1 -1.87866580346092993e-2 2.24300038471423012e-2
718 3.56749999999998016e-8 0.00000000000000000e0 9.94268418966845369e-1 9.82480831693014034e-1 -1.92422197852504612e-1 1.70282506886858709e-3 4.45467428859288792e-2
719 3.57249999999997988e-8 0.00000000000000000e0 9.79324600179371396e-1 9.40376586639600665e-1 -1.91542761943475498e-1 2.05881771958510013e-2 5.43356555489950821e-2
720 3.57749999999998025e-8 0.00000000000000000e0 9.67020529392244477e-1 9.11428307300361062e-1 -1.80443742643661809e-1 3.14732939905485523e-2 4.73562194159284008e-2
721 3.58249999999997931e-8 0.00000000000000000e0 9.58016522043419916e-1 8.91132884692683702e-1 -1.66882884285192490e-1 3.71436766855972392e-2 3.61670800532257891e-2
722 3.58749999999997902e-8 0.00000000000000000e0 9.50123473760083770e-1 8.77195874062777103e-1 -1.55688588385328397e-1 3.90159304835274931e-2 2.85908572427730906e-2
723 3.59249999999997873e-8 0.00000000000000000e0 9.33723917360054778e-1 8.68826504900926611e-1 -1.47767837552270492e-1 3.75976553808510597e-2 2.61328420068483308e-2
724 3.59749999999997779e-8 0.00000000000000000e0 9.00991067798206813e-1 8.63795952851009519e-1 -1.42739495607989209e-1 3.34614436071895421e-2 2.68820794825384984e-2
725 3.60249999999997816e-8 0.00000000000000000e0 8.58735394947101049e-1 8.58382096235144942e-1 -1.41517621326949589e-1 2.57016639995679488e-2 2.71419832104208385e-2
726 3.60749999999997787e-8 0.00000000000000000e0 8.15079656023487864e-1 8.49978284525944705e-1 -1.45075073749627997e-1 1.33326395262704997e-2 2.42972259967662307e-2
727 3.61249999999997825e-8 0.00000000000000000e0 7.79957798461000107e-1 8.38212074158629639e-1 -1.52100090834501711e-1 -2.33310244453016104e-3 1.79840787455478185e-2
728 3.61749999999997730e-8 0.00000000000000000e0 7.61539387734944340e-1 8.23577351096080545e-1 -1.59338586088503487e-1 -1.80391327859443090e-2 8.70726617314804621e-3
729 3.62249999999997702e-8 0.00000000000000000e0 7.53311859379330095e-1 8.07082478296350159e-1 -1.62407281710981899e-1 -2.94103541979556203e-2 -2.53335964123531506e-3
730 3.62749999999997673e-8 0.00000000000000000e0 7.49218293556000114e-1 7.89714352660924823e-1 -1.58705300198972804e-1 -3.38468401736951793e-2 -1.47497772633808696e-2
731 3.63249999999997578e-8 0.00000000000000000e0 7.46256154127065252e-1 7.67478094917103282e-1 -1.52543771158672792e-1 -2.96954859318701685e-2 -2.22789401124836410e-2
732 3.63749999999997616e-8 0.00000000000000000e0 7.43085652820520526e-1 7.36994772545393473e-1 -1.50413482589106695e-1 -1.75312106508666611e-2 -1.89167380029105908e-2
733 3.64249999999997587e-8 0.00000000000000000e0 7.38650368356436937e-1 7.04473870721655904e-1 -1.52539626951448209e-1 -3.08338993073228613e-3 -7.34941460841594466e-3
734 3.64749999999997625e-8 0.00000000000000000e0 7.30980318097380843e-1 6.75178642045815125e-1 -1.57541630518943904e-1 9.66970469628795209e-3 9.02087452500600386e-3
735 3.65249999999997530e-8 0.00000000000000000e0 7.18164022482694619e-1 6.53884378469410832e-1 -1.61995840541880987e-1 1.76074592443260999e-2 2.43871144212010303e-2
736 3.65749999999997501e-8 0.00000000000000000e0 7.00260552947916559e-1 6.44148825326012919e-1 -1.61877163273232288e-1 1.85074534588285100e-2 3.22017790298936013e-2
737 3.66249999999997473e-8 0.00000000000000000e0 6.79735286954176066e-1 6.39941233850483515e-1 -1.59091958194058414e-1 1.60939644999996516e-2 3.55468857214309777e-2
738 3.66749999999997378e-8 0.00000000000000000e0 6.60595620028160413e-1 6.36659781797356272e-1 -1.55314531682670010e-1 1.32074750524121595e-2 3.71337900892514880e-2
739 3.67249999999997416e-8 0.00000000000000000e0 6.42349923573631854e-1 6.32464416223765369e-1 -1.50749487875654092e-1 1.09828775872708208e-2 3.72954868854790469e-2
740 3.67749999999997387e-8 0.00000000000000000e0 6.21745946454347886e-1 6.26297354917222826e-1 -1.44981624449907587e-1 1.00703904092211208e-2 3.53603035365845503e-2
741 3.68249999999997425e-8 0.00000000000000000e0 6.00630148901047489e-1 6.17513989664060459e-1 -1.37633178985268889e-1 1.08702994998891595e-2 3.07282558305435015e-2
742 3.68749999999997330e-8 0.00000000000000000e0 5.80583253108897357e-1 6.06244639699417109e-1 -1.29081473516028306e-1 1.29984951675749492e-2 2.35272367367998086e-2
743 3.69249999999997301e-8 0.00000000000000000e0 5.64448267090766231e-1 5.93276877346147313e-1 -1.21185254203336201e-1 1.45955866464309893e-2 1.45495892587188900e-2
744 3.69749999999997272e-8 0.00000000000000000e0 5.55571261336925915e-1 5.79836730964496283e-1 -1.16358198586239400e-1 1.32491606309698799e-2 5.02859520696452740e-3
745 3.70249999999997178e-8 0.00000000000000000e0 5.49885177099212141e-1 5.67337735524670150e-1 -1.15678338320483798e-1 7.87627968756430576e-3 -3.62638629097308297e-3
746 3.70749999999997215e-8 0.00000000000000000e0 5.43559048809500456e-1 5.56814789139428723e-1 -1.18289052210491394e-1 -6.67773982719259245e-4 -1.03802821748067604e-2
747 3.71249999999997187e-8 0.00000000000000000e0 5.35191520758100947e-1 5.45859205594398378e-1 -1.23640886129382399e-1 -8.25032283318763264e-3 -1.18388649582830009e-2
748 3.71749999999997224e-8 0.00000000000000000e0 5.25057910087794677e-1 5.31147211196411617e-1 -1.31346588853951896e-1 -1.04860189836637908e-2 -4.84933378362135178e-3
749 3.72249999999997129e-8 0.00000000000000000e0 5.14502250559978558e-1 5.14238396932923725e-1 -1.39029561392115891e-1 -7.85105678562108070e-3 7.53931555158711061e-3
750 3.72749999999997101e-8 0.00000000000000000e0 5.05178326769979869e-1 4.96893529532536515e-1 -1.45244139356385998e-1 -2.51517106970015501e-3 2.12423783219600412e-2
751 3.73249999999997072e-8 0.00000000000000000e0 4.98093302281838679e-1 4.81437410404798982e-1 -1.48365073511177309e-1 2.80291431269242804e-3 3.15606514603338426e-2
752 3.73749999999996977e-8 0.00000000000000000e0 4.92931078822926916e-1 4.70426982003666783e-1 -1.46455912788499093e-1 5.78605499366586368e-3 3.41714998658655469e-2
753 3.74249999999997015e-8 0.00000000000000000e0 4.88410297060483278e-1 4.61255631246930975e-1 -1.41075060476635011e-1 7.77823797894870023e-3 3.11663956546519398e-2
754 3.74749999999996986e-8 0.00000000000000000e0 4.83374783695997179e-1 4.51982285715419485e-1 -1.34205398765735590e-1 9.91317671051103987e-3 2.56523784693800591e-2
755 3.75249999999997024e-8 0.00000000000000000e0 4.75142435073867886e-1 4.42928395440342015e-1 -1.27210694034008392e-1 1.19811120848957193e-2 1.98224635698387892e-2
756 3.75749999999996929e-8 0.00000000000000000e0 4.61286191743115692e-1 4.35216832559388811e-1 -1.21037519754667700e-1 1.32869840218202400e-2 1.52107414973173503e-2
757 3.76249999999996901e-8 0.00000000000000000e0 4.43798253155868794e-1 4.29563321274177901e-1 -1.16162344179676899e-1 1.33884211457200603e-2 1.25937694745896292e-2
758 3.76749999999996872e-8 0.00000000000000000e0 4.25015623779330221e-1 4.25880169594618274e-1 -1.12529728093843595e-1 1.23388979147575004e-2 1.18867338268197099e-2
759 3.77249999999996777e-8 0.00000000000000000e0 4.07626994917064278e-1 4.23489779848397974e-1 -1.09718677457016800e-1 1.05584456763585192e-2 1.24149164463521096e-2
760 3.77749999999996815e-8 0.00000000000000000e0 3.94761051143101727e-1 4.21526772436089381e-1 -1.07308038868016001e-1 8.46878996923143383e-3 1.33177278669309503e-2
761 3.78249999999996786e-8 0.00000000000000000e0 3.85560962774084193e-1 4.19079224647517123e-1 -1.05310293955059198e-1 6.05447283643763875e-3 1.36813680190634706e-2
762 3.78749999999996824e-8 0.00000000000000000e0 3.78842775137086918e-1 4.15233417911309577e-1 -1.04072853843332605e-1 2.96679710722730404e-3 1.25920079947522308e-2
763 3.79249999999996729e-8 0.00000000000000000e0 3.74189054833914403e-1 4.07602054452724127e-1 -1.04730698252027493e-1 2.23453019251917202e-4 1.11489784925212498e-2
764 3.79749999999996700e-8 0.00000000000000000e0 3.71179145630210705e-1 3.93976747799033522e-1 -1.08116383888141904e-1 -3.39415239239004287e-4 1.14671075608440108e-2
765 3.80749999999996577e-8 0.00000000000000000e0 3.67397597132740727e-1 3.57681442827496421e-1 -1.16652602038533199e-1 4.89553808978262627e-3 1.56650343260568391e-2
766 3.81249999999996614e-8 0.00000000000000000e0 3.65382548850895827e-1 3.41924702477222175e-1 -1.18618440943644904e-1 8.61704357309132744e-3 1.79524424577164887e-2
767 3.81749999999996586e-8 0.00000000000000000e0 3.62663367823883420e-1 3.32007068295064711e-1 -1.17819363315375500e-1 1.04550141737692493e-2 1.83852920472159995e-2
768 3.82249999999996623e-8 0.00000000000000000e0 3.58856733804206018e-1 3.26750272024321275e-1 -1.15632837482704101e-1 1.04488272516207199e-2 1.80794342726748186e-2
769 3.82749999999996529e-8 0.00000000000000000e0 3.53653770513696286e-1 3.23946010132704187e-1 -1.13341608710123803e-1 9.39402288260768499e-3 1.81929001452761814e-2
770 3.83249999999996500e-8 0.00000000000000000e0 3.45641743634172827e-1 3.22144303467795323e-1 -1.11268466570205296e-1 7.89988090215692010e-3 1.87870693756378992e-2
771 3.83749999999996471e-8 0.00000000000000000e0 3.33510294901086413e-1 3.20526995686668481e-1 -1.09252071216540597e-1 6.37206212841700571e-3 1.94422238237864711e-2
772 3.84249999999996377e-8 0.00000000000000000e0 3.18984503993565427e-1 3.18589113742958507e-1 -1.07048085361717601e-1 5.09677017129656334e-3 1.97250796630963100e-2
773 3.84749999999996414e-8 0.00000000000000000e0 3.04641150462243382e-1 3.15960598267847892e-1 -1.04435719687005504e-1 4.29666164034344777e-3 1.92728836619823693e-2
774 3.85249999999996386e-8 0.00000000000000000e0 2.93058892425058393e-1 3.12377244934411713e-1 -1.01253013472866901e-1 4.13296390962367925e-3 1.78235847609249411e-2
775 3.85749999999996423e-8 0.00000000000000000e0 2.86212655293859808e-1 3.07803710240740824e-1 -9.74798098860438916e-2 4.62601166980052686e-3 1.53449991590353108e-2
776 3.86249999999996328e-8 0.00000000000000000e0 2.82793258755725974e-1 3.02563183398786018e-1 -9.33142524147694691e-2 5.57582520750102804e-3 1.21596100538736100e-2
777 3.86749999999996300e-8 0.00000000000000000e0 2.80715180264759223e-1 2.97266970869060676e-1 -8.91750779764291374e-2 6.56258791242706960e-3 8.87858619958228380e-3
778 3.87249999999996271e-8 0.00000000000000000e0 2.78697369921062421e-1 2.91441431334325984e-1 -8.63033481928141138e-2 7.63843301323771911e-3 7.12319082464227434e-3
779 3.87749999999996176e-8 0.00000000000000000e0 2.76118063004132996e-1 2.83876394780975316e-1 -8.61799664125531967e-2 9.08599448647034492e-3 8.54027852487680879e-3
780 3.88249999999996214e-8 0.00000000000000000e0 2.72704664755686221e-1 2.74942347449003810e-1 -8.87665131360090010e-2 1.03013006076537808e-2 1.24646466717735598e-2
781 3.88749999999996185e-8 0.00000000000000000e0 2.68485108570797493e-1 2.65589105372947221e-1 -9.30651532401055998e-2 1.07566446265751504e-2 1.73803823075901406e-2
782 3.89249999999996223e-8 0.00000000000000000e0 2.63808861575325626e-1 2.57181092001185108e-1 -9.74331929363736610e-2 1.01806309352742100e-2 2.15573412926276103e-2
783 3.89749999999996128e-8 0.00000000000000000e0 2.59245885831825507e-1 2.51265221989186605e-1 -1.00042703085247306e-1 8.44571380207172380e-3 2.33802524803743000e-2
784 3.90249999999996099e-8 0.00000000000000000e0 2.55347474025349519e-1 2.47284085715200913e-1 -1.00566821860295599e-1 6.50819505437621407e-3 2.33114854573532697e-2
785 3.90749999999996071e-8 0.00000000000000000e0 2.52405361866751110e-1 2.43951588710520112e-1 -9.94587324637232900e-2 5.26206489246869302e-3 2.22471742012159412e-2
786 3.91249999999995976e-8 0.00000000000000000e0 2.49526877188778889e-1 2.40444311359170798e-1 -9.72173944465433981e-2 4.92631967722470965e-3 2.05279589122329097e-2
787 3.91749999999996014e-8 0.00000000000000000e0 2.45157488193990997e-1 2.36526840784917702e-1 -9.42815644215186377e-2 5.28323703457236806e-3 1.82783528076319209e-2
788 3.92249999999995985e-8 0.00000000000000000e0 2.39103014464125602e-1 2.32408405786491606e-1 -9.10703363144077377e-2 5.95921565915493064e-3 1.57839638899378992e-2
789 3.92749999999996023e-8 0.00000000000000000e0 2.31878322538060011e-1 2.28530339462816090e-1 -8.79734405173753786e-2 6.56928016234136890e-3 1.34968502397992598e-2
790 3.93249999999995928e-8 0.00000000000000000e0 2.24485467289255392e-1 2.25302592541634705e-1 -8.52814800361322567e-2 6.82256030732356598e-3 1.18290176376795193e-2
791 3.93749999999995899e-8 0.00000000000000000e0 2.18229842050387812e-1 2.22901890770408395e-1 -8.31130203070496731e-2 6.60048229760344923e-3 1.09593120902145603e-2
792 3.94249999999995871e-8 0.00000000000000000e0 2.13012247458842091e-1 2.21227375431242601e-1 -8.14063987055010374e-2 5.96355280533054141e-3 1.07867336698225808e-2
793 3.94749999999995776e-8 0.00000000000000000e0 2.08332149862541505e-1 2.19995844951408087e-1 -7.99862525084494153e-2 5.08628644914185541e-3 1.10279945285863303e-2
794 3.95249999999995813e-8 0.00000000000000000e0 2.04099616195470207e-1 2.18250662624876995e-1 -7.90385946598889666e-2 4.55951034122306035e-3 1.19851624323042607e-2
795 3.95749999999995785e-8 0.00000000000000000e0 2.00497114272034010e-1 2.14764007942442603e-1 -7.89769126045198888e-2 5.12549095361532897e-3 1.43029315397119692e-2
796 3.96249999999995822e-8 0.00000000000000000e0 1.97688291093074009e-1 2.09475981149884388e-1 -7.96127088558558765e-2 6.72101264587835617e-3 1.75167642365241689e-2
797 3.96749999999995728e-8 0.00000000000000000e0 1.95671039063315705e-1 2.02927029590400987e-1 -8.05462910067983456e-2 8.78551765598993215e-3 2.06154005776436992e-2
798 3.97249999999995699e-8 0.00000000000000000e0 1.94265163341654806e-1 1.96028082689352512e-1 -8.13193635287225575e-2 1.05121617221987096e-2 2.24645654774690701e-2
799 3.97749999999995670e-8 0.00000000000000000e0 1.93189062401001893e-1 1.89990180789471913e-1 -8.14270239912702753e-2 1.10848172226308203e-2 2.21392521368506887e-2
800 3.98249999999995576e-8 0.00000000000000000e0 1.92155134949050288e-1 1.85047295059008798e-1 -8.10245756062805689e-2 1.05762316927943203e-2 2.02434888402891096e-2
801 3.98749999999995613e-8 0.00000000000000000e0 1.90923351108544109e-1 1.81055782282366212e-1 -8.04436332189008424e-2 9.50633687269336614e-3 1.80131648517162686e-2
802 3.99249999999995585e-8 0.00000000000000000e0 1.88820429979886600e-1 1.78008617049177892e-1 -7.97965171163159681e-2 8.29586756464447891e-3 1.63054937239306107e-2
803 3.99749999999995622e-8 0.00000000000000000e0 1.84984778109010706e-1 1.75874631083256905e-1 -7.90672327864641727e-2 7.15020462255358622e-3 1.53974146780666704e-2
804 4.00249999999995527e-8 0.00000000000000000e0 1.79561491489996006e-1 1.74443115498601087e-1 -7.82426213755612887e-2 6.12795174411340758e-3 1.51537059941063094e-2
805 4.00749999999995499e-8 0.00000000000000000e0 1.73330232039686699e-1 1.73387619532392512e-1 -7.73210848067748674e-2 5.23742893328542260e-3 1.52609392916644195e-2
806 4.01249999999995470e-8 0.00000000000000000e0 1.67358370961478903e-1 1.72391035213556892e-1 -7.62814696529689751e-2 4.50004386104401258e-3 1.54042556538480507e-2
807 4.01749999999995375e-8 0.00000000000000000e0 1.62743007064845208e-1 1.71210928076241387e-1 -7.50765143178684924e-2 3.96299725339702060e-3 1.53427052896920307e-2
808 4.02249999999995413e-8 0.00000000000000000e0 1.59521854826683213e-1 1.69691502305492292e-1 -7.36534935277858016e-2 3.67827193331648301e-3 1.49206013776144696e-2
809 4.02749999999995384e-8 0.00000000000000000e0 1.57193523908368799e-1 1.67773420574360094e-1 -7.19898763014858861e-2 3.66775734830615497e-3 1.40785795463901908e-2
810 4.03249999999995422e-8 0.00000000000000000e0 1.55376181900505311e-1 1.65140167155142209e-1 -7.03608210160706765e-2 4.12293088399700788e-3 1.32564108778638005e-2
811 4.03749999999995327e-8 0.00000000000000000e0 1.53869190546096990e-1 1.61368050992569595e-1 -6.92579087543846589e-2 5.30438396949492897e-3 1.32491602192843297e-2
812 4.04249999999995298e-8 0.00000000000000000e0 1.52517175434395413e-1 1.56763582579364597e-1 -6.88075896223482170e-2 7.02224227595651170e-3 1.42625893782559292e-2
813 4.04749999999995270e-8 0.00000000000000000e0 1.51145809741830506e-1 1.52031258762135107e-1 -6.88583008512119732e-2 8.83510218176524788e-3 1.60432622555638504e-2
814 4.05249999999995175e-8 0.00000000000000000e0 1.49590610455296202e-1 1.47937053042265287e-1 -6.90918379339753030e-2 1.02289440894395792e-2 1.80119383393261903e-2
815 4.05749999999995213e-8 0.00000000000000000e0 1.47764833593655803e-1 1.45119679724861089e-1 -6.91185855609192379e-2 1.07031991913441506e-2 1.93680737173069113e-2
816 4.06249999999995184e-8 0.00000000000000000e0 1.45708966146284702e-1 1.43345915247907102e-1 -6.89707255289598309e-2 1.02613449837241095e-2 1.99369829646641600e-2
817 4.06749999999995222e-8 0.00000000000000000e0 1.43583501816391707e-1 1.41971902630261604e-1 -6.88574515016103783e-2 9.21960456710153517e-3 1.99261451035257116e-2
818 4.07249999999995127e-8 0.00000000000000000e0 1.41304205018206092e-1 1.40544745200860910e-1 -6.88220247629930115e-2 7.91885803401173351e-3 1.95054779029022289e-2
819 4.07749999999995098e-8 0.00000000000000000e0 1.38546870089554491e-1 1.38900716484832987e-1 -6.87140516173479071e-2 6.66494435934545260e-3 1.87639954801162301e-2
820 4.08249999999995070e-8 0.00000000000000000e0 1.35388831738126714e-1 1.37043932256811690e-1 -6.83280487596287095e-2 5.70597963964038311e-3 1.77761827969705813e-2
821 4.08749999999994975e-8 0.00000000000000000e0 1.32157642345931692e-1 1.35045335293785096e-1 -6.75489079875683796e-2 5.16490953648352739e-3 1.66271852450573486e-2
822 4.09249999999995012e-8 0.00000000000000000e0 1.29272002171438610e-1 1.33007438939494710e-1 -6.64183498010369744e-2 5.00074033518402641e-3 1.54220413811799392e-2
823 4.09749999999994984e-8 0.00000000000000000e0 1.27162323414600903e-1 1.31060172378285489e-1 -6.50990060396255538e-2 5.05080419453645107e-3 1.42917943840218699e-2
824 4.10749999999994926e-8 0.00000000000000000e0 1.24294201134593593e-1 1.27945636814463609e-1 -6.26067315931739532e-2 5.07893521646761957e-3 1.27647287248434296e-2
825 4.11249999999994898e-8 0.00000000000000000e0 1.22698171952087196e-1 1.26662731390714905e-1 -6.17637245362433474e-2 5.00688970316329630e-3 1.27067086225816101e-2
826 4.11749999999994869e-8 0.00000000000000000e0 1.20796197213176207e-1 1.25026016049471500e-1 -6.14692518492320275e-2 5.17770211616238457e-3 1.35223482581371107e-2
827 4.12249999999994774e-8 0.00000000000000000e0 1.18716295640165906e-1 1.22893974165967104e-1 -6.16606659716489799e-2 5.67296567675564228e-3 1.51021139128886695e-2
828 4.12749999999994812e-8 0.00000000000000000e0 1.16690725057670697e-1 1.20420288955755794e-1 -6.20755299370321575e-2 6.39588727268107331e-3 1.70195614771202312e-2
829 4.13249999999994783e-8 0.00000000000000000e0 1.14938180139621399e-1 1.17928714571392798e-1 -6.23702861090963331e-2 7.14569732998116772e-3 1.87187035115150904e-2
830 4.13749999999994821e-8 0.00000000000000000e0 1.13573954328956506e-1 1.15823229306358993e-1 -6.21989989324601700e-2 7.67011292466086587e-3 1.96364071502504699e-2
831 4.14249999999994726e-8 0.00000000000000000e0 1.12585287772022896e-1 1.14106570406068905e-1 -6.15333233015626369e-2 7.95064868238913244e-3 1.97002916819751898e-2
