Netlists/PSP103/invert_psp_testDTA0.cir	Netlists/PSP103/exclude	upstream_excluded
Netlists/PSP103/invert_psp_testDTA1.cir	Netlists/PSP103/exclude	upstream_excluded
Netlists/PSP103/invert_psp_testDTA2.cir	Netlists/PSP103/exclude	upstream_excluded
Netlists/ROM/AUTODETECT/rc_simple.cir	Netlists/ROM/AUTODETECT/exclude	upstream_excluded
Netlists/ROM/AUTOSIZE/RC_ladder100.cir	Netlists/ROM/AUTOSIZE/exclude	upstream_excluded
Netlists/ROM/AUTOSIZE/RC_ladder_top.cir	Netlists/ROM/AUTOSIZE/exclude	upstream_excluded
Netlists/ROM/AUTOSIZE/RLC_ladder100.cir	Netlists/ROM/AUTOSIZE/exclude	upstream_excluded
Netlists/ROM/AUTOSIZE/RLC_ladder_top.cir	Netlists/ROM/AUTOSIZE/exclude	upstream_excluded
Netlists/ROM/MULTIPORT/RLC_mesh2.cir	Netlists/ROM/MULTIPORT/exclude	upstream_excluded
Netlists/ROM/MULTIPORT/RLC_mesh2_top.cir	Netlists/ROM/MULTIPORT/exclude	upstream_excluded
Netlists/ROM/RC_ladder100.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RC_ladder_top10_mask1.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RC_ladder_top10_twolevel1.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RC_ladder_top10_xyce.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RLC_ladder100.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RLC_ladder_top30_mask1.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RLC_ladder_top30_twolevel1.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/RLC_ladder_top30_xyce.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/SPARSIFY/RLC_ladder100.cir	Netlists/ROM/SPARSIFY/exclude	upstream_excluded
Netlists/ROM/SPARSIFY/RLC_ladder100_mor_sparsify.cir	Netlists/ROM/SPARSIFY/exclude	upstream_excluded
Netlists/ROM/SPARSIFY/RLC_ladder_top30.cir	Netlists/ROM/SPARSIFY/exclude	upstream_excluded
Netlists/ROM/cab_dak_sig_o_simple.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/ROM/cab_dak_sig_o_simple_top2.cir	Netlists/ROM/exclude	upstream_excluded
Netlists/RXN/oregonator.cir	Netlists/RXN/exclude	upstream_excluded
Netlists/SAMPLING2/referenceMultipleAgauss.cir	Netlists/SAMPLING2/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_baseline.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_default_baseline.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_default_load.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_load.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_sub_default_type_level_baseline.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SAVE_AND_LOAD/bjt_sub_default_type_level_load.cir	Netlists/SAVE_AND_LOAD/exclude	upstream_excluded
Netlists/SENS/150nm_nmosFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/150nm_nmos_deviceFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/150nm_nmos_oldFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/150nm_pmosFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSensFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSensFDa.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSensFDb.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSensFDc.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_10v.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_fbhFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_fbhPNPFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_hicumFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_hicumL0FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_mextramFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_mextramPNPFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_vbicFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/ampSens_vbicPNPdefaultFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim3Inv_newFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim3Inv_oldFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim4_issue694_FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim4_issue694_ref.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim6invAdjointForceAnalytic.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim6invAdjointTrap.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim6invDirect.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bsim6invDirectFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug1092sonA.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug1092sonB.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug669a.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug669b.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug772sonA.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug772sonB.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug797Adjoint.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bug797Direct.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bugs799_and_842A.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/bugs799_and_842D.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/comparator.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diodeTranFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diodeTranForAdjoint.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diodeTranScaled.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diodeTranTrap.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diode_adjoint.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/diode_direct.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummyDiodeTran.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummyDiodeTran2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummyDiodeTran3.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummyDiodeTranScaled.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_bugs799_and_842.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_ipulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_ipwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_isffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_isin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_vpulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_vpwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_vsffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_devLevelParams_vsin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_ipulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_ipwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_isffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_isin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_vpulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_vpwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_vsffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/dummy_vsin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_ipulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_ipulse2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_ipwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_isffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_isffm2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_isin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_isin2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_vpulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_vpwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_vsffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fddevLevelParams_vsin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdipulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdipulse2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdipwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdipwl2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdisffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdisffm2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdisin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdisin2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdvpulse.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdvpwl.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdvsffm.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fdvsin.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fullWaveDummy.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fullWaveRectDiodeAnalytic.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fullWaveRectDiodeDirect.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/fullWaveRectDiodeOldFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_nFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_n_110FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_n_111FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_nmos_xyceFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_pFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_p_110FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_p_111FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/gummel_pmos_xyceFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/issue729Ref.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/nlMutIndSens1_FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/nlMutIndSens2_FD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/psp_asym_nmos_idvg0_FD_SENS.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/psp_asym_pmos_idvg0_FD_SENS.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_baseline.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_baseline_copy.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_forceDeviceFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_global.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_global2.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_global_curlybrace.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_numerical.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/sensCapGear_oldFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SENS/twoObjFD.cir	Netlists/SENS/exclude	upstream_excluded
Netlists/SIMULINK/TestNetlist1.cir	Netlists/SIMULINK/exclude	upstream_excluded
Netlists/SIMULINK/TestNetlist2.cir	Netlists/SIMULINK/exclude	upstream_excluded
Netlists/SIMULINK/TestNetlist3.cir	Netlists/SIMULINK/exclude	upstream_excluded
Netlists/SOLN_DEP_CAP/voltDepCap_baseline.cir	Netlists/SOLN_DEP_CAP/exclude	upstream_excluded
Netlists/SOLN_DEP_CAP/voltDepCap_test.cir	Netlists/SOLN_DEP_CAP/exclude	upstream_excluded
Netlists/SOLN_DEP_CAP/voltDepCharge_test.cir	Netlists/SOLN_DEP_CAP/exclude	upstream_excluded
Netlists/SUBCKT/subckt_a0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_a1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a1_dup.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a2.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a2_dup.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a3.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a3_hs.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a4.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a4_hs.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a5.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_a5_hs.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_b0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_b1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_b2.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_b2_hs.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_b3.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_b3_hs.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_e0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_e1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_e2.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_e3.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_f0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_f1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_g0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_g1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_k0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_k1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_k2.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_k3.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUBCKT/subckt_l0.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_baseline
Netlists/SUBCKT/subckt_l1.cir	Netlists/SUBCKT/exclude	rspice_independently_qualified	subckt_family_wrapper
Netlists/SUPERNODE/supernode1a.cir	Netlists/SUPERNODE/exclude	rspice_independently_qualified	supernode_family_wrapper
Netlists/SUPERNODE/supernode1b.cir	Netlists/SUPERNODE/exclude	rspice_independently_qualified	supernode_family_wrapper
Netlists/TIA/GEAR/circuit1.cir	Netlists/TIA/GEAR/exclude	upstream_excluded
Netlists/TIA/MINORDER/invert.cir	Netlists/TIA/MINORDER/exclude	upstream_excluded
Netlists/TIA/TRAP/CAPACITOR/capacitor1.cir	Netlists/TIA/TRAP/CAPACITOR/exclude	upstream_excluded
Netlists/TIA/TRAP/IC_AND_NODESET/pierce1.cir	Netlists/TIA/TRAP/IC_AND_NODESET/exclude	upstream_excluded
Netlists/TIA/TRAP/IC_AND_NODESET/pierce2.cir	Netlists/TIA/TRAP/IC_AND_NODESET/exclude	upstream_excluded
Netlists/TIA/TRAP/push_pull_xyce_baseline.cir	Netlists/TIA/TRAP/exclude	upstream_excluded
Netlists/TR_TRAN/tran.cir	Netlists/TR_TRAN/exclude	upstream_excluded
Netlists/TR_TRAN/tran2.cir	Netlists/TR_TRAN/exclude	upstream_excluded
Netlists/TwoLevelAPI/resInner.cir	Netlists/TwoLevelAPI/exclude	upstream_excluded
Netlists/TwoLevelAPI/resInnerTran.cir	Netlists/TwoLevelAPI/exclude	upstream_excluded
Netlists/TwoLevelAPI/resTop.cir	Netlists/TwoLevelAPI/exclude	upstream_excluded
Netlists/TwoLevelAPI/resTopTran.cir	Netlists/TwoLevelAPI/exclude	upstream_excluded
Netlists/USERS_GUIDE/DiodeClipper.cir	Netlists/USERS_GUIDE/exclude	rspice_independently_qualified	static_prn_tran
Netlists/VANOISE/bsimcmg_noise_111_m_baseline.cir	Netlists/VANOISE/exclude	upstream_excluded
Netlists/VBIC13/acCf_3T_m.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acCf_3T_noFlip_P.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acCf_m.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acCf_noFlip_P.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acXf_3T_m.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acXf_3T_noFlip_P.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acXf_m.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/acXf_noFlip_P.cir	Netlists/VBIC13/exclude	upstream_excluded
Netlists/VBIC13/dcFgHbt_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFgHbt_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFgHbt_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFgHbt_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFg_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFg_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFg_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFg_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFoEt_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFoEt_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFoEt_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFoEt_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFo_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFo_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcFo_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcFo_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcRg_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcRg_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcRg_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcRg_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcRo_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcRo_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcRo_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcRo_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcTemp_3T_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcTemp_3T_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VBIC13/dcTemp_m.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_multiplicity_control
Netlists/VBIC13/dcTemp_noFlip_P.cir	Netlists/VBIC13/exclude	rspice_independently_qualified	vbic_dc_wrapper_equivalence_family_polarity_control
Netlists/VCCS/vccs_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VCCS/vccs_nl1_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VCCS/vccs_nl2_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VCCS/vccs_nl3_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VCCS/vccs_nl4_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VCCS/vccs_tran_m_baseline.cir	Netlists/VCCS/exclude	rspice_independently_qualified	source_multiplicity_family_baseline
Netlists/VERILOG_SCALE/bsimcmg_107_inverter_transient.cir	Netlists/VERILOG_SCALE/exclude	upstream_excluded
Netlists/VERILOG_SCALE/bsimcmg_107_inverter_transientBaseline.cir	Netlists/VERILOG_SCALE/exclude	upstream_excluded
Netlists/WAMPDE/Todd_test.cir	Netlists/WAMPDE/exclude	upstream_excluded
Netlists/WAMPDE/invert1_WAMPDE.cir	Netlists/WAMPDE/exclude	upstream_excluded
Netlists/WAMPDE/sandler24_WAMPDE.cir	Netlists/WAMPDE/exclude	upstream_excluded
Netlists/XDM/PSPICE/LOSSY_TRANSLINE/lossy_transline.cir	Netlists/XDM/PSPICE/LOSSY_TRANSLINE/exclude	upstream_excluded
Netlists/YLIN/ISC_FD/Eiger2-1port-linear-ma.cir	Netlists/YLIN/ISC_FD/exclude	upstream_excluded
Netlists/YLIN/ISC_FD/Eiger2-1port-linear-ts1.cir	Netlists/YLIN/ISC_FD/exclude	upstream_excluded
Netlists/YLIN/miscParsing-ts1.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-diffZ0-sparam-linAnalysis.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-hbAnalysis.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-linAnalysis.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-yparam-freqMultGHz.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-yparam-freqMultMHz.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-yparam-freqMultkHz.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-yparam-matrixFormatLower.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-2port-yparam-matrixFormatUpper.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-5port-hbAnalysis.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-5port-linAnalysis.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-5port-yparam-cw.cir	Netlists/YLIN/exclude	upstream_excluded
Netlists/YLIN/ylin-5port-yparam-ts1.cir	Netlists/YLIN/exclude	upstream_excluded
