# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
64 5.72800000000000790e-11 1.80919624434019410e0 1.80919624434019410e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019499e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019610e0 1.80919624434019410e0 1.80919624434019410e0 1.80919624434019410e0 1.80919624434019499e0 1.79252220355717307e0 1.79252119357684503e0 1.14668184004948492e-2 1.13799812531157098e-2 1.79265887454135697e0 1.79750400024459500e0 1.79244710477336300e0 1.79251492718013306e0 1.79251492718013306e0 1.00521028916840706e-2 1.79253850904382905e0 1.79245075806155607e0 1.79251414089055494e0 1.79245076315620611e0 1.79252346622827297e0 1.79245059806722606e0 1.79184221206527794e0 1.79251383288781208e0 1.79250651189836807e0 9.70778319040821458e-3 9.71836712623441734e-3 9.33561144250050212e-3 9.33040583133036561e-3 9.57666641271437413e-3 9.57667748782470296e-3 9.57574238040348469e-3 1.79246095294647989e0 1.79246095294648100e0 9.80158243332734935e-3 9.80158243332673873e-3 9.20404665218138573e-3 1.79246080112357098e0 1.79246080112357098e0 1.78743894184992103e0 1.79257717023306595e0 1.79324292281522402e0 1.79324282747385300e0 1.79250816837476590e0 1.79250816837476590e0 9.20404815334688320e-3 1.79254231173493794e0 9.80157725185636097e-3 9.80157725185659690e-3 1.79254231331406699e0 9.71053354525280854e-3 1.00000182673672892e-2 1.79254796869369093e0 1.79254796869369204e0
65 5.82800000000000821e-11 1.80923763424710904e0 1.80923763424710904e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710993e0 1.80923763424710904e0 1.80923763424710904e0 1.80923763424710904e0 1.80923763424710993e0 1.79252224086809209e0 1.79252124519893896e0 1.14695624859831296e-2 1.13809216537450707e-2 1.79265879774786296e0 1.79750050244137793e0 1.79244707940234993e0 1.79251492759667297e0 1.79251492759667297e0 1.00518939727191597e-2 1.79253850673794002e0 1.79245076199424602e0 1.79251414775235607e0 1.79245076583601404e0 1.79252337316228005e0 1.79245061471210509e0 1.79184211583427899e0 1.79251393204493303e0 1.79250654689897493e0 9.70776923883864828e-3 9.71830712867749469e-3 9.33560051826010096e-3 9.33040544104822567e-3 9.57666660145994886e-3 9.57667764648051367e-3 9.57574254479137688e-3 1.79246094486367702e0 1.79246094486367791e0 9.80158270029884982e-3 9.80158270029879430e-3 9.20399435853744285e-3 1.79246079977302109e0 1.79246079977302197e0 1.78743894184962193e0 1.79257705155863700e0 1.79324292295000598e0 1.79324282752968100e0 1.79250816839302396e0 1.79250816839302396e0 9.20399603845323266e-3 1.79254231176284895e0 9.80157647006189847e-3 9.80157647006202337e-3 1.79254231334205505e0 9.71053354523754297e-3 1.00000183468204103e-2 1.79254796853244791e0 1.79254796853244791e0
66 5.92800000000000786e-11 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.80927630055577304e0 1.79252229640134608e0 1.79252126417902291e0 1.14720157235330706e-2 1.13818401579680907e-2 1.79265871267845500e0 1.79749695844460300e0 1.79244705342827304e0 1.79251492728692696e0 1.79251492728692896e0 1.00516450082197006e-2 1.79253850241012103e0 1.79245076566424300e0 1.79251415417210191e0 1.79245076838365702e0 1.79252328952027207e0 1.79245063175078490e0 1.79184202095384792e0 1.79251405156887511e0 1.79250657947351111e0 9.70775572357718275e-3 9.71824872720572497e-3 9.33559021123864241e-3 9.33040504599245979e-3 9.57666677942320410e-3 9.57667778749593523e-3 9.57574266881455749e-3 1.79246093653037897e0 1.79246093653038208e0 9.80158257323737736e-3 9.80158257323709980e-3 9.20394038865526842e-3 1.79246079835493100e0 1.79246079835493211e0 1.78743894184915408e0 1.79257693152828002e0 1.79324292305465893e0 1.79324282752479802e0 1.79250816837477900e0 1.79250816837478100e0 9.20394223537310263e-3 1.79254231173081302e0 9.80157510950839528e-3 9.80157510950929733e-3 1.79254231331014302e0 9.71053354522632972e-3 1.00000182907990492e-2 1.79254796794420201e0 1.79254796794420201e0
67 6.02800000000000751e-11 1.80931123119994308e0 1.80931123119994308e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994197e0 1.80931123119994308e0 1.80931123119994308e0 1.80931123119994308e0 1.80931123119994197e0 1.79252233612142109e0 1.79252131893391908e0 1.14741260607724195e-2 1.13827971680137401e-2 1.79265859018983509e0 1.79749334412106210e0 1.79244702512127208e0 1.79251492761973097e0 1.79251492761973408e0 1.00513883108457307e-2 1.79253849531280207e0 1.79245076876327403e0 1.79251415864165398e0 1.79245077054088808e0 1.79252321234068290e0 1.79245064800342102e0 1.79184192195866299e0 1.79251415009816806e0 1.79250662154828699e0 9.70774191754597560e-3 9.71820838784909213e-3 9.33558040297022274e-3 9.33040468602899797e-3 9.57666691456615649e-3 9.57667789491106758e-3 9.57574278706507798e-3 1.79246092793151202e0 1.79246092793151401e0 9.80158275022102732e-3 9.80158275022108283e-3 9.20389028658277764e-3 1.79246079699806993e0 1.79246079699807193e0 1.78743894184878904e0 1.79257681302199501e0 1.79324292315891798e0 1.79324282756905395e0 1.79250816839209004e0 1.79250816839209293e0 9.20389233188273481e-3 1.79254231175635592e0 9.80157403828554874e-3 9.80157403828674223e-3 1.79254231333568992e0 9.71053354524392676e-3 1.00000183646624698e-2 1.79254796761526203e0 1.79254796761526092e0
68 6.12800000000000717e-11 1.80934329025053198e0 1.80934329025053198e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025053109e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025052998e0 1.80934329025053198e0 1.80934329025053198e0 1.80934329025053198e0 1.80934329025053109e0 1.79252239671935398e0 1.79252134153874310e0 1.14759215573416694e-2 1.13837342073944692e-2 1.79265845701795601e0 1.79748968476068804e0 1.79244699684325992e0 1.79251492736043705e0 1.79251492736043994e0 1.00510862125566293e-2 1.79253848578564501e0 1.79245077151804599e0 1.79251416261948204e0 1.79245077246413009e0 1.79252314398576496e0 1.79245066461787905e0 1.79184182243863210e0 1.79251427065461799e0 1.79250666076470200e0 9.70772834055455558e-3 9.71817072361891299e-3 9.33557119876804453e-3 9.33040431599202469e-3 9.57666703463372349e-3 9.57667797967465262e-3 9.57574286116380513e-3 1.79246091897816107e0 1.79246091897816395e0 9.80158255852747740e-3 9.80158255852747740e-3 9.20383863237647648e-3 1.79246079558528804e0 1.79246079558528892e0 1.78743894184827301e0 1.79257669323953395e0 1.79324292323482792e0 1.79324282755690900e0 1.79250816837763405e0 1.79250816837763693e0 9.20384087379796934e-3 1.79254231172905509e0 9.80157239278166281e-3 9.80157239278289794e-3 1.79254231330848590e0 9.71053354525786006e-3 1.00000183066578097e-2 1.79254796686619700e0 1.79254796686619811e0
69 6.22800000000000682e-11 1.80937143939262590e0 1.80937143939262590e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262390e0 1.80937143939262590e0 1.80937143939262590e0 1.80937143939262590e0 1.80937143939262390e0 1.79252244066360400e0 1.79252140107110192e0 1.14773444508199894e-2 1.13847061046864501e-2 1.79265828263322891e0 1.79748595170012604e0 1.79244696604719489e0 1.79251492762382303e0 1.79251492762382392e0 1.00507687518340792e-2 1.79253847297886693e0 1.79245077358818694e0 1.79251416447136003e0 1.79245077386757301e0 1.79252308136053506e0 1.79245068039103694e0 1.79184171659199909e0 1.79251436898414096e0 1.79250670901074605e0 9.70771424570104902e-3 9.71815192521013893e-3 9.33556245875000190e-3 9.33040396924171567e-3 9.57666710055637971e-3 9.57667802019657177e-3 9.57574291601143157e-3 1.79246090957462689e0 1.79246090957463000e0 9.80158265349972968e-3 9.80158265349900804e-3 9.20379054384617978e-3 1.79246079421213289e0 1.79246079421213489e0 1.78743894184785690e0 1.79257657441386198e0 1.79324292330835999e0 1.79324282759154396e0 1.79250816839443194e0 1.79250816839443505e0 9.20379301200888178e-3 1.79254231175393697e0 9.80157098402940907e-3 9.80157098402983928e-3 1.79254231333330694e0 9.71053354524581414e-3 1.00000183758986397e-2 1.79254796635127289e0 1.79254796635127400e0
70 6.32800000000000648e-11 1.80939647869072595e0 1.80939647869072595e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072595e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072506e0 1.80939647869072595e0 1.80939647869072595e0 1.80939647869072595e0 1.80939647869072595e0 1.79252250757585996e0 1.79252142857496710e0 1.14784179412500392e-2 1.13856591287919400e-2 1.79265809385091401e0 1.79748217310414904e0 1.79244693576911196e0 1.79251492741207596e0 1.79251492741207596e0 1.00503992273961503e-2 1.79253845724938410e0 1.79245077522422203e0 1.79251416573181910e0 1.79245077493332006e0 1.79252302702976896e0 1.79245069654132494e0 1.79184160807215798e0 1.79251449081346803e0 1.79250675399753101e0 9.70770014729771535e-3 9.71813729057541265e-3 9.33555430704002820e-3 9.33040360646153477e-3 9.57666714587140921e-3 9.57667803209888424e-3 9.57574292176804898e-3 1.79246089969030908e0 1.79246089969031108e0 9.80158239809159060e-3 9.80158239809097998e-3 9.20374094603770843e-3 1.79246079278509307e0 1.79246079278509507e0 1.78743894184730689e0 1.79257645418677192e0 1.79324292335491609e0 1.79324282757345310e0 1.79250816838376803e0 1.79250816838377092e0 9.20374364794729338e-3 1.79254231173207890e0 9.80156899514546265e-3 9.80156899514622593e-3 1.79254231331153790e0 9.71053354521067558e-3 1.00000183162007907e-2 1.79254796541913808e0 1.79254796541913808e0
71 6.42800000000000613e-11 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917310e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917199e0 1.80941733478917310e0 1.79252255673908500e0 1.79252149380148507e0 1.14790779671622399e-2 1.13866428065991492e-2 1.79265785879433293e0 1.79747831610912789e0 1.79244690270925200e0 1.79251492759856901e0 1.79251492759856901e0 1.00500053374819598e-2 1.79253843764067811e0 1.79245077605411196e0 1.79251416464794611e0 1.79245077534747610e0 1.79252297778481307e0 1.79245071183177496e0 1.79184149073684607e0 1.79251458918478090e0 1.79250680756901004e0 9.70768528126630947e-3 9.71814268919285462e-3 9.33554658536428494e-3 9.33040325507090984e-3 9.57666712504928741e-3 9.57667798842665174e-3 9.57574289404078405e-3 1.79246088915001489e0 1.79246088915001689e0 9.80158240773360001e-3 9.80158240773393308e-3 9.20369455578495810e-3 1.79246079136874092e0 1.79246079136874403e0 1.78743894184684704e0 1.79257633418090201e0 1.79324292339679192e0 1.79324282759944098e0 1.79250816839998794e0 1.79250816839998994e0 9.20369752159583276e-3 1.79254231175663703e0 9.80156718253134829e-3 9.80156718253177850e-3 1.79254231333597902e0 9.71053354520573508e-3 1.00000183806353594e-2 1.79254796469257194e0 1.79254796469257194e0
72 6.52800000000000579e-11 1.80943473876807293e0 1.80943473876807293e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807404e0 1.80943473876807293e0 1.80943473876807293e0 1.80943473876807293e0 1.80943473876807404e0 1.79252263061572292e0 1.79252152692007405e0 1.14793420129028993e-2 1.13876080474194508e-2 1.79265760424323095e0 1.79747441162744503e0 1.79244687056075303e0 1.79251492741597196e0 1.79251492741597196e0 1.00495511778098696e-2 1.79253841451317397e0 1.79245077634850603e0 1.79251416282331810e0 1.79245077531368202e0 1.79252293638590010e0 1.79245072753754808e0 1.79184136826765794e0 1.79251471238647109e0 1.79250685751497008e0 9.70767015221440932e-3 9.71815406893916656e-3 9.33553943670306641e-3 9.33040288120445815e-3 9.57666707705517872e-3 9.57667790908839356e-3 9.57574281115752823e-3 1.79246087797606091e0 1.79246087797606402e0 9.80158208132686504e-3 9.80158208132742015e-3 9.20364664019340806e-3 1.79246078989346902e0 1.79246078989347302e0 1.78743894184626995e0 1.79257621246130805e0 1.79324292341261904e0 1.79324282757598508e0 1.79250816839278304e0 1.79250816839278504e0 9.20364988652769278e-3 1.79254231173996592e0 9.80156477491600509e-3 9.80156477491650469e-3 1.79254231331939407e0 9.71053354521944634e-3 1.00000183190731597e-2 1.79254796354756607e0 1.79254796354756696e0
73 6.62800000000000544e-11 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.80944757211588203e0 1.79252268554249694e0 1.79252159832700508e0 1.14791388851630503e-2 1.13885992671886298e-2 1.79265729697022103e0 1.79747042283332203e0 1.79244683532138893e0 1.79251492750671293e0 1.79251492750671204e0 1.00490620191718300e-2 1.79253838679783706e0 1.79245077570374001e0 1.79251415839162509e0 1.79245077448929591e0 1.79252289952493005e0 1.79245074238563906e0 1.79184123416681707e0 1.79251481092602005e0 1.79250691562669395e0 9.70765397855399836e-3 9.71818698796794722e-3 9.33553268612097309e-3 9.33040250627793777e-3 9.57666695007713953e-3 9.57667776184256692e-3 9.57574267973171356e-3 1.79246086591473897e0 1.79246086591474008e0 9.80158199626945947e-3 9.80158199626995907e-3 9.20360153298160899e-3 1.79246078839454692e0 1.79246078839454892e0 1.78743894184575991e0 1.79257609006566310e0 1.79324292342112002e0 1.79324282759372200e0 1.79250816840812899e0 1.79250816840812899e0 9.20360509022483120e-3 1.79254231176386591e0 9.80156247552907423e-3 9.80156247552921300e-3 1.79254231334313996e0 9.71053354523349066e-3 1.00000183785205997e-2 1.79254796257592597e0 1.79254796257592597e0
74 6.72800000000000510e-11 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992394e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992505e0 1.80945649023992394e0 1.79252276669610899e0 1.79252163743252790e0 1.14784792969217005e-2 1.13895718612594399e-2 1.79265696357634297e0 1.79746638320241203e0 1.79244680131630596e0 1.79251492732643003e0 1.79251492732643003e0 1.00485025681599192e-2 1.79253835484425306e0 1.79245077440678902e0 1.79251415301750505e0 1.79245077309545509e0 1.79252287014807998e0 1.79245075769995910e0 1.79184109210187592e0 1.79251493550865804e0 1.79250696977766610e0 9.70763725008516598e-3 9.71822804519340000e-3 9.33552649493873954e-3 9.33040210154852112e-3 9.57666678806989857e-3 9.57667757051322566e-3 9.57574248576625875e-3 1.79246085303605107e0 1.79246085303605196e0 9.80158158664112822e-3 9.80158158664157231e-3 9.20355483519269546e-3 1.79246078682602406e0 1.79246078682602494e0 1.78743894184514396e0 1.79257596545716891e0 1.79324292340400904e0 1.79324282756498299e0 1.79250816840390903e0 1.79250816840390792e0 9.20355873017464354e-3 1.79254231175167100e0 9.80155955733393036e-3 9.80155955733436057e-3 1.79254231333104896e0 9.71053354524936685e-3 1.00000183146528605e-2 1.79254796118022597e0 1.79254796118022508e0
75 6.82800000000000475e-11 1.80946031818007302e0 1.80946031818007302e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007302e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007502e0 1.80946031818007302e0 1.80946031818007302e0 1.80946031818007302e0 1.80946031818007302e0 1.79252282766634496e0 1.79252171523067294e0 1.14772839095704203e-2 1.13905652836275902e-2 1.79265656945110408e0 1.79746225212304100e0 1.79244676388279300e0 1.79251492729587092e0 1.79251492729587003e0 1.00478955641554700e-2 1.79253831746438297e0 1.79245077202215608e0 1.79251414472536297e0 1.79245077076018799e0 1.79252284485985491e0 1.79245077217274007e0 1.79184093519882892e0 1.79251503426249892e0 1.79250703169686898e0 9.70761916632223443e-3 9.71829251964179130e-3 9.33552067326914869e-3 9.33040168278025106e-3 9.57666653292738035e-3 9.57667729776845444e-3 9.57574222719709267e-3 1.79246083900870490e0 1.79246083900870690e0 9.80158139313475063e-3 9.80158139313591636e-3 9.20351051125015140e-3 1.79246078519508001e0 1.79246078519508090e0 1.78743894184458108e0 1.79257583910794804e0 1.79324292337655189e0 1.79324282757443298e0 1.79250816841801197e0 1.79250816841801108e0 9.20351477556602404e-3 1.79254231177428891e0 9.80155667181388524e-3 9.80155667181348278e-3 1.79254231335348702e0 9.71053354526030255e-3 1.00000183685727793e-2 1.79254795992177796e0 1.79254795992177707e0
76 6.92800000000000441e-11 1.80945962744283495e0 1.80945962744283495e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283695e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283895e0 1.80945962744283495e0 1.80945962744283495e0 1.80945962744283495e0 1.80945962744283695e0 1.79252291620290594e0 1.79252176046387302e0 1.14755554569104194e-2 1.13915392384820197e-2 1.79265614085688596e0 1.79745806541588604e0 1.79244672794921001e0 1.79251492708568905e0 1.79251492708568794e0 1.00472061263741606e-2 1.79253827498255802e0 1.79245076884940291e0 1.79251413523260994e0 1.79245076771829392e0 1.79252282678263697e0 1.79245078717128292e0 1.79184076706608209e0 1.79251516016721402e0 1.79250708934423209e0 9.70760019681171649e-3 9.71836767696443449e-3 9.33551540005217451e-3 9.33040122599067268e-3 9.57666623308295328e-3 9.57667697085079483e-3 9.57574189701643208e-3 1.79246082394543005e0 1.79246082394543294e0 9.80158088425453489e-3 9.80158088425459040e-3 9.20346448585537824e-3 1.79246078347893789e0 1.79246078347893900e0 1.78743894184390695e0 1.79257570985164993e0 1.79324292332343993e0 1.79324282754013797e0 1.79250816841626093e0 1.79250816841626093e0 9.20346915702568991e-3 1.79254231176566603e0 9.80155313451891441e-3 9.80155313451835930e-3 1.79254231334496894e0 9.71053354524509249e-3 1.00000183017772103e-2 1.79254795822897894e0 1.79254795822897806e0
