# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
101 9.52799999999999543e-11 1.80415393764391196e0 1.80415198525120890e0 1.80414913930794096e0 1.80428507599654409e0 1.80428472254008598e0 1.80448611398260605e0 1.80448555754640005e0 1.80436603875598811e0 1.80404022222146398e0 1.80404338016019894e0 1.80399683186767601e0 1.80386301093170109e0 1.80282116018187799e0 1.80333642051055909e0 1.80310196108402399e0 1.80512502384328100e0 1.79249389049177710e0 1.79250757537600691e0 1.11099205392112300e-2 1.12876890477972905e-2 1.79264528717337490e0 1.79725466037304105e0 1.79244642631831508e0 1.79251720901576705e0 1.79251735845101590e0 1.00459151906455504e-2 1.79256452816593503e0 1.79246481271323810e0 1.79252555020051396e0 1.79248037508648594e0 1.79256464170685303e0 1.79248860010330402e0 1.79184680788708595e0 1.79251571902828211e0 1.79250708381503410e0 9.70317397324942793e-3 9.72087151268694050e-3 9.33134920290979233e-3 9.32997558416829090e-3 9.57261435399937854e-3 9.56609785663416028e-3 9.54846998807294504e-3 1.79246613844649794e0 1.79246642139761492e0 9.80022155488072776e-3 9.80056889165736855e-3 9.20397190254043651e-3 1.79246633019358392e0 1.79246603586305597e0 1.78743931747768303e0 1.79257544211885400e0 1.79325514400484609e0 1.79325364071935400e0 1.79250931230405608e0 1.79250945807386897e0 9.20404992994398180e-3 1.79255421006579008e0 9.79530561540175801e-3 9.79548599206166853e-3 1.79254345217643696e0 9.70628785507898426e-3 9.98676886895940100e-3 1.79255447248599009e0 1.79255476129269997e0
102 9.62799999999999508e-11 1.80422164191456291e0 1.80421980508317104e0 1.80421712700162207e0 1.80433379283216011e0 1.80433347524569698e0 1.80452355328238800e0 1.80452307867894390e0 1.80440481532585406e0 1.80407805004275201e0 1.80411085026450801e0 1.80406014327956998e0 1.80390970176167098e0 1.80288529970663292e0 1.80338329109691209e0 1.80315243097583400e0 1.80515326462759695e0 1.79249422706473194e0 1.79250789331563598e0 1.11163382460136503e-2 1.12907620133089193e-2 1.79264496874308410e0 1.79725813424874503e0 1.79244640371628594e0 1.79251720865835096e0 1.79251735793399702e0 1.00455334100713698e-2 1.79256451172103803e0 1.79246481219023801e0 1.79252554407046594e0 1.79248037459694909e0 1.79256465908552598e0 1.79248859958476103e0 1.79184658945650810e0 1.79251580569790492e0 1.79250713381913407e0 9.70316649517752317e-3 9.72090091851484338e-3 9.33135198879339427e-3 9.32997565754362275e-3 9.57261434656858125e-3 9.56609789502562043e-3 9.54847001077517056e-3 1.79246612256194404e0 1.79246640488437303e0 9.80022096709202810e-3 9.80056831097132763e-3 9.20392242893378586e-3 1.79246632706533693e0 1.79246603273298200e0 1.78743931747751494e0 1.79257522014360005e0 1.79325514393658803e0 1.79325364069818893e0 1.79250931229584110e0 1.79250945806619710e0 9.20400400660149713e-3 1.79255421004357407e0 9.79530211576622525e-3 9.79548275782686322e-3 1.79254345214777500e0 9.70628785507942141e-3 9.98676883729577962e-3 1.79255447129640699e0 1.79255476010487991e0
103 9.72799999999999474e-11 1.80428512790307694e0 1.80428341320452601e0 1.80428091251959200e0 1.80437716652008007e0 1.80437688704795396e0 1.80455490887228009e0 1.80455452138122596e0 1.80443762601872693e0 1.80410994280858805e0 1.80417411545249107e0 1.80411904182454497e0 1.80395105660323996e0 1.80294551619032806e0 1.80342502635977309e0 1.80319807548793309e0 1.80517471258497597e0 1.79249456099154592e0 1.79250820719140602e0 1.11222531664838704e-2 1.12937788610796893e-2 1.79264458633086199e0 1.79726121506758307e0 1.79244637944074303e0 1.79251720823968097e0 1.79251735735464401e0 1.00451016196228104e-2 1.79256449367901993e0 1.79246481145336900e0 1.79252553733811593e0 1.79248037392339898e0 1.79256467640120998e0 1.79248859900821000e0 1.79184636195365110e0 1.79251589291734303e0 1.79250718348103999e0 9.70315855480440199e-3 9.72094145841339609e-3 9.33135475242573807e-3 9.32997572187132564e-3 9.57261432592863316e-3 9.56609792104866699e-3 9.54847002163538780e-3 1.79246610558862396e0 1.79246638721745999e0 9.80022035248732243e-3 9.80056770788562300e-3 9.20387211821699011e-3 1.79246632389106408e0 1.79246602955876999e0 1.78743931747733109e0 1.79257498242692104e0 1.79325514386358598e0 1.79325364067605508e0 1.79250931228737809e0 1.79250945805823303e0 9.20395727347722743e-3 1.79255421002043303e0 9.79529839749361704e-3 9.79547934333159509e-3 1.79254345211738197e0 9.70628785507981172e-3 9.98676880473874269e-3 1.79255446999596102e0 1.79255475880634196e0
104 9.82799999999999439e-11 1.80434414892622708e0 1.80434256359443390e0 1.80434025083972793e0 1.80441486533006801e0 1.80441462641330608e0 1.80457979904894006e0 1.80457950440701498e0 1.80446409690900800e0 1.80413552434125291e0 1.80423293119660100e0 1.80417326331014394e0 1.80398673960255196e0 1.80300156893794594e0 1.80346130228655799e0 1.80323858925115998e0 1.80518893699373195e0 1.79249489230058501e0 1.79250851710638703e0 1.11276360931205007e-2 1.12967396954097004e-2 1.79264413634292596e0 1.79726390577232498e0 1.79244635347914305e0 1.79251720775614198e0 1.79251735670895296e0 1.00446154257494303e-2 1.79256447392845208e0 1.79246481049171003e0 1.79252552996409409e0 1.79248037305708507e0 1.79256469370135196e0 1.79248859837396091e0 1.79184612445331592e0 1.79251598106490406e0 1.79250723246236698e0 9.70315012350499856e-3 9.72099404296028306e-3 9.33135749698511124e-3 9.32997577678740600e-3 9.57261429150829679e-3 9.56609793419425404e-3 9.54847002013545047e-3 1.79246608741235591e0 1.79246636827614303e0 9.80021968983299172e-3 9.80056706708662406e-3 9.20382085395930055e-3 1.79246632065288991e0 1.79246602631823304e0 1.78743931747713103e0 1.79257472836527509e0 1.79325514378547002e0 1.79325364065288606e0 1.79250931227842702e0 1.79250945804969009e0 9.20390964661014707e-3 1.79255420999613602e0 9.79529444505939165e-3 9.79547573373641678e-3 1.79254345208478005e0 9.70628785508016560e-3 9.98676877127346353e-3 1.79255446857579903e0 1.79255475738824099e0
105 9.92799999999999405e-11 1.80439844232383306e0 1.80439699410439403e0 1.80439488051769992e0 1.80444653390329601e0 1.80444633817744604e0 1.80459781775763295e0 1.80459762214401209e0 1.80448382977911104e0 1.80415439330318095e0 1.80428703282238589e0 1.80422252460961707e0 1.80401639139345393e0 1.80305319898892202e0 1.80349177481221101e0 1.80327364668830703e0 1.80519547940131497e0 1.79249522102856096e0 1.79250882313910598e0 1.11324558140782001e-2 1.12996445494379007e-2 1.79264361526457505e0 1.79726620900736300e0 1.79244632583967389e0 1.79251720720418506e0 1.79251735599313089e0 1.00440701181921908e-2 1.79256445235320094e0 1.79246480929391105e0 1.79252552190745207e0 1.79248037198901611e0 1.79256471105908211e0 1.79248859767906099e0 1.79184587597140910e0 1.79251606948189401e0 1.79250728084739896e0 9.70314116969435946e-3 9.72105965645097929e-3 9.33136022371451428e-3 9.32997582190348181e-3 9.57261424270969621e-3 9.56609793392963238e-3 9.54847000573383516e-3 1.79246606794465291e0 1.79246634796847903e0 9.80021899140044728e-3 9.80056639545996179e-3 9.20376853298403991e-3 1.79246631734577999e0 1.79246602301098101e0 1.78743931747691609e0 1.79257445753144506e0 1.79325514370187000e0 1.79325364062873205e0 1.79250931226873389e0 1.79250945804031492e0 9.20386102781600018e-3 1.79255420997040504e0 9.79529023248545093e-3 9.79547190668893057e-3 1.79254345204938392e0 9.70628785508055938e-3 9.98676873688794479e-3 1.79255446702659493e0 1.79255475584125690e0
106 1.00279999999999898e-10 1.80444772135243392e0 1.80444641868747091e0 1.80444451655604099e0 1.80447179262777202e0 1.80447164295072193e0 1.80460853330268800e0 1.80460844341050608e0 1.80449640124749799e0 1.80416612355327399e0 1.80433613510073410e0 1.80426651959110007e0 1.80403962891521696e0 1.80310012841692102e0 1.80351607707463391e0 1.80330290000727600e0 1.80519385110929309e0 1.79249554722499194e0 1.79250912537622398e0 1.11366784280484202e-2 1.13024933195838406e-2 1.79264301975478491e0 1.79726812706319405e0 1.79244629654341003e0 1.79251720658012892e0 1.79251735520314393e0 1.00434606140646799e-2 1.79256442883295297e0 1.79246480784830298e0 1.79252551312588304e0 1.79248037070989397e0 1.79256472853244597e0 1.79248859692214402e0 1.79184561546459897e0 1.79251615851448998e0 1.79250732828822890e0 9.70313166032528256e-3 9.72113926369557596e-3 9.33136293514326594e-3 9.32997585683556854e-3 9.57261417890123423e-3 9.56609791969495124e-3 9.54846997785952813e-3 1.79246604706343993e0 1.79246632616758506e0 9.80021823654799069e-3 9.80056567745728018e-3 9.20371503163467872e-3 1.79246631395278100e0 1.79246601961509500e0 1.78743931747668205e0 1.79257416942253811e0 1.79325514361241201e0 1.79325364060356507e0 1.79250931225796895e0 1.79250945802972805e0 9.20381131960473255e-3 1.79255420994289905e0 9.79528574283003786e-3 9.79546784576524644e-3 1.79254345201049792e0 9.70628785508101215e-3 9.98676870158668809e-3 1.79255446533858298e0 1.79255475415563503e0
107 1.01279999999999895e-10 1.80449168037570096e0 1.80449053233305001e0 1.80448885480907206e0 1.80449023696279198e0 1.80449013642426692e0 1.80461148824903095e0 1.80461151128334296e0 1.80450136304088593e0 1.80417026261309310e0 1.80437993109527595e0 1.80430492048061208e0 1.80405604400083508e0 1.80314205938858096e0 1.80353382135942697e0 1.80332597995450605e0 1.80518353423914890e0 1.79249587095076901e0 1.79250942387782009e0 1.11402678168545603e-2 1.13052858059162695e-2 1.79264234674935108e0 1.79726966218164508e0 1.79244626563225795e0 1.79251720588038599e0 1.79251735433515402e0 1.00427814743964897e-2 1.79256440324371291e0 1.79246480614303905e0 1.79252550357595797e0 1.79248036921024689e0 1.79256474619759998e0 1.79248859609953892e0 1.79184534183195510e0 1.79251624753474492e0 1.79250737485033396e0 9.70312155986497414e-3 9.72123387394489141e-3 9.33136563362224440e-3 9.32997588116870648e-3 9.57261409944061732e-3 9.56609789090118526e-3 9.54846993591988713e-3 1.79246602467191996e0 1.79246630277190699e0 9.80021743710943714e-3 9.80056492026320017e-3 9.20366023853748556e-3 1.79246631046700000e0 1.79246601612890100e0 1.78743931747642804e0 1.79257386372516092e0 1.79325514351671900e0 1.79325364057745196e0 1.79250931224569099e0 1.79250945801746409e0 9.20376041945524317e-3 1.79255420991320591e0 9.79528094961959472e-3 9.79546352791944505e-3 1.79254345196727694e0 9.70628785508146318e-3 9.98676866537588290e-3 1.79255446350145409e0 1.79255475232108208e0
108 1.02279999999999904e-10 1.80452998923899499e0 1.80452900563601593e0 1.80452756699338290e0 1.80450143670494501e0 1.80450138864560294e0 1.80460619940482703e0 1.80460634313449497e0 1.80449824092248301e0 1.80416633291124096e0 1.80441809150355592e0 1.80433737546058293e0 1.80406520384318192e0 1.80317867362243600e0 1.80354459670049194e0 1.80334249416792503e0 1.80516398031046199e0 1.79249619226164203e0 1.79250971870546705e0 1.11431849952694801e-2 1.13080216557661303e-2 1.79264159359303399e0 1.79727081671163003e0 1.79244623316658602e0 1.79251720510136492e0 1.79251735338526408e0 1.00420268526891406e-2 1.79256437545830094e0 1.79246480416616394e0 1.79252549321335808e0 1.79248036748046302e0 1.79256476412488408e0 1.79248859520742299e0 1.79184505391017801e0 1.79251633686484801e0 1.79250742018767406e0 9.70311083094945424e-3 9.72134445953394370e-3 9.33136832130804401e-3 9.32997589451121934e-3 9.57261400367926882e-3 9.56609784695228345e-3 9.54846987931567102e-3 1.79246600064202100e0 1.79246627765029509e0 9.80021657329098635e-3 9.80056410835016163e-3 9.20360402692037977e-3 1.79246630687259501e0 1.79246601253110405e0 1.78743931747615492e0 1.79257354008259195e0 1.79325514341438108e0 1.79325364055038694e0 1.79250931223138799e0 1.79250945800295192e0 9.20370822046721708e-3 1.79255420988084690e0 9.79527583497980144e-3 9.79545893553379100e-3 1.79254345191870490e0 9.70628785508184828e-3 9.98676862827599203e-3 1.79255446150444997e0 1.79255475032682710e0
109 1.03279999999999901e-10 1.80456229634977205e0 1.80456148774824698e0 1.80456030329493600e0 1.80450493587699201e0 1.80450494390461103e0 1.80459215744587409e0 1.80459243020445204e0 1.80448653588509611e0 1.80415383056189493e0 1.80445026385934293e0 1.80436350868275297e0 1.80406664972261210e0 1.80320963147133795e0 1.80354797111819498e0 1.80335202815380091e0 1.80513461149526999e0 1.79249651120445197e0 1.79251000989072895e0 1.11453885729638092e-2 1.13107003724300607e-2 1.79264075816256807e0 1.79727159336615006e0 1.79244619922669290e0 1.79251720423964001e0 1.79251735234983389e0 1.00411904398162201e-2 1.79256434534691000e0 1.79246480190568902e0 1.79252548199319195e0 1.79248036551113210e0 1.79256478239759809e0 1.79248859423997797e0 1.79184475048015290e0 1.79251642591234406e0 1.79250746435576191e0 9.70309943411196488e-3 9.72147199851820104e-3 9.33137100161218758e-3 9.32997589644978323e-3 9.57261389096056986e-3 9.56609778724796384e-3 9.54846980743755472e-3 1.79246597487057802e0 1.79246625069397303e0 9.80021565662708531e-3 9.80056324927215845e-3 9.20354628205782670e-3 1.79246630316139499e0 1.79246600881916107e0 1.78743931747586093e0 1.79257319833958206e0 1.79325514330499591e0 1.79325364052244307e0 1.79250931221435095e0 1.79250945798542904e0 9.20365461914158904e-3 1.79255420984523206e0 9.79527037258316746e-3 9.79545404534501798e-3 1.79254345186357300e0 9.70628785508220217e-3 9.98676859031696201e-3 1.79255445933573898e0 1.79255474816108196e0
110 1.04279999999999897e-10 1.80458822516494699e0 1.80458760294739506e0 1.80458668920717291e0 1.80450025216261900e0 1.80450032016091311e0 1.80456882811690500e0 1.80456923882731801e0 1.80446572327818311e0 1.80413222755407610e0 1.80447607174964109e0 1.80438291922861205e0 1.80405989819519896e0 1.80323457159185696e0 1.80354348994105895e0 1.80335414430421603e0 1.80509482048488201e0 1.79249682784343589e0 1.79251029745801804e0 1.11468341609138096e-2 1.13133212467149795e-2 1.79263983901109603e0 1.79727199550013794e0 1.79244616391213896e0 1.79251720329192699e0 1.79251735122532896e0 1.00402654639081008e-2 1.79256431277734007e0 1.79246479934971892e0 1.79252546987041006e0 1.79248036329289007e0 1.79256480110059901e0 1.79248859319004294e0 1.79184443025924400e0 1.79251651498404696e0 1.79250750702368911e0 9.70308732775251176e-3 9.72161740404433455e-3 9.33137367655975138e-3 9.32997588659338281e-3 9.57261376062469756e-3 9.56609771117980512e-3 9.54846971967198560e-3 1.79246594722599495e0 1.79246622176997095e0 9.80021466841597515e-3 9.80056232778036066e-3 9.20348687941800921e-3 1.79246629931896506e0 1.79246600497289399e0 1.78743931747554607e0 1.79257283832949699e0 1.79325514318816204e0 1.79325364049365299e0 1.79250931219377496e0 1.79250945796401195e0 9.20359950431625350e-3 1.79255420980566904e0 9.79526454429249793e-3 9.79544883908951315e-3 1.79254345180046193e0 9.70628785508262718e-3 9.98676855154271952e-3 1.79255445698282201e0 1.79255474581134000e0
111 1.05279999999999894e-10 1.80460737563237794e0 1.80460695204610699e0 1.80460632674897403e0 1.80448687750923198e0 1.80448700965432196e0 1.80453565204434896e0 1.80453621021159405e0 1.80443525496803692e0 1.80410097125951907e0 1.80449511437685395e0 1.80439518027416290e0 1.80404444037192602e0 1.80325311024416401e0 1.80353067838733705e0 1.80334838326234892e0 1.80504397234145397e0 1.79249714226656010e0 1.79251058139623698e0 1.11474748207821602e-2 1.13158833265790092e-2 1.79263883548060310e0 1.79727202733508507e0 1.79244612733818509e0 1.79251720225521294e0 1.79251735000858003e0 1.00392448396893607e-2 1.79256427761498505e0 1.79246479648654500e0 1.79252545680024000e0 1.79248036081668993e0 1.79256482032793296e0 1.79248859204855493e0 1.79184409191246408e0 1.79251660353562592e0 1.79250754825217196e0 9.70307446821115291e-3 9.72178154806239633e-3 9.33137635056419633e-3 9.32997586453720648e-3 9.57261361201918078e-3 9.56609761814128205e-3 9.54846961540528442e-3 1.79246591760121410e0 1.79246619076529190e0 9.80021362004342665e-3 9.80056135188092648e-3 9.20342570708864577e-3 1.79246629533654489e0 1.79246600098942310e0 1.78743931747520901e0 1.79257246009658910e0 1.79325514306349998e0 1.79325364046412594e0 1.79250931216855203e0 1.79250945793749006e0 9.20354277606193379e-3 1.79255420976136803e0 9.79525832464305836e-3 9.79544329384625725e-3 1.79254345172771790e0 9.70628785508307300e-3 9.98676851201265453e-3 1.79255445443384209e0 1.79255474326573006e0
112 1.06279999999999903e-10 1.80461932247984391e0 1.80461911067402703e0 1.80461879287136706e0 1.80446427805985810e0 1.80446447881592897e0 1.80449204713671407e0 1.80449276283901705e0 1.80439455901620605e0 1.80405948759346391e0 1.80450696583972103e0 1.80439983924445091e0 1.80401974395425801e0 1.80326484131641696e0 1.80350904086811004e0 1.80333426384236906e0 1.80498140579245803e0 1.79249745454622200e0 1.79251086167695606e0 1.11472605475611500e-2 1.13183853138320700e-2 1.79263774781301000e0 1.79727169426376410e0 1.79244608963453489e0 1.79251720112674695e0 1.79251734869665702e0 1.00381209666753797e-2 1.79256423972192591e0 1.79246479330476705e0 1.79252544273871206e0 1.79248035807372208e0 1.79256484018113293e0 1.79248859080398604e0 1.79184373404380404e0 1.79251669186898299e0 1.79250758774035890e0 9.70306080910365507e-3 9.72196520188791692e-3 9.33137902573642937e-3 9.32997582990219981e-3 9.57261344449613846e-3 9.56609750752671247e-3 9.54846949403198586e-3 1.79246588586397393e0 1.79246615754800898e0 9.80021249408597438e-3 9.80056030682394629e-3 9.20336264928347213e-3 1.79246629120157008e0 1.79246599685022590e0 1.78743931747484797e0 1.79257206370236011e0 1.79325514293062094e0 1.79325364043391899e0 1.79250931213741493e0 1.79250945790448801e0 9.20348432502622084e-3 1.79255420971142598e0 9.79525169593591788e-3 9.79543739130635423e-3 1.79254345164345308e0 9.70628785508343556e-3 9.98676847179316013e-3 1.79255445167627103e0 1.79255474051174701e0
113 1.07279999999999900e-10 1.80462361552686001e0 1.80462362962560197e0 1.80462363973302309e0 1.80443189563367201e0 1.80443216976318399e0 1.80443740891086701e0 1.80443829277599410e0 1.80434304280125701e0 1.80400718146259909e0 1.80451117514008108e0 1.80439641666929895e0 1.80398525337522408e0 1.80326933608980711e0 1.80347806395491594e0 1.80331128493588810e0 1.80490643589813704e0 1.79249776472327493e0 1.79251113822942609e0 1.11461387084001197e-2 1.13208254738700800e-2 1.79263657720556502e0 1.79727100300478693e0 1.79244605093804710e0 1.79251719990413005e0 1.79251734728707501e0 1.00368856512025005e-2 1.79256419895476005e0 1.79246478979339297e0 1.79252542764316303e0 1.79248035505560810e0 1.79256486076782107e0 1.79248858944269407e0 1.79184335521229010e0 1.79251677948860211e0 1.79250762556402710e0 9.70304630134917988e-3 9.72216904472232406e-3 9.33138170742639148e-3 9.32997578230534627e-3 9.57261325741808576e-3 9.56609737873771911e-3 9.54846935495434236e-3 1.79246585190623597e0 1.79246612200416000e0 9.80021130177279563e-3 9.80055920103621928e-3 9.20329760411300012e-3 1.79246628690534204e0 1.79246599255259409e0 1.78743931747446694e0 1.79257164942411507e0 1.79325514278915099e0 1.79325364040314406e0 1.79250931209869790e0 1.79250945786319393e0 9.20342406030367176e-3 1.79255420965482593e0 9.79524463427222485e-3 9.79543110947186761e-3 1.79254345154555206e0 9.70628785508369923e-3 9.98676843096159977e-3 1.79255444869585201e0 1.79255473753516692e0
