# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
863 8.62279999999992763e-7 -7.61259114375908097e-1 -7.61302971375087845e-1 6.48359266444655913e-1 6.48396318446875619e-1
864 8.63279999999992732e-7 -7.57213903020707679e-1 -7.57213976490672791e-1 6.53166833494929433e-1 6.53166895829222827e-1
865 8.64279999999992702e-7 -7.53052072362492719e-1 -7.53095088095023235e-1 6.57873804042606647e-1 6.57911687300924197e-1
866 8.65279999999992671e-7 -7.48890095747702378e-1 -7.48946468794801645e-1 6.62580648687276286e-1 6.62630505545735549e-1
867 8.66279999999992640e-7 -7.44728119132912036e-1 -7.44768282370393830e-1 6.67287493331945925e-1 6.67323164272793146e-1
868 8.67279999999992609e-7 -7.40555573630876096e-1 -7.40560693769445555e-1 6.71984758895580514e-1 6.71989478223965486e-1
869 8.68279999999992579e-7 -7.36279338775582159e-1 -7.36323869100349748e-1 6.76588045907432933e-1 6.76629263181168450e-1
870 8.69279999999992548e-7 -7.32003103920288334e-1 -7.32057975625691415e-1 6.81191332919285131e-1 6.81242335973634705e-1
871 8.70279999999992517e-7 -7.27726869064994508e-1 -7.27763181755638255e-1 6.85794619931137550e-1 6.85828514485151586e-1
872 8.71279999999992486e-7 -7.23429833363348651e-1 -7.23439657041300088e-1 6.90378102890944367e-1 6.90387617661242570e-1
873 8.72279999999992456e-7 -7.19041916111529344e-1 -7.19087572168028433e-1 6.94875059422011221e-1 6.94919465516321888e-1
874 8.73279999999992425e-7 -7.14653998859710149e-1 -7.14707098948684005e-1 6.99372015953078074e-1 6.99423879140793958e-1
875 8.74279999999992394e-7 -7.10266081607890953e-1 -7.10298410316846374e-1 7.03868972484144928e-1 7.03900680708124393e-1
876 8.75279999999992363e-7 -7.05847633357883253e-1 -7.05861680319995743e-1 7.08335398017023277e-1 7.08349693481850951e-1
877 8.76279999999992333e-7 -7.01350676826816288e-1 -7.01397084112634794e-1 7.12723315268842583e-1 7.12770741822567722e-1
878 8.77279999999992302e-7 -6.96853720295749435e-1 -6.96904797949377319e-1 7.17111232520661668e-1 7.17163651194856255e-1
879 8.78279999999992271e-7 -6.92356763764682470e-1 -6.92384999177988347e-1 7.21499149772480974e-1 7.21528248174177156e-1
880 8.79279999999992240e-7 -6.87820066216422887e-1 -6.87837866232385520e-1 7.25845325728599722e-1 7.25864360453713720e-1
881 8.80279999999992210e-7 -6.83216779204570690e-1 -6.83263578625590839e-1 7.30121560583893658e-1 7.30171816851178490e-1
882 8.81279999999992179e-7 -6.78613492192718271e-1 -6.78662316942646671e-1 7.34397795439187373e-1 7.34450447315568411e-1
883 8.82279999999992148e-7 -6.74010205180866073e-1 -6.74034262833484998e-1 7.38674030294481421e-1 7.38700082933879454e-1
884 8.83279999999992117e-7 -6.69358504975672397e-1 -6.69379599005759385e-1 7.42896849422340799e-1 7.42920555937772287e-1
885 8.84279999999992087e-7 -6.64651660331002758e-1 -6.64698509217625300e-1 7.47058826037131141e-1 7.47111699710201527e-1
886 8.85279999999992056e-7 -6.59944815686333008e-1 -6.59991178270494028e-1 7.51220802651921482e-1 7.51273348791985929e-1
887 8.86279999999992025e-7 -6.55237971041663259e-1 -6.55257792001729955e-1 7.55382779266711823e-1 7.55405338888346489e-1
888 8.87279999999991994e-7 -6.50474595946849310e-1 -6.50498537277319988e-1 7.59479221379558478e-1 7.59507506875387595e-1
889 8.88279999999991964e-7 -6.45667028896575790e-1 -6.45713601984488905e-1 7.63524432734758896e-1 7.63579690806543754e-1
890 8.89279999999991933e-7 -6.40859461846302381e-1 -6.40903175024290950e-1 7.67569644089959313e-1 7.67621729918964046e-1
891 8.90279999999991902e-7 -6.36051894796028972e-1 -6.36067446304145023e-1 7.71614855445159842e-1 7.71633464639866151e-1
892 8.91279999999991871e-7 -6.31180251383685054e-1 -6.31206606730340902e-1 7.75581989527270643e-1 7.75614736592832310e-1
893 8.92279999999991841e-7 -6.26274857826432330e-1 -6.26320848200501268e-1 7.79507998938820945e-1 7.79565388604063547e-1
894 8.93279999999991810e-7 -6.21369464269179717e-1 -6.21410363596008319e-1 7.83434008350371247e-1 7.83485264708581930e-1
895 8.94279999999991779e-7 -6.16464070711927103e-1 -6.16475346774385646e-1 7.87360017761921882e-1 7.87374210156391197e-1
896 8.95279999999991748e-7 -6.11487641983283203e-1 -6.11515992561647237e-1 7.91195004013316994e-1 7.91232071418584093e-1
897 8.96279999999991718e-7 -6.06487376744705653e-1 -6.06532496744604854e-1 7.94999446599950921e-1 7.95058696193404302e-1
898 8.97279999999991687e-7 -6.01487111506128103e-1 -6.01525056063141550e-1 7.98803889186584737e-1 7.98853933412256745e-1
899 8.98279999999991656e-7 -5.96486846267550552e-1 -5.96493868202440880e-1 8.02608331773218664e-1 8.02617633245675033e-1
900 8.99279999999991625e-7 -5.91409189224548326e-1 -5.91439131785184702e-1 8.06308423591402645e-1 8.06349647109234402e-1
901 9.00279999999991595e-7 -5.86317064277453892e-1 -5.86361046363710892e-1 8.09989007699162711e-1 8.10049827669418132e-1
902 9.01279999999991564e-7 -5.81224939330359569e-1 -5.81259812412138199e-1 8.13669591806922887e-1 8.13718028849432451e-1
903 9.02279999999991533e-7 -5.76132814383265135e-1 -5.76135631318447805e-1 8.17350175914683175e-1 8.17354105834976252e-1
904 9.03279999999991502e-7 -5.70957557548998018e-1 -5.70988705376535122e-1 8.20912721812056212e-1 8.20957915079955969e-1
905 9.04279999999991472e-7 -5.65776640199048053e-1 -5.65819237778223516e-1 8.24467230394702155e-1 8.24529314312153594e-1
906 9.05279999999991441e-7 -5.60595722849098088e-1 -5.60627432605241394e-1 8.28021738977348098e-1 8.28068162538842856e-1
907 9.06279999999991410e-7 -5.55412235350789874e-1 -5.55413494821168530e-1 8.31572401061149935e-1 8.31574320052354432e-1
908 9.07279999999991379e-7 -5.50145646388868759e-1 -5.50177630263340545e-1 8.34998693015623239e-1 8.35047648435593759e-1
909 9.08279999999991349e-7 -5.44879057426947533e-1 -5.44920045634724626e-1 8.38424984970096654e-1 8.38488010567503328e-1
910 9.09279999999991318e-7 -5.39612468465026418e-1 -5.39640948495758943e-1 8.41851276924569847e-1 8.41895270628477577e-1
911 9.10279999999991287e-7 -5.34335670225161929e-1 -5.34340547256160647e-1 8.45261446667376126e-1 8.45269294105722713e-1
912 9.11279999999991256e-7 -5.28986582047529907e-1 -5.29019051166694343e-1 8.48557458123520791e-1 8.48609947798569242e-1
913 9.12279999999991226e-7 -5.23637493869897996e-1 -5.23676670310913583e-1 8.51853469579665346e-1 8.51917099823729762e-1
914 9.13279999999991195e-7 -5.18288405692265974e-1 -5.18313615596866284e-1 8.55149481035809789e-1 8.55190619620505355e-1
915 9.14279999999991164e-7 -5.12922074739945555e-1 -5.12930098748771157e-1 8.58416724660362007e-1 8.58430377955938795e-1
916 9.15279999999991133e-7 -5.07493709437305762e-1 -5.07526332298654292e-1 8.61580470224122319e-1 8.61636246929918692e-1
917 9.16279999999991103e-7 -5.02065344134665859e-1 -5.02102529577962642e-1 8.64744215787882742e-1 8.64808099980227452e-1
918 9.17279999999991072e-7 -4.96636978832025899e-1 -4.96658904709139593e-1 8.67907961351643165e-1 8.67945811887538055e-1
919 9.18279999999991041e-7 -4.91184956263259809e-1 -4.91195672597176614e-1 8.71029946000419053e-1 8.71049258780355773e-1
920 9.19279999999991010e-7 -4.85680583679890587e-1 -4.85713048921119606e-1 8.74059519949767605e-1 8.74118318139912920e-1
921 9.20279999999990980e-7 -4.80176211096521421e-1 -4.80211250125565925e-1 8.77089093899116490e-1 8.77152868804999764e-1
922 9.21279999999990949e-7 -4.74671838513152311e-1 -4.74690493412110615e-1 8.80118667848464931e-1 8.80152790976752475e-1
923 9.22279999999990918e-7 -4.69138025810518611e-1 -4.69150996730775594e-1 8.83093163208642284e-1 8.83117966223380457e-1
924 9.23279999999990887e-7 -4.63560961574642605e-1 -4.63592978771404207e-1 8.85986740641515169e-1 8.86048277484842384e-1
925 9.24279999999990857e-7 -4.57983897338766710e-1 -4.58016658955030020e-1 8.88880318074388165e-1 8.88943609077466612e-1
926 9.25279999999990826e-7 -4.52406833102890704e-1 -4.52422257425210306e-1 8.91773895507261050e-1 8.91803846698519642e-1
927 9.26279999999990795e-7 -4.46795189413536908e-1 -4.46809995039338492e-1 8.94598775364847776e-1 8.94628877430717728e-1
928 9.27279999999990764e-7 -4.41148792940110002e-1 -4.41180093359922976e-1 8.97354613298397163e-1 8.97418589746685313e-1
929 9.28279999999990734e-7 -4.35502396466683095e-1 -4.35532774645843779e-1 9.00110451231946773e-1 9.00172873513356064e-1
930 9.29279999999990703e-7 -4.29855999993256077e-1 -4.29868261843573074e-1 9.02866289165496161e-1 9.02891619996323391e-1
931 9.30279999999990672e-7 -4.24170539367107080e-1 -4.24186778578377222e-1 9.05539532887566612e-1 9.05574721864131238e-1
932 9.31279999999990641e-7 -4.18458211834232485e-1 -4.18488549145486277e-1 9.08155971308068799e-1 9.08222073192512691e-1
933 9.32279999999990611e-7 -4.12745884301357890e-1 -4.12773798501244016e-1 9.10772409728571097e-1 9.10833569468568971e-1
934 9.33279999999990580e-7 -4.07033556768483185e-1 -4.07042752254217211e-1 9.13388848149073285e-1 9.13409107594900238e-1
935 9.34279999999990549e-7 -4.01278345358546895e-1 -4.01295636656300914e-1 9.15908542093093803e-1 9.15948585893670120e-1
936 9.35279999999990518e-7 -3.95503527658732701e-1 -3.95532678593776887e-1 9.18384004955879352e-1 9.18451904110624606e-1
937 9.36279999999990488e-7 -3.89728709958918396e-1 -3.89754105578363985e-1 9.20859467818664790e-1 9.20918963419045555e-1
938 9.37279999999990457e-7 -3.83953892259104201e-1 -3.83960145738227288e-1 9.23334930681450228e-1 9.23349666423657345e-1
939 9.38279999999990426e-7 -3.78133045485790908e-1 -3.78151027808982576e-1 9.25699269530731339e-1 9.25743917164466135e-1
940 9.39279999999990395e-7 -3.72299216153284873e-1 -3.72326981124658285e-1 9.28032265709535231e-1 9.28101621120552833e-1
941 9.40279999999990365e-7 -3.66465386820778782e-1 -3.66488235608645185e-1 9.30365261888338901e-1 9.30422685213802225e-1
942 9.41279999999990334e-7 -3.60631557488272692e-1 -3.60635021764617703e-1 9.32698258067142572e-1 9.32707017812578476e-1
943 9.42279999999990303e-7 -3.54749237169670384e-1 -3.54767570667437915e-1 9.34905546091501560e-1 9.34954528735341461e-1
944 9.43279999999990272e-7 -3.48859910285122088e-1 -3.48886113954027521e-1 9.37094670276661601e-1 9.37165129254208473e-1
945 9.44279999999990242e-7 -3.42970583400573792e-1 -3.42990883814226877e-1 9.39283794461821642e-1 9.39338732098456308e-1
946 9.45279999999990211e-7 -3.37081256516025385e-1 -3.37082112981626991e-1 9.41472918646981571e-1 9.41475251457966733e-1
947 9.46279999999990180e-7 -3.31141667966090680e-1 -3.31160034724385210e-1 9.43521570887753458e-1 9.43574602986612776e-1
948 9.47279999999990149e-7 -3.25200391039798808e-1 -3.25224882836007700e-1 9.45565504432717585e-1 9.45636703805592060e-1
949 9.48279999999990119e-7 -3.19259114113506881e-1 -3.19276891626130821e-1 9.47609437977681490e-1 9.47661472506694191e-1
950 9.49279999999990088e-7 -3.13314874448846203e-1 -3.13316295911261311e-1 9.49644403185600061e-1 9.49648829155518404e-1
951 9.50279999999990057e-7 -3.07325226283872488e-1 -3.07343331005514309e-1 9.51541914901228192e-1 9.51598695294626151e-1
952 9.51279999999990026e-7 -3.01335578118898884e-1 -3.01358232711313623e-1 9.53439426616856212e-1 9.53510993946642293e-1
953 9.52279999999989996e-7 -2.95345929953925224e-1 -2.95361237310094282e-1 9.55336938332484120e-1 9.55385649617289445e-1
954 9.53279999999989965e-7 -2.89349343477669885e-1 -2.89352581552965393e-1 9.57211577501100308e-1 9.57222588298371924e-1
955 9.54279999999990040e-7 -2.83314932014101017e-1 -2.83332502651366891e-1 9.58961524397287546e-1 9.59021737470696300e-1
956 9.55279999999990115e-7 -2.77280520550532206e-1 -2.77301238267706696e-1 9.60711471293474784e-1 9.60783026106933558e-1
957 9.56279999999990190e-7 -2.71246109086963283e-1 -2.71259026505975387e-1 9.62461418189662132e-1 9.62506384674424065e-1
958 9.57279999999990265e-7 -2.65201466935195806e-1 -2.65206105902347611e-1 9.64174396128999245e-1 9.64191745137922607e-1
959 9.58279999999990341e-7 -2.59125927076856777e-1 -2.59142715415764280e-1 9.65775724103170030e-1 9.65839040962283790e-1
960 9.59279999999990416e-7 -2.53050387218517692e-1 -2.53069094418499785e-1 9.67377052077340815e-1 9.67448207115089165e-1
961 9.60279999999990491e-7 -2.46974847360178690e-1 -2.46985482686711388e-1 9.68978380051511823e-1 9.69019180069214170e-1
962 9.61279999999990566e-7 -2.40886474466357192e-1 -2.40892120390973297e-1 9.70528475676211033e-1 9.70551897805336683e-1
963 9.62279999999990641e-7 -2.34773465891280009e-1 -2.34789248086795604e-1 9.71980220148271234e-1 9.72046299814384951e-1
964 9.63279999999990716e-7 -2.28660457316202798e-1 -2.28677106705127003e-1 9.73431964620331214e-1 9.73502327099926346e-1
965 9.64279999999990791e-7 -2.22547448741125586e-1 -2.22555937542843613e-1 9.74883709092391415e-1 9.74919922180496723e-1
966 9.65279999999990866e-7 -2.16419700818968108e-1 -2.16425982253222904e-1 9.76269816271246538e-1 9.76299029091869830e-1
967 9.66279999999990942e-7 -2.10272905774937902e-1 -2.10287482836403389e-1 9.77571102764610234e-1 9.77639593389265982e-1
968 9.67279999999991017e-7 -2.04126110730907806e-1 -2.04140681629831289e-1 9.78872389257974040e-1 9.78941562149502231e-1
969 9.68279999999991092e-7 -1.97979315686877599e-1 -1.97985821298694298e-1 9.80173675751337736e-1 9.80204883973081142e-1
970 9.69279999999991167e-7 -1.91816576192032795e-1 -1.91823144826336611e-1 9.81394804077441396e-1 9.81429508986220722e-1
971 9.70279999999991242e-7 -1.85639697278540489e-1 -1.85652895504675897e-1 9.82544848745783517e-1 9.82615388842821735e-1
972 9.71279999999991317e-7 -1.79462818365048210e-1 -1.79475316924589401e-1 9.83694893414125526e-1 9.83762476726378399e-1
973 9.72279999999991392e-7 -1.73285939451555793e-1 -1.73290652966301612e-1 9.84844938082467536e-1 9.84870727351825015e-1
974 9.73279999999991468e-7 -1.67092616524141591e-1 -1.67099147789755792e-1 9.85900213563442707e-1 9.85940096967324542e-1
975 9.74279999999991543e-7 -1.60889374462076795e-1 -1.60901045824974887e-1 9.86898323662857790e-1 9.86970543355995655e-1
976 9.75279999999991618e-7 -1.54686132400012000e-1 -1.54696591762411489e-1 9.87896433762272874e-1 9.87962025837579305e-1
977 9.76279999999991693e-7 -1.48482890337947204e-1 -1.48486030543288405e-1 9.88894543861687847e-1 9.88914505270044875e-1
978 9.77279999999991768e-7 -1.42263413728044713e-1 -1.42269607349928190e-1 9.89783209529534025e-1 9.89827944051135167e-1
979 9.78279999999991843e-7 -1.36037545118470493e-1 -1.36047567596075197e-1 9.90628783835819982e-1 9.90702306119851217e-1
980 9.79279999999991918e-7 -1.29811676508896412e-1 -1.29820156917202612e-1 9.91474358142105827e-1 9.91537556957875821e-1
981 9.80279999999991993e-7 -1.23585807899322303e-1 -1.23587621160823502e-1 9.92319932448391784e-1 9.92333663590935888e-1
982 9.81279999999992069e-7 -1.17344625877534997e-1 -1.17350206376777705e-1 9.93041348888526354e-1 9.93090594590104736e-1
983 9.82279999999992144e-7 -1.11099880950902896e-1 -1.11108158807518204e-1 9.93733878059338993e-1 9.93808320073042761e-1
984 9.83279999999992219e-7 -1.04855136024270795e-1 -1.04861724878397400e-1 9.94426407230151632e-1 9.94486811705176499e-1
985 9.84279999999992294e-7 -9.86103910976386250e-2 -9.86111511879313729e-2 9.95118936400964382e-1 9.95126042700818392e-1
986 9.85279999999992369e-7 -9.23519673528264695e-2 -9.23566844980648893e-2 9.95672582200097245e-1 9.95725987824223058e-1
987 9.86279999999992444e-7 -8.60921077099731785e-2 -8.60985717244335119e-2 9.96211649081759631e-1 9.96286623390584603e-1
988 9.87279999999992519e-7 -7.98322480671198875e-2 -7.98370599266165909e-2 9.96750715963421907e-1 9.96807927266970428e-1
989 9.88279999999992594e-7 -7.35723884242665965e-2 -7.35723962983758223e-2 9.97289782845084294e-1 9.97289878873196423e-1
990 9.89279999999992670e-7 -6.73011989505840902e-2 -6.73048281579044366e-2 9.97675254957618440e-1 9.97732459182638309e-1
991 9.90279999999992745e-7 -6.10299952968879414e-2 -6.10346029380634605e-2 9.98060534836397895e-1 9.98135650722983159e-1
992 9.91279999999992820e-7 -5.47587916431917926e-2 -5.47619681766055924e-2 9.98445814715177349e-1 9.98499437576919391e-1
993 9.92279999999992895e-7 -4.84868880908118430e-2 -4.84871715064107284e-2 9.98816847828958410e-1 9.98823805382765162e-1
994 9.93279999999992970e-7 -4.22081179648577387e-2 -4.22104606457099005e-2 9.99048108626662601e-1 9.99108741335034578e-1
995 9.94279999999993045e-7 -3.59293478389036414e-2 -3.59320833882977794e-2 9.99279369424366792e-1 9.99354234184944290e-1
996 9.95279999999993120e-7 -2.96505777129495406e-2 -2.96522875937590691e-2 9.99510630222070873e-1 9.99560274240856916e-1
997 9.96279999999993195e-7 -2.33711027469818908e-2 -2.33713211776790004e-2 9.99713179020768727e-1 9.99726853368663737e-1
998 9.97279999999993271e-7 -1.70885482451160510e-2 -1.70894321018569585e-2 9.99790281434540407e-1 9.99853964992106214e-1
999 9.98279999999993346e-7 -1.08059937432502095e-2 -1.08068683645173198e-2 9.99867383848312197e-1 9.99941604093035008e-1
1000 9.99999999999999955e-7 -2.44929359829470592e-16 -2.44929359829470592e-16 1.00000000000000000e0 1.00000000000000000e0

