# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
874 1.74803294100288292e-7 -3.45956928578157810e-2 -2.37955497971634906e-2 9.61097775883819838e-1 -1.86818367186643508e0
875 1.75003294100268693e-7 -7.75565879241882361e-3 2.60549864282611683e-2 9.61097775883819838e-1 -4.87182331420199399e-1
876 1.75203294100249094e-7 -2.99150956593355194e-2 -5.17106711978566475e-2 9.61097775883819838e-1 -5.74717594194995463e-1
877 1.75403294100229389e-7 6.04744936059595020e-2 3.31128058469908103e-3 9.61097775883819838e-1 -4.18387414890030007e-1
878 1.75603294100209790e-7 1.29020070584592111e-1 1.32884239789691105e-1 9.61097775883819838e-1 -1.99573383830407192e0
879 1.75803294100190191e-7 6.73431909617839830e-2 3.36073314338381597e-3 9.61097775883819838e-1 6.33047244164885448e-1
880 1.76003294100170592e-7 4.88537612499594584e-2 1.03778156548121007e-2 9.61097775883819838e-1 -2.30009214488752806e-1
881 1.76203294100150913e-7 -6.01903595019670223e-2 -2.19841045385684788e-2 9.61097775883819838e-1 1.09798327718638089e0
882 1.76403294100131288e-7 1.15723243323923603e-2 2.47562908895838790e-2 9.61097775883819838e-1 -5.55698929213252368e-1
883 1.76603294100111689e-7 -2.11369898472446305e-2 -1.17288155503947290e-3 9.61097775883819838e-1 1.29601580610112199e0
884 1.76803294100092089e-7 3.56608691293202815e-2 2.84030626725412898e-2 9.61097775883819838e-1 2.28294842931644509e-1
885 1.77003294100072411e-7 5.25730202580800068e-2 6.44047462172871732e-2 9.61097775883819838e-1 3.27843688991200088e-1
886 1.77203294100052812e-7 3.06711886467092402e-2 -1.36076699146797098e-2 9.61097775883819838e-1 1.21905050397046599e0
887 1.77403294100033213e-7 3.20867388969351686e-2 2.66439225108645482e-3 9.61097775883819838e-1 -7.14553348770736618e-1
888 1.77603294100013587e-7 -5.29553376116034466e-3 1.22708424836547193e-2 9.61097775883819838e-1 1.55216870379836197e-1
889 1.77803294099993909e-7 2.14217970346614987e-2 5.44067716804333135e-2 9.61097775883819838e-1 -2.26338506806182105e0
890 1.78003294099974310e-7 -6.61006814781298080e-3 3.08830736147708389e-2 9.61097775883819838e-1 -1.04736366960606597e0
891 1.78203294099954711e-7 -5.41105444500510624e-2 -2.21148892916503415e-2 9.61097775883819838e-1 -1.00456319195402599e-1
892 1.78403294099935112e-7 -1.20596549008533498e-2 -1.72851469192152087e-2 9.61097775883819838e-1 -2.61929839985892476e-1
893 1.78603294099915407e-7 -1.41723622567682802e-3 -2.94091246856853115e-3 9.61097775883819838e-1 3.92239706272489108e-1
894 1.78803294099895808e-7 4.77466666090015091e-2 6.67785473805851404e-2 9.61097775883819838e-1 -1.35697157050123995e0
895 1.79003294099876208e-7 -5.62065462358473586e-2 -3.15752534406721214e-2 9.61097775883819838e-1 -1.26660800873347301e0
896 1.79203294099856609e-7 1.77189645421350107e-2 -1.84981023777369309e-2 9.61097775883819838e-1 4.15450906817802501e-2
897 1.79403294099836904e-7 -1.31726220744370001e-2 -2.28749515793182714e-2 9.61097775883819838e-1 -7.33404333313232071e-1
898 1.79603294099817305e-7 -4.72129862202636669e-2 -4.87091681018604616e-3 9.61097775883819838e-1 2.75459836898065191e-1
899 1.79803294099797706e-7 2.26240101439115909e-2 -1.34165714733464406e-3 9.61097775883819838e-1 1.65005274741577401e0
900 1.80003294099778107e-7 8.99070635313147654e-3 -1.13579182437934293e-3 9.61097775883819838e-1 7.86925763617243867e-2
901 1.80203294099758402e-7 -8.27026486986300602e-2 -5.79728755106747595e-2 9.61097775883819838e-1 -4.06345186519346424e-1
902 1.80403294099738803e-7 7.02260328792512437e-3 -6.69639285708736182e-3 9.61097775883819838e-1 -2.44350821815509406e-1
903 1.80603294099719204e-7 4.17382708487075080e-2 -1.27241542562522604e-2 9.61097775883819838e-1 4.03453339385279108e-1
904 1.80803294099699605e-7 7.55052515234691246e-2 2.84060237471185396e-2 9.61097775883819838e-1 -1.73990219183626804e0
905 1.81003294099679900e-7 -4.74100413204164434e-2 -5.46979491779325672e-2 9.61097775883819838e-1 -1.33877908006989799e0
906 1.81203294099660301e-7 1.52005989500959802e-2 -2.66013375475265086e-3 9.61097775883819838e-1 -8.54029746174221560e-1
907 1.81403294099640702e-7 -1.99479575324743204e-2 2.42723288585718795e-2 9.61097775883819838e-1 -1.97171893961306188e-1
908 1.81603294099620997e-7 -2.40222660654925216e-2 -3.67852099422280518e-2 9.61097775883819838e-1 -1.09354630533836694e0
909 1.81803294099601398e-7 5.14508964432248417e-2 3.76522962589655175e-2 9.61097775883819838e-1 -1.23380672194608298e-1
910 1.82003294099581799e-7 1.07015743306409103e-1 6.92939416946380948e-2 9.61097775883819838e-1 4.13079080456801973e-1
911 1.82203294099562200e-7 2.01021563448515600e-2 5.58867923536831429e-3 9.61097775883819838e-1 1.28052907160958906e-1
912 1.82403294099542495e-7 -7.16402049452781048e-2 -3.84269409539321830e-2 9.61097775883819838e-1 1.10678496586868991e0
913 1.82603294099522896e-7 -4.63683558841118670e-2 -2.03628318541407491e-2 9.61097775883819838e-1 -1.93775713952358197e0
914 1.82803294099503296e-7 2.87708440924015485e-2 -4.49376066364826771e-3 9.61097775883819838e-1 7.75480054388070217e-2
915 1.83003294099483697e-7 2.88385880754193184e-2 3.89062827477516873e-2 9.61097775883819838e-1 1.98904073530077907e0
916 1.83203294099463992e-7 8.34715471589724811e-2 6.75508673487496547e-2 9.61097775883819838e-1 7.79633681802681777e-1
917 1.83403294099444393e-7 -1.59124472645685716e-2 1.85638972201368803e-2 9.61097775883819838e-1 1.04385124590305489e0
918 1.83603294099424794e-7 -3.98693809828612605e-2 -1.55420928232512107e-2 9.61097775883819838e-1 -6.54662473429517000e-1
919 1.83803294099405195e-7 -4.18443956873941272e-2 -2.87426497402493014e-2 9.61097775883819838e-1 -4.80726724929183391e-1
920 1.84003294099385490e-7 7.33277922616499822e-2 4.20088714411696387e-2 9.61097775883819838e-1 7.38983881588729519e-1
921 1.84203294099365891e-7 4.22726507027090109e-3 1.93595241224587093e-2 9.61097775883819838e-1 -1.54315604211998386e-1
922 1.84403294099346292e-7 -5.05888033413272875e-2 -7.79292898075303053e-2 9.61097775883819838e-1 1.53517551985519696e-1
923 1.84603294099326693e-7 -5.38004289253306289e-3 3.68513556483540533e-2 9.61097775883819838e-1 2.26062438544868793e-1
924 1.84803294099306988e-7 -9.58011188007843184e-2 -1.26818561904662504e-2 9.61097775883819838e-1 -5.74316958103166852e-1
925 1.85003294099287389e-7 -3.78938776419064927e-2 1.69054932012243191e-2 9.61097775883819838e-1 2.16383854032834499e-1
926 1.85203294099267790e-7 6.93664972711158512e-2 4.66165929809632534e-2 9.61097775883819838e-1 1.28981487732335909e0
927 1.85403294099248191e-7 4.47884446804154984e-2 5.54038545538344113e-3 9.61097775883819838e-1 2.49099775221925696e-1
928 1.85603294099228512e-7 5.41322186086984278e-2 1.07412830668266908e-2 9.61097775883819838e-1 -9.68773615340661975e-1
929 1.85803294099208887e-7 4.95046960721961318e-2 2.51958469052979417e-2 9.61097775883819838e-1 8.92553013317123223e-1
930 1.86003294099189288e-7 -1.04288803349181294e-1 -6.38383629910145162e-2 9.61097775883819838e-1 7.08980386758035763e-1
931 1.86203294099169689e-7 -4.09271991001426277e-2 -4.34622989718781716e-4 9.61097775883819838e-1 -1.85260082762862210e-1
932 1.86403294099150010e-7 -4.36797231349766793e-2 -4.19127581854342596e-2 9.61097775883819838e-1 -6.73508236942168992e-1
933 1.86603294099130411e-7 4.35316541979655081e-2 1.67776922322349607e-2 9.61097775883819838e-1 1.14164449532282397e0
934 1.86803294099110812e-7 -8.33631130923190300e-3 -1.90292109090464401e-2 9.61097775883819838e-1 5.45580127632799727e-1
935 1.87003294099091213e-7 -1.27060009830739194e-2 -1.94726022801568199e-2 9.61097775883819838e-1 -3.84952181637780111e-1
936 1.87203294099071508e-7 -1.79496235906893703e-2 -1.70522642864495699e-2 9.61097775883819838e-1 -1.91749112983140391e0
937 1.87403294099051909e-7 -8.05380577596365443e-2 -4.18870804399709834e-2 9.61097775883819838e-1 -5.41520456547928131e-1
938 1.87603294099032310e-7 1.33380612405143900e-1 -2.74691464783249906e-3 9.61097775883819838e-1 1.30713095643827693e0
939 1.87803294099012711e-7 -7.94184031346148178e-2 -3.92460792639290068e-2 9.61097775883819838e-1 -4.16806843914099889e-1
940 1.88003294098993006e-7 -1.82922603392836683e-2 -9.79046663542272599e-3 9.61097775883819838e-1 3.35486410792895207e-1
941 1.88203294098973407e-7 3.27926756856542628e-2 2.59394232855165094e-2 9.61097775883819838e-1 3.73110232752549009e-2
942 1.88403294098953808e-7 -3.29745406294862375e-2 -2.91762537391759211e-2 9.61097775883819838e-1 -1.57138975721861807e-1
943 1.88603294098934208e-7 -1.21463166747150103e-1 -3.99699754051926828e-2 9.61097775883819838e-1 2.45308864569402207e-1
944 1.88803294098914504e-7 3.15767201117495011e-2 -1.27704712668414294e-2 9.61097775883819838e-1 7.19505140450838909e-1
945 1.89003294098894904e-7 -7.23816253380653862e-2 -5.40639083671365719e-2 9.61097775883819838e-1 -2.19636975069934381e0
946 1.89203294098875305e-7 -4.65501094088878672e-2 -5.57115180814355196e-2 9.61097775883819838e-1 -9.14482099487205380e-1
947 1.89403294098855706e-7 -5.16579160169468310e-3 -2.74219581869716185e-2 9.61097775883819838e-1 4.56287615165156424e-1
948 1.89603294098836001e-7 -3.44575149340351286e-2 -4.37303405873970333e-2 9.61097775883819838e-1 -1.02586354756452697e-1
949 1.89803294098816402e-7 -5.04336893560544466e-2 -5.85470465901365075e-2 9.61097775883819838e-1 7.47919515265446089e-1
950 1.90003294098796803e-7 5.96275738836278477e-2 3.05663314090803516e-2 9.61097775883819838e-1 6.15996727786674914e-1
951 1.90203294098777204e-7 -4.43945870159293682e-2 -5.52789215488581898e-3 9.61097775883819838e-1 -7.95682952726101456e-1
952 1.90403294098757499e-7 -4.04970717561935634e-3 -7.88140396879393954e-3 9.61097775883819838e-1 2.17240728989389287e-1
953 1.90603294098737900e-7 -8.60414591751211127e-2 -1.55382336271429698e-2 9.61097775883819838e-1 -6.98621547466872328e-1
954 1.90803294098718301e-7 -5.13802065996114068e-2 -2.08592333030773285e-2 9.61097775883819838e-1 4.42036890111508485e-2
955 1.91003294098698596e-7 6.33353522008856251e-2 4.32587360004789631e-2 9.61097775883819838e-1 -1.12783590835634806e0
956 1.91203294098678997e-7 -9.40796180922771896e-3 1.66766294328684790e-2 9.61097775883819838e-1 9.08035756489566470e-1
957 1.91403294098659398e-7 -3.69994576154956123e-2 -8.24242002766409701e-3 9.61097775883819838e-1 -2.72538915633855384e-2
958 1.91603294098639799e-7 -6.88576067685271742e-2 -6.62532587411063523e-2 9.61097775883819838e-1 5.91817230814412398e-1
959 1.91803294098620094e-7 -5.76986263699494281e-2 -3.27875454418646711e-2 9.61097775883819838e-1 -1.08194575950211092e0
960 1.92003294098600495e-7 -1.05956112395619001e-1 -7.98934092497499415e-2 9.61097775883819838e-1 -4.18118561090363494e-1
961 1.92203294098580896e-7 -3.68534384353794778e-2 1.97887558389224505e-3 9.61097775883819838e-1 -1.29832527788532687e-1
962 1.92403294098561297e-7 -6.82336764480425406e-2 3.25162251775455713e-3 9.61097775883819838e-1 -5.61840623706988285e-1
963 1.92603294098541592e-7 5.80339971126660192e-3 2.11401975803577197e-2 9.61097775883819838e-1 -2.64263319079084513e-1
964 1.92803294098521992e-7 -1.87084073664809114e-2 -1.52004757390575996e-2 9.61097775883819838e-1 7.27468912084418662e-1
965 1.93003294098502393e-7 1.53807456397330507e-2 7.39699491093938760e-2 9.61097775883819838e-1 1.12395230865613605e0
966 1.93203294098482794e-7 -4.46148067665262660e-3 -4.79119894235523133e-2 9.61097775883819838e-1 3.03605139199812524e-1
967 1.93403294098463089e-7 -4.19323262882513592e-3 2.54722235757523195e-2 9.61097775883819838e-1 -6.93216841580717169e-1
968 1.93603294098443490e-7 -2.17076449143737589e-2 1.09704958092511108e-2 9.61097775883819838e-1 7.25850978602579855e-1
969 1.93803294098423891e-7 -3.49159718152588228e-2 -4.28747798413929987e-2 9.61097775883819838e-1 -1.03424153464060797e0
970 1.94003294098404292e-7 -2.19176709838776185e-2 -9.12479070317398916e-2 9.61097775883819838e-1 -6.13833555763675029e-2
971 1.94203294098384587e-7 -2.90237494835264911e-2 -1.00034193362023502e-3 9.61097775883819838e-1 -5.61606140514516960e-1
972 1.94403294098364988e-7 2.54404078978765213e-2 -5.41950746006282721e-2 9.61097775883819838e-1 -6.18781790131608167e-1
973 1.94603294098345389e-7 9.34662281538653217e-2 7.34201473228526108e-2 9.61097775883819838e-1 -2.49177748744426303e-1
974 1.94803294098325790e-7 6.75612547737686892e-2 8.61819920962818287e-3 9.61097775883819838e-1 -1.24005682604330891e0
975 1.95003294098306111e-7 2.11594360598614493e-2 2.83174646027617508e-2 9.61097775883819838e-1 -1.59611579887548212e-2
976 1.95203294098286512e-7 -5.44342594160571666e-2 -1.30539287169813192e-2 9.61097775883819838e-1 7.69394965995826685e-1
977 1.95403294098266887e-7 -6.88960617557265453e-2 -5.73828974048251617e-2 9.61097775883819838e-1 -4.06236856527784018e-1
978 1.95603294098247288e-7 -1.46227654746160594e-2 1.77858367907381895e-2 9.61097775883819838e-1 -6.35992219453384688e-1
979 1.95803294098227609e-7 6.36855941038060452e-2 6.08012331438918668e-2 9.61097775883819838e-1 5.11000627828598272e-2
980 1.96003294098208010e-7 -2.37474946388542586e-2 -4.57243447911465095e-3 9.61097775883819838e-1 7.46082029906507294e-1
981 1.96203294098188411e-7 -3.04537526394845388e-2 5.50839277837070207e-3 9.61097775883819838e-1 -8.03584086347841065e-1
982 1.96403294098168812e-7 3.16395373386396325e-2 -3.31760460453400796e-2 9.61097775883819838e-1 -1.50522202194429511e0
983 1.96603294098149107e-7 -1.06976314868158104e-1 -5.31597170246315767e-2 9.61097775883819838e-1 -1.26400729080115903e0
984 1.96803294098129508e-7 2.38923169640109512e-2 8.94251863419956092e-3 9.61097775883819838e-1 -4.78473745507114079e-1
985 1.97003294098109909e-7 -4.22450260160377178e-2 -4.83880219707309225e-2 9.61097775883819838e-1 -7.38709101616426334e-1
986 1.97203294098090310e-7 3.32168814967883225e-2 3.98382619751444927e-2 9.61097775883819838e-1 1.41677149878905406e0
987 1.97403294098070605e-7 -1.55684641808308405e-2 -4.93805223896945020e-2 9.61097775883819838e-1 1.88595974838607594e0
988 1.97603294098051006e-7 4.74991975206375122e-2 2.00355920263720309e-2 9.61097775883819838e-1 -4.30978042899135216e-1
989 1.97803294098031407e-7 -6.39475954992466400e-2 1.48015995447316508e-2 9.61097775883819838e-1 -1.58301974946188806e0
990 1.98003294098011808e-7 -9.05508824577133803e-2 -6.79764646270604178e-2 9.61097775883819838e-1 9.06084210188522809e-1
991 1.98203294097992103e-7 -7.56235270837588014e-3 -4.03460212282182595e-2 9.61097775883819838e-1 -1.37836125680024701e0
992 1.98403294097972504e-7 2.13516613555400706e-2 2.20969999850176013e-2 9.61097775883819838e-1 6.81751366022583349e-1
993 1.98603294097952904e-7 -6.15688422398183791e-2 -7.36580081894835231e-3 9.61097775883819838e-1 1.29137758397024505e0
994 1.98803294097933305e-7 1.45718594924201302e-2 2.31263082754674110e-2 9.61097775883819838e-1 -4.37808646621112921e-2
995 1.99003294097913600e-7 4.41918849537719718e-2 -2.16226798525870996e-3 9.61097775883819838e-1 -4.32771890196157027e-1
996 1.99203294097894001e-7 2.73308103176491193e-2 1.43893179257066194e-2 9.61097775883819838e-1 6.38757348359486055e-2
997 1.99403294097874402e-7 2.44217612833545102e-2 4.80213080924972516e-2 9.61097775883819838e-1 -5.22657777062185636e-1
998 1.99603294097854803e-7 -1.00980158554055593e-1 -3.88878013847614723e-2 9.61097775883819838e-1 3.75506525768633026e-1
999 1.99803294097835098e-7 1.11162759922076998e-1 3.36015437604172407e-2 9.61097775883819838e-1 -1.58324770624525590e0
1000 1.99999999999999991e-7 -4.24025089178123107e-2 -7.35803586841244917e-2 9.61097775883819838e-1 6.99107020607300012e-1

