# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
619 1.54741176455132793e-6 -1.74595596575226799e-9 4.15973043807198836e-9 -4.35342581984449741e-9 -1.90944227531967696e-11 1.30330863678568792e-10 2.66637697994937100e-9
620 1.55005882337459293e-6 -9.37498506399912174e-10 2.60272734333652100e-9 -5.03609195751849019e-9 -1.09896583135497294e-9 5.88613071260745908e-10 4.01713889582997337e-9
621 1.55241176455082898e-6 -9.76117698416850575e-10 2.62496755491293702e-9 -5.77141313546787862e-9 1.65464716920950803e-9 2.84358871978117514e-10 1.45641513592352499e-9
622 1.55505882337409398e-6 -1.49314930687762101e-10 1.43090351266363201e-9 -5.02439600194890174e-9 9.04942438478697592e-11 7.03431045713802918e-10 3.11207343917355890e-9
623 1.55741176455032897e-6 -1.12777692506342993e-9 2.97645868217192709e-9 -3.77140361517592777e-9 7.20772550843654090e-10 1.26622664650193596e-9 4.07256787934449762e-9
624 1.56005882337359397e-6 -6.34286026662367261e-10 2.23963890961506099e-9 -4.33821779269816536e-9 -7.96446378698122643e-10 7.39648332094360544e-10 1.83844635797162194e-9
625 1.56241176454983002e-6 -1.68565223073239696e-9 2.47473504537783401e-9 -2.12685275761356888e-9 1.40175017876791408e-9 -2.28722460392093211e-10 1.09507228597086702e-9
626 1.56505882337309502e-6 -2.72183822808596688e-9 2.29379818463130012e-9 -2.98913366966107020e-9 3.29998371773004904e-10 -3.70616305393729585e-10 -1.22240472550317096e-9
627 1.56741176454933107e-6 -3.29152474814150517e-9 2.47443604197761403e-9 -3.01874541067959894e-9 2.68258688286714376e-10 7.60364569130965638e-10 1.42603683736329992e-9
628 1.57005882337259607e-6 -2.82443292303162616e-9 3.13604816982735009e-9 -2.29077506237266103e-9 6.41460111612452688e-10 7.96252358672268600e-10 -5.48643945328030545e-10
629 1.57241176454883106e-6 -4.21534154024385437e-9 3.48378577030519697e-9 -3.24942884977065804e-9 4.44240017253079126e-10 -7.79780183916034884e-10 5.97344440682052452e-10
630 1.57505882337209606e-6 -3.25239684875023503e-9 1.84806239566713393e-9 -3.61872152341213516e-9 4.63953891891884478e-10 -9.12232189351952067e-13 2.20446043905811586e-9
631 1.57741176454833189e-6 -3.41352987357000889e-9 1.42003183765360090e-9 -4.54042749618453702e-9 -3.32591205795206595e-10 5.69910858767578906e-11 1.26437097847329805e-9
632 1.58005882337159689e-6 -9.04253173779703801e-10 1.55566854743382892e-9 -2.51892288086967312e-9 -1.68366881193735999e-10 3.20745577027540594e-10 2.34794013026131093e-9
633 1.58241176454783294e-6 -1.39201581365738494e-9 1.83462352985281192e-9 -3.46464152375832395e-9 2.27349332786699311e-9 8.09392455128009830e-10 5.51742371717069591e-10
634 1.58505882337109794e-6 -1.34916829967917105e-9 2.40238989131941609e-9 -2.67465268024051601e-9 -2.83597766692717006e-11 -1.61039573724952209e-9 7.36654076675452047e-10
635 1.58741176454733294e-6 -1.54416397628432797e-9 2.20375521428464483e-9 -3.56165459293087583e-9 1.29999080156445002e-9 8.39652714217978887e-10 1.33854018240219204e-9
636 1.59005882337059794e-6 -1.31616516801153598e-9 2.82431576458078784e-9 -2.91534260304540314e-9 -6.74647210196031178e-11 -6.72357229390306686e-10 2.99655572411771398e-9
637 1.59241176454683399e-6 -1.45073242452298000e-9 2.31181940218592713e-9 -3.40421691343396312e-9 -6.56339268566619336e-10 -3.69183666024270405e-10 1.47345991544068598e-9
638 1.59505882337009899e-6 -1.32442291358547909e-9 3.08204254855408190e-9 -3.50409008213492006e-9 1.55582656517264403e-11 -1.32543566339753288e-10 2.27155065773812520e-9
639 1.59741176454633398e-6 -5.31353842056800697e-10 4.02326287566812837e-9 -3.52395630145345390e-9 -9.57964879822471110e-11 2.14048762946967084e-9 4.44612607686732117e-9
640 1.60005882336959898e-6 -7.01075823262013747e-10 3.47203819535427180e-9 -3.91413278854516697e-9 7.50511443778439474e-10 5.11283243040338712e-10 2.00138749185731292e-9
641 1.60241176454583503e-6 -1.64573349269755209e-9 4.15140813029024360e-9 -2.98771227894465903e-9 -4.60663471968137290e-10 -6.62441505823403523e-10 1.23306050481296801e-9
642 1.60505882336910003e-6 -2.27989637831608192e-9 3.64803531588655198e-9 -3.42922528708763816e-9 1.37188358699062707e-9 -1.52886502072195508e-10 1.55775106474950305e-9
643 1.60770588219236503e-6 -1.70684924693238594e-9 5.58630007070334478e-9 -3.92433455547556925e-9 -2.69580471827782420e-10 -2.44278993385744087e-10 2.47392984465624689e-9
644 1.61005882336860108e-6 -1.00342678701016404e-9 4.75654860078879700e-9 -5.03034564094084900e-9 -8.54297207903784758e-10 -7.00336365407323402e-10 2.62003365903502792e-9
645 1.61270588219186608e-6 -2.97466996348245008e-9 4.66849664824178741e-9 -4.55617502348316701e-9 -4.53700220171380390e-10 2.06910613271093813e-10 1.81533024865827092e-10
646 1.61505882336810107e-6 -4.22946703190267803e-9 4.69885766513738011e-9 -4.18251280723289987e-9 -2.74113753431426685e-10 1.56697832931956506e-9 9.69182656717514909e-10
647 1.61770588219136607e-6 -3.13512429510580305e-9 3.61366479334994184e-9 -3.07214522845744220e-9 -5.68466359437463955e-10 -1.45496099497494108e-9 2.22411466419455488e-9
648 1.62005882336760190e-6 -2.37278616542241282e-9 2.72177716292975487e-9 -5.62073400243446939e-9 8.17211881106795177e-10 4.66363210115001328e-10 8.45323997020763612e-10
649 1.62270588219086690e-6 -5.35029026941412317e-9 2.03450632339191488e-9 -3.15748982441391396e-9 7.86810401803103621e-10 -3.68140704871762675e-10 5.51646179066898491e-10
650 1.62505882336710295e-6 -3.82431628858286022e-9 3.18451298996601082e-9 -3.85830215236998337e-9 -1.01709106907178802e-9 -2.08812288340957317e-9 -7.30908784351646507e-10
651 1.62770588219036795e-6 -3.71135891623351005e-9 3.42829591830458814e-9 -5.33065971611575037e-9 4.72684111261349179e-10 9.15123815567078297e-10 1.33141686014130603e-9
652 1.63005882336660295e-6 -2.95112013655188918e-9 2.88284315725117787e-9 -4.38813121863347062e-9 1.31337120061689699e-9 4.55128904138972492e-10 1.16042525315693691e-9
653 1.63270588218986795e-6 -3.47539232103949092e-9 4.54813822738042420e-9 -4.67042535554399994e-9 -6.21680526835249112e-10 5.60907590222801120e-11 2.04303824883069404e-9
654 1.63505882336610399e-6 -4.40985754906595464e-9 4.02147346263132137e-9 -4.40595487957093717e-9 -1.72689692266806407e-9 -1.49844923033204608e-10 1.15753442629374398e-9
655 1.63770588218936899e-6 -4.11366638857890471e-9 3.46044328783575520e-9 -3.73626357497228819e-9 7.18008758345038079e-10 -2.28949766608273702e-10 -3.96754211943427077e-10
656 1.64005882336560399e-6 -5.77526066747862741e-9 4.10981017214090765e-9 -3.31251981074924721e-9 1.34114096397444994e-9 -3.15445947333384703e-10 2.00574757290581989e-9
657 1.64270588218887004e-6 -4.24451992905476793e-9 4.39275592284183324e-9 -4.16326000106669816e-9 2.27789615164043112e-10 1.54918888548153099e-9 -5.47932325021744969e-11
658 1.64505882336510504e-6 -3.29427492133954501e-9 4.91213580970710083e-9 -3.85394389968635507e-9 6.15163944375205326e-10 1.58172642685798598e-9 6.20022017255315050e-10
659 1.64770588218837004e-6 -3.76226750681072486e-9 2.60347195676066306e-9 -3.95346437842504913e-9 -1.47381167673023190e-9 -1.18698524552249192e-11 1.16470110207558192e-9
660 1.65005882336460609e-6 -4.38074592103257888e-9 1.67450140584572508e-9 -4.37963654773870671e-9 -4.64214511338783315e-10 2.04349182185055790e-10 2.00439738516346088e-9
661 1.65270588218787109e-6 -4.46431101465067825e-9 3.89755052266278196e-9 -5.03521525845971927e-9 -1.22040001431989893e-9 -1.15579501310690698e-10 -1.34283926403531097e-10
662 1.65505882336410608e-6 -3.26900561054234981e-9 3.82564607328843831e-9 -4.19087134230132296e-9 -1.05826077231387599e-9 -1.89830727227067300e-10 1.69848629989621102e-9
663 1.65770588218737108e-6 -3.51559083872592211e-9 3.88904635796990423e-9 -1.79760118559852192e-9 -2.45656194461867483e-10 1.48511179488951295e-9 1.49561719113488099e-9
664 1.66005882336360691e-6 -3.35694630052950988e-9 3.42221507334678595e-9 -2.46055205240295511e-9 1.66910676832350500e-9 -2.72120061134480098e-9 6.67260331750339458e-10
665 1.66270588218687191e-6 -4.26607244655934295e-9 1.85337420286108795e-9 -2.05268507572812899e-9 2.03915927553505490e-10 1.28158822462015408e-9 6.37139252848549367e-10
666 1.66505882336310796e-6 -5.45811532476280588e-9 2.03759233328581082e-9 -2.19184327874817700e-9 -1.83378089847267989e-10 -3.71621311293241414e-10 1.09205399443260898e-9
667 1.66770588218637296e-6 -4.90650682993370891e-9 9.48932722278310663e-10 -1.16471825378715394e-9 3.66735244270254420e-10 -3.19481185516869774e-10 4.72375630002283173e-10
668 1.67005882336260795e-6 -3.59482011952708008e-9 2.24313669223486511e-9 -1.52883998562511497e-9 -1.00294032429942202e-9 -3.83590397638826217e-10 -5.18925386987890377e-10
669 1.67270588218587295e-6 -2.20669184410788096e-9 1.88878213084807596e-9 -2.26633241970939780e-9 4.17899303764906208e-10 -6.45370842419959311e-10 2.03569602967570199e-9
670 1.67505882336210900e-6 -2.72434065508083813e-9 1.66785109362707892e-9 -2.55192849875187403e-9 5.70983858127932135e-10 1.13380065122387591e-9 9.44521606125205905e-10
671 1.67770588218537400e-6 -2.59706617401735620e-9 1.87315517775158600e-9 -2.68596151147324507e-9 6.24721673041765504e-10 1.06887594041246704e-9 3.12484212824656809e-9
672 1.68005882336160900e-6 -3.98353919656524235e-9 3.16920348270357197e-9 -1.80770556017995503e-9 -4.56945451012782216e-10 -5.88189714583202182e-10 2.04866639499022799e-9
673 1.68270588218487505e-6 -2.08163619134806415e-9 -3.95053529012053014e-10 -1.58813236188032499e-9 -4.50908626039600204e-10 5.21672266083797347e-10 2.20394617004577920e-9
674 1.68505882336111005e-6 -2.96614964316626105e-9 -4.90596265776655426e-11 -2.85187311322849585e-9 3.09724809007321293e-10 -1.64066004972806397e-9 1.19216611737950393e-9
675 1.68770588218437505e-6 -3.45124841214435097e-9 6.86410665094869216e-12 -2.17760528888846509e-9 5.31439481894822357e-10 6.35335564422305842e-10 1.80884440455458806e-9
676 1.69005882336061109e-6 -3.12000433735421719e-9 -1.55955680825862206e-9 -1.21675574243083597e-9 1.68708624336966603e-9 -7.32123041367990003e-10 -1.04323425357311795e-9
677 1.69270588218387609e-6 -4.21750814552086214e-9 -1.04862260945550804e-9 -5.30983048983120714e-10 1.78874211683079009e-10 -1.32150744295895501e-9 2.10346141059391482e-9
678 1.69505882336011109e-6 -5.66352983486818502e-9 -3.76421023954565606e-10 -1.35212765714349893e-9 1.45155369260800091e-9 -6.51335884737355182e-10 1.43623942917669694e-9
679 1.69770588218337693e-6 -6.26858307468717810e-9 -6.21545927565302077e-10 -3.56946833978629306e-9 9.02101069898465469e-10 -3.39105967761117714e-10 9.92600574057129330e-10
680 1.70005882335961192e-6 -3.61193946915889107e-9 -5.37917273622084086e-10 -2.05853583325707509e-10 1.88462089727122497e-9 -6.86505243781533339e-10 1.57723659933056891e-9
681 1.70270588218287692e-6 -4.15157230800493189e-9 -5.89939408205277588e-10 -3.02685846807735602e-9 1.84404685907410110e-9 -5.63171952707991662e-10 2.62181029610685195e-11
682 1.70505882335911297e-6 -5.44920137607538917e-9 -1.17356329708303799e-9 -3.50099594783255783e-9 3.28502720685067490e-10 3.47235197840239695e-10 -2.63652161396391892e-10
683 1.70770588218237797e-6 -4.69116006880169722e-9 -1.99667572515401003e-10 -2.66729930921590403e-9 -3.13906271984059478e-10 6.55954600426184351e-10 -1.06012694956951804e-9
684 1.71005882335861296e-6 -4.33893250862324291e-9 -3.95180297572288586e-12 -4.23849583597996496e-9 -2.13368846881718312e-10 -1.18911594653203605e-9 3.41783175742951201e-10
685 1.71270588218187796e-6 -4.18722964011175900e-9 -1.43162829209089001e-10 -2.12746630120729984e-9 1.86077223103483188e-10 2.17286221087395396e-9 3.19170959892324226e-10
686 1.71505882335811401e-6 -4.20124125688685416e-9 3.99474510585703790e-10 -2.05703435739633680e-9 -3.34760452274395990e-10 -8.83476642848310162e-10 7.09493037491263664e-10
687 1.71770588218137901e-6 -4.56492486301734532e-9 5.29939910883552707e-10 -2.38619678873924715e-9 1.76729836735578711e-10 -5.04126623282100607e-10 -1.58438705550653703e-9
688 1.72005882335761401e-6 -3.53467695237425103e-9 -6.95733209834302866e-10 -2.66087726246148086e-9 2.12410329654827705e-10 9.56212505794539695e-10 -9.52929438906647890e-10
689 1.72270588218088006e-6 -3.32757413408757701e-9 -4.63975070771997424e-10 -2.68359945811703892e-9 -1.30028261926923305e-10 1.08538113413271004e-9 2.70695542302381311e-9
690 1.72505882335711505e-6 -2.42852122862023596e-9 3.22314243853047994e-10 -1.66691599281723695e-9 8.57038547969305741e-10 3.90500350671360675e-10 1.35032487523740709e-9
691 1.72770588218038005e-6 -3.62121671367422302e-9 4.86126252555645536e-10 -4.90252345052751211e-11 1.74200344021922003e-9 -1.49819267630742410e-11 1.73806639548739192e-9
692 1.73005882335661610e-6 -3.62885500552573097e-9 1.18168626685124106e-9 -2.24392850464262901e-9 1.09359401132078004e-10 -3.46248534452207298e-10 -5.38553625914721120e-10
693 1.73270588217988110e-6 -2.52398825906429101e-9 6.52346833430740451e-10 -3.36163486189755195e-10 7.95488400322305463e-10 -4.55896294166400179e-11 2.65909299876887100e-9
694 1.73505882335611610e-6 -3.00889193840268518e-9 1.03017209352440501e-9 -7.49276980455148595e-10 1.84061614145491089e-10 1.53893608639007996e-10 4.59847911554790408e-9
695 1.73770588217938194e-6 -2.49622213080100000e-9 5.55192461530511733e-10 -1.82360441825642903e-9 9.75709186933272593e-11 1.29790375544278700e-9 3.14132212452036420e-9
696 1.74005882335561693e-6 -2.09284978844518909e-9 2.10319762791228498e-9 -1.21641609715007206e-9 -1.72499970533985498e-9 1.03023358548844706e-9 5.13259010546225862e-9
697 1.74270588217888193e-6 -2.12745162909510386e-9 1.78726835429004307e-9 -7.03424032999220622e-10 -7.69514048792442773e-10 -1.67026061278802788e-10 5.65091537246814111e-9
698 1.74505882335511798e-6 -1.05589315723137001e-9 1.93122877616436402e-9 -2.77437515184472794e-9 -6.89458980785583169e-10 1.24239920650636191e-9 2.90060745789889407e-9
699 1.74770588217838298e-6 -3.52401844651406808e-9 7.45493352425958826e-10 -9.55683148130955135e-10 -9.30101588397873963e-10 4.44088204574226182e-10 1.74359484711865310e-9
700 1.75005882335461797e-6 -3.40164664893487913e-9 1.03469869772717501e-9 -3.10139681079698203e-9 -1.62195775443275208e-9 -4.08445438950308087e-10 3.22845453695791789e-9
701 1.75270588217788297e-6 -3.11699562927795494e-9 2.80677713441353293e-9 -2.56335101912052197e-9 -1.74405363694420800e-10 -3.52533689109358007e-10 1.70376840012145897e-9
702 1.75505882335411902e-6 -1.77326273476489895e-9 3.28016431325609799e-9 -3.78504963532815827e-9 8.60901132817655345e-11 -6.83083008272255396e-10 1.66428152444048494e-9
703 1.75770588217738402e-6 -2.78937018760773791e-9 4.60180923902453587e-9 -2.16329670881299602e-9 -7.57265443104428139e-10 6.67294818870308110e-10 3.13036565209851593e-9
704 1.76005882335361901e-6 -2.43908233644083404e-9 5.87973664928964290e-9 -3.59325465623859991e-9 -1.22025427196831395e-10 -9.85851944857248005e-10 1.84104562314209694e-9
705 1.76270588217688507e-6 -2.95842643136018820e-9 2.76274071313788481e-9 1.15026101699019995e-10 -1.32236501791368196e-9 7.44937335929624587e-10 3.69116572315187220e-9
706 1.76505882335312006e-6 -3.10477320555731617e-9 1.63773580177794705e-9 -2.02352933234569692e-9 -5.75564579250197954e-10 -5.47146456662211009e-10 1.98129371080753598e-9
707 1.76770588217638506e-6 -1.40439279225805394e-9 1.80188249617732806e-9 -3.92172314345247063e-9 -5.01584902973368592e-10 -5.04843201953671642e-10 2.37462847681001018e-9
708 1.77005882335262090e-6 -2.25845729797824490e-9 1.79652270779040991e-9 -2.02248687988151121e-9 -1.69058399552990108e-9 -1.58300583005343207e-9 1.13453115012600604e-9
709 1.77270588217588590e-6 -3.96956970055214170e-9 1.69320904440402503e-9 -2.78027019809106403e-9 -2.63644985805829705e-12 6.37710744324932084e-10 2.27339912825394589e-9
710 1.77505882335212111e-6 -4.17792925167184207e-9 1.68970532928914004e-9 -3.50298305214996894e-9 -3.22877595164732000e-10 5.18501858554531329e-12 2.14847004253085080e-9
711 1.77770588217538695e-6 -4.01764098128339721e-9 8.63996414709210207e-10 -3.30178079866312599e-9 -8.88659144505725800e-10 8.61033091737498549e-10 3.62843361018529901e-9
712 1.78005882335162194e-6 -4.33255382151211713e-9 2.00829863981886887e-9 -4.09382946372857802e-9 -5.00688367563677782e-10 1.37781541395966906e-9 2.41199614325546785e-9
713 1.78270588217488694e-6 -4.68279811982282236e-9 1.90073711525950296e-9 -2.89298273015297716e-9 -1.85909378665538698e-9 -1.21509581736798994e-10 3.65254340544400000e-9
714 1.78505882335112299e-6 -6.22799130366051918e-9 -5.98302918163511204e-11 -4.12882994870145184e-9 -1.00385048152306809e-9 -1.48684670854788000e-9 5.51817597074361459e-10
715 1.78770588217438799e-6 -5.63550630938228014e-9 -5.22410595719046622e-10 -3.11498560934429920e-9 -1.72235878949729905e-10 -1.60054903925621893e-9 1.09375080864150097e-9
716 1.79017647040943499e-6 -6.71098552966359097e-9 -7.09723222017124776e-10 -4.15124917076490294e-9 -6.60375592231534096e-10 -1.29151939346410592e-9 1.47343060512017492e-9
717 1.79270588217388798e-6 -4.97735947680251972e-9 9.70650747126398989e-11 -4.59249835608569340e-9 1.05787869947559610e-9 -3.29252296455444205e-10 2.50379886253920281e-9
718 1.79517647040893604e-6 -4.61110339615409382e-9 -4.05498136938681721e-10 -4.76022943649854674e-9 8.48505935080155958e-10 2.94005818917079278e-10 1.19249904622985602e-9
719 1.79770588217338903e-6 -6.72062326349691508e-9 7.08569379661939342e-10 -4.29497196477744920e-9 1.16590873642302694e-9 -2.54073304862714820e-10 2.49142319048614109e-9
720 1.80017647040843603e-6 -6.34779278375056887e-9 -4.08651356560187972e-11 -4.45917924503579267e-9 -2.56284082037989288e-10 3.53816914697131782e-10 1.20350753501484602e-9
721 1.80270588217289008e-6 -5.38016114777575281e-9 -1.11874782517356795e-9 -3.37691333730892097e-9 1.16016517831509394e-10 -2.14681422108642195e-10 2.77279764991341389e-9
722 1.80517647040793708e-6 -3.87039279399092697e-9 -1.36264685123686598e-10 -4.52140774168909605e-9 2.07184204656804582e-9 -2.42918108362020706e-10 5.97496576689642752e-10
723 1.80770588217239007e-6 -3.06134899984149903e-9 -1.45721493242660796e-9 -3.88362966205497833e-9 1.33159240336129892e-10 -6.52360297773524166e-10 3.04821551803370188e-9
724 1.81017647040743707e-6 -4.41270833110658936e-9 -1.34960415224132699e-9 -5.81704761420038778e-9 7.35613145174460617e-11 -3.97365120458610613e-10 2.30544225608280389e-9
725 1.81270588217189091e-6 -4.44408710992097308e-9 -3.29803623953443289e-10 -5.28396111685938469e-9 1.72420079562719897e-9 6.78595599736694511e-10 3.51569673578355987e-9
726 1.81517647040693791e-6 -6.27070910438988667e-9 -2.96063629928727997e-9 -5.27242073338620324e-9 1.20026433296138994e-9 1.30998366856722890e-10 1.58406356985615597e-9
727 1.81770588217139196e-6 -4.91779302783608341e-9 -9.94026697743831494e-10 -4.39530437595275372e-9 2.58603457781408408e-10 4.80341981564706477e-10 -3.09895273750399578e-10
728 1.82017647040643896e-6 -5.29827530354152476e-9 -1.24195282940494098e-9 -4.13261858537568139e-9 -4.73192900408141141e-10 -1.34621288115185609e-9 2.19226006103884305e-10
729 1.82270588217089195e-6 -5.44363007674139859e-9 5.08429112687572817e-10 -3.37933648067169389e-9 1.81655229821627807e-9 3.01765743252750788e-10 9.57106636619482554e-10
730 1.82517647040593895e-6 -3.70443189943900485e-9 3.73627451508540497e-10 -4.47617904398497901e-9 5.29606106015489637e-10 -3.39843023845624911e-10 2.73006155762289416e-9
731 1.82770588217039300e-6 -3.43386105923420005e-9 8.83549120528554683e-10 -3.68102863411542616e-9 8.05895290143169854e-10 -3.64362990313731308e-10 1.10156287904208504e-10
732 1.83017647040544000e-6 -3.30639005726838208e-9 1.69042165106339294e-9 -5.36012537474725533e-9 1.10999276332549095e-9 5.85053882993417514e-10 -1.13334696505174909e-9
733 1.83270588216989299e-6 -3.68297259705917207e-9 2.89349211280101284e-9 -3.91825639993849060e-9 1.36470257492075304e-9 -2.35518758120484406e-11 1.80294152895984206e-9
734 1.83517647040494105e-6 -1.91839616403455996e-9 1.96992227228899005e-9 -2.77007939001646791e-9 -4.03036096616736876e-10 4.94138889698737336e-10 4.98688416889200503e-9
735 1.83770588216939404e-6 -3.62740548195092296e-9 2.53574683760988896e-9 -5.62494573285506135e-9 -2.78157600998415177e-10 -1.50541972496238496e-11 2.83070827070532200e-9
736 1.84017647040444104e-6 -3.90321019758183040e-9 1.79398156409665992e-9 -5.00915675689036725e-9 -5.28436226803123272e-10 3.14173155641299795e-10 2.65290712702573100e-9
737 1.84270588216889509e-6 -3.14476625447508820e-9 1.98070921403110411e-9 -4.24063553433063264e-9 -6.55408059769745752e-11 1.07067988178054104e-10 1.90715921005458509e-9
738 1.84517647040394209e-6 -2.96774958922791194e-9 2.62712385947417220e-9 -8.56777839368475527e-10 -5.95554850430255071e-10 -2.52418703566629809e-10 9.01141113665845825e-10
739 1.84770588216839508e-6 -3.50843993518090911e-9 6.73640512628048510e-11 -2.76135153653421706e-9 -1.10995460748784001e-9 5.12594505538250968e-10 1.18733161770906710e-10
740 1.85017647040344293e-6 -3.22538726730889299e-9 8.24925169860380655e-10 -5.27048904922573969e-9 -1.52216018050884493e-9 1.54913288313105694e-10 -1.32308553473548511e-10
741 1.85270588216789592e-6 -1.83745751104134497e-9 2.54049890479469217e-9 -5.76239245323208990e-9 -1.29146654811328190e-9 1.79774315142449607e-10 2.02505582171717280e-9
742 1.85517647040294292e-6 -2.22069352423350880e-9 1.52920765026175098e-9 -4.51342083545082502e-9 -2.26099894034304688e-9 -2.21947765714152498e-11 3.45982351387193512e-9
743 1.85770588216739697e-6 -1.04067880225298005e-9 1.10517731791065795e-9 -3.74991556072849536e-9 3.85169247334197884e-10 2.08085586081367095e-10 7.83535242452130974e-10
744 1.86017647040244397e-6 -1.84866694188106600e-9 2.36637531039973611e-9 -2.82748408955824798e-9 -3.57950337161047279e-10 -1.70934984355191206e-10 -6.46255714969567858e-10
745 1.86270588216689696e-6 -2.07512543020625021e-9 9.57891602338284476e-10 -3.31901157333045400e-9 6.99467096346825244e-10 -7.15911637108213210e-10 2.87461462807226511e-9
746 1.86517647040194396e-6 -2.74286317506465984e-9 2.76462746659668189e-9 -3.24733249277815880e-9 -9.87575242388038074e-10 1.47697305020448593e-9 -1.10779495605109903e-9
747 1.86770588216639801e-6 -2.10058921898781085e-9 1.19466197907560108e-9 -2.32037856590430189e-9 -1.21981270180907397e-9 8.75635628471635712e-11 1.19626857547750201e-9
748 1.87017647040144501e-6 -2.53476210804215007e-9 1.61438733943056492e-9 -3.04499182385353306e-9 7.11880316757738415e-10 -8.24313856787108337e-10 1.62875830802058801e-9
749 1.87270588216589800e-6 -4.49231106301678264e-9 2.78022417420593001e-9 -3.13358699199376104e-9 -1.01448262680799493e-9 -1.06317213038845098e-9 2.16469152098263892e-9
750 1.87517647040094606e-6 -4.32746851524705636e-9 9.42308355812325730e-10 -2.13366284351938187e-9 8.10647180700192918e-10 -1.94359178384082414e-9 1.72274690669867498e-9
751 1.87770588216539905e-6 -2.95865877161851897e-9 2.51237701208354604e-9 -2.89064776351574600e-9 9.04682365771554796e-10 -1.23745986175610711e-10 1.42823719014299793e-9
752 1.88017647040044605e-6 -3.97617403518619734e-9 2.07504639893948608e-9 -3.62339135124827784e-9 -1.05656310644865092e-9 -8.95792598709683203e-10 3.56450347579730018e-10
753 1.88270588216490010e-6 -3.80093355327107903e-9 1.82498262476542590e-9 -1.90434192043633191e-9 -1.42909320979705196e-9 -6.49980954262796866e-10 2.05389148750459590e-9
754 1.88517647039994710e-6 -3.73051271257110776e-9 2.83537345186173682e-9 -3.53776225695755415e-9 -5.53741803990411245e-10 -4.74637876753404287e-10 2.11932108296734494e-9
755 1.88770588216440009e-6 -4.76449705175852325e-9 1.87483946074504384e-9 -3.14059081181528084e-9 1.02910861622785502e-9 1.25492738955451111e-10 2.88613349152316405e-10
756 1.89017647039944793e-6 -4.46683620859351185e-9 3.56246994159413890e-9 -2.88790072759647915e-9 -3.00225563700521487e-10 1.50902162095439903e-10 4.25286688628117000e-10
757 1.89270588216390093e-6 -3.89700190013822423e-9 2.56422718747805291e-9 -3.24249805012776603e-9 -6.00621235227486002e-10 -5.84054461838249968e-11 2.81357842418923317e-9
758 1.89517647039894793e-6 -5.04898929327403990e-9 3.08711731399149283e-9 -2.00242961002100594e-10 1.17388695277286206e-9 1.34808233597051191e-9 3.42717212730386419e-10
759 1.89770588216340198e-6 -6.45693374046494092e-9 3.18986695731233382e-9 -1.66995534769444193e-9 2.61862187059437616e-11 2.00749309705984588e-9 -3.36926693736355474e-10
760 1.90017647039844898e-6 -6.37544928282039104e-9 4.15376421058904304e-9 -1.65881492575125298e-9 -2.14615393431287712e-9 -6.09598122625158533e-10 2.05891737052256704e-9
761 1.90270588216290197e-6 -7.69939342655161224e-9 2.48584096947605320e-9 -2.07223808213490105e-9 6.44580329236377964e-10 5.70965866682436593e-10 2.35594184066963410e-9
762 1.90517647039794897e-6 -7.62971600774524607e-9 3.13618773801828408e-9 -2.58471753197062805e-9 -3.94084529857828089e-10 4.43229953835134881e-10 2.48047404555057694e-10
763 1.90770588216240281e-6 -6.68858157867003966e-9 1.58683156376270906e-9 -2.51507202067015980e-9 1.61240768058428194e-10 2.87146565394066918e-10 -8.86687728603256614e-10
764 1.91017647039744980e-6 -7.81199005820482274e-9 3.11277587305680716e-9 -3.30235994376362908e-9 4.94984792873025553e-10 1.36491555394227694e-9 7.86065864184689058e-10
765 1.91270588216190301e-6 -8.61794662192939944e-9 2.71986029925077397e-9 -2.45315319084518699e-9 1.48201465616993602e-9 1.72830219331606901e-10 -1.26611035675235702e-9
766 1.91517647039695085e-6 -8.72808663382798619e-9 2.70491028513734408e-9 -7.38271312665306751e-10 -1.09079751768014603e-9 -6.44952430506488583e-10 -1.35564684896063804e-9
767 1.91770588216140406e-6 -9.35264639342628736e-9 7.13699395095369499e-10 -1.69314053104625908e-9 -4.69989970054848711e-10 4.53898762892802919e-10 1.02463840892154098e-9
768 1.92017647039645106e-6 -9.44814334291047138e-9 2.53742019432568304e-9 -1.86079421157317601e-9 -1.20161269810219992e-9 -1.28562574655179890e-9 -1.15243049781388000e-9
769 1.92270588216090384e-6 -8.42004602173219535e-9 2.97926600923755992e-9 -1.27786423193239296e-9 1.22097203991913892e-9 -1.21203623601125907e-9 -1.19148920257769697e-9
770 1.92517647039595211e-6 -7.00635457905588504e-9 4.38940088050477327e-9 -6.18630723562270203e-11 -9.80534076423765584e-10 6.74520046660308609e-10 1.56990367360873500e-9
771 1.92770588216040489e-6 -7.04534034203344472e-9 5.06701501138772332e-9 -8.20688724295955864e-10 -9.61996418918700366e-10 -4.76722435679497000e-10 1.06413294159415508e-9
772 1.93017647039545189e-6 -7.18993912164734787e-9 4.95182556557384067e-9 -1.19500798329510095e-9 6.73380571215760142e-10 1.09697544119202501e-10 1.37189971937412101e-9
773 1.93270588215990594e-6 -5.91665662295585005e-9 4.74552043117889659e-9 -2.10649986701442905e-9 -4.10759378067548423e-10 -1.35614814103042003e-9 7.72131910190779622e-10
