# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
918 9.18611764521836125e-7 5.61007725770973787e-4 5.38597579130826703e-5 0.00000000000000000e0 0.00000000000000000e0
919 9.19635293933902072e-7 5.61007725770956982e-4 5.38597579131348881e-5 0.00000000000000000e0 0.00000000000000000e0
920 9.20682352756985899e-7 5.61007725770948200e-4 5.38597579131880818e-5 0.00000000000000000e0 0.00000000000000000e0
921 9.21741176286258038e-7 5.61007725770939635e-4 5.38597579132419667e-5 0.00000000000000000e0 0.00000000000000000e0
922 9.22799999815452357e-7 5.61007725770924998e-4 5.38597579132957702e-5 0.00000000000000000e0 0.00000000000000000e0
923 9.23811764521132314e-7 5.61007725770914698e-4 5.38597579133471478e-5 0.00000000000000000e0 0.00000000000000000e0
924 9.24835293932692264e-7 5.61007725770898001e-4 5.38597579133993386e-5 0.00000000000000000e0 0.00000000000000000e0
925 9.25882352756012201e-7 5.61007725770872414e-4 5.38597579134529321e-5 0.00000000000000000e0 0.00000000000000000e0
926 9.26941176285212132e-7 5.61007725770851597e-4 5.38597579135070473e-5 0.00000000000000000e0 0.00000000000000000e0
927 9.27999999814412168e-7 5.61007725770836744e-4 5.38597579135610880e-5 0.00000000000000000e0 0.00000000000000000e0
928 9.29011764520092125e-7 5.61007725770830672e-4 5.38597579136127367e-5 0.00000000000000000e0 0.00000000000000000e0
929 9.30035293931652075e-7 5.61007725770821348e-4 5.38597579136650630e-5 0.00000000000000000e0 0.00000000000000000e0
930 9.31082352754972012e-7 5.61007725770804001e-4 5.38597579137186226e-5 0.00000000000000000e0 0.00000000000000000e0
931 9.32141176284171942e-7 5.61007725770764644e-4 5.38597579137726768e-5 0.00000000000000000e0 0.00000000000000000e0
932 9.33199999813371979e-7 5.61007725770731902e-4 5.38597579138268327e-5 0.00000000000000000e0 0.00000000000000000e0
933 9.34211764519051935e-7 5.61007725770706965e-4 5.38597579138786170e-5 0.00000000000000000e0 0.00000000000000000e0
934 9.35235293930611886e-7 5.61007725770685172e-4 5.38597579139309771e-5 0.00000000000000000e0 0.00000000000000000e0
935 9.36282352753931823e-7 5.61007725770654273e-4 5.38597579139844622e-5 0.00000000000000000e0 0.00000000000000000e0
936 9.37341176283131753e-7 5.61007725770623048e-4 5.38597579140385368e-5 0.00000000000000000e0 0.00000000000000000e0
937 9.38399999812331789e-7 5.61007725770604074e-4 5.38597579140926520e-5 0.00000000000000000e0 0.00000000000000000e0
938 9.39411764518011746e-7 5.61007725770578595e-4 5.38597579141443210e-5 0.00000000000000000e0 0.00000000000000000e0
939 9.40000003355592595e-7 5.61007725770566994e-4 5.38597579141743331e-5 0.00000000000000000e0 3.35559248895283485e-7
940 9.40542954934449075e-7 5.61007725770547912e-4 5.38597579142019125e-5 0.00000000000000000e0 5.42954934448969667e-2
941 9.41599999811691673e-7 5.61007725770519832e-4 5.38597579142557025e-5 0.00000000000000000e0 1.59999981169156702e-1
942 9.42611754468868581e-7 5.61007725770496738e-4 5.38597579143072021e-5 0.00000000000000000e0 2.61175446886847518e-1
943 9.43635298995487318e-7 5.61007725770456839e-4 5.38597579143593522e-5 0.00000000000000000e0 3.63529899548721225e-1
944 9.44682350765334145e-7 5.61007725770423988e-4 5.38597579144126272e-5 0.00000000000000000e0 4.68235076533404015e-1
945 9.45741176448422182e-7 5.61007725770390812e-4 3.19296688790949787e-4 0.00000000000000000e0 5.74117644842207620e-1
946 9.46799999810651483e-7 5.61007725770375850e-4 4.77157902783574323e-4 0.00000000000000000e0 6.79999981065137704e-1
947 9.47811764515388163e-7 5.61007725770351455e-4 5.30515977507769673e-4 0.00000000000000000e0 7.81176451538805772e-1
948 9.48835293928367000e-7 5.61007725770329554e-4 5.50049938615184970e-4 0.00000000000000000e0 8.83529392836689409e-1
949 9.49882352751024980e-7 5.61007725770315676e-4 5.57161441303135555e-4 0.00000000000000000e0 9.88235275102487432e-1
950 9.50013945220557412e-7 5.61007725770310038e-4 5.57635809645485757e-4 0.00000000000000000e0 1.00000000000000000e0
951 9.51034855611363390e-7 5.61007725770282717e-4 5.59792830215875684e-4 0.00000000000000000e0 1.00000000000000000e0
952 9.52082524642269386e-7 5.61007725770254310e-4 5.60581546204189725e-4 0.00000000000000000e0 1.00000000000000000e0
953 9.53141161835069189e-7 5.61007725770233385e-4 5.60859856089283371e-4 0.00000000000000000e0 1.00000000000000000e0
954 9.54199999809171214e-7 5.61007725770212243e-4 5.60956430364850244e-4 0.00000000000000000e0 1.00000000000000000e0
955 9.55211764596457819e-7 5.61007725770202486e-4 5.60989072344403707e-4 0.00000000000000000e0 1.00000000000000000e0
956 9.56235293885264272e-7 5.61007725770191101e-4 5.61001022307570062e-4 0.00000000000000000e0 1.00000000000000000e0
957 9.57282352765867565e-7 5.61007725770186331e-4 5.61005372793051257e-4 0.00000000000000000e0 1.00000000000000000e0
958 9.58341176277575101e-7 5.61007725770168116e-4 5.61006909519960175e-4 0.00000000000000000e0 1.00000000000000000e0
959 9.59399999808131025e-7 5.61007725770158575e-4 5.61007442612121627e-4 0.00000000000000000e0 1.00000000000000000e0
960 9.60411764513818711e-7 5.61007725770156841e-4 5.61007622800547222e-4 0.00000000000000000e0 1.00000000000000000e0
961 9.61435293925367014e-7 5.61007725770150444e-4 5.61007688766076377e-4 0.00000000000000000e0 1.00000000000000000e0
962 9.62482352748692457e-7 5.61007725770119978e-4 5.61007712781366025e-4 0.00000000000000000e0 1.00000000000000000e0
963 9.63541176277890799e-7 5.61007725770086584e-4 5.61007721264295445e-4 0.00000000000000000e0 1.00000000000000000e0
964 9.64599999807090835e-7 5.61007725770055034e-4 5.61007724207009117e-4 0.00000000000000000e0 1.00000000000000000e0
965 9.65611764512770898e-7 5.61007725770025327e-4 5.61007725201646758e-4 0.00000000000000000e0 1.00000000000000000e0
966 9.66635293924330637e-7 5.61007725769982176e-4 5.61007725565750362e-4 0.00000000000000000e0 1.00000000000000000e0
967 9.67682352747650785e-7 5.61007725769943687e-4 5.61007725698279983e-4 0.00000000000000000e0 1.00000000000000000e0
968 9.68741176276850610e-7 5.61007725769904872e-4 5.61007725745069595e-4 0.00000000000000000e0 1.00000000000000000e0
969 9.69799999806050646e-7 5.61007725769861504e-4 5.61007725761272671e-4 0.00000000000000000e0 1.00000000000000000e0
970 9.70799999805850610e-7 5.61007725769825183e-4 5.61007725766686852e-4 0.00000000000000000e0 1.00000000000000000e0
971 9.71811764511530461e-7 5.61007725769787128e-4 5.61007725768670183e-4 0.00000000000000000e0 1.00000000000000000e0
972 9.72835293923090623e-7 5.61007725769740724e-4 5.61007725769366349e-4 0.00000000000000000e0 1.00000000000000000e0
973 9.73882352746410348e-7 5.61007725769700717e-4 5.61007725769593272e-4 0.00000000000000000e0 1.00000000000000000e0
974 9.74941176275610596e-7 5.61007725769654096e-4 5.61007725769644013e-4 0.00000000000000000e0 1.00000000000000000e0
975 9.75999999804810420e-7 5.61007725769623305e-4 5.61007725769637616e-4 0.00000000000000000e0 1.00000000000000000e0
976 9.77011764510490271e-7 5.61007725769583948e-4 5.61007725769612354e-4 0.00000000000000000e0 1.00000000000000000e0
977 9.78035293922050433e-7 5.61007725769549796e-4 5.61007725769582756e-4 0.00000000000000000e0 1.00000000000000000e0
978 9.79082352745370159e-7 5.61007725769522691e-4 5.61007725769548929e-4 0.00000000000000000e0 1.00000000000000000e0
979 9.80000000000000146e-7 5.61007725769491357e-4 5.61007725769521607e-4 0.00000000000000000e0 9.99999999999996003e-1
980 9.80234525519590061e-7 5.61007725769488647e-4 5.61007725769515210e-4 0.00000000000000000e0 9.76547448041004573e-1
981 9.81282654084027788e-7 5.61007725769463927e-4 5.61007725769489189e-4 0.00000000000000000e0 8.71734591597231878e-1
982 9.82341150951099081e-7 5.61007725769429124e-4 5.61007725769458831e-4 0.00000000000000000e0 7.65884904890102636e-1
983 9.83399999803330151e-7 5.61007725769398983e-4 5.61007725769426305e-4 0.00000000000000000e0 6.60000019666995508e-1
984 9.84411764652072808e-7 5.61007725769351604e-4 5.61007725769392044e-4 0.00000000000000000e0 5.58823534792729837e-1
985 9.85435293848436627e-7 5.61007725769307043e-4 5.61007725769367758e-4 0.00000000000000000e0 4.56470615156348014e-1
986 9.86482352772178037e-7 5.61007725769263567e-4 5.61007725769368409e-4 0.00000000000000000e0 3.51764722782206884e-1
987 9.87541176270712728e-7 5.61007725769231691e-4 5.61007725769369276e-4 0.00000000000000000e0 2.45882372928737908e-1
988 9.88599999802289962e-7 5.61007725769205887e-4 5.61007725769370035e-4 0.00000000000000000e0 1.40000019771014506e-1
989 9.89611764507983365e-7 5.61007725769164904e-4 5.61007725769370144e-4 0.00000000000000000e0 3.88235492016741901e-2
990 9.90000113521710605e-7 5.61007725769140184e-4 5.61007725769371445e-4 0.00000000000000000e0 0.00000000000000000e0
991 9.90799999801849882e-7 5.61007725769102129e-4 5.61007725769373938e-4 0.00000000000000000e0 0.00000000000000000e0
992 9.91811756513853228e-7 5.61007725769059520e-4 5.61007725769374047e-4 0.00000000000000000e0 0.00000000000000000e0
993 9.92835297949581401e-7 5.61007725769022548e-4 5.61007725769373938e-4 0.00000000000000000e0 0.00000000000000000e0
994 9.93882351161798706e-7 5.61007725768973651e-4 5.61007725769374697e-4 0.00000000000000000e0 0.00000000000000000e0
995 9.94941176404436492e-7 5.61007725768920742e-4 5.61007725769374697e-4 0.00000000000000000e0 0.00000000000000000e0
996 9.95999999800809692e-7 5.61007725768868809e-4 5.61007725769374480e-4 0.00000000000000000e0 0.00000000000000000e0
997 9.97011764505739284e-7 5.61007725768837475e-4 5.61007725769373938e-4 0.00000000000000000e0 0.00000000000000000e0
998 9.98035293918427906e-7 5.61007725768800070e-4 5.61007725769373721e-4 0.00000000000000000e0 0.00000000000000000e0
999 9.99082352741221200e-7 5.61007725768758870e-4 5.61007725769373830e-4 0.00000000000000000e0 0.00000000000000000e0
1000 9.99999999999999955e-7 5.61007725768725694e-4 5.61007725769373830e-4 0.00000000000000000e0 0.00000000000000000e0

