# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
617 1.54241176455182793e-6 3.87847862845760683e-11 -3.84806178375148836e-9 3.10253364284597913e-9 -2.02193639282504099e-9 1.78812755372919201e-10 -2.06055668491134008e-9
618 1.54505882337509293e-6 2.03598494216909909e-9 -4.59118568865181076e-9 3.86369840574642673e-9 -1.66821308460561203e-9 2.70302087415517698e-10 -1.93632735727098092e-9
619 1.54741176455132793e-6 -5.04128029237890696e-10 -4.54945094981723830e-9 2.58304228408943788e-9 -1.84360187219071504e-9 4.00845038633712485e-10 -3.38816080893569494e-12
620 1.55005882337459293e-6 9.53525648377867539e-11 -4.35874296506106005e-9 2.10042565855461402e-9 -2.03840058487005110e-9 5.72339681346624014e-10 3.69979988623387884e-10
621 1.55241176455082898e-6 -1.02356970138754204e-9 -4.56910901414404923e-9 1.69737584312691690e-9 -1.15738037405291801e-9 1.62997360192039712e-11 -2.41836841313699597e-9
622 1.55505882337409398e-6 -1.10787228752435502e-9 -2.93238980366373305e-9 -4.88114583736786054e-10 -8.57705245591401818e-10 -1.42743419108592390e-9 1.36240409862268600e-9
623 1.55741176455032897e-6 -3.52867229735885013e-10 -4.70581416493832640e-9 1.43529858760706401e-9 -2.47348885559394615e-9 -5.93223233201018944e-10 1.90546738487452484e-9
624 1.56005882337359397e-6 8.18613379101521159e-13 -3.92163330460627110e-9 5.14184444978262962e-10 -2.08090576889007704e-9 -4.20516369273374484e-10 -7.33171483228483282e-10
625 1.56241176454983002e-6 5.59708006348865234e-12 -4.54229987945041976e-9 3.03891801187712811e-9 -1.79496957250734595e-9 8.80848514625654467e-10 6.89564107270248508e-10
626 1.56505882337309502e-6 2.34980163523070092e-9 -3.31346299163097697e-9 3.50656722975516290e-9 -1.70245316386368399e-9 -9.87441811446028397e-10 2.00628241449148392e-11
627 1.56741176454933107e-6 1.48071381825218598e-9 -3.48640718034058584e-9 1.95282627361146879e-9 -2.23592767306754007e-9 -8.28567885776784791e-11 4.49349952720573914e-10
628 1.57005882337259607e-6 -1.29775958086793993e-11 -4.40327441899422373e-9 5.21324023404619540e-9 -2.72315668384629186e-9 1.17535649929492994e-9 1.11544389249868700e-9
629 1.57241176454883106e-6 -1.47504897970686993e-9 -3.34759821885798104e-9 3.13567645165015189e-9 -1.77785895095600508e-9 -6.12893812778340062e-11 -8.46119572072400644e-10
630 1.57505882337209606e-6 -2.85346105218391679e-10 -5.73630784295338873e-9 6.78140330956683719e-10 -1.12502851852123207e-9 1.36187917524552396e-9 -1.63919064272880490e-10
631 1.57741176454833189e-6 -6.36324479047134807e-10 -5.59362260473380903e-9 1.44662091178363491e-9 -2.14555321476557686e-9 4.65316950331946196e-10 1.39001295601060695e-9
632 1.58005882337159689e-6 6.42297884108892732e-10 -7.03712068162152662e-9 -1.33066258916586610e-9 -2.51602725965513790e-9 7.12098311383877891e-10 6.72218070455196422e-10
633 1.58241176454783294e-6 1.11072537898943101e-9 -6.49557730458608783e-9 -3.28359626921006489e-10 -2.45573189902191098e-9 1.10090595311878297e-10 5.41514016483294404e-10
634 1.58505882337109794e-6 1.67010690976571600e-9 -4.37402698965308590e-9 9.94779710100460364e-10 -1.73944004837075607e-9 -1.46374158847857394e-9 -1.10248028950399598e-9
635 1.58741176454733294e-6 8.89567674400643274e-10 -4.54873317420051634e-9 -1.22454481544971994e-9 -2.22979770385908209e-9 2.98682618306965997e-10 -1.27169614152877601e-9
636 1.59005882337059794e-6 -7.33873126406757461e-10 -6.47232974406583032e-9 3.64266787370301424e-10 -1.35745737780646497e-9 -2.58581629269834598e-11 -8.91424653572794218e-10
637 1.59241176454683399e-6 -1.30245682680391206e-9 -7.75427593442580928e-9 3.86174845941995293e-10 -3.27977004035884120e-9 6.75824325850316216e-10 -6.87276737262727297e-10
638 1.59505882337009899e-6 -1.08638083659738401e-9 -5.50795323520562038e-9 -1.47590232961689200e-9 -1.31821527754871197e-9 -6.47515482670251183e-10 -3.03727535155957403e-9
639 1.59741176454633398e-6 -1.79683366364567805e-9 -5.93919992134260262e-9 3.59943737686517908e-10 -2.12391546024715193e-9 -1.59777004130292209e-9 -3.19806546573161795e-9
640 1.60005882336959898e-6 -9.77091170469054032e-10 -4.05786343884487816e-9 6.05827765888010065e-10 -1.48168078064848102e-9 -2.53666275076140182e-10 -2.64542046779462603e-9
641 1.60241176454583503e-6 -1.72550806355981004e-9 -4.37153658807777276e-9 1.15060790055874401e-10 -1.16413629382477695e-9 -8.36139728530090959e-11 -3.16246558196673512e-9
642 1.60505882336910003e-6 -1.71559138369605909e-9 -5.47798021744937233e-9 -5.76759619299058259e-10 -8.12368706158098124e-10 -9.18696411639616705e-10 -4.36358570413320976e-10
643 1.60770588219236503e-6 -8.94186154536671039e-10 -6.15524991679739187e-9 -6.53023324165354610e-10 -2.29899389061364797e-9 -1.40203283541870092e-9 -1.20438534375299303e-9
644 1.61005882336860108e-6 -8.98388737912942569e-10 -5.94802145500660821e-9 1.09345185618519294e-9 -1.60237006370886195e-9 1.34684334252369006e-10 -2.82290785340620596e-9
645 1.61270588219186608e-6 -1.69001396403771000e-9 -5.16121042545532109e-9 -1.06332645417351398e-10 -3.01901791915811503e-9 6.35504713291355607e-10 -2.39292290555533397e-9
646 1.61505882336810107e-6 -8.97935235656777347e-10 -6.09692522719796497e-9 -2.23188030496194717e-9 -5.17749592834418234e-9 -3.60470696920130108e-10 -1.43044144496940590e-9
647 1.61770588219136607e-6 -2.21880556854023511e-9 -7.57258275799905776e-9 1.52287220253309402e-9 -4.10925973766001939e-9 -7.72930899538966972e-10 -2.34405156265455897e-9
648 1.62005882336760190e-6 -2.20093790580734991e-9 -7.74308694565139804e-9 1.04822053356320892e-9 -8.68948084419564709e-10 1.79058441247035405e-9 -2.21154818830567218e-9
649 1.62270588219086690e-6 -3.00252574687413313e-9 -6.85068979767349496e-9 1.09629072734073804e-10 -1.25656941774875500e-9 -4.59498715195135607e-10 -1.42073659719874701e-9
650 1.62505882336710295e-6 -2.26785574336543407e-9 -6.95389238113090119e-9 1.14267343233693694e-9 -2.14761209758985506e-9 1.95501079340268893e-10 -3.23227274816906104e-9
651 1.62770588219036795e-6 -2.34719907036774394e-9 -8.04905420433422843e-9 1.96051306460107787e-9 -1.51883743202973395e-9 5.82504734450233125e-11 -2.10007205472409217e-9
652 1.63005882336660295e-6 -3.94448087701198809e-9 -6.01527418254374381e-9 3.41032452919845008e-10 -3.00607836625429995e-9 -1.72063062613156703e-9 -1.88298052524986997e-9
653 1.63270588218986795e-6 -3.99425836077964870e-9 -5.98551524813573835e-9 1.18909432375858099e-9 -1.39772667173655604e-9 -4.44689755475352094e-10 -1.52282824489417293e-9
654 1.63505882336610399e-6 -4.19766837376373922e-9 -6.07698191944382538e-9 1.59192022905460309e-9 -2.62567112865747590e-9 1.55168623968975091e-10 -2.88582676168974201e-9
655 1.63770588218936899e-6 -5.25161065599278336e-9 -5.68051729685969205e-9 1.03599253795117206e-9 -2.71225525160342720e-9 -3.33689162185940205e-10 -1.10455558015780405e-9
656 1.64005882336560399e-6 -3.68602138873657492e-9 -6.60592038880371832e-9 2.00848524343700395e-9 -3.17648461603416701e-9 -2.53152262603210300e-9 -4.79908448099478936e-9
657 1.64270588218887004e-6 -5.03666127615102663e-9 -5.51771225884510211e-9 3.71341015379382288e-9 -2.59209758421410115e-9 -6.72735542636660206e-10 -3.54829110188719509e-9
658 1.64505882336510504e-6 -4.47879163221377026e-9 -5.58853632700957438e-9 3.11076342658897795e-9 -1.25227790027065401e-9 -2.38747815504075587e-9 -6.78607424253806266e-10
659 1.64770588218837004e-6 -5.51468192015617428e-9 -5.12615600893842599e-9 1.91801680241078499e-9 -1.73065688690786993e-9 1.68129730923331709e-9 -2.66666306869542388e-9
660 1.65005882336460609e-6 -4.62286379038351570e-9 -5.29801736277241338e-9 1.00626429278800096e-9 -2.07858599312904608e-9 -1.54912425898064597e-10 -2.63789886920353704e-9
661 1.65270588218787109e-6 -5.59905347266800940e-9 -6.23933151091935263e-9 9.74171455684489399e-10 -2.00572664585795308e-9 1.30173277387273508e-9 -2.17436649039432701e-9
662 1.65505882336410608e-6 -4.57469061159952833e-9 -8.24500486514773614e-9 -3.20948617920521105e-10 -3.76145317687723992e-9 4.77674123743309719e-10 4.72247000333527984e-10
663 1.65770588218737108e-6 -3.75894039935575035e-9 -6.90313360683927596e-9 1.89957777806549607e-9 -1.56009704355201805e-9 7.19043090382719350e-10 -8.06673613956850327e-10
664 1.66005882336360691e-6 -4.21686975704994503e-9 -6.14992908409759934e-9 3.30941088453480785e-10 -1.99109230319598219e-9 4.51996824115091809e-10 -6.47188211640529322e-10
665 1.66270588218687191e-6 -3.08932338945181401e-9 -7.12421218306643292e-9 4.50758945749197599e-10 -1.80897071415684797e-9 -3.87973315652825299e-10 -2.32596714200985208e-9
666 1.66505882336310796e-6 -4.27828672525463133e-9 -5.11364136353869520e-9 2.15219017552036014e-9 -2.99372585011349712e-9 -3.69068298337625281e-10 -9.73840721218754805e-10
667 1.66770588218637296e-6 -4.72257620129070540e-9 -5.65883651888801788e-9 2.41941058832621985e-9 -3.00969302858942816e-9 2.82651990762142787e-10 -5.57545965652214252e-10
668 1.67005882336260795e-6 -5.02024109470869226e-9 -4.59953160231579493e-9 1.64587049390217608e-9 -3.30461255318465592e-9 4.43481009596259403e-10 4.39505692630788481e-10
669 1.67270588218587295e-6 -5.10352174890839819e-9 -5.72505496089006119e-9 1.54311854461985692e-9 -3.00274171713666398e-9 -1.05805295679251601e-9 -1.13773959734170592e-9
670 1.67505882336210900e-6 -3.46041360956342090e-9 -6.26447280729465937e-9 -1.22397059268629102e-10 -1.92363048439125007e-10 6.06713991058572987e-12 -5.42590606129980096e-10
671 1.67770588218537400e-6 -2.86622725639924612e-9 -3.96853663559866910e-9 3.82363781578096534e-9 -1.76578505680166592e-9 -1.71561039433589002e-9 -1.77204739419286603e-10
672 1.68005882336160900e-6 -2.90272646249123217e-9 -4.17034253791651033e-9 2.79422071622659581e-9 -2.32257097128383286e-9 -1.71089106046599906e-10 2.64130555968099896e-9
673 1.68270588218487505e-6 -4.94473541984584610e-9 -4.80939170290335370e-9 3.78983007834866571e-9 -1.11687939490533504e-9 3.02772488893178685e-10 -1.58946773783756806e-9
674 1.68505882336111005e-6 -3.86266931907724004e-9 -5.65582547834022697e-9 3.84884510559070664e-9 -1.37231764835433797e-9 -1.72149949115840891e-10 -2.59233569775046210e-9
675 1.68770588218437505e-6 -3.65292306796370598e-9 -5.53308737877840218e-9 3.06864534712747089e-9 -3.00422295871092106e-9 -1.24585982234118196e-10 -5.14088459802258747e-10
676 1.69005882336061109e-6 -4.43091810939810564e-9 -6.90026771623402490e-9 3.28363022089169192e-9 -2.50841719768196100e-9 -1.74068646395460602e-9 -2.98223642072838796e-9
677 1.69270588218387609e-6 -5.71969884181361770e-9 -8.61894579802814225e-9 2.98638386950016686e-9 -2.93412661772641004e-9 4.11071804203902906e-10 6.46713494136123164e-10
678 1.69505882336011109e-6 -5.74735625617188689e-9 -6.61827504331672320e-9 2.41880982258662094e-9 -2.60226369123714183e-9 2.46680275388751215e-10 -9.70857217432758237e-10
679 1.69770588218337693e-6 -5.02446973087796904e-9 -5.00047401904179265e-9 3.64131788373524786e-9 -2.76892746138672997e-9 -7.78343393060118309e-10 -1.78870020866231695e-9
680 1.70005882335961192e-6 -5.15034583207503172e-9 -3.49193521479398211e-9 4.14198641971780760e-9 -2.65554460320225307e-9 -2.41975403023740126e-10 -2.83570130438061208e-9
681 1.70270588218287692e-6 -2.65899121758167481e-9 -4.88333209057727687e-9 3.70358068401244705e-9 -2.61404391756250707e-9 4.55270042957030010e-10 -1.12886906483939805e-9
682 1.70505882335911297e-6 -3.47473908736008515e-9 -4.45189207832944814e-9 2.49566894957388701e-9 -6.41092444164777113e-11 1.76079798914374492e-9 4.59764822739921978e-10
683 1.70770588218237797e-6 -2.92237975001815115e-9 -4.49467401268244666e-9 2.11559272245117299e-9 -2.05364791312273816e-9 -1.42497001682880003e-9 -3.89919762086733908e-9
684 1.71005882335861296e-6 -2.40957066832222198e-9 -5.69691951683573073e-9 9.44565294910418000e-10 -3.37630616256315815e-10 8.24195803048681591e-10 -1.73281992469407407e-9
685 1.71270588218187796e-6 -1.52867375057363798e-9 -3.10518065427640220e-9 1.04115041067231693e-9 -4.25837275231464998e-10 -8.14778589839631784e-10 -9.71499329384448914e-10
686 1.71505882335811401e-6 4.61288452538142280e-10 -1.96538166893242487e-9 -1.36258655956900491e-9 -1.51677841442249008e-9 3.44888030049268788e-10 -1.13781652018550302e-9
687 1.71770588218137901e-6 -2.30524355713504788e-9 -3.35918137343427779e-9 9.24743943899488152e-10 -1.55190825169367105e-9 7.68544257399997388e-10 -1.72228760348955500e-9
688 1.72005882335761401e-6 -2.56564500616713913e-9 -3.01780183612027807e-9 -1.11852877159327103e-10 -1.70260841776722091e-9 -2.48546490803290698e-9 8.74427060834501763e-11
689 1.72270588218088006e-6 -3.12035935484710506e-9 -3.09054161856911293e-9 7.18820018521937321e-10 -1.49157323303439810e-9 -6.67855381011177637e-10 -1.61581120949701591e-9
690 1.72505882335711505e-6 -2.07181146499607784e-9 -4.61407148795477504e-9 1.18864568385676105e-9 -1.40296991780108595e-9 2.31061568674810492e-9 -9.32641009064429309e-10
691 1.72770588218038005e-6 -2.32252656521952520e-9 -4.88698569064659708e-9 2.72740713426074781e-9 -1.61482305623005694e-9 -1.12866191458227799e-9 -3.06450644059312516e-10
692 1.73005882335661610e-6 -1.68065492727769403e-9 -4.34943093086785820e-9 2.98113369713407681e-9 -3.32451246253893693e-9 -8.42742261921514056e-10 -3.27453184049895089e-10
693 1.73270588217988110e-6 -2.38001047304417992e-9 -3.99267238136109662e-9 1.34255357713119898e-9 -2.85973368928171410e-9 -9.39497967854479158e-10 -1.53811664940102800e-9
694 1.73505882335611610e-6 -3.23990748797948688e-9 -4.36424080711900179e-9 3.22780247863820909e-9 -2.66188244294073381e-9 7.81087240980579135e-10 -8.02490742358101235e-10
695 1.73770588217938194e-6 -1.79414510001601809e-9 -5.66365028881883637e-9 3.20148847809544986e-9 -2.23943848025217482e-9 -2.22194478396124411e-10 -4.66491785523617425e-10
696 1.74005882335561693e-6 -1.61797812735249096e-9 -3.76742980426621671e-9 4.97037928327740338e-9 -1.43271124213156198e-9 -2.82367403437109077e-10 -1.34350166822141207e-10
697 1.74270588217888193e-6 -2.64043161983779891e-9 -4.62289627375281583e-9 3.21877034332423199e-9 -2.26254470516109394e-9 -1.64056091878485403e-9 -3.41874011057124018e-9
698 1.74505882335511798e-6 -4.64121724319335075e-10 -2.92666528518140006e-9 3.54571284673889320e-9 -1.84331764056216294e-9 -4.81887598546008596e-11 -1.85658209631725901e-10
699 1.74770588217838298e-6 4.68086293286829047e-10 -3.21744310592112898e-9 2.33478142142230914e-9 -2.25965348664198315e-9 -1.16097268259325896e-10 -5.98815824306019164e-10
700 1.75005882335461797e-6 -1.16399248374216997e-9 -3.36743046754442300e-9 3.35977635175067382e-9 -3.21235731128198692e-9 -4.85173083066728756e-10 1.34167077856339794e-9
701 1.75270588217788297e-6 -1.73113940264320095e-9 -4.22656611222154579e-9 2.56005681833162907e-9 -1.47585598193872999e-9 -3.72548123349228886e-10 3.93131543820054021e-10
702 1.75505882335411902e-6 -9.99883525931931200e-10 -4.78303595279977601e-9 1.19439622717727810e-9 -3.57644980286668905e-9 -1.53711172965764600e-9 6.53327457124369584e-10
703 1.75770588217738402e-6 -1.86177772297652706e-9 -4.35377543898271859e-9 1.57711596822211596e-9 -1.98447291037603404e-9 5.18650152864830020e-11 2.93107164690679915e-10
704 1.76005882335361901e-6 1.21650950402652788e-10 -4.12048846662796237e-9 1.13558362325085405e-9 -2.10623464143613698e-9 -5.77470073518208085e-10 -2.79392141127239784e-9
705 1.76270588217688507e-6 1.92357457806106992e-10 -4.65505266853699964e-9 1.65609489128826792e-9 -2.07503554859699180e-9 -7.77963496507714461e-11 3.01682422345964208e-10
706 1.76505882335312006e-6 -6.09672827992700368e-10 -4.73373060344491995e-9 3.12397315478135095e-9 -3.04216258500953202e-9 2.28042958399224489e-9 -2.23080065654453885e-9
707 1.76770588217638506e-6 -1.21752963279009493e-9 -3.29960310967972607e-9 3.73165309619770734e-9 -2.63355372253361606e-9 3.26522395273211288e-10 -1.20387551829559691e-9
708 1.77005882335262090e-6 -1.47144311010196804e-9 -4.60396260964679278e-9 3.96183597857318326e-9 -6.02423190500682000e-10 6.19318807498800149e-11 -3.16483903713077005e-9
709 1.77270588217588590e-6 -3.87088720653219980e-9 -3.39086608670326180e-9 3.56019016366457697e-9 -2.92611104972995806e-10 1.18030387359286604e-9 1.87362250776378815e-9
710 1.77505882335212111e-6 -4.36439739356408437e-9 -2.93642593412850706e-9 2.12173502371455411e-9 -1.17455443865940097e-9 -1.85473014817344610e-10 2.34565523090353517e-9
711 1.77770588217538695e-6 -5.68140433553992128e-9 -2.45965681220105587e-9 1.47357777755428504e-9 -2.69950929946464592e-9 -1.38394669741368803e-9 6.22512784880623313e-10
712 1.78005882335162194e-6 -6.50545555020809612e-9 -2.14871218553064198e-9 3.85902198871822796e-9 -2.13113030671957188e-9 2.10685696013902110e-10 2.02834525557190480e-9
713 1.78270588217488694e-6 -5.98715895959834110e-9 -4.08328415534007999e-9 3.21880531521019103e-9 -4.16056621156800988e-9 5.83633665027652306e-10 -1.16612214027324593e-11
714 1.78505882335112299e-6 -5.67474234076873066e-9 -4.72562822877373671e-9 2.96221738503881293e-9 -2.92383964796907307e-9 -1.56662096719264795e-10 2.98528697665166793e-9
715 1.78770588217438799e-6 -6.77155736187706261e-9 -4.20611349355066420e-9 1.24751349925867396e-9 -2.96670865922088087e-9 6.89394355222257534e-10 4.98365877514213543e-10
716 1.79017647040943499e-6 -8.10096115442314077e-9 -2.64124031807460317e-9 2.66522819542686390e-9 -2.81314922988521383e-9 1.99950669203626105e-10 2.48869919558189812e-9
717 1.79270588217388798e-6 -8.60529537669056302e-9 -1.71893277173533198e-9 2.73378986009948307e-10 -1.82065911718393392e-9 -1.00849213920527394e-9 1.98467816366806490e-10
718 1.79517647040893604e-6 -7.67925609680470656e-9 -1.33718960517564995e-9 2.16815702504525916e-9 -3.67732997851873715e-9 -5.49284246133839294e-10 1.20229175373147206e-9
719 1.79770588217338903e-6 -5.98684713186226035e-9 -6.52817914561610140e-10 4.09389374709824562e-9 -1.54352245094732406e-9 -3.81516781419018124e-10 2.09609297277297400e-10
720 1.80017647040843603e-6 -4.97059007267101004e-9 -2.57865094299138291e-9 3.35106737833110604e-9 -2.87558129195449489e-9 -1.40565058947429709e-9 -1.49259865333514896e-11
721 1.80270588217289008e-6 -4.17663016016460664e-9 -1.38140422775599903e-9 2.16769932864777806e-9 -2.36321368496646685e-9 -1.74507427721195806e-9 4.41272319012438075e-10
722 1.80517647040793708e-6 -4.14820824259590174e-9 -3.11897616132060395e-9 1.31877973454531208e-9 -1.78938994757145102e-9 -9.33427885552514142e-11 1.14320258038954092e-9
723 1.80770588217239007e-6 -3.71484637301538395e-9 -3.04675922428620692e-9 3.00651217104684808e-9 -1.70757695252581696e-9 3.42753979010356594e-10 1.65722965934669607e-9
724 1.81017647040743707e-6 -4.45336742332054905e-9 -3.51605263377778597e-9 3.51128552160967494e-9 -1.81869044098941198e-9 2.63399441124720403e-10 1.71247980523906401e-9
725 1.81270588217189091e-6 -5.96241364757490684e-9 -4.63436801504261463e-9 3.21341917742236782e-9 -2.69057697620574219e-9 9.10565783006901211e-10 -7.66687688510605280e-10
726 1.81517647040693791e-6 -3.74226931058358023e-9 -5.48852881628881570e-9 4.71450737454597636e-9 -1.61370529664608408e-9 4.88474257320762640e-10 1.23733878182996907e-10
727 1.81770588217139196e-6 -4.01687838540254830e-9 -6.30622655923224283e-9 3.51730889532095297e-9 -8.98382336432562994e-10 -3.89261250256214018e-10 -1.94084398782935304e-9
728 1.82017647040643896e-6 -2.07251485059177598e-9 -5.40248018395645586e-9 2.69749758271442690e-9 -2.70304737508813700e-9 -4.32780268210569685e-10 -7.21188307281712337e-10
729 1.82270588217089195e-6 -2.68845882377721083e-9 -4.31251079379595668e-9 2.32089002641026792e-9 -7.72187960411691626e-10 -4.29058161872359700e-10 -2.48065044847920182e-9
730 1.82517647040593895e-6 -1.66911317307205294e-9 -5.22706507397612567e-9 3.79230816399389081e-9 -1.45364356235565807e-9 7.25703419850937836e-10 1.61076248595997095e-9
731 1.82770588217039300e-6 -2.50017838315219399e-9 -2.62005043911455419e-9 3.11173975468794704e-9 -2.06699775055799588e-9 -4.00600248478006201e-10 -5.98964132992298529e-10
732 1.83017647040544000e-6 -2.19317104485428199e-9 -3.15867332140465082e-9 2.29041376044533910e-9 -1.76851059886322110e-9 8.44897612800168864e-10 7.47996487401202808e-10
733 1.83270588216989299e-6 -2.62450187480693683e-9 -4.19791115407830688e-9 2.19550648494426204e-9 -1.73824735583429910e-9 4.46789807615098703e-10 1.30931317358957297e-9
734 1.83517647040494105e-6 -4.59338272636524273e-9 -2.84266398705094806e-9 4.12952447574493715e-9 -1.52129245593915802e-9 1.27268896751362499e-9 2.06350416876165802e-9
735 1.83770588216939404e-6 -4.13199477344309036e-9 -3.74726858196495297e-9 3.96591701552354611e-9 -2.35532367467415497e-9 1.55196846737711200e-10 1.25964057049044599e-9
736 1.84017647040444104e-6 -3.51334540833702710e-9 -3.97444748087987574e-9 2.25155397295538382e-9 -3.77132241571112414e-9 -3.79428850038109294e-10 2.67572978606693519e-9
737 1.84270588216889509e-6 -3.21346394881586511e-9 -5.18314701670919035e-9 2.74705948226485607e-10 -2.14204530383128285e-9 4.20637590420180324e-10 8.84742280489608215e-10
738 1.84517647040394209e-6 -2.22870314734666282e-9 -3.28228812676681484e-9 1.07699030755766503e-9 -1.09470026161455303e-9 5.10727241497395497e-10 -1.36500615227479697e-9
739 1.84770588216839508e-6 -3.14205021937224609e-9 -4.37866296786470568e-9 1.11402445101264197e-9 -2.72288186599556806e-9 1.42129189508453809e-9 -1.76037863576739209e-9
740 1.85017647040344293e-6 -2.66026167075733500e-9 -5.71764115327564440e-9 1.46523419136577008e-9 -6.88759368978795379e-10 -7.33192277953709590e-10 -1.50590404517914506e-9
741 1.85270588216789592e-6 -3.37568522055673904e-9 -8.04297837313198854e-9 2.38131181453645899e-9 -1.05010593041560705e-9 5.05481442538232661e-10 -2.17927352596340480e-9
742 1.85517647040294292e-6 -4.88105777586582464e-9 -6.95439151524416411e-9 2.81740961618459598e-9 -2.08602276840361083e-9 -3.37490656006374519e-10 8.05860670168332530e-10
743 1.85770588216739697e-6 -4.21294983055720735e-9 -6.61331690892784670e-9 1.81883458616858604e-9 3.23077246066062984e-11 -8.06184208399926576e-10 -1.51991369911829693e-9
744 1.86017647040244397e-6 -3.37749245010779409e-9 -5.10348528769792537e-9 2.23929079736084290e-9 -1.44101896973557395e-9 7.47722425174683926e-10 -3.14156884376316611e-9
745 1.86270588216689696e-6 -2.87292237963315480e-9 -5.35760288842565365e-9 1.66386277606573406e-9 -1.26709920166018298e-9 6.94297928416829095e-10 -1.51808837070050209e-9
746 1.86517647040194396e-6 -2.61418141521379389e-9 -7.81097802957965200e-9 1.67054688853447706e-9 -5.64076763366166237e-10 1.68807951640345298e-9 -1.89459688178256286e-9
747 1.86770588216639801e-6 -3.26663840635905488e-9 -6.22772162626056760e-9 1.26673898899230600e-9 -1.12649844740916207e-9 2.98404808579020905e-10 1.07247327405856292e-9
748 1.87017647040144501e-6 -2.49748008604068400e-9 -4.70986083968070759e-9 2.44482157265521007e-9 -3.11124502418164587e-9 1.02375321637234191e-9 1.85298911564713391e-9
749 1.87270588216589800e-6 -3.38590927542099411e-9 -5.50023538161051705e-9 1.05363555791240992e-9 -2.97370653548101094e-9 -2.98872045380468581e-10 2.32225049452231493e-9
750 1.87517647040094606e-6 -3.44140510246232405e-9 -6.79295447690796899e-9 3.79030684451812079e-9 -5.96397149397384163e-11 -1.17421997291585104e-11 -4.95611373106688869e-10
751 1.87770588216539905e-6 -3.62654408174994003e-9 -7.48406403922489300e-9 1.87857614334082420e-9 -2.05154461434961902e-9 4.31345019664356070e-11 1.77921451416017102e-9
752 1.88017647040044605e-6 -3.14872872461659201e-9 -6.18748563910365273e-9 2.09553416124856298e-9 -1.94439622535926694e-9 6.35695964925160527e-10 -1.26990264208744601e-9
753 1.88270588216490010e-6 -5.76003751993136222e-9 -6.26111776550840987e-9 2.64920218462045399e-9 -3.43525389481313182e-10 3.70525558748186512e-10 -2.20941743542698593e-9
754 1.88517647039994710e-6 -6.28638756939197425e-9 -5.60966984634227111e-9 4.89035070762875797e-9 -1.31095370379564402e-9 -2.59377565344224591e-10 8.51039354531588206e-10
755 1.88770588216440009e-6 -4.58794897236734565e-9 -7.45448487730006709e-9 3.14968148028511117e-9 -1.26596487164445803e-9 9.71185941980588998e-10 2.32748537764846504e-10
756 1.89017647039944793e-6 -4.31582149548504613e-9 -8.99604005424478020e-9 2.11462651454944884e-9 -4.26989160353566020e-10 -6.31010797379489361e-10 3.15228433657255614e-10
757 1.89270588216390093e-6 -3.41495018753521715e-9 -9.32041359681660326e-9 3.41063970832078104e-9 -2.63605205977333585e-9 -6.29237805259644791e-10 2.05039677439402695e-10
758 1.89517647039894793e-6 -3.76976413174508765e-9 -8.41359044437243328e-9 2.33652426841116710e-9 -1.44276205530249607e-9 6.67907057656736245e-10 3.36933777591615297e-9
759 1.89770588216340198e-6 -2.59067820777055394e-9 -7.16010518565879637e-9 1.55809164012610307e-9 -1.33105499655382310e-9 -8.70428420441890900e-10 -7.95000659954647950e-10
760 1.90017647039844898e-6 -3.34779162798093494e-9 -8.52361595992419032e-9 3.01477035534563613e-9 -3.48866012600314702e-10 1.57523585096835589e-10 -8.74600432425386005e-10
761 1.90270588216290197e-6 -3.82650947365142728e-9 -7.40698171162039012e-9 3.47765714647694480e-9 -6.42734964458554871e-10 -1.60727664465136705e-10 -2.33732055824281119e-10
762 1.90517647039794897e-6 -3.60514448178232102e-9 -8.86820018751686652e-9 3.30157405559496803e-9 -1.50871091818904999e-9 -8.96474848958329492e-11 -2.50645846504519377e-10
763 1.90770588216240281e-6 -3.32684186632687380e-9 -9.68146293642411688e-9 2.49868658366653002e-9 -1.67272030759433495e-9 4.14172227980787176e-10 2.01494970789885382e-9
764 1.91017647039744980e-6 -1.82336397074238995e-9 -8.56144370827356192e-9 3.97861027971749692e-9 -7.72595974235786194e-10 -1.29509656373317300e-9 8.10054087061532412e-10
765 1.91270588216190301e-6 -2.81184138622464581e-9 -8.02502028322940335e-9 2.51715043266390889e-9 -2.62211028767525894e-9 1.72175793430254107e-10 -5.27914890104667048e-10
766 1.91517647039695085e-6 -2.96642496696927619e-9 -7.05159739456331978e-9 1.62688607092970305e-9 -1.07633910378593406e-9 -9.54554188125560578e-10 4.07563355221368102e-10
767 1.91770588216140406e-6 -4.82842209932931039e-9 -6.11911367088508035e-9 6.84430069875790957e-10 5.64053938258528701e-11 2.76521825201292081e-10 9.05939848910171583e-11
768 1.92017647039645106e-6 -3.92407139550238627e-9 -6.71484560399559469e-9 2.92708518990085118e-9 -1.01676248596006709e-9 -1.35293758775012198e-9 8.87352717197644496e-11
769 1.92270588216090384e-6 -4.18543587837974284e-9 -7.41655883709636907e-9 2.05569271774682792e-9 -3.31298410073716220e-9 -4.13173110163664126e-10 -1.36146583873764208e-10
770 1.92517647039595211e-6 -4.45635283313122915e-9 -8.70595456199610568e-9 1.54689507394464491e-9 -2.20665185517121493e-9 7.47841150487627240e-10 -2.78581500456309207e-9
