# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
33 2.62799999999999987e-11 2.27386198920226899e-2 2.27386198919488115e-2 2.27386198921434302e-2 2.27386198917615689e-2 2.27386198918387815e-2 2.27386198918535509e-2 2.27386198920023208e-2 2.27386198915550085e-2 2.27386198919939907e-2 2.27386198919667416e-2 2.27386198921663008e-2 2.27386198917399786e-2 2.27386198918095306e-2 2.27386198918261284e-2 2.27386198920386806e-2 2.27386198915201510e-2 2.27386198920379000e-2 2.27386198920434511e-2 2.27386198921776805e-2 2.27386198917723902e-2 2.27386198918823092e-2 2.27386198917935399e-2 2.27386198919980985e-2 2.27386198915461892e-2 2.27386198920259096e-2 2.27386198919676298e-2 2.27386198922069314e-2 2.27386198917331507e-2 2.27386198918544391e-2 2.27386198917602887e-2 2.27386198919952709e-2 2.27386198915686087e-2
34 2.72799999999999985e-11 2.27402173238203109e-2 2.27402173236955184e-2 2.27402173238394102e-2 2.27402173235882188e-2 2.27402173236199712e-2 2.27402173235798886e-2 2.27402173237005699e-2 2.27402173233746709e-2 2.27402173237976589e-2 2.27402173237006289e-2 2.27402173238823203e-2 2.27402173235566295e-2 2.27402173236002612e-2 2.27402173235641790e-2 2.27402173237307194e-2 2.27402173233195413e-2 2.27402173238451799e-2 2.27402173238136496e-2 2.27402173238561711e-2 2.27402173235876116e-2 2.27402173236854709e-2 2.27402173235376516e-2 2.27402173237028493e-2 2.27402173233752190e-2 2.27402173238581105e-2 2.27402173237323812e-2 2.27402173239064087e-2 2.27402173235322115e-2 2.27402173236528303e-2 2.27402173234982387e-2 2.27402173236902483e-2 2.27402173233713402e-2
35 2.82800000000000015e-11 2.27416880026789503e-2 2.27416880025341807e-2 2.27416880026134506e-2 2.27416880024673383e-2 2.27416880024864897e-2 2.27416880023881794e-2 2.27416880024852684e-2 2.27416880022355307e-2 2.27416880026611312e-2 2.27416880025245183e-2 2.27416880026874400e-2 2.27416880024105504e-2 2.27416880024526313e-2 2.27416880024101098e-2 2.27416880024932690e-2 2.27416880021799085e-2 2.27416880027018209e-2 2.27416880026305411e-2 2.27416880026251010e-2 2.27416880024521317e-2 2.27416880025386216e-2 2.27416880023489400e-2 2.27416880024796687e-2 2.27416880022260313e-2 2.27416880027210312e-2 2.27416880025777014e-2 2.27416880026929911e-2 2.27416880024049993e-2 2.27416880025227384e-2 2.27416880023297886e-2 2.27416880024687296e-2 2.27416880022035493e-2
36 2.92799999999999883e-11 2.27430726847634400e-2 2.27430726845842500e-2 2.27430726846134003e-2 2.27430726845597696e-2 2.27430726845629892e-2 2.27430726844222685e-2 2.27430726844955501e-2 2.27430726843353415e-2 2.27430726847365206e-2 2.27430726845653797e-2 2.27430726846977703e-2 2.27430726845164709e-2 2.27430726845412913e-2 2.27430726844518004e-2 2.27430726844921605e-2 2.27430726842917687e-2 2.27430726847834309e-2 2.27430726846678498e-2 2.27430726846302687e-2 2.27430726845544995e-2 2.27430726846009588e-2 2.27430726843886287e-2 2.27430726844842813e-2 2.27430726843100284e-2 2.27430726848052989e-2 2.27430726846166199e-2 2.27430726847000497e-2 2.27430726844899990e-2 2.27430726846020691e-2 2.27430726843732001e-2 2.27430726844639088e-2 2.27430726842993113e-2
37 3.02799999999999978e-11 2.27443704562325689e-2 2.27443704560644187e-2 2.27443704560493787e-2 2.27443704560352199e-2 2.27443704560323402e-2 2.27443704558688009e-2 2.27443704559139905e-2 2.27443704558270600e-2 2.27443704562322914e-2 2.27443704560437200e-2 2.27443704561167102e-2 2.27443704560306194e-2 2.27443704560295092e-2 2.27443704558830707e-2 2.27443704559162595e-2 2.27443704557857007e-2 2.27443704562558802e-2 2.27443704561248183e-2 2.27443704560712501e-2 2.27443704560438796e-2 2.27443704560603109e-2 2.27443704558490389e-2 2.27443704559149307e-2 2.27443704557965809e-2 2.27443704562749795e-2 2.27443704560714201e-2 2.27443704561143788e-2 2.27443704559901483e-2 2.27443704560691407e-2 2.27443704558398206e-2 2.27443704559048311e-2 2.27443704558045190e-2
38 3.12800000000000008e-11 2.27456131336482015e-2 2.27456131334612989e-2 2.27456131334268785e-2 2.27456131334493085e-2 2.27456131334189994e-2 2.27456131332374710e-2 2.27456131332550715e-2 2.27456131332718393e-2 2.27456131336578604e-2 2.27456131334443611e-2 2.27456131334717315e-2 2.27456131334827817e-2 2.27456131334336509e-2 2.27456131332563517e-2 2.27456131332631206e-2 2.27456131332373114e-2 2.27456131336735701e-2 2.27456131335121402e-2 2.27456131334405898e-2 2.27456131334858903e-2 2.27456131334442015e-2 2.27456131332172684e-2 2.27456131332644494e-2 2.27456131332314793e-2 2.27456131336707390e-2 2.27456131334725087e-2 2.27456131334687305e-2 2.27456131334392610e-2 2.27456131334639010e-2 2.27456131332254806e-2 2.27456131332757806e-2 2.27456131332583987e-2
39 3.22799999999999974e-11 2.27467943522445294e-2 2.27467943520582895e-2 2.27467943520105499e-2 2.27467943520503514e-2 2.27467943520053284e-2 2.27467943518323001e-2 2.27467943518279113e-2 2.27467943519022997e-2 2.27467943522697801e-2 2.27467943520445713e-2 2.27467943520505700e-2 2.27467943521067507e-2 2.27467943520476799e-2 2.27467943518673311e-2 2.27467943518337400e-2 2.27467943518745407e-2 2.27467943522812709e-2 2.27467943521257911e-2 2.27467943520329209e-2 2.27467943521069103e-2 2.27467943520461291e-2 2.27467943518372406e-2 2.27467943518460114e-2 2.27467943518534499e-2 2.27467943522642914e-2 2.27467943520980910e-2 2.27467943520319217e-2 2.27467943520700509e-2 2.27467943520644998e-2 2.27467943518302983e-2 2.27467943518434614e-2 2.27467943518954684e-2
40 3.32800000000000068e-11 2.27479401282495407e-2 2.27479401280793990e-2 2.27479401280109017e-2 2.27479401281179792e-2 2.27479401279985192e-2 2.27479401278409786e-2 2.27479401278167202e-2 2.27479401279331306e-2 2.27479401283036710e-2 2.27479401280847315e-2 2.27479401280653616e-2 2.27479401281605598e-2 2.27479401280819594e-2 2.27479401278711212e-2 2.27479401278031200e-2 2.27479401279118108e-2 2.27479401282958404e-2 2.27479401281603898e-2 2.27479401280392714e-2 2.27479401281699412e-2 2.27479401280640293e-2 2.27479401278686787e-2 2.27479401278228889e-2 2.27479401279037687e-2 2.27479401283153804e-2 2.27479401281515704e-2 2.27479401280172890e-2 2.27479401281342995e-2 2.27479401280838989e-2 2.27479401278406490e-2 2.27479401278215497e-2 2.27479401279267988e-2
41 3.42800000000000098e-11 2.27490410254598784e-2 2.27490410252890705e-2 2.27490410252270715e-2 2.27490410253587995e-2 2.27490410251539599e-2 2.27490410250191788e-2 2.27490410249879295e-2 2.27490410251091589e-2 2.27490410255065702e-2 2.27490410253110599e-2 2.27490410252583208e-2 2.27490410253590701e-2 2.27490410252493315e-2 2.27490410250575890e-2 2.27490410249626684e-2 2.27490410251086593e-2 2.27490410254758690e-2 2.27490410253644616e-2 2.27490410252276787e-2 2.27490410254032015e-2 2.27490410252220686e-2 2.27490410250370013e-2 2.27490410249828710e-2 2.27490410251093289e-2 2.27490410255278309e-2 2.27490410253719487e-2 2.27490410252037013e-2 2.27490410253333684e-2 2.27490410252392285e-2 2.27490410250162887e-2 2.27490410249853205e-2 2.27490410251172115e-2
42 3.52800000000000128e-11 2.27501192072952496e-2 2.27501192071090097e-2 2.27501192070320192e-2 2.27501192072215308e-2 2.27501192069625192e-2 2.27501192068065294e-2 2.27501192067629011e-2 2.27501192069322102e-2 2.27501192073354987e-2 2.27501192071228910e-2 2.27501192070557710e-2 2.27501192071829506e-2 2.27501192070265201e-2 2.27501192068953993e-2 2.27501192067295910e-2 2.27501192069445891e-2 2.27501192072957492e-2 2.27501192071541403e-2 2.27501192070302914e-2 2.27501192072585602e-2 2.27501192070038195e-2 2.27501192068105297e-2 2.27501192067637303e-2 2.27501192069474202e-2 2.27501192073170690e-2 2.27501192071681811e-2 2.27501192069961590e-2 2.27501192071799495e-2 2.27501192070098703e-2 2.27501192068129687e-2 2.27501192067458002e-2 2.27501192069460290e-2
43 3.62800000000000223e-11 2.27511636130193796e-2 2.27511636128624496e-2 2.27511636127639694e-2 2.27511636129986185e-2 2.27511636126939698e-2 2.27511636125441487e-2 2.27511636124862505e-2 2.27511636126634387e-2 2.27511636130658390e-2 2.27511636128809314e-2 2.27511636127988894e-2 2.27511636129346696e-2 2.27511636127400996e-2 2.27511636126477290e-2 2.27511636124422788e-2 2.27511636126819204e-2 2.27511636130460805e-2 2.27511636128884809e-2 2.27511636127719595e-2 2.27511636130088291e-2 2.27511636127256112e-2 2.27511636125494708e-2 2.27511636124855289e-2 2.27511636126824200e-2 2.27511636130518502e-2 2.27511636129070806e-2 2.27511636127408212e-2 2.27511636129473192e-2 2.27511636127285498e-2 2.27511636125494188e-2 2.27511636124649308e-2 2.27511636126797000e-2
44 3.72800000000000189e-11 2.27521937569344392e-2 2.27521937567857213e-2 2.27521937566911893e-2 2.27521937569634715e-2 2.27521937566220710e-2 2.27521937564756395e-2 2.27521937564352204e-2 2.27521937566149100e-2 2.27521937569812316e-2 2.27521937568215815e-2 2.27521937567122801e-2 2.27521937568666011e-2 2.27521937566540489e-2 2.27521937565546804e-2 2.27521937563877584e-2 2.27521937566388388e-2 2.27521937569678499e-2 2.27521937568226883e-2 2.27521937567068400e-2 2.27521937569396503e-2 2.27521937566436683e-2 2.27521937564824604e-2 2.27521937564215092e-2 2.27521937566393904e-2 2.27521937570000499e-2 2.27521937568186915e-2 2.27521937566613798e-2 2.27521937569237186e-2 2.27521937566442789e-2 2.27521937564865717e-2 2.27521937564185185e-2 2.27521937566381692e-2
45 3.82800000000000219e-11 2.27531978231125809e-2 2.27531978229633114e-2 2.27531978228845411e-2 2.27531978231462796e-2 2.27531978228248701e-2 2.27531978226711007e-2 2.27531978226527785e-2 2.27531978228105412e-2 2.27531978231536591e-2 2.27531978230080499e-2 2.27531978228975307e-2 2.27531978230450793e-2 2.27531978228368605e-2 2.27531978227351606e-2 2.27531978226150899e-2 2.27531978228409093e-2 2.27531978231320688e-2 2.27531978230275413e-2 2.27531978229165190e-2 2.27531978230956500e-2 2.27531978228436293e-2 2.27531978226697684e-2 2.27531978226467903e-2 2.27531978228326902e-2 2.27531978231776989e-2 2.27531978229987310e-2 2.27531978228602307e-2 2.27531978231161301e-2 2.27531978228462384e-2 2.27531978226942488e-2 2.27531978226419608e-2 2.27531978228192010e-2
46 3.92800000000000184e-11 2.27541934180485704e-2 2.27541934178701610e-2 2.27541934177979410e-2 2.27541934180939785e-2 2.27541934177440987e-2 2.27541934176007099e-2 2.27541934175664595e-2 2.27541934177370488e-2 2.27541934180741610e-2 2.27541934179146289e-2 2.27541934178231986e-2 2.27541934180098306e-2 2.27541934177509786e-2 2.27541934176392312e-2 2.27541934175450287e-2 2.27541934177657411e-2 2.27541934180313689e-2 2.27541934179643600e-2 2.27541934178653316e-2 2.27541934180214289e-2 2.27541934177752890e-2 2.27541934175878313e-2 2.27541934175842786e-2 2.27541934177469297e-2 2.27541934180743310e-2 2.27541934179209503e-2 2.27541934177972194e-2 2.27541934180476892e-2 2.27541934177866202e-2 2.27541934176099803e-2 2.27541934175671812e-2 2.27541934177331005e-2
47 4.02800000000000279e-11 2.27551684841219015e-2 2.27551684839563083e-2 2.27551684838902014e-2 2.27551684841710809e-2 2.27551684838036596e-2 2.27551684836812505e-2 2.27551684836575507e-2 2.27551684838068202e-2 2.27551684841317790e-2 2.27551684840010017e-2 2.27551684839053490e-2 2.27551684840965884e-2 2.27551684838068792e-2 2.27551684837102898e-2 2.27551684836212985e-2 2.27551684838166492e-2 2.27551684840884283e-2 2.27551684840455702e-2 2.27551684839632506e-2 2.27551684840912004e-2 2.27551684838154800e-2 2.27551684836662695e-2 2.27551684836559409e-2 2.27551684838069902e-2 2.27551684841333889e-2 2.27551684839985592e-2 2.27551684838827595e-2 2.27551684841075796e-2 2.27551684838275294e-2 2.27551684836828083e-2 2.27551684836310684e-2 2.27551684837999403e-2
48 4.12800000000000309e-11 2.27561391759130704e-2 2.27561391758108710e-2 2.27561391757685715e-2 2.27561391759980615e-2 2.27561391756407917e-2 2.27561391755111697e-2 2.27561391755049004e-2 2.27561391756618304e-2 2.27561391759201204e-2 2.27561391758519492e-2 2.27561391757540900e-2 2.27561391759545407e-2 2.27561391756292385e-2 2.27561391755438103e-2 2.27561391754627085e-2 2.27561391756494515e-2 2.27561391759104094e-2 2.27561391758800413e-2 2.27561391757961605e-2 2.27561391759397193e-2 2.27561391756241904e-2 2.27561391755065588e-2 2.27561391754867413e-2 2.27561391756463914e-2 2.27561391759707986e-2 2.27561391758487296e-2 2.27561391757277187e-2 2.27561391759371102e-2 2.27561391756240204e-2 2.27561391755391994e-2 2.27561391754477205e-2 2.27561391756342900e-2
49 4.22800000000000274e-11 2.27570934912445511e-2 2.27570934912149116e-2 2.27570934911730006e-2 2.27570934913451893e-2 2.27570934910096799e-2 2.27570934908878399e-2 2.27570934908951604e-2 2.27570934910299415e-2 2.27570934912545396e-2 2.27570934912387189e-2 2.27570934911589008e-2 2.27570934913270996e-2 2.27570934909890887e-2 2.27570934909365787e-2 2.27570934908428203e-2 2.27570934910126289e-2 2.27570934912692500e-2 2.27570934912523191e-2 2.27570934911855392e-2 2.27570934913251498e-2 2.27570934909783786e-2 2.27570934909049304e-2 2.27570934908732404e-2 2.27570934910173994e-2 2.27570934913443011e-2 2.27570934912507093e-2 2.27570934911377996e-2 2.27570934913169411e-2 2.27570934909764287e-2 2.27570934909386291e-2 2.27570934908146692e-2 2.27570934909915902e-2
50 4.32800000000000369e-11 2.27580464132010607e-2 2.27580464132006201e-2 2.27580464131437697e-2 2.27580464133107507e-2 2.27580464129714700e-2 2.27580464128459593e-2 2.27580464128898097e-2 2.27580464130152614e-2 2.27580464132241013e-2 2.27580464131929006e-2 2.27580464131303395e-2 2.27580464132955407e-2 2.27580464129438810e-2 2.27580464129277203e-2 2.27580464128113204e-2 2.27580464129999403e-2 2.27580464132208816e-2 2.27580464132015013e-2 2.27580464131669803e-2 2.27580464133021985e-2 2.27580464129295591e-2 2.27580464128776493e-2 2.27580464128600002e-2 2.27580464130162086e-2 2.27580464132912698e-2 2.27580464132192094e-2 2.27580464131144113e-2 2.27580464133105287e-2 2.27580464129267801e-2 2.27580464129168991e-2 2.27580464127817295e-2 2.27580464129825688e-2
51 4.42800000000000399e-11 2.27589861610174617e-2 2.27589861610235610e-2 2.27589861609734413e-2 2.27589861611124412e-2 2.27589861607661592e-2 2.27589861606533606e-2 2.27589861607257991e-2 2.27589861608340494e-2 2.27589861610563195e-2 2.27589861610089615e-2 2.27589861609561704e-2 2.27589861611056689e-2 2.27589861607283006e-2 2.27589861607392398e-2 2.27589861606561396e-2 2.27589861608117304e-2 2.27589861610304998e-2 2.27589861610237310e-2 2.27589861609830413e-2 2.27589861610997812e-2 2.27589861607144783e-2 2.27589861606771714e-2 2.27589861606940502e-2 2.27589861608222289e-2 2.27589861610906184e-2 2.27589861610422196e-2 2.27589861609209208e-2 2.27589861611021092e-2 2.27589861607093713e-2 2.27589861607336297e-2 2.27589861606141697e-2 2.27589861607924195e-2
52 4.52800000000000429e-11 2.27599267189261302e-2 2.27599267189352895e-2 2.27599267188873210e-2 2.27599267190229416e-2 2.27599267186510690e-2 2.27599267185408204e-2 2.27599267186312515e-2 2.27599267187384401e-2 2.27599267189614908e-2 2.27599267189293984e-2 2.27599267188585107e-2 2.27599267190245515e-2 2.27599267186052202e-2 2.27599267186080999e-2 2.27599267185624211e-2 2.27599267187144107e-2 2.27599267189514398e-2 2.27599267189401190e-2 2.27599267188775510e-2 2.27599267190062814e-2 2.27599267185967201e-2 2.27599267185607003e-2 2.27599267185837895e-2 2.27599267187178489e-2 2.27599267190004007e-2 2.27599267189466693e-2 2.27599267188512387e-2 2.27599267189990684e-2 2.27599267185926192e-2 2.27599267186076593e-2 2.27599267185088494e-2 2.27599267187018096e-2
53 4.62800000000000524e-11 2.27608566155012015e-2 2.27608566155151903e-2 2.27608566154629509e-2 2.27608566155795798e-2 2.27608566152002791e-2 2.27608566151276115e-2 2.27608566152274795e-2 2.27608566152794310e-2 2.27608566155084700e-2 2.27608566155055314e-2 2.27608566154385815e-2 2.27608566155935201e-2 2.27608566151666393e-2 2.27608566151860613e-2 2.27608566151589788e-2 2.27608566152622815e-2 2.27608566155219592e-2 2.27608566155172408e-2 2.27608566154534099e-2 2.27608566155814707e-2 2.27608566151628090e-2 2.27608566151467108e-2 2.27608566151684712e-2 2.27608566152654491e-2 2.27608566155533786e-2 2.27608566155226809e-2 2.27608566154746707e-2 2.27608566155768112e-2 2.27608566151654701e-2 2.27608566151730196e-2 2.27608566151079605e-2 2.27608566152628401e-2
54 4.72800000000000490e-11 2.27617889432104002e-2 2.27617889432132313e-2 2.27617889431501706e-2 2.27617889432648011e-2 2.27617889428880504e-2 2.27617889428563015e-2 2.27617889429544383e-2 2.27617889429685416e-2 2.27617889431974106e-2 2.27617889432134013e-2 2.27617889431598885e-2 2.27617889432961684e-2 2.27617889428707899e-2 2.27617889429197508e-2 2.27617889428896603e-2 2.27617889429766497e-2 2.27617889432322786e-2 2.27617889431980212e-2 2.27617889431598885e-2 2.27617889432960609e-2 2.27617889428604614e-2 2.27617889428735100e-2 2.27617889428680109e-2 2.27617889429665397e-2 2.27617889432087904e-2 2.27617889432149591e-2 2.27617889431905897e-2 2.27617889432973897e-2 2.27617889428689511e-2 2.27617889428939311e-2 2.27617889428428609e-2 2.27617889429586086e-2
55 4.82800000000000520e-11 2.27627125818249398e-2 2.27627125818425403e-2 2.27627125817714306e-2 2.27627125818691302e-2 2.27627125815102506e-2 2.27627125814784913e-2 2.27627125815947386e-2 2.27627125815689189e-2 2.27627125818256615e-2 2.27627125818449204e-2 2.27627125817983500e-2 2.27627125818999389e-2 2.27627125814651200e-2 2.27627125815531017e-2 2.27627125815133592e-2 2.27627125815920185e-2 2.27627125818708510e-2 2.27627125817970698e-2 2.27627125817985686e-2 2.27627125818947208e-2 2.27627125814612898e-2 2.27627125814912103e-2 2.27627125814817699e-2 2.27627125815727492e-2 2.27627125817833099e-2 2.27627125818213906e-2 2.27627125818092892e-2 2.27627125819112007e-2 2.27627125814737798e-2 2.27627125815323406e-2 2.27627125814796605e-2 2.27627125815637599e-2
56 4.92800000000000485e-11 2.27636397984736817e-2 2.27636397984816198e-2 2.27636397984234996e-2 2.27636397985199190e-2 2.27636397981528203e-2 2.27636397981228998e-2 2.27636397982327598e-2 2.27636397982153293e-2 2.27636397984670204e-2 2.27636397984828896e-2 2.27636397984433102e-2 2.27636397985498985e-2 2.27636397980989190e-2 2.27636397981800208e-2 2.27636397981651507e-2 2.27636397982070617e-2 2.27636397985174210e-2 2.27636397984397609e-2 2.27636397984475290e-2 2.27636397985405692e-2 2.27636397980911509e-2 2.27636397981338910e-2 2.27636397981262895e-2 2.27636397982026208e-2 2.27636397984253801e-2 2.27636397984652995e-2 2.27636397984532501e-2 2.27636397985531702e-2 2.27636397981096916e-2 2.27636397981701398e-2 2.27636397981303383e-2 2.27636397981938986e-2
57 5.02800000000000580e-11 2.27645598386773083e-2 2.27645598386825299e-2 2.27645598386568802e-2 2.27645598387132796e-2 2.27645598383289793e-2 2.27645598383524085e-2 2.27645598384331703e-2 2.27645598384126902e-2 2.27645598386581605e-2 2.27645598386850799e-2 2.27645598386658800e-2 2.27645598387324899e-2 2.27645598383284208e-2 2.27645598383849901e-2 2.27645598384013104e-2 2.27645598383728887e-2 2.27645598387091197e-2 2.27645598386921298e-2 2.27645598386572688e-2 2.27645598387256586e-2 2.27645598383037183e-2 2.27645598383865999e-2 2.27645598383590109e-2 2.27645598384004812e-2 2.27645598386380099e-2 2.27645598387092897e-2 2.27645598386964597e-2 2.27645598387383706e-2 2.27645598383187098e-2 2.27645598383819404e-2 2.27645598383662794e-2 2.27645598383642810e-2
58 5.12800000000000610e-11 2.27654841852464283e-2 2.27654841852655797e-2 2.27654841852541999e-2 2.27654841853026091e-2 2.27654841849009304e-2 2.27654841849275202e-2 2.27654841850069012e-2 2.27654841849771507e-2 2.27654841852449885e-2 2.27654841852709088e-2 2.27654841852384902e-2 2.27654841852924505e-2 2.27654841849110889e-2 2.27654841849752008e-2 2.27654841849969612e-2 2.27654841849604904e-2 2.27654841852855706e-2 2.27654841852773515e-2 2.27654841852448810e-2 2.27654841853044999e-2 2.27654841848938215e-2 2.27654841849770397e-2 2.27654841849563895e-2 2.27654841849872502e-2 2.27654841852211187e-2 2.27654841852927801e-2 2.27654841852964994e-2 2.27654841853370815e-2 2.27654841849057599e-2 2.27654841849707114e-2 2.27654841849783095e-2 2.27654841849520007e-2
