# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
33 2.62799999999999987e-11 2.21277378758262915e-2 2.21484973530149294e-2 2.21612001028979912e-2 2.21458886402595909e-2 2.21578683978970389e-2 2.21571241878878514e-2 2.22071741821416695e-2 2.21543264442847603e-2 2.21598469430757915e-2 2.21597137066748308e-2 2.21451121122794095e-2 2.21441249834509087e-2 2.21521438405585906e-2 2.21203194113050797e-2 2.21175643236738405e-2 2.21150984347605883e-2 2.21692817362711993e-2 2.21790176667919815e-2 2.21496296308960408e-2 2.21848800585982796e-2 2.22082866006976694e-2 2.22854971725021909e-2 2.21922324568303506e-2 2.22772265241509594e-2 2.24655261183666008e-2 2.24194260379918103e-2 2.23299369972110306e-2 2.23398471342476299e-2 2.25923063727657414e-2 2.23367531881543888e-2 2.25023328384301585e-2 2.23374502907060513e-2
34 2.72799999999999985e-11 2.21351372689103584e-2 2.21558691070699414e-2 2.21688946336757002e-2 2.21531862359894798e-2 2.21658623161754796e-2 2.21649446010401992e-2 2.22155580452789610e-2 2.21615777547693911e-2 2.21664585694765909e-2 2.21664615231921096e-2 2.21514217813096291e-2 2.21508642127951211e-2 2.21585767886940711e-2 2.21256507557448905e-2 2.21236455541737390e-2 2.21204038861424306e-2 2.21787762398561114e-2 2.21880801126877990e-2 2.21577333569862207e-2 2.21942109179465510e-2 2.22194386578307285e-2 2.22992223663727208e-2 2.22018376662940706e-2 2.22897525639638786e-2 2.24793946827403883e-2 2.24325334043059786e-2 2.23423931306340993e-2 2.23524450240252005e-2 2.26035516910114906e-2 2.23494058804470305e-2 2.25167139665304085e-2 2.23511800383407004e-2
35 2.82800000000000015e-11 2.21425150449233200e-2 2.21631835183862709e-2 2.21765287363020099e-2 2.21604154366256099e-2 2.21737792645929910e-2 2.21727103237843413e-2 2.22238376114012592e-2 2.21687693042993614e-2 2.21730145351993792e-2 2.21731784029051589e-2 2.21576990478388990e-2 2.21575763775934513e-2 2.21649710175471498e-2 2.21309560822421300e-2 2.21297169207873116e-2 2.21256884338305003e-2 2.21882036376640501e-2 2.21970639811237686e-2 2.21658005669049009e-2 2.22034478017846294e-2 2.22304810389782788e-2 2.23126883333378198e-2 2.22113674694108115e-2 2.23020398529633311e-2 2.24926381134409707e-2 2.24451636954296693e-2 2.23545256926558009e-2 2.23647194096924795e-2 2.26139552804923809e-2 2.23617364410099717e-2 2.25302506946973499e-2 2.23645316741012505e-2
36 2.92799999999999883e-11 2.21498667641559996e-2 2.21704404606546911e-2 2.21841010697281689e-2 2.21675758050386314e-2 2.21816175343433793e-2 2.21804191985554289e-2 2.22320139465065902e-2 2.21759006790714606e-2 2.21795150069869496e-2 2.21798628683972203e-2 2.21639429094376214e-2 2.21642594016060596e-2 2.21713260011241406e-2 2.21362349921875416e-2 2.21357766762090014e-2 2.21309513980676789e-2 2.21975517539980509e-2 2.22059717067152190e-2 2.21738279455190312e-2 2.22125825156533306e-2 2.22414069402548514e-2 2.23258524356410200e-2 2.22208219391487986e-2 2.23140873773766298e-2 2.25052660093252588e-2 2.24573264538281414e-2 2.23663402828364714e-2 2.23766687095539596e-2 2.26235981651926009e-2 2.23737462986463992e-2 2.25430320880782090e-2 2.23775026397451185e-2
37 3.02799999999999978e-11 2.21571885816282607e-2 2.21776384244272186e-2 2.21916113428302086e-2 2.21746669348517715e-2 2.21893762485188793e-2 2.21880706593054096e-2 2.22400879045040606e-2 2.21829717215199403e-2 2.21859601641176199e-2 2.21865135890159902e-2 2.21701526013710591e-2 2.21709118686257492e-2 2.21776410353074008e-2 2.21414871168349910e-2 2.21418231731010696e-2 2.21361921197559298e-2 2.22068224482227898e-2 2.22147989903230987e-2 2.21818126121423702e-2 2.22216174642066201e-2 2.22522123938749712e-2 2.23387457782460407e-2 2.22301971138559491e-2 2.23258944330542095e-2 2.25173251932183488e-2 2.24690470913925591e-2 2.23778461890419209e-2 2.23883090848089085e-2 2.26325388943298990e-2 2.23854479586311286e-2 2.25550691030490004e-2 2.23901060214262114e-2
38 3.12800000000000008e-11 2.21644782314750106e-2 2.21847771216468689e-2 2.21990586361674493e-2 2.21816888358965895e-2 2.21970540133667911e-2 2.21956625547730588e-2 2.22480605159609303e-2 2.21899820568972998e-2 2.21923501531636203e-2 2.21931292450743105e-2 2.21763272878683290e-2 2.21775318135853002e-2 2.21839156200090808e-2 2.21467121147533516e-2 2.21478546909090190e-2 2.21414099749347691e-2 2.22160078439899988e-2 2.22235460949940788e-2 2.21897512844667806e-2 2.22305480829092586e-2 2.22628906066110292e-2 2.23513409067188397e-2 2.22394921794799583e-2 2.23374663490337015e-2 2.25288272225411396e-2 2.24803387031933498e-2 2.23890489876439891e-2 2.23996410476916610e-2 2.26408452685596985e-2 2.23968445259019114e-2 2.25664431713991712e-2 2.24023473376265304e-2
39 3.22799999999999974e-11 2.21717320475163307e-2 2.21918556083578397e-2 2.22064423910929808e-2 2.21886415016169514e-2 2.22046509146163785e-2 2.22031946044959211e-2 2.22559325634947014e-2 2.21969316372782714e-2 2.21986851589992401e-2 2.21997084973925285e-2 2.21824661817510184e-2 2.21841179706497513e-2 2.21901490587359286e-2 2.21519096368984411e-2 2.21538696449710207e-2 2.21466043797394693e-2 2.22251078603110594e-2 2.22322101998736407e-2 2.21976418341087306e-2 2.22393753500415500e-2 2.22734394593998193e-2 2.23636599754109613e-2 2.22487041619560608e-2 2.23487993121823589e-2 2.25398124324339005e-2 2.24912205183412407e-2 2.23999574423946884e-2 2.24106780890705910e-2 2.26485648314031993e-2 2.24079463843179991e-2 2.25771614487719485e-2 2.24142346298630210e-2
40 3.32800000000000068e-11 2.21789484437815085e-2 2.21988735026375610e-2 2.22137620093794015e-2 2.21955251769986699e-2 2.22121660421519991e-2 2.22106649752366603e-2 2.22637050468543693e-2 2.22038201538316306e-2 2.22049653187906884e-2 2.22062501521004610e-2 2.21885685582454695e-2 2.21906685864987907e-2 2.21963408646388000e-2 2.21570793774591608e-2 2.21598664019617003e-2 2.21517747641995083e-2 2.22341176298003693e-2 2.22407900074413807e-2 2.22054812929070693e-2 2.22480969782746195e-2 2.22838532004273893e-2 2.23756862093774586e-2 2.22578317215973188e-2 2.23599017646936814e-2 2.25502936683687587e-2 2.25017076559421506e-2 2.24105775754739611e-2 2.24214221758101406e-2 2.26557543068921993e-2 2.24187577516251797e-2 2.25872980514352298e-2 2.24257781077509301e-2
41 3.42800000000000098e-11 2.21861243704842906e-2 2.22058302404587599e-2 2.22210168208939116e-2 2.22023400780786105e-2 2.22195998068896797e-2 2.22180734026804008e-2 2.22713787440281183e-2 2.22106476124945412e-2 2.22111908322362300e-2 2.22127529462592607e-2 2.21946336667602911e-2 2.21971825004723192e-2 2.22024904028673802e-2 2.21622210167379992e-2 2.21658434619672884e-2 2.21569206059761305e-2 2.22430359960864195e-2 2.22492842167092315e-2 2.22132679298296595e-2 2.22567131947472088e-2 2.22941305133382804e-2 2.23874353865516698e-2 2.22668725765127092e-2 2.23707687900785816e-2 2.25603055222215083e-2 2.25118149195962583e-2 2.24209172843689714e-2 2.24318847650033099e-2 2.26624521683846600e-2 2.24292874239317812e-2 2.25968568846789987e-2 2.24369827642310615e-2
42 3.52800000000000128e-11 2.21932584434539788e-2 2.22127254439091412e-2 2.22282064585870506e-2 2.22090865878214992e-2 2.22269518102541988e-2 2.22254184463195302e-2 2.22789546397084010e-2 2.22174137955539787e-2 2.22173618487772513e-2 2.22192158079263791e-2 2.22006608762251693e-2 2.22036582102506791e-2 2.22085972195109893e-2 2.21673342834875289e-2 2.21717993178065613e-2 2.21620413959012184e-2 2.22518600386386114e-2 2.22576913423376301e-2 2.22209991954506296e-2 2.22652230836036906e-2 2.23042669511327417e-2 2.23988983374188988e-2 2.22758251351772296e-2 2.23814100714424986e-2 2.25698616775045109e-2 2.25215584153008394e-2 2.24309830929830707e-2 2.24420688669834494e-2 2.26687059745240907e-2 2.24395403678285185e-2 2.26059052795200902e-2 2.24478613438906099e-2
43 3.62800000000000223e-11 2.22003482686494689e-2 2.22195587997260600e-2 2.22353302644561386e-2 2.22157650653596606e-2 2.22342225626848099e-2 2.22326998000535701e-2 2.22864335412352003e-2 2.22241187454287684e-2 2.22234785911214101e-2 2.22256375992837089e-2 2.22066495098258709e-2 2.22100946511416611e-2 2.22146607705530005e-2 2.21724188992796292e-2 2.21777325759293306e-2 2.21671366726401801e-2 2.22605881878690411e-2 2.22660108340476809e-2 2.22286736013333208e-2 2.22736265698387399e-2 2.23142616302007407e-2 2.24100864412730694e-2 2.22846876314314289e-2 2.23918207624368704e-2 2.25789917031025897e-2 2.25309498033601195e-2 2.24407820329461209e-2 2.24519843823906516e-2 2.26745468025941199e-2 2.24495242025402990e-2 2.26144444623045289e-2 2.24584171154363389e-2
44 3.72800000000000189e-11 2.22073925458163499e-2 2.22263300009204294e-2 2.22423880361476804e-2 2.22223759783650408e-2 2.22414120879216685e-2 2.22399163933097201e-2 2.22938164333630513e-2 2.22307623466228496e-2 2.22295412370457392e-2 2.22320173720664399e-2 2.22125990247027914e-2 2.22164905727147699e-2 2.22206806551516686e-2 2.21774746315352017e-2 2.21836418735591803e-2 2.21722059929703695e-2 2.22692187716349507e-2 2.22742411355663812e-2 2.22362890293785302e-2 2.22819235583343808e-2 2.23241113614342512e-2 2.24209959304674904e-2 2.22934584168064491e-2 2.24020107259898307e-2 2.25877097950619304e-2 2.25400054698860590e-2 2.24503210180720114e-2 2.24616350840535217e-2 2.26800146651891209e-2 2.24592443928542003e-2 2.26225355565265913e-2 2.24686639804375886e-2
45 3.82800000000000219e-11 2.22143894435505099e-2 2.22330389052729505e-2 2.22493792077830717e-2 2.22289197845428506e-2 2.22485210969897117e-2 2.22470678962483591e-2 2.23011041681522894e-2 2.22373446764547490e-2 2.22355500374759908e-2 2.22383541364506998e-2 2.22185088371879003e-2 2.22228450120369701e-2 2.22266564319317690e-2 2.21825012502445407e-2 2.21895259393996500e-2 2.21772489580631706e-2 2.22777502033895888e-2 2.22823821075258804e-2 2.22438441737894711e-2 2.22901139282973317e-2 2.23338155708688799e-2 2.24316352074088385e-2 2.23021361286432490e-2 2.24119758139505916e-2 2.25960411551297813e-2 2.25487348541719701e-2 2.24596063402158590e-2 2.24710296683287014e-2 2.26851346420180490e-2 2.24687076863654689e-2 2.26301776373494315e-2 2.24786043377897087e-2
46 3.92800000000000184e-11 2.22213377469668814e-2 2.22396853107694990e-2 2.22563036978934391e-2 2.22353970057731498e-2 2.22555502954549789e-2 2.22541535550327685e-2 2.23082977411875709e-2 2.22438657218242304e-2 2.22415052074971600e-2 2.22446470692215202e-2 2.22243784902741194e-2 2.22291569520155392e-2 2.22325877670440306e-2 2.21874985651345988e-2 2.21953835601331716e-2 2.21822651921246387e-2 2.22861816218556316e-2 2.22904323072383309e-2 2.22513373186449502e-2 2.22981980771512003e-2 2.23433721759018211e-2 2.24420043109676004e-2 2.23107191946125688e-2 2.24217255012651613e-2 2.26040002460679186e-2 2.25571541451218792e-2 2.24686451416689810e-2 2.24801724685213186e-2 2.26899405411642996e-2 2.24779198666899896e-2 2.26374261876857302e-2 2.24882523754315611e-2
47 4.02800000000000279e-11 2.22282360698846694e-2 2.22462691999805798e-2 2.22631610761922089e-2 2.22418081697204305e-2 2.22625002636139789e-2 2.22611730531698492e-2 2.23153980538538799e-2 2.22503255989496100e-2 2.22474070286272987e-2 2.22508953348201886e-2 2.22302075006759990e-2 2.22354255406977987e-2 2.22384743230369213e-2 2.21924663970227004e-2 2.22012135957209908e-2 2.21872543590741905e-2 2.22945116380654992e-2 2.22983918313274312e-2 2.22587673228786115e-2 2.23061759725317992e-2 2.23527808759007400e-2 2.24521096631423098e-2 2.23192065816005987e-2 2.24312566273469384e-2 2.26116084839251101e-2 2.25652712175140602e-2 2.24774431293035815e-2 2.24890712358070989e-2 2.26944525920413399e-2 2.24868870323836414e-2 2.26442785959598200e-2 2.24976101582501087e-2
48 4.12800000000000309e-11 2.22350833066793201e-2 2.22527904869102289e-2 2.22699513552063397e-2 2.22481538349644792e-2 2.22693710910687286e-2 2.22681258973598285e-2 2.23224061186309206e-2 2.22567243907882406e-2 2.22532557566773592e-2 2.22570982342700993e-2 2.22359954950534615e-2 2.22416499680921816e-2 2.22443158404840198e-2 2.21974045996959704e-2 2.22070149797781412e-2 2.21922161490932905e-2 2.23027399294638516e-2 2.23062594636016208e-2 2.22661328284094288e-2 2.23140483104256292e-2 2.23620405225776198e-2 2.24619539527174915e-2 2.23275968796643395e-2 2.24405780073593589e-2 2.26188804072476393e-2 2.25731017467624487e-2 2.24860075152389788e-2 2.24977307117437894e-2 2.26986994956491911e-2 2.24956151534735707e-2 2.26507852359542905e-2 2.25066916226875809e-2
49 4.22800000000000274e-11 2.22418784118328210e-2 2.22592492525319312e-2 2.22766742575581517e-2 2.22544345792872987e-2 2.22761631757442298e-2 2.22750118189478895e-2 2.23293228845557502e-2 2.22630622571446599e-2 2.22590517039024417e-2 2.22632550825680904e-2 2.22417420900917102e-2 2.22478295003885607e-2 2.22501120811627491e-2 2.22023130439331813e-2 2.22127867062977512e-2 2.21971502873414203e-2 2.23108654064585084e-2 2.23140354459619612e-2 2.22734328568535214e-2 2.23218152087754709e-2 2.23711510787105890e-2 2.24715423089609789e-2 2.23358893348532088e-2 2.24496875554239493e-2 2.26258341546177813e-2 2.25806525057266685e-2 2.24943435642478498e-2 2.25061578931290696e-2 2.27026975618909894e-2 2.25041098394229491e-2 2.26569422060631694e-2 2.25154988221258415e-2
50 4.32800000000000369e-11 2.22486204188192989e-2 2.22656455242773096e-2 2.22833298738673406e-2 2.22606509877555092e-2 2.22828771841064796e-2 2.22818305366204589e-2 2.23361493830890705e-2 2.22693393673985204e-2 2.22647951664107294e-2 2.22693653016164603e-2 2.22474469930653215e-2 2.22539635071451192e-2 2.22558628621756585e-2 2.22071916273895997e-2 2.22185278491525105e-2 2.22020565265797706e-2 2.23188881155543216e-2 2.23217188408859589e-2 2.22806663612479493e-2 2.23294775479829996e-2 2.23801121682020883e-2 2.24808792318764404e-2 2.23440827510041490e-2 2.24585933274867415e-2 2.26324841894281793e-2 2.25879384535941086e-2 2.25024584227401583e-2 2.25143578102140508e-2 2.27064712759577313e-2 2.25123771462960587e-2 2.26627952568224413e-2 2.25240451213108706e-2
51 4.42800000000000399e-11 2.22553085477175915e-2 2.22719794658062312e-2 2.22899180799377289e-2 2.22668036738796898e-2 2.22895137451239490e-2 2.22885818545385007e-2 2.23428866056369392e-2 2.22755559281627886e-2 2.22704864856881797e-2 2.22754283475862201e-2 2.22531099156425792e-2 2.22600513757798511e-2 2.22615680366215589e-2 2.22120402679314606e-2 2.22242375342213312e-2 2.22069346502037912e-2 2.23268073014307802e-2 2.23293099890662511e-2 2.22878325273257703e-2 2.23370356168082207e-2 2.23889240115508203e-2 2.24899690259209514e-2 2.23521766174124212e-2 2.24672942840444811e-2 2.26388458135951300e-2 2.25949655836779513e-2 2.25103570301447217e-2 2.25223368462394991e-2 2.27100337782169016e-2 2.25204223076906594e-2 2.26683395285980395e-2 2.25323327432954794e-2
52 4.52800000000000429e-11 2.22619419857043900e-2 2.22782512082877297e-2 2.22964390349364890e-2 2.22728932428704098e-2 2.22960736578831399e-2 2.22952656631842799e-2 2.23495356016867285e-2 2.22817121842952687e-2 2.22761259952132598e-2 2.22814437575683706e-2 2.22587306415177912e-2 2.22660926295817803e-2 2.22672274962578687e-2 2.22168589052692510e-2 2.22299149667600504e-2 2.22117844689680988e-2 2.23346232728643089e-2 2.23368082446578804e-2 2.22949305756482488e-2 2.23444904128375192e-2 2.23975868621883699e-2 2.24988173938776917e-2 2.23601699776446589e-2 2.24757977182023991e-2 2.26449332949641702e-2 2.26017480161743896e-2 2.25180463601573413e-2 2.25301002231609697e-2 2.27134060590213800e-2 2.25282513878695100e-2 2.26736165865303110e-2 2.25403743023341700e-2
53 4.62800000000000524e-11 2.22685201588805788e-2 2.22844609875153810e-2 2.23028927578936206e-2 2.22789203331759701e-2 2.23025576366526514e-2 2.23018818541749105e-2 2.23560973977047113e-2 2.22878083902326787e-2 2.22817140630191084e-2 2.22874111165391395e-2 2.22643089697583188e-2 2.22720867759768487e-2 2.22728411760212790e-2 2.22216475003199111e-2 2.22355593988127591e-2 2.22166058203944992e-2 2.23423356055483004e-2 2.23442140239641894e-2 2.23019598557451515e-2 2.23518423934129795e-2 2.24061011896017209e-2 2.25074281285435815e-2 2.23680625369903907e-2 2.24841035471330108e-2 2.26507594794901901e-2 2.26082911865522693e-2 2.25255311152174204e-2 2.25376538148410500e-2 2.27165986909404691e-2 2.25358693233030788e-2 2.26786208863615606e-2 2.25481722799196899e-2
54 4.72800000000000490e-11 2.22750424122495592e-2 2.22906090256538500e-2 2.23092794701764408e-2 2.22848855656743103e-2 2.23089665270235216e-2 2.23084304577963605e-2 2.23625730580659411e-2 2.22938448551978190e-2 2.22872510554891490e-2 2.22933300691595809e-2 2.22698447551787811e-2 2.22780334690466097e-2 2.22784090376393906e-2 2.22264060318171502e-2 2.22411701570356495e-2 2.22213985679534688e-2 2.23499448020260914e-2 2.23515269625620787e-2 2.23089198170916513e-2 2.23590926332162786e-2 2.24144677546941305e-2 2.25158076937495011e-2 2.23758535865720108e-2 2.24922183467115601e-2 2.26563383432792399e-2 2.26146083093262708e-2 2.25328180166473394e-2 2.25450029543860994e-2 2.27196297518374307e-2 2.25432821249686201e-2 2.26833901989696302e-2 2.25557384519100394e-2
55 4.82800000000000520e-11 2.22815083361078900e-2 2.22966956222328989e-2 2.23155993185710499e-2 2.22907895953934898e-2 2.23153010886697513e-2 2.23149114591882913e-2 2.23689636359473490e-2 2.22998218802429801e-2 2.22927373636868896e-2 2.22992003154889006e-2 2.22753378753029890e-2 2.22839323312832710e-2 2.22839310877667000e-2 2.22311344990517197e-2 2.22467466115147498e-2 2.22261625984293103e-2 2.23574507451992296e-2 2.23587475409274088e-2 2.23158099692174587e-2 2.23662417441061606e-2 2.24226872625311914e-2 2.25239595757366698e-2 2.23835430253924300e-2 2.25001428725391597e-2 2.26616806044518011e-2 2.26207044120032112e-2 2.25399115925264786e-2 2.25521530834540303e-2 2.27225077280712208e-2 2.25504944856940101e-2 2.26879185177133007e-2 2.25630755876602800e-2
56 4.92800000000000485e-11 2.22879174294311408e-2 2.23027210768836810e-2 2.23218525815264794e-2 2.22966330551573610e-2 2.23215621889173189e-2 2.23213250028585497e-2 2.23752702059699694e-2 2.23057398282339205e-2 2.22981733815420489e-2 2.23050215986844609e-2 2.22807882498345794e-2 2.22897831276753812e-2 2.22894073515359399e-2 2.22358329158828597e-2 2.22522881998218694e-2 2.22308978223557697e-2 2.23648540859592085e-2 2.23658756529682909e-2 2.23226299570556709e-2 2.23732908531717387e-2 2.24307608782626892e-2 2.25318906784332598e-2 2.23911303873460706e-2 2.25078830504013699e-2 2.26667998708414906e-2 2.26265917757672991e-2 2.25468182557988193e-2 2.25591095783270607e-2 2.27252482554397388e-2 2.25575123139452084e-2 2.26922401670845916e-2 2.25701945942525309e-2
57 5.02800000000000580e-11 2.22942694167533213e-2 2.23086857451317601e-2 2.23280395156619585e-2 2.23024166098648308e-2 2.23277506177043186e-2 2.23276711669667810e-2 2.23814938392022586e-2 2.23115990436936092e-2 2.23035595190440201e-2 2.23107937197631716e-2 2.22861958251994313e-2 2.22955855879690898e-2 2.22948378970779203e-2 2.22405013149610496e-2 2.22577944004663207e-2 2.22356041704350887e-2 2.23721549806660709e-2 2.23729118371757095e-2 2.23293794427893190e-2 2.23802407072209511e-2 2.24386895248414493e-2 2.25396043117840304e-2 2.23986157455225293e-2 2.25154403470571897e-2 2.26717050153141496e-2 2.26322751191473104e-2 2.25535424014322791e-2 2.25658775056772100e-2 2.27278581190182814e-2 2.25643400939878995e-2 2.26963488565279300e-2 2.25770985212754814e-2
58 5.12800000000000610e-11 2.23005639415837509e-2 2.23145899909075393e-2 2.23341604514810596e-2 2.23081409007393899e-2 2.23338672522517614e-2 2.23339501894522091e-2 2.23876356148412295e-2 2.23173999330404209e-2 2.23088961918375302e-2 2.23165165102568314e-2 2.22915605790343085e-2 2.23013395709337897e-2 2.23002228051677499e-2 2.22451397407923100e-2 2.22632647512835194e-2 2.22402815944319487e-2 2.23793541969487808e-2 2.23798562163025384e-2 2.23360582379659202e-2 2.23870924695536710e-2 2.24464746847470586e-2 2.25471075864607483e-2 2.24059988632964516e-2 2.25228201110335702e-2 2.26764092170661513e-2 2.26377657890485008e-2 2.25600900973096999e-2 2.25724622271491690e-2 2.27303508929216913e-2 2.25709835919433791e-2 2.27002757728048191e-2 2.25837974121231404e-2
